"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.45481240322366,1,0.378253093920648,0.917124423198402,1.62056355682686
"2",0.0169491525423729,0,1,4.92892844946719,1,0.349254671949893,0.996229507960379,-1.2061928692138
"3",0.0338983050847458,0,2,7.67826114779215,1,0.84969821642153,0.937580579193309,1.44036773976701
"4",0.0508474576271186,0,3,5.90063816476952,1,0.616492635337636,0.320595597149804,1.00440810633071
"5",0.0677966101694915,0,4,5.19063129078679,1,0.0212200162932277,0.301652145339176,0.255078066017674
"6",0.0847457627118644,0,5,6.76879043748033,1,0.666503646876663,0.816427743760869,-0.265394490433006
"7",0.101694915254237,0,6,7.58546432219013,1,0.363320919917896,0.719580147182569,0.653694621649679
"8",0.11864406779661,0,7,5.48809230710701,1,0.192305114120245,0.891024813987315,-1.83623316641742
"9",0.135593220338983,0,0,6.83342120528233,1,0.217241542181,0.967423347756267,0.0696157972946068
"10",0.152542372881356,0,1,3.20226200746747,1,0.639824932906777,0.355937707936391,-2.02839784885758
"11",0.169491525423729,0,2,3.93092931693273,1,0.729132511885837,0.0802600046154112,-0.50403779302287
"12",0.186440677966102,0,3,5.57237289551547,1,0.445787015836686,0.417994715506211,-0.166464585293931
"13",0.203389830508475,0,4,4.54707021954887,1,0.801473736297339,0.412807992426679,-1.33598377414854
"14",0.220338983050847,0,5,7.43987923622691,1,0.510091689880937,0.893646784359589,0.281362583183323
"15",0.23728813559322,0,6,4.34998822563724,1,0.146735544549301,0.650531619787216,-0.756879921712264
"16",0.254237288135593,0,7,5.01702512875512,1,0.694431148935109,0.212262981105596,0.65863708504876
"17",0.271186440677966,0,0,5.55889525216335,1,0.891512737376615,0.01176354335621,1.27589620162305
"18",0.288135593220339,0,1,5.58762056779196,1,0.578090690076351,0.554155867779627,-0.72189930452844
"19",0.305084745762712,0,2,6.4122791090907,1,0.509147677337751,0.398982583079487,0.626659823525597
"20",0.322033898305085,0,3,6.2476835142404,1,0.88625585497357,0.997168355155736,-1.80989692565231
"21",0.338983050847458,0,4,4.43713588402767,1,0.0595343927852809,0.0135159597266465,0.37339412172739
"22",0.35593220338983,0,5,5.8877894677785,1,0.0203850769903511,0.491069473093376,1.57122073724682
"23",0.372881355932203,0,6,2.78034921279411,1,0.859464945737273,0.395191419869661,-1.91511084922101
"24",0.389830508474576,0,7,6.07450213957073,1,0.0368207870051265,0.530333383008838,0.250829794935404
"25",0.406779661016949,0,0,8.35691050147211,1,0.75114774145186,0.930126875638962,0.41005718813367
"26",0.423728813559322,0,1,4.96709297455321,1,0.333017125027254,0.548918500775471,-1.37402136753013
"27",0.440677966101695,0,2,6.46683467390584,1,0.235140093136579,0.795398508198559,-0.455114999684891
"28",0.457627118644068,0,3,4.52858453595434,1,0.0731863486580551,0.347344245761633,-0.279303633447552
"29",0.474576271186441,0,4,5.43986716049068,1,0.121998201822862,0.871509844204411,0.987837940161512
"30",0.491525423728814,0,5,5.60436466759941,1,0.561333517543972,0.679210224887356,0.849616395366627
"31",0.508474576271186,0,6,4.44545804897295,1,0.637349442346022,0.0439113189931959,-0.300330931288746
"32",0.525423728813559,0,7,5.43778768829141,1,0.231135234236717,0.996569954557344,-0.652241122644674
"33",0.542372881355932,0,0,4.43454270137883,1,0.67956693819724,0.0186331202276051,-0.00823875714870158
"34",0.559322033898305,0,1,6.00796028182903,1,0.795127649325877,0.236913903616369,0.675819102843474
"35",0.576271186440678,0,2,4.60844102031888,1,0.932819046312943,0.338957741856575,-0.831864515856137
"36",0.593220338983051,0,3,3.26253123761948,1,0.326407374115661,0.77262867288664,-1.43155223656436
"37",0.610169491525424,0,4,6.38643506876849,1,0.665963569423184,0.281400841660798,1.71179336489247
"38",0.627118644067797,0,5,5.28201585750664,1,0.417871282435954,0.892980314325541,-1.93455835302062
"39",0.64406779661017,0,6,7.26616121297445,1,0.621196285821497,0.619002538500354,0.867040854970322
"40",0.661016949152542,0,7,4.2212443853993,1,0.335590917617083,0.309678918682039,-0.486927766013478
"41",0.677966101694915,0,0,5.624139291503,1,0.338269050000235,0.774159584194422,-1.46607829044327
"42",0.694915254237288,0,1,4.56676936377849,1,0.759967915713787,0.262801004806533,-0.716968888767697
"43",0.711864406779661,0,2,3.01278632194318,1,0.449736080830917,0.0118522683624178,-1.38965088819145
"44",0.728813559322034,0,3,2.45091173069131,1,0.490895377472043,0.363783478969708,-2.03862617801433
"45",0.745762711864407,0,4,5.08255619670378,1,0.63637251034379,0.50166259566322,-0.714373363105671
"46",0.76271186440678,0,5,9.02922873680351,1,0.653719952562824,0.824703655904159,1.11772178149834
"47",0.779661016949153,0,6,5.57738073229667,1,0.223995085339993,0.905774427345023,1.25886457327729
"48",0.796610169491525,0,7,8.92774546642904,1,0.566753190243617,0.896521504269913,0.494817271307531
"49",0.813559322033898,0,0,5.90567535515075,1,0.368555302033201,0.86230697715655,-1.07214690748359
"50",0.830508474576271,0,1,5.42890990715607,1,0.579785324400291,0.701518840854988,-0.215753747585699
"51",0.847457627118644,0,2,4.37864428953982,1,0.848290379391983,0.842620769981295,-0.586498602489852
"52",0.864406779661017,0,3,4.8910050366944,1,0.508938956772909,0.910585849545896,-0.596708289374619
"53",0.88135593220339,0,4,7.86196818851463,1,0.140952215297148,0.966807163087651,-0.0878555492013134
"54",0.898305084745763,0,5,5.89477935540583,1,0.990035395137966,0.148172442335635,0.254421294667118
"55",0.915254237288136,0,6,4.41898103841548,1,0.103839041432366,0.391150938346982,-0.78263948876332
"56",0.932203389830508,0,7,4.93792602517921,1,0.767236877698451,0.764557112939656,-0.638895609040543
"57",0.949152542372881,0,0,4.04690725021963,1,0.270030553918332,0.995156389428303,-2.51629182418328
"58",0.966101694915254,0,1,3.90771072273778,1,0.0631852333899587,0.594463682500646,-0.533445174375525
"59",0.983050847457627,0,2,4.15939649288169,1,0.349453626899049,0.547696279827505,-0.338102297535865
"60",1,0,3,4.88562322765629,1,0.425370488315821,0.296553246676922,-0.494803482448243
"61",0,0.0169491525423729,4,4.65955587683248,1,0.30541079188697,0.372884589945897,-0.0939356651315743
"62",0.0169491525423729,0.0169491525423729,5,5.69943162297176,1,0.302117030369118,0.644072372466326,0.156374147442613
"63",0.0338983050847458,0.0169491525423729,6,5.16828187626956,1,0.424082623329014,0.356270888121799,0.0891347002580129
"64",0.0508474576271186,0.0169491525423729,7,5.68357292346713,1,0.652068889234215,0.651038950076327,-0.742873825889855
"65",0.0677966101694915,0.0169491525423729,0,5.11553509492303,1,0.988228516187519,0.00524261430837214,1.019085291834
"66",0.0847457627118644,0.0169491525423729,1,4.69955766945413,1,0.963076437590644,0.372844074387103,-0.404351654790855
"67",0.101694915254237,0.0169491525423729,2,6.09941030770235,1,0.548799478448927,0.416931077837944,0.766822931353305
"68",0.11864406779661,0.0169491525423729,3,4.1418694785052,1,0.43647535610944,0.671633175574243,-2.23460178152095
"69",0.135593220338983,0.0169491525423729,4,5.76162584731582,1,0.251840838929638,0.507798237726092,-0.241541673641226
"70",0.152542372881356,0.0169491525423729,5,4.5005644758487,1,0.709543765988201,0.000368010718375444,0.300818299397319
"71",0.169491525423729,0.0169491525423729,6,6.80475133444294,1,0.616287525743246,0.896558848209679,-0.42681078128916
"72",0.186440677966102,0.0169491525423729,7,4.07355723415992,1,0.394776221597567,0.704563975101337,-1.17738863764224
"73",0.203389830508475,0.0169491525423729,0,4.20366684703397,1,0.42567248060368,0.626203879481182,-1.88942826044285
"74",0.220338983050847,0.0169491525423729,1,4.15516996966944,1,0.983594436664134,0.307403470156714,-1.19487161304064
"75",0.23728813559322,0.0169491525423729,2,3.84791267901851,1,0.591762088937685,0.0784317296929657,-0.640501081311908
"76",0.254237288135593,0.0169491525423729,3,7.03772525695511,1,0.264674099162221,0.366967532783747,1.47825201182938
"77",0.271186440677966,0.0169491525423729,4,9.30116045667393,1,0.965192067436874,0.691992795094848,2.48499798798215
"78",0.288135593220339,0.0169491525423729,5,4.88411779520318,1,0.303717313334346,0.176156560890377,0.38533470394181
"79",0.305084745762712,0.0169491525423729,6,4.91073104427536,1,0.0656630785670131,0.339783773291856,0.813993677016999
"80",0.322033898305085,0.0169491525423729,7,3.75590548831048,1,0.656100041000172,0.0595069851260632,-0.758010661394777
"81",0.338983050847458,0.0169491525423729,0,8.73925471102414,1,0.495233436347917,0.91221066028811,1.14262744038316
"82",0.35593220338983,0.0169491525423729,1,4.65067381268141,1,0.43844599602744,0.285986244445667,-0.668749008195289
"83",0.372881355932203,0.0169491525423729,2,4.02724527751158,1,0.598555928794667,0.451231138780713,-2.00463925703986
"84",0.389830508474576,0.0169491525423729,3,4.46483546834293,1,0.733772109728307,0.272873864741996,-0.768578791277801
"85",0.406779661016949,0.0169491525423729,4,6.66526819992468,1,0.93125296686776,0.849878692766652,0.931165639505148
"86",0.423728813559322,0.0169491525423729,5,5.37887534549797,1,0.23076861910522,0.418680626433343,1.20938043707024
"87",0.440677966101695,0.0169491525423729,6,4.26622786088718,1,0.875337355071679,0.607207949273288,-1.58273708165832
"88",0.457627118644068,0.0169491525423729,7,6.69016403841383,1,0.791955188848078,0.55420552729629,-0.187503382569349
"89",0.474576271186441,0.0169491525423729,0,5.27699278963759,1,0.401652604108676,0.490175752202049,-0.878007331893473
"90",0.491525423728814,0.0169491525423729,1,4.09948051963775,1,0.920606757048517,0.436961942585185,-2.09258880610463
"91",0.508474576271186,0.0169491525423729,2,7.90168184345683,1,0.984359289053828,0.434065978974104,1.97962894360716
"92",0.525423728813559,0.0169491525423729,3,5.6380351607341,1,0.106314066331834,0.0955333260353655,1.43516433013957
"93",0.542372881355932,0.0169491525423729,4,6.74404896786802,1,0.805898420745507,0.0492996538523585,2.07127828407545
"94",0.559322033898305,0.0169491525423729,5,5.58523806568428,1,0.516702036838979,0.988017364172265,-0.58625517571952
"95",0.576271186440678,0.0169491525423729,6,6.58535344146975,1,0.645278344396502,0.658438480924815,-0.70173125834554
"96",0.593220338983051,0.0169491525423729,7,5.70668975581864,1,0.998992316424847,0.715371417580172,0.426991842638939
"97",0.610169491525424,0.0169491525423729,0,6.07611061429745,1,0.425029289908707,0.457657788880169,0.0332136364731664
"98",0.627118644067797,0.0169491525423729,1,6.22893109451713,1,0.581892207497731,0.746683784062043,-0.536417284978241
"99",0.64406779661017,0.0169491525423729,2,6.74086037057983,1,0.576919588958845,0.749744965462014,1.0652931734015
