"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.58400520313527,1,0.984841876197606,0.406305389944464,-0.228605576753654
"2",0.0169491525423729,0,1,4.10708320195203,1,0.376333068823442,0.534664161270484,-1.04234850633706
"3",0.0338983050847458,0,2,5.05416321919798,1,0.949622601270676,0.725340883014724,-0.689240263363162
"4",0.0508474576271186,0,3,6.79419295814606,1,0.838889317587018,0.75524886441417,0.724986359636327
"5",0.0677966101694915,0,4,3.76131934330553,1,0.744620339246467,0.0163519375491887,-0.364590107115235
"6",0.0847457627118644,0,5,6.87603792113782,1,0.318394624162465,0.660214631818235,0.453226051068038
"7",0.101694915254237,0,6,5.48387996831075,1,0.948792462935671,0.494669442763552,-0.661071455773044
"8",0.11864406779661,0,7,9.00342143414696,1,0.377193954074755,0.686398130608723,2.3878127444478
"9",0.135593220338983,0,0,6.30420231151135,1,0.00254620425403118,0.552040354348719,0.743556751873895
"10",0.152542372881356,0,1,8.79779432086903,1,0.865928173763677,0.717284768586978,2.38915840351786
"11",0.169491525423729,0,2,6.91273573001925,1,0.505754919955507,0.794239763868973,-0.00261880244937247
"12",0.186440677966102,0,3,6.92187771800894,1,0.626844938844442,0.587568800896406,0.477567793145496
"13",0.203389830508475,0,4,5.83305507552955,1,0.0721183470450342,0.773329454706982,-1.26085880787254
"14",0.220338983050847,0,5,4.81400075105158,1,0.497600129339844,0.216764741577208,-0.0879543783108127
"15",0.23728813559322,0,6,3.84791792757493,1,0.639239308889955,0.0791997942142189,-0.555501201529495
"16",0.254237288135593,0,7,3.70618528716231,1,0.243246040539816,0.581264147767797,-0.426179903200627
"17",0.271186440677966,0,0,4.08213747577515,1,0.699703758582473,0.00824595661833882,-0.136515941121431
"18",0.288135593220339,0,1,5.29244233295102,1,0.955311664845794,0.357003444107249,-0.381032569045812
"19",0.305084745762712,0,2,5.67839468348447,1,0.184617827879265,0.445912611437961,-0.174010551822887
"20",0.322033898305085,0,3,6.75157669697766,1,0.54952819715254,0.608626487432048,0.271275600931701
"21",0.338983050847458,0,4,4.82213929776362,1,0.966462073614821,0.877325707580894,-1.84986501787097
"22",0.35593220338983,0,5,4.86023918132644,1,0.783255697460845,0.925473764073104,-0.173464378355249
"23",0.372881355932203,0,6,4.08365558060863,1,0.103975607315078,0.550613634521142,-0.142354366206792
"24",0.389830508474576,0,7,8.30609632141003,1,0.600600233534351,0.903021011967212,0.778585981064991
"25",0.406779661016949,0,0,8.04623854933744,1,0.737301086774096,0.794471630826592,0.636086905125296
"26",0.423728813559322,0,1,2.96982514556193,1,0.159232031553984,0.0877844023052603,-1.45419901903607
"27",0.440677966101695,0,2,6.66607897481119,1,0.18719760957174,0.952420114306733,-0.78191013909757
"28",0.457627118644068,0,3,5.39400732710395,1,0.408878963906318,0.985967150190845,-1.02350054390048
"29",0.474576271186441,0,4,5.88704375310363,1,0.887839590199292,0.0157153091859072,1.25187337601976
"30",0.491525423728814,0,5,2.88275673059178,1,0.40667166467756,0.219037806615233,-1.5435036244498
"31",0.508474576271186,0,6,4.83524688889513,1,0.083012780174613,0.25177659583278,-0.132024601039317
"32",0.525423728813559,0,7,5.60496275120544,1,0.942889387020841,0.323238873621449,0.0087354701549754
"33",0.542372881355932,0,0,8.40608339241308,1,0.0483446281868964,0.985286222072318,0.456151676268195
"34",0.559322033898305,0,1,6.23360761044699,1,0.506258875364438,0.280154865700752,0.926598782081569
"35",0.576271186440678,0,2,6.19518164878997,1,0.675799041287974,0.344884091056883,0.92207920943914
"36",0.593220338983051,0,3,4.67700799599456,1,0.587560336105525,0.523988708853722,-0.0869472475680496
"37",0.610169491525424,0,4,4.49297057674232,1,0.441770975012332,0.0352057672571391,0.082279337283879
"38",0.627118644067797,0,5,4.23330536065338,1,0.0258965624962002,0.211540509248152,-0.453102373806818
"39",0.64406779661017,0,6,5.23077495552539,1,0.206721305614337,0.0788937886245549,0.775313484208049
"40",0.661016949152542,0,7,4.15521973622254,1,0.345628842711449,0.455402475083247,-0.689347080406855
"41",0.677966101694915,0,0,5.60667043976045,1,0.0472576341126114,0.592813598457724,-0.6160928245972
"42",0.694915254237288,0,1,6.39853220234134,1,0.0506229936145246,0.962730788392946,-0.204991179819737
"43",0.711864406779661,0,2,5.09677554000068,1,0.702542166691273,0.83789179706946,-0.320250907062748
"44",0.728813559322034,0,3,3.58319814035012,1,0.0229293261654675,0.142870632000268,-0.441950615647316
"45",0.745762711864407,0,4,5.3548834827703,1,0.853039492387325,0.244937252253294,-0.125836862000138
"46",0.76271186440678,0,5,6.77649945543707,1,0.887929897522554,0.651550757698715,-0.780871498034365
"47",0.779661016949153,0,6,2.38143481002306,1,0.169042275520042,0.41214457177557,-1.85884947850521
"48",0.796610169491525,0,7,7.35893161809824,1,0.099761001765728,0.555072942283005,1.01719646126944
"49",0.813559322033898,0,0,5.69745285050783,1,0.521659739082679,0.0575055766385049,1.09446238052154
"50",0.830508474576271,0,1,6.00311640456551,1,0.702183059183881,0.509930310770869,0.549940692445864
"51",0.847457627118644,0,2,3.86151298047338,1,0.143354545347393,0.697136533213779,-0.358923514209332
"52",0.864406779661017,0,3,8.65994575412837,1,0.928669053129852,0.987491063307971,2.60698656661482
"53",0.88135593220339,0,4,7.71892494558146,1,0.575288290157914,0.701002872781828,0.232996539917785
"54",0.898305084745763,0,5,5.60176866575667,1,0.325600513722748,0.859720595180988,0.109603466546773
"55",0.915254237288136,0,6,6.0306305411497,1,0.31777493446134,0.666374971857294,-0.251414180014746
"56",0.932203389830508,0,7,6.01874935158224,1,0.169105558423325,0.289478301769122,1.64960130896941
"57",0.949152542372881,0,0,6.27555860762823,1,0.932587585411966,0.354407695587724,0.56882868462113
"58",0.966101694915254,0,1,6.30888638425459,1,0.87023675814271,0.0764632902573794,1.33166161822557
