"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.22114811524367,1,0.691509257769212,0.414439535932615,0.392269043378443
"2",0.0169491525423729,0,1,5.04457359059121,1,0.568560210522264,0.188126728404313,0.631965267554767
"3",0.0338983050847458,0,2,3.90190116190536,1,0.44170820270665,0.035375100793317,-0.19949589150681
"4",0.0508474576271186,0,3,4.20386934506319,1,0.709040161920711,0.659449964528903,-1.60126158814869
"5",0.0677966101694915,0,4,7.29615867340535,1,0.788854863960296,0.592512041097507,1.38295396615196
"6",0.0847457627118644,0,5,7.72968235368737,1,0.479537506122142,0.695147108286619,1.15851620016829
"7",0.101694915254237,0,6,7.23319478923529,1,0.690024448093027,0.707827159203589,0.287672194812747
"8",0.11864406779661,0,7,6.25267042784706,1,0.356054659932852,0.210504022659734,1.39308681636178
"9",0.135593220338983,0,0,5.17880614339806,1,0.940364930545911,0.627226820914075,-0.721510138941562
"10",0.152542372881356,0,1,7.04364796894767,1,0.630659351591021,0.759829360758886,0.540469311485218
"11",0.169491525423729,0,2,5.74593521420205,1,0.640894775278866,0.201343749649823,0.900743881728822
"12",0.186440677966102,0,3,8.62662499624363,1,0.8152624622453,0.892564703244716,0.947989819317517
"13",0.203389830508475,0,4,6.58320826086141,1,0.499219258548692,0.381549866637215,0.916037026743498
"14",0.220338983050847,0,5,7.38958267023333,1,0.629320085979998,0.787658866494894,0.540380621654294
"15",0.23728813559322,0,6,2.48959078289954,1,0.178625327534974,0.04117501527071,-1.65368388436744
"16",0.254237288135593,0,7,2.95805408001856,1,0.0813119229860604,0.50836127740331,-1.09042345226145
"17",0.271186440677966,0,0,9.86768781200414,1,0.878874725429341,0.99566902895458,2.13938803021945
"18",0.288135593220339,0,1,4.06572099338503,1,0.195835424587131,0.528204460162669,-2.02253872169604
"19",0.305084745762712,0,2,4.46860140169597,1,0.285506985615939,0.331273210002109,-0.962850871874335
"20",0.322033898305085,0,3,4.59713527329507,1,0.77905639493838,0.359702434390783,-1.06621599275655
"21",0.338983050847458,0,4,3.8946662927041,1,0.827929425286129,0.0441991835832596,-0.634011833675495
"22",0.35593220338983,0,5,5.45683804813726,1,0.653133985586464,0.629922157619148,0.682822276178602
"23",0.372881355932203,0,6,5.35164699015298,1,0.931837213458493,0.62847539386712,0.541189542243499
"24",0.389830508474576,0,7,3.49339609922437,1,0.374935357132927,0.0167257864959538,-0.857540311206199
"25",0.406779661016949,0,0,8.46832588912838,1,0.491227887105197,0.854832960525528,0.921966623627842
"26",0.423728813559322,0,1,7.29769597970095,1,0.32773688621819,0.72040613507852,0.276386968005409
"27",0.440677966101695,0,2,4.96484699160269,1,0.792753235436976,0.449542164802551,-1.0417412212876
"28",0.457627118644068,0,3,5.40645772478487,1,0.770211223512888,0.567989003378898,-0.316484145981365
"29",0.474576271186441,0,4,4.38880180981896,1,0.159804142313078,0.563426193781197,0.0392681577028904
"30",0.491525423728814,0,5,6.48689673722823,1,0.460203026654199,0.118477745214477,2.06164931090929
"31",0.508474576271186,0,6,7.09474550775015,1,0.539555994560942,0.682491095270962,0.181346301995202
"32",0.525423728813559,0,7,4.77540238731186,1,0.737382555613294,0.590948304859921,-1.09913394272671
"33",0.542372881355932,0,0,7.12875125610777,1,0.684617658378556,0.66153890429996,0.122983079873532
"34",0.559322033898305,0,1,7.75316373999792,1,0.770088355522603,0.881045122398064,0.150945356240822
"35",0.576271186440678,0,2,4.40703539023946,1,0.824208534322679,0.187210428994149,-0.605956112714936
"36",0.593220338983051,0,3,5.10561931375485,1,0.348111297003925,0.80187051743269,0.377779321422212
"37",0.610169491525424,0,4,5.92258414472469,1,0.91642329422757,0.448208653833717,0.9793891897036
"38",0.627118644067797,0,5,4.40914808851947,1,0.171503755263984,0.484655455453321,-1.27944475926766
"39",0.64406779661017,0,6,5.38772260494583,1,0.59226766275242,0.690228381194174,-1.16961944257216
"40",0.661016949152542,0,7,5.91889814474308,1,0.951955489581451,0.856402368983254,-0.0713252142735926
"41",0.677966101694915,0,0,4.38862641698489,1,0.539876274298877,0.187149734003469,-0.668997409476301
"42",0.694915254237288,0,1,6.79389060649457,1,0.165370476664975,0.589096640469506,1.09757538302607
"43",0.711864406779661,0,2,6.83851903724057,1,0.255094901192933,0.905741612659767,1.74525368199536
"44",0.728813559322034,0,3,3.41904337347172,1,0.849285631207749,0.368501945631579,-1.42316278945885
"45",0.745762711864407,0,4,4.2721658398951,1,0.349414222640917,0.0411528972908854,-0.205902618983608
"46",0.76271186440678,0,5,6.29732914679984,1,0.527969110524282,0.957233933964744,-1.95252306895973
"47",0.779661016949153,0,6,5.03630144340704,1,0.754179805517197,0.219478877261281,-0.0351856939799052
"48",0.796610169491525,0,7,6.98041001379629,1,0.984434798592702,0.587914178846404,-0.909579211721322
"49",0.813559322033898,0,0,6.27141195089708,1,0.449358870508149,0.872058594832197,-0.802433433251902
"50",0.830508474576271,0,1,5.99124905469231,1,0.00395800452679396,0.60812941705808,1.0232125626637
"51",0.847457627118644,0,2,3.84339708994155,1,0.73673338862136,0.931123749120161,-1.01542176511571
"52",0.864406779661017,0,3,4.51490722593933,1,0.0116272598970681,0.734798070043325,-0.219968618476162
"53",0.88135593220339,0,4,5.83716541116943,1,0.201792218722403,0.231183462776244,0.671674940744826
"54",0.898305084745763,0,5,6.67452447565042,1,0.221187404822558,0.844545613275841,1.35482719313408
"55",0.915254237288136,0,6,3.81619670468238,1,0.439917355775833,0.182378537487239,-1.39697978935852
"56",0.932203389830508,0,7,4.06965772747382,1,0.0877557571511716,0.100695532513782,-0.113063173435114
"57",0.949152542372881,0,0,5.56201970058385,1,0.21018388425,0.419006500160322,0.391212854621077
"58",0.966101694915254,0,1,3.30055963005205,1,0.2934607823845,0.966323791770265,-1.62022239295519
"59",0.983050847457627,0,2,6.31377744044772,1,0.449909769464284,0.188655293546617,1.74673422122859
"60",1,0,3,7.24402670191409,1,0.467771400231868,0.75060025905259,0.571951271496256
"61",0,0.0169491525423729,4,6.84520363955115,1,0.399595304159448,0.426275367382914,1.98254907183945
"62",0.0169491525423729,0.0169491525423729,5,5.27139745366421,1,0.437024857383221,0.427589246537536,0.233771358377159
"63",0.0338983050847458,0.0169491525423729,6,4.77660188088156,1,0.459729435620829,0.231510499957949,0.0582929820822205
"64",0.0508474576271186,0.0169491525423729,7,5.61845421717917,1,0.0774978140834719,0.475285839987919,-0.0985431493916272
"65",0.0677966101694915,0.0169491525423729,0,4.67187764278927,1,0.535247052554041,0.449841673718765,-0.463343050773455
"66",0.0847457627118644,0.0169491525423729,1,7.28859088814684,1,0.165215421235189,0.800094563048333,1.13339376658821
"67",0.101694915254237,0.0169491525423729,2,4.55952963252776,1,0.268727728864178,0.472936068894342,-0.900791345081846
"68",0.11864406779661,0.0169491525423729,3,5.86489601119623,1,0.525582661852241,0.879442159319296,-1.23846673484253
"69",0.135593220338983,0.0169491525423729,4,5.8839024043564,1,0.0361876727547497,0.954517072299495,-1.78199351024221
"70",0.152542372881356,0.0169491525423729,5,6.4183811553676,1,0.601795156719163,0.238404482370242,1.29906675560673
"71",0.169491525423729,0.0169491525423729,6,4.35582202995799,1,0.470025331014767,0.00137718161568046,0.191504080423212
"72",0.186440677966102,0.0169491525423729,7,3.72797611384718,1,0.462372771231458,0.088302647927776,-0.597916796614278
"73",0.203389830508475,0.0169491525423729,0,6.6032401684432,1,0.653081295080483,0.95038824970834,-0.574996659510232
"74",0.220338983050847,0.0169491525423729,1,6.66565376972666,1,0.94272768497467,0.514867497142404,0.589280173822957
"75",0.23728813559322,0.0169491525423729,2,3.42464270630904,1,0.697704399237409,0.138593115611002,-1.3303566985412
"76",0.254237288135593,0.0169491525423729,3,6.62657035655405,1,0.803972803289071,0.370140112936497,0.857034956267899
"77",0.271186440677966,0.0169491525423729,4,4.10090303332052,1,0.201802690746263,0.501199478749186,-1.72504835187239
"78",0.288135593220339,0.0169491525423729,5,4.73684938961888,1,0.815074065933004,0.301463280804455,-0.265278192192256
"79",0.305084745762712,0.0169491525423729,6,2.77099818329642,1,0.565028317039832,0.0467121805995703,-1.56855352546081
"80",0.322033898305085,0.0169491525423729,7,4.44308680048857,1,0.0144460953306407,0.987248967401683,-0.662473432207721
"81",0.338983050847458,0.0169491525423729,0,9.06251696429847,1,0.387240521609783,0.689507057191804,2.33936083750515
"82",0.35593220338983,0.0169491525423729,1,5.93960937893885,1,0.438331874785945,0.453355143312365,-0.0461960328719726
"83",0.372881355932203,0.0169491525423729,2,7.60498714183415,1,0.792244462994859,0.609463462838903,0.868301976236771
"84",0.389830508474576,0.0169491525423729,3,4.41171294669577,1,0.369957752060145,0.451104744337499,-1.1643861333749
