"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.85405551388068,1,0.800065756542608,0.317927910014987,-0.781800306149298
"2",0.0169491525423729,0,1,3.31779529199538,1,0.592390376143157,0.0901699650567025,-0.885961527674161
"3",0.0338983050847458,0,2,6.92978166198552,1,0.7020772267133,0.906436746940017,0.771168305466387
"4",0.0508474576271186,0,3,6.01565193021746,1,0.270691043464467,0.822093146387488,-0.192597042729187
"5",0.0677966101694915,0,4,5.4378766660065,1,0.315083595458418,0.122408333001658,1.02723885745914
"6",0.0847457627118644,0,5,6.88143577540933,1,0.879808695521206,0.42444169241935,1.22951890304301
"7",0.101694915254237,0,6,4.28174949937864,1,0.916420724010095,0.107226654421538,-0.314902624002644
"8",0.11864406779661,0,7,5.21325571185295,1,0.95460793050006,0.0783836734481156,0.696781066219392
"9",0.135593220338983,0,0,6.60276368233314,1,0.730265333550051,0.869950328720734,0.0448958429324714
"10",0.152542372881356,0,1,3.63216552781457,1,0.463264341466129,0.0887954505160451,-0.726036632739322
"11",0.169491525423729,0,2,6.81818403483665,1,0.160676212515682,0.428117051254958,1.26990129751971
"12",0.186440677966102,0,3,4.66182285499097,1,0.132705727592111,0.140219563385472,0.0827536987260257
"13",0.203389830508475,0,4,8.30913051974824,1,0.116259094560519,0.687417098553851,1.54310801365437
"14",0.220338983050847,0,5,8.06548344204026,1,0.532613418996334,0.916384298121557,0.823136196703813
"15",0.23728813559322,0,6,3.37147999203615,1,0.297331870300695,0.288078555837274,-1.21914206227182
"16",0.254237288135593,0,7,4.1253517333643,1,0.92745392723009,0.996262275148183,-0.362898551234865
"17",0.271186440677966,0,0,3.73502367058554,1,0.302643509581685,0.165955185424536,-0.9287455597344
"18",0.288135593220339,0,1,4.25260193905413,1,0.543699458241463,0.181776395300403,-0.617726205620353
"19",0.305084745762712,0,2,6.0802217326821,1,0.872900027548894,0.189858719939366,0.995533798375887
"20",0.322033898305085,0,3,5.58099288415687,1,0.441249834839255,0.427784928586334,-0.186244781191755
"21",0.338983050847458,0,4,4.2359395784202,1,0.0254938364960253,0.340949661796913,-0.625420057401616
"22",0.35593220338983,0,5,4.80436234828475,1,0.967373223043978,0.157701111165807,0.138855204302293
"23",0.372881355932203,0,6,4.68060768723882,1,0.794432272901759,0.32641544030048,0.0487394010901017
"24",0.389830508474576,0,7,3.87213791717817,1,0.933944007381797,0.0659856260754168,-1.08433907121592
"25",0.406779661016949,0,0,5.1628134534893,1,0.70295931189321,0.383065487723798,-0.622777752724233
"26",0.423728813559322,0,1,8.38716565066364,1,0.242242860374972,0.878966271644458,0.774687996275538
"27",0.440677966101695,0,2,8.07744443584711,1,0.835750949801877,0.872950409771875,0.559666682909474
"28",0.457627118644068,0,3,5.98386015943788,1,0.325036354130134,0.841158944647759,-0.0638938768870252
"29",0.474576271186441,0,4,3.48505494966696,1,0.371392303844914,0.236128688091412,-0.876956780062921
"30",0.491525423728814,0,5,3.63828672107974,1,0.138480694266036,0.327323021367192,-0.618439315307326
"31",0.508474576271186,0,6,5.49204687592126,1,0.365744556533173,0.439969511935487,-0.402684376860358
"32",0.525423728813559,0,7,7.4383717114082,1,0.900146906264126,0.630569300381467,1.31824768772696
"33",0.542372881355932,0,0,7.69407984237221,1,0.775595233542845,0.88708862173371,-0.259240020243387
"34",0.559322033898305,0,1,5.45227621880789,1,0.791816624812782,0.00281875254586339,0.952815875350654
"35",0.576271186440678,0,2,7.20120415698437,1,0.355108135379851,0.987468236126006,0.668050974069673
"36",0.593220338983051,0,3,5.32339910342319,1,0.680125150829554,0.662825629580766,0.4075661284889
"37",0.610169491525424,0,4,4.38115443962875,1,0.83741645864211,0.369607131229714,-0.471007093812553
"38",0.627118644067797,0,5,5.67932977092009,1,0.994377496885136,0.513009073911235,-0.948481447394828
"39",0.64406779661017,0,6,6.13867245472847,1,0.796436135424301,0.557409192668274,-0.299921420669407
"40",0.661016949152542,0,7,5.57494462226451,1,0.738079417962581,0.358457629801705,0.289826722214653
"41",0.677966101694915,0,0,6.4683751263528,1,0.548824596218765,0.563024666626006,0.0156505337881247
"42",0.694915254237288,0,1,7.92983951918096,1,0.559010908473283,0.529841624898836,2.08905945208374
"43",0.711864406779661,0,2,6.28908629720436,1,0.867993451887742,0.411105428356677,1.13884062501192
"44",0.728813559322034,0,3,4.81548368004006,1,0.792131735244766,0.286804946837947,0.030986850217677
"45",0.745762711864407,0,4,5.25931044900599,1,0.368077161023393,0.151258662343025,0.521477253644103
"46",0.76271186440678,0,5,8.16442346696751,1,0.642047641100362,0.330073343589902,2.12054837472057
"47",0.779661016949153,0,6,5.34354231315256,1,0.648691184353083,0.595369473099709,0.421791130507446
"48",0.796610169491525,0,7,6.50069082601185,1,0.713401184417307,0.809728359570727,-1.82634815945036
"49",0.813559322033898,0,0,7.00011854074964,1,0.91558540915139,0.539135656086728,0.580895731996268
"50",0.830508474576271,0,1,6.39202040548884,1,0.411062223603949,0.480823154328391,1.25221072241899
"51",0.847457627118644,0,2,4.85920091578917,1,0.581400416092947,0.838257573312148,0.170763332527969
"52",0.864406779661017,0,3,4.48717815139631,1,0.989781016716734,0.758617065381259,-1.41241574174455
"53",0.88135593220339,0,4,5.37592567286996,1,0.501046405639499,0.339796836255118,-0.60594498422412
"54",0.898305084745763,0,5,3.49359664354566,1,0.0345350313000381,0.276155828498304,-0.881958060316004
"55",0.915254237288136,0,6,7.62488091374931,1,0.76499007595703,0.770089443540201,0.324319548050255
"56",0.932203389830508,0,7,5.26461789903976,1,0.92550765001215,0.189526164904237,-0.506617997659376
"57",0.949152542372881,0,0,3.15443922290373,1,0.658304666634649,0.186349421972409,-1.90237395011343
