"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.88828635689855,1,0.0730955498293042,0.400572416372597,2.08714152415336
"2",0.0169491525423729,0,1,4.31081724404813,1,0.918078211601824,0.105914142448455,0.0673201682011625
"3",0.0338983050847458,0,2,3.90002089869399,1,0.721592795103788,0.536663206061348,-1.39066984364538
"4",0.0508474576271186,0,3,3.49586797930275,1,0.674918936099857,0.423318604007363,-1.67797806706367
"5",0.0677966101694915,0,4,4.33509521516903,1,0.329550466500223,0.437006163178012,-1.0504708385432
"6",0.0847457627118644,0,5,4.16544813450888,1,0.58298653550446,0.477067958097905,-1.634574410884
"7",0.101694915254237,0,6,6.0188274512998,1,0.70844610966742,0.0473557924851775,1.69904213769927
"8",0.11864406779661,0,7,3.03051518801252,1,0.784707504790276,0.162434560945258,-1.75461836390951
"9",0.135593220338983,0,0,4.79814532332433,1,0.289953891420737,0.619418078800663,-0.991908812655901
"10",0.152542372881356,0,1,6.30438144992718,1,0.136022880906239,0.895562782185152,-0.543575689395894
"11",0.169491525423729,0,2,5.38204202502615,1,0.95474265399389,0.322243117727339,0.0440402175759506
"12",0.186440677966102,0,3,6.33160637166781,1,0.729036695091054,0.594698537141085,-0.166167726026489
"13",0.203389830508475,0,4,5.23782177042924,1,0.774418359622359,0.109869761392474,0.566391391253021
"14",0.220338983050847,0,5,6.89430102451494,1,0.377820165362209,0.603111392585561,0.750462806327944
"15",0.23728813559322,0,6,3.53499981746598,1,0.565793762682006,0.0756602094043046,-0.830986527878191
"16",0.254237288135593,0,7,5.32632300062859,1,0.963082405505702,0.0309882638975978,0.832835266209448
"17",0.271186440677966,0,0,5.30007599671066,1,0.894306226633489,0.311170422006398,-0.0331440978706486
"18",0.288135593220339,0,1,7.03227422456259,1,0.611912533873692,0.181516396347433,2.14122158211644
"19",0.305084745762712,0,2,3.10196987102767,1,0.267663798294961,0.359726641327143,-2.4366446699548
"20",0.322033898305085,0,3,5.77353720324136,1,0.367349752690643,0.456434738822281,-0.0670862494918204
"21",0.338983050847458,0,4,2.74162799328633,1,0.138431390048936,0.0212756514083594,-1.38132255321411
"22",0.35593220338983,0,5,1.85325529079512,1,0.435519292019308,0.0517213521525264,-2.43440410148117
"23",0.372881355932203,0,6,4.56318298888575,1,0.350864709122106,0.653933159541339,0.140274729786628
"24",0.389830508474576,0,7,5.14909363391895,1,0.890037521254271,0.496118189767003,-1.22858093031307
"25",0.406779661016949,0,0,5.66099082008363,1,0.849413520889357,0.132014064816758,0.798652196300898
"26",0.423728813559322,0,1,7.28181096851478,1,0.567083179252222,0.89790337276645,-0.558172905331009
"27",0.440677966101695,0,2,5.66080735599869,1,0.466685731662437,0.370091491378844,0.108948692480144
"28",0.457627118644068,0,3,6.06035614066693,1,0.675018813693896,0.502455794950947,0.540111736601944
"29",0.474576271186441,0,4,6.1609587804054,1,0.662115706829354,0.893588265404105,1.31727131627218
"30",0.491525423728814,0,5,5.5040139102781,1,0.621848249575123,0.0216686862986535,0.990509241222735
