"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.08738673705786,1,0.931594806723297,0.0285516788717359,0.0302833793143915
"2",0.0169491525423729,0,1,4.37167392630519,1,0.799816687591374,0.734433102188632,-1.21252373509108
"3",0.0338983050847458,0,2,5.29386426033863,1,0.182978935074061,0.659987445455045,-0.264258847222717
"4",0.0508474576271186,0,3,5.87143432290229,1,0.445790825877339,0.440445247339085,0.667697592452134
"5",0.0677966101694915,0,4,6.72020034374925,1,0.129536194726825,0.285434103338048,1.82387569410662
"6",0.0847457627118644,0,5,5.50114335660545,1,0.0689630315173417,0.43715014285408,-0.083260727077509
"7",0.101694915254237,0,6,4.47256902795241,1,0.386507757473737,0.392421989236027,-1.16117255268232
"8",0.11864406779661,0,7,7.72273665052416,1,0.845700561068952,0.995905885938555,-0.143590679506876
"9",0.135593220338983,0,0,3.23544329888107,1,0.30432874080725,0.14871793310158,-1.22616160572957
"10",0.152542372881356,0,1,6.40892569957978,1,0.73251523450017,0.757536702323705,-0.104192250477595
"11",0.169491525423729,0,2,5.64945896469386,1,0.311215598834679,0.587998376926407,-0.495775837000318
"12",0.186440677966102,0,3,7.024612636063,1,0.877381263533607,0.615766039583832,0.407519653087023
"13",0.203389830508475,0,4,4.90615573760218,1,0.836734073003754,0.0627111836802214,0.403153652433103
"14",0.220338983050847,0,5,3.8755786008784,1,0.387235663365573,0.0809263568371534,-0.534341849629896
"15",0.23728813559322,0,6,2.71648398665167,1,0.909943879581988,0.647632628446445,-2.71572053447935
"16",0.254237288135593,0,7,4.48842537677939,1,0.929274382768199,0.840368442004547,0.00134313246943314
"17",0.271186440677966,0,0,4.68473662706007,1,0.59786489023827,0.125906856032088,0.0812824242573802
"18",0.288135593220339,0,1,4.59859333214035,1,0.933104385156184,0.095619137166068,-0.0652853117718715
"19",0.305084745762712,0,2,6.28112160091819,1,0.160969885764644,0.746912033529952,-0.766442626828432
"20",0.322033898305085,0,3,7.79016873451395,1,0.360604058252648,0.678652794566005,1.13410342396396
"21",0.338983050847458,0,4,6.37863102026653,1,0.262160758953542,0.631826675264165,0.673728678854993
"22",0.35593220338983,0,5,4.76765534037703,1,0.705621963134035,0.597042849753052,-0.0167673618244251
"23",0.372881355932203,0,6,5.63322505579784,1,0.00727486074902117,0.207876876927912,1.56962613148728
"24",0.389830508474576,0,7,7.10605693112351,1,0.207192639587447,0.53238725126721,1.14168814161614
"25",0.406779661016949,0,0,6.59999285355792,1,0.607720777159557,0.713711210759357,-0.441283704100787
"26",0.423728813559322,0,1,5.91358867510398,1,0.949546692660078,0.926357177319005,-2.21877055737378
"27",0.440677966101695,0,2,7.43031608604809,1,0.593209774931893,0.438574938103557,1.56967494656883
"28",0.457627118644068,0,3,5.10518977489917,1,0.405378968222067,0.557030105497688,-0.368320617441146
"29",0.474576271186441,0,4,3.65568515258941,1,0.925820879172534,0.0256570409983397,-1.01054661030315
"30",0.491525423728814,0,5,5.3494793450139,1,0.145502535626292,0.153217718703672,1.16392494008471
"31",0.508474576271186,0,6,5.73079421599272,1,0.198397844797,0.222452195361257,0.760318505104233
"32",0.525423728813559,0,7,3.47251890426804,1,0.412079301662743,0.0471663433127105,-1.05083496683273
"33",0.542372881355932,0,0,6.79800432974459,1,0.034685425227508,0.512606307631359,0.737836894461511
"34",0.559322033898305,0,1,7.21054803173827,1,0.700311760185286,0.677877179579809,0.372357678172588
"35",0.576271186440678,0,2,5.0794994411027,1,0.358278282685205,0.778574431082234,-0.972884420851338
"36",0.593220338983051,0,3,5.10556373493378,1,0.14443672215566,0.726857548346743,0.582829729882191
"37",0.610169491525424,0,4,5.00614559185366,1,0.501316461712122,0.118320986162871,0.521038185147619
"38",0.627118644067797,0,5,5.8732789196812,1,0.64156333822757,0.621571523603052,-0.728265050206674
"39",0.64406779661017,0,6,6.71218331388363,1,0.0921541603747755,0.793378422735259,0.463453778332845
"40",0.661016949152542,0,7,3.15907912790887,1,0.258832331746817,0.0688819142524153,-1.24361528311067
"41",0.677966101694915,0,0,3.56288299381365,1,0.289315517293289,0.18909532786347,-1.33205901449837
"42",0.694915254237288,0,1,6.99344555678162,1,0.933962016832083,0.988160997396335,-0.356226539912483
"43",0.711864406779661,0,2,3.42081006750164,1,0.445471528219059,0.767427334096283,-1.70490236449882
"44",0.728813559322034,0,3,5.3496131835854,1,0.665794130414724,0.427185498643667,0.6868608763214
"45",0.745762711864407,0,4,7.90160869722595,1,0.801829584175721,0.766036078566685,1.34673740982694
"46",0.76271186440678,0,5,9.45272652233806,1,0.570844846544787,0.934773098444566,1.23309951321333
"47",0.779661016949153,0,6,3.62100917553781,1,0.6475108419545,0.825919595081359,-1.29914176099933
"48",0.796610169491525,0,7,4.27777440105432,1,0.335322304395959,0.176936843665317,-0.955587598387257
"49",0.813559322033898,0,0,6.20033148215312,1,0.360477245878428,0.907774841412902,-0.912123807770786
"50",0.830508474576271,0,1,6.64650504916325,1,0.968523963121697,0.864624972222373,0.386373868560254
"51",0.847457627118644,0,2,3.95162713609974,1,0.83005690202117,0.916425771312788,-1.00227058306798
"52",0.864406779661017,0,3,1.96725329294871,1,0.274849582463503,0.121492327423766,-2.47271065320194
"53",0.88135593220339,0,4,6.81675723240353,1,0.277871522819623,0.52280850103125,0.415723439205049
"54",0.898305084745763,0,5,5.29820063110954,1,0.598827325040475,0.653202450601384,-0.356026934094647
"55",0.915254237288136,0,6,6.81663470692889,1,0.205481309909374,0.685050847474486,0.672758051590454
"56",0.932203389830508,0,7,7.68469804560346,1,0.863225580193102,0.93227765779011,1.89773027212732
"57",0.949152542372881,0,0,4.27790608720161,1,0.395754551747814,0.359848754480481,-0.931900462557973
"58",0.966101694915254,0,1,4.25741555493109,1,0.27213017293252,0.91391642158851,-0.607647225790072
"59",0.983050847457627,0,2,4.18981304546003,1,0.783755487529561,0.141137791564688,-0.771319730803335
"60",1,0,3,5.27191104732186,1,0.220027994131669,0.402578251669183,-0.119581503561757
"61",0,0.0169491525423729,4,5.75731667718477,1,0.501978171756491,0.609892658423632,0.524838759756097
"62",0.0169491525423729,0.0169491525423729,5,5.45226081486792,1,0.124049846781418,0.836109152296558,-0.535888664111992
"63",0.0338983050847458,0.0169491525423729,6,5.31777098705467,1,0.974003634648398,0.90608707908541,-1.41708734505422
"64",0.0508474576271186,0.0169491525423729,7,4.38018272468013,1,0.410115470411256,0.4523984962143,-1.30005312674826
"65",0.0677966101694915,0.0169491525423729,0,6.05872576155925,1,0.471024455036968,0.137976687867194,1.68452331056463
"66",0.0847457627118644,0.0169491525423729,1,4.24493734562314,1,0.583843423984945,0.360903289867565,-0.784462373865321
"67",0.101694915254237,0.0169491525423729,2,5.40100346002719,1,0.399858223740011,0.397613569628447,0.148057020551562
"68",0.11864406779661,0.0169491525423729,3,7.01522271281206,1,0.151906117564067,0.992654553148896,-0.406863830401677
