"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.85173317064026,1,0.529571418184787,0.462903961306438,-0.07407475197262
"2",0.0169491525423729,0,1,6.50836252441111,1,0.513579391641542,0.829402263043448,0.726612111131497
"3",0.0338983050847458,0,2,7.37870325768598,1,0.21013708692044,0.759662717813626,1.5852827555438
"4",0.0508474576271186,0,3,4.6455662981935,1,0.298293347237632,0.141929528675973,0.247058843882484
"5",0.0677966101694915,0,4,6.47175463121487,1,0.320479640970007,0.665357356891036,0.380515285765691
"6",0.0847457627118644,0,5,7.50602298601403,1,0.724132375326008,0.676957813790068,0.966205743715448
"7",0.101694915254237,0,6,5.6966431976053,1,0.646338816033676,0.494560223072767,-0.391828727196693
"8",0.11864406779661,0,7,6.5095757637982,1,0.638039076700807,0.775961380219087,-0.497887312144633
"9",0.135593220338983,0,0,4.73811406987346,1,0.923299832735211,0.362699204590172,-0.412220999176205
"10",0.152542372881356,0,1,3.93706120869863,1,0.403127897065133,0.0450079131405801,-0.272876365411728
"11",0.169491525423729,0,2,4.08190705660628,1,0.59658180270344,0.222122847801074,-0.827643759357241
"12",0.186440677966102,0,3,6.34230350938625,1,0.332133254036307,0.32162460591644,1.00709810817122
"13",0.203389830508475,0,4,9.97026286887828,1,0.341698257951066,0.908360288012773,2.25814596584879
"14",0.220338983050847,0,5,7.00287310703342,1,0.762072022538632,0.982008847175166,-0.541167769846129
"15",0.23728813559322,0,6,5.55844926904413,1,0.42409870121628,0.802259208168834,0.088293924042794
"16",0.254237288135593,0,7,3.37832354164078,1,0.785307064186782,0.562322037992999,-1.03130601689256
"17",0.271186440677966,0,0,4.48655642079198,1,0.21058855834417,0.464042415376753,-1.19708668711836
"18",0.288135593220339,0,1,4.44388067853072,1,0.518421024549752,0.319715885445476,-0.947456867449098
"19",0.305084745762712,0,2,7.66842129586715,1,0.580460569122806,0.6582606586162,0.819139315141679
"20",0.322033898305085,0,3,8.52327218514642,1,0.0730403047055006,0.75432724552229,1.71352061092616
"21",0.338983050847458,0,4,5.99586794279161,1,0.23484812839888,0.844765637535602,-0.225129716237501
"22",0.35593220338983,0,5,4.19915848482065,1,0.765762762865052,0.045954096596688,-0.278721294289735
"23",0.372881355932203,0,6,3.8979726409049,1,0.780654900008813,0.0610118261538446,-0.649646506405398
"24",0.389830508474576,0,7,4.31694206569534,1,0.828103452222422,0.0151585759595037,-0.384437586462999
"25",0.406779661016949,0,0,4.22766563854948,1,0.894741751253605,0.167089059948921,-0.790424724349587
"26",0.423728813559322,0,1,6.59175948782125,1,0.000291930045932531,0.742744967341423,-0.365137067977505
"27",0.440677966101695,0,2,5.24565771898146,1,0.405890527181327,0.442493554204702,-0.527931491113363
"28",0.457627118644068,0,3,3.84225103892876,1,0.288179356837645,0.113316550850868,-0.584580569060875
"29",0.474576271186441,0,4,4.82177374822925,1,0.202505386667326,0.300313274143264,0.552401650545763
"30",0.491525423728814,0,5,3.08284663196019,1,0.39356972463429,0.576971129281446,-1.49081243923199
"31",0.508474576271186,0,6,8.06583518700026,1,0.16203212342225,0.948176451493055,0.562666511866725
"32",0.525423728813559,0,7,5.59338415729368,1,0.458401711890474,0.898673492716625,-0.555822401638527
"33",0.542372881355932,0,0,4.40228614859512,1,0.180366334272549,0.081437106244266,-0.0198471091179808
"34",0.559322033898305,0,1,6.49113558218937,1,0.445900532416999,0.63674529409036,-0.043844105149936
"35",0.576271186440678,0,2,5.05529919195214,1,0.410338604822755,0.351412428310141,-0.0460511815218105
"36",0.593220338983051,0,3,3.71158770793614,1,0.151363905752078,0.0332645769231021,-0.428248736577667
"37",0.610169491525424,0,4,4.82290532262005,1,0.655081127071753,0.599969411967322,0.0806924363496486
"38",0.627118644067797,0,5,7.58643562995763,1,0.927332476945594,0.927144475048408,-0.263424588384997
"39",0.64406779661017,0,6,6.02306188360548,1,0.420986111974344,0.0703133281785995,1.33929665625046
