"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.70827809770948,1,0.548344381153584,0.0984375535044819,-0.488597009299482
"2",0.0169491525423729,0,1,5.62751438338592,1,0.566324621671811,0.860086161410436,-0.220784340132473
"3",0.0338983050847458,0,2,4.59144427408637,1,0.92361297714524,0.429838117677718,-0.456640373649586
"4",0.0508474576271186,0,3,4.99261650717652,1,0.0501953836064786,0.133261271752417,0.634225885642958
"5",0.0677966101694915,0,4,7.07587345158769,1,0.884059921139851,0.783509294269606,0.562033812015875
"6",0.0847457627118644,0,5,4.89483729172618,1,0.184574241517112,0.559802977601066,-1.1475588465598
"7",0.101694915254237,0,6,6.90382183782718,1,0.177368906326592,0.516018585534766,0.81683043113438
"8",0.11864406779661,0,7,5.26084333045454,1,0.888595383381471,0.375762040261179,-0.334014639432308
"9",0.135593220338983,0,0,5.2887019992022,1,0.323107221862301,0.793998355744407,-0.999285453160997
"10",0.152542372881356,0,1,7.52270996494195,1,0.186710225185379,0.837476897286251,0.849437844093769
"11",0.169491525423729,0,2,6.05614583113818,1,0.584646008443087,0.580499321687967,-0.119156182432841
"12",0.186440677966102,0,3,8.38426455478285,1,0.191165502183139,0.91687222989276,0.768101051121465
"13",0.203389830508475,0,4,5.64499056400394,1,0.40867715398781,0.57395264483057,-0.759023349544058
"14",0.220338983050847,0,5,6.67728820421916,1,0.236692689126357,0.836669729789719,-0.192342944292683
"15",0.23728813559322,0,6,6.46185353765971,1,0.134069231105968,0.141752290306613,2.17652187514701
"16",0.254237288135593,0,7,4.81521117059862,1,0.269900491228327,0.286584173096344,0.673169335941541
"17",0.271186440677966,0,0,6.28909567101385,1,0.452947873156518,0.444749613292515,0.60735200515731
"18",0.288135593220339,0,1,4.51071591738955,1,0.913081053178757,0.0471767173148692,0.0390116216464222
"19",0.305084745762712,0,2,6.20489577046045,1,0.220193445216864,0.465398024534807,0.26129402292411
"20",0.322033898305085,0,3,6.9208772911034,1,0.383576590102166,0.494749563280493,0.932095992361468
"21",0.338983050847458,0,4,6.25221516694016,1,0.453487407416105,0.69418475124985,0.295377662181425
"22",0.35593220338983,0,5,4.48546137706509,1,0.612103591440246,0.379062976222485,-0.108870651923329
"23",0.372881355932203,0,6,4.77613910486533,1,0.960594904143363,0.154093384742737,0.0799979703464942
"24",0.389830508474576,0,7,6.47995280048082,1,0.471478056162596,0.693463423056528,-0.237003840085153
"25",0.406779661016949,0,0,7.330376889804,1,0.482676279032603,0.776626555249095,0.0936621269947022
"26",0.423728813559322,0,1,7.77428680098871,1,0.295315713621676,0.798931701108813,0.45556151555464
"27",0.440677966101695,0,2,7.24880810559289,1,0.444089121418074,0.686022100504488,0.598790290897243
"28",0.457627118644068,0,3,6.13253130305746,1,0.443667840212584,0.368301524315029,1.04976806905115
"29",0.474576271186441,0,4,5.57105305082172,1,0.907058225246146,0.514903391478583,0.71283355839129
"30",0.491525423728814,0,5,6.06186250709783,1,0.0396020193584263,0.827621509088203,1.6644004557954
"31",0.508474576271186,0,6,6.52728163986531,1,0.17282289150171,0.944080433808267,-0.971399905864757
"32",0.525423728813559,0,7,6.54234238140337,1,0.158425993518904,0.151747387601063,2.09370680245686
"33",0.542372881355932,0,0,4.98498795828703,1,0.138180507579818,0.480225475504994,-1.00236203190029
"34",0.559322033898305,0,1,5.51842175169855,1,0.331238783895969,0.0912060274276882,0.990043543369113
"35",0.576271186440678,0,2,7.96145388370414,1,0.841579724103212,0.47445394913666,2.27207598848321
"36",0.593220338983051,0,3,5.03093836370365,1,0.780765051720664,0.513534560101107,0.118126610985943
"37",0.610169491525424,0,4,4.54949329192509,1,0.0718874726444483,0.812701299786568,0.286404500962182
"38",0.627118644067797,0,5,6.69518333651132,1,0.986517807003111,0.952675520908087,-1.29548288467642
"39",0.64406779661017,0,6,6.99646390866483,1,0.666730362921953,0.555245650932193,0.715925941937339
"40",0.661016949152542,0,7,4.61257854921684,1,0.344691816251725,0.370647196425125,-0.159182937620741
"41",0.677966101694915,0,0,5.8627108090932,1,0.271780020557344,0.556677327258512,-0.378730557564946
"42",0.694915254237288,0,1,3.45740292799846,1,0.734089178498834,0.112566369120032,-1.40624629006555
"43",0.711864406779661,0,2,3.80446854117803,1,0.645247177686542,0.161438882816583,-0.911886383221957
"44",0.728813559322034,0,3,5.66639593017483,1,0.435321947792545,0.92157652368769,1.221415206492
"45",0.745762711864407,0,4,5.52672618311521,1,0.503425734816119,0.231690293410793,0.463722198795724
"46",0.76271186440678,0,5,7.80920001813653,1,0.727995495079085,0.389376668725163,1.43508705841315
"47",0.779661016949153,0,6,5.25275966983396,1,0.755193158052862,0.763971798121929,0.179652045788234
"48",0.796610169491525,0,7,5.29071121246767,1,0.241093117045239,0.266679527936503,-0.144222077444717
"49",0.813559322033898,0,0,3.01632089155282,1,0.229334660805762,0.487826943397522,-2.68525187879644
"50",0.830508474576271,0,1,5.27369208174615,1,0.353311407612637,0.032537784660235,0.897803728295087
"51",0.847457627118644,0,2,5.77985259535652,1,0.136966239660978,0.945204864256084,1.54038962534843
"52",0.864406779661017,0,3,4.52628424798025,1,0.468870570650324,0.79176692222245,-0.798038518070684
"53",0.88135593220339,0,4,6.3566035301169,1,0.766110595315695,0.104089694097638,0.944001241739111
"54",0.898305084745763,0,5,5.82051510179515,1,0.0783865367993712,0.965958704473451,0.569687040112712
"55",0.915254237288136,0,6,5.49190559722547,1,0.95260179345496,0.118375265272334,-0.407992783163809
"56",0.932203389830508,0,7,5.31737114543779,1,0.295088299550116,0.983020595507696,0.587863789658938
"57",0.949152542372881,0,0,8.06448054323676,1,0.95935024949722,0.968833502614871,0.908031721698028
"58",0.966101694915254,0,1,4.1697820460147,1,0.29200912034139,0.506457266863436,-0.460368120821547
"59",0.983050847457627,0,2,5.55267831435474,1,0.272509119706228,0.292544314172119,1.18386208511928
"60",1,0,3,6.45316761583536,1,0.815434748772532,0.461241117911413,0.0984738131095052
"61",0,0.0169491525423729,4,5.6352047798237,1,0.603392394958064,0.698649934493005,0.222648034953493
"62",0.0169491525423729,0.0169491525423729,5,7.00837567943619,1,0.395921359304339,0.795345428865403,1.10162397749479
"63",0.0338983050847458,0.0169491525423729,6,7.62379198794035,1,0.403688226360828,0.627923667663708,1.75365526169302
"64",0.0508474576271186,0.0169491525423729,7,4.12872821975624,1,0.956239835591987,0.544863338349387,-1.95804376075748
"65",0.0677966101694915,0.0169491525423729,0,5.25363763462752,1,0.514354995219037,0.733045932836831,-0.565949982468787
"66",0.0847457627118644,0.0169491525423729,1,4.68546537438071,1,0.461531723849475,0.359808474080637,-0.32726402827959
"67",0.101694915254237,0.0169491525423729,2,4.81010646690208,1,0.427015714813024,0.131162037141621,0.354027584885783
"68",0.11864406779661,0.0169491525423729,3,4.44362030269053,1,0.137825181242079,0.0758832313586026,0.158918809223165
"69",0.135593220338983,0.0169491525423729,4,7.81463495641013,1,0.0126617918722332,0.996549660572782,-0.00697399410332551
"70",0.152542372881356,0.0169491525423729,5,7.58867678463882,1,0.232829689281061,0.975447638193145,-0.368063382627004
"71",0.169491525423729,0.0169491525423729,6,5.76437468483027,1,0.272642290452495,0.23312468547374,0.885916432902752
"72",0.186440677966102,0.0169491525423729,7,4.82922565953512,1,0.206078577553853,0.247757349396124,0.361788218898154
"73",0.203389830508475,0.0169491525423729,0,4.89734029748619,1,0.766310106264427,0.263010894879699,-0.111231707081605
"74",0.220338983050847,0.0169491525423729,1,5.19655253913828,1,0.239032106474042,0.127016170881689,0.682622594675556
"75",0.23728813559322,0.0169491525423729,2,5.16545947498731,1,0.423443985637277,0.11790868267417,0.575970639750629
"76",0.254237288135593,0.0169491525423729,3,5.43676018371966,1,0.236093711573631,0.0142998732626438,1.2933413429484
"77",0.271186440677966,0.0169491525423729,4,6.14786234296275,1,0.526329960441217,0.394950987305492,0.551105379032423
"78",0.288135593220339,0.0169491525423729,5,5.13626366221701,1,0.316078528063372,0.560363802360371,-0.123411492730993
"79",0.305084745762712,0.0169491525423729,6,4.20370710893468,1,0.550787190906703,0.382878017611802,-0.18507567896387
"80",0.322033898305085,0.0169491525423729,7,6.779706590392,1,0.656135697616264,0.934977938421071,1.29412408076468
"81",0.338983050847458,0.0169491525423729,0,7.1849360018318,1,0.0169607556890696,0.674753811210394,0.648892049879243
"82",0.35593220338983,0.0169491525423729,1,4.24651972562283,1,0.162559219170362,0.0177585235796869,0.108818552704726
"83",0.372881355932203,0.0169491525423729,2,6.51942633297099,1,0.778315598610789,0.343440999742597,0.819247815935252
"84",0.389830508474576,0.0169491525423729,3,7.75900204341884,1,0.527739021461457,0.825522971805185,0.956707731805258
"85",0.406779661016949,0.0169491525423729,4,3.55049889118071,1,0.273281451081857,0.204105875920504,-0.897335510872173
"86",0.423728813559322,0.0169491525423729,5,4.16636719084214,1,0.47025419655256,0.0431014392524958,-0.175486676642905
"87",0.440677966101695,0.0169491525423729,6,4.28506984467485,1,0.696238279575482,0.631392987677827,-1.45912537945641
"88",0.457627118644068,0.0169491525423729,7,6.11013139325732,1,0.0568105846177787,0.634800656698644,-0.373391907348207
"89",0.474576271186441,0.0169491525423729,0,6.61029295516791,1,0.305820071371272,0.425908310106024,0.7590569599746
"90",0.491525423728814,0.0169491525423729,1,5.94774535780548,1,0.434220702853054,0.763971135020256,-1.22431866863737
"91",0.508474576271186,0.0169491525423729,2,3.74869062052312,1,0.975933693582192,0.124500307254493,-1.24771747664008
"92",0.525423728813559,0.0169491525423729,3,7.52435561893857,1,0.774908269755542,0.565397754311562,2.21702342417638
"93",0.542372881355932,0.0169491525423729,4,4.46737937695226,1,0.743601978290826,0.300110425800085,-0.15504175778801
"94",0.559322033898305,0.0169491525423729,5,5.08974181113012,1,0.0749549912288785,0.969519573030993,-0.630579058798975
"95",0.576271186440678,0.0169491525423729,6,7.37523578459895,1,0.0867512142285705,0.883034404600039,-0.191446735600844
"96",0.593220338983051,0.0169491525423729,7,3.97025042621408,1,0.71661648992449,0.554492185125127,-0.950743231637504
"97",0.610169491525424,0.0169491525423729,0,5.93106305466833,1,0.495127785019577,0.178878114558756,0.926261580234985
"98",0.627118644067797,0.0169491525423729,1,3.52667065213968,1,0.509052054025233,0.181729483650997,-1.40790413881789
"99",0.64406779661017,0.0169491525423729,2,4.83353073398601,1,0.572134632850066,0.451987267704681,-0.357714460349088
"100",0.661016949152542,0.0169491525423729,3,4.29819198643953,1,0.746334003051743,0.610254373867065,-0.445303177877577
"101",0.677966101694915,0.0169491525423729,4,5.7621850028185,1,0.784969620872289,0.902243154821917,-0.00121191797293047
"102",0.694915254237288,0.0169491525423729,5,5.42036861940007,1,0.0931361846160144,0.454077292466536,-0.480485944867114
"103",0.711864406779661,0.0169491525423729,6,5.49010011128587,1,0.180683009792119,0.274802404455841,1.0099813965307
"104",0.728813559322034,0.0169491525423729,7,5.21428092312832,1,0.0318836311344057,0.38108784542419,-0.0321345967008257
"105",0.745762711864407,0.0169491525423729,0,4.95145049628563,1,0.643235155381262,0.470229082508013,-1.15340834463754
"106",0.76271186440678,0.0169491525423729,1,7.79377124294702,1,0.941822130233049,0.782035709358752,1.31673229938536
"107",0.779661016949153,0.0169491525423729,2,4.7684419260732,1,0.356562995817512,0.765439782291651,0.0867110685787087
"108",0.796610169491525,0.0169491525423729,3,6.18503445638531,1,0.785029367776588,0.700691282982007,1.08937313338859
"109",0.813559322033898,0.0169491525423729,4,6.44363376468,1,0.314050508430228,0.553652482805774,0.264483268261388
"110",0.830508474576271,0.0169491525423729,5,5.1062461282762,1,0.909008691553026,0.0340498392470181,-0.253236183046975
"111",0.847457627118644,0.0169491525423729,6,3.79477339580959,1,0.133854552404955,0.0966842835769057,-0.494803502053058
"112",0.864406779661017,0.0169491525423729,7,7.8119708249456,1,0.853977136779577,0.449310806579888,1.32525698384821
"113",0.88135593220339,0.0169491525423729,0,5.10302869343348,1,0.690604656003416,0.0533240716904402,0.33716982677241
"114",0.898305084745763,0.0169491525423729,1,4.96340176624573,1,0.47368560032919,0.715285269776359,-0.28307903202016
"115",0.915254237288136,0.0169491525423729,2,5.47171385326148,1,0.202239864272997,0.604220489272848,1.24096148377651
"116",0.932203389830508,0.0169491525423729,3,3.58862399380363,1,0.199282764922827,0.0891815817449242,-0.830218448577121
"117",0.949152542372881,0.0169491525423729,4,4.48903910252001,1,0.730582573451102,0.339540713233873,-1.90071045818282
"118",0.966101694915254,0.0169491525423729,5,7.31675698037898,1,0.753703589783981,0.139589309226722,2.07291110208131
"119",0.983050847457627,0.0169491525423729,6,6.26511313076899,1,0.275333469267935,0.0787317017093301,1.45535148167541
"120",1,0.0169491525423729,7,4.51414516118953,1,0.585255032638088,0.266858949325979,-0.84620797499126
"121",0,0.0338983050847458,0,6.08229508450994,1,0.653704906115308,0.077131750062108,1.90587209604283
"122",0.0169491525423729,0.0338983050847458,1,5.96373568219845,1,0.317907849792391,0.613649231148884,0.634726170341167
"123",0.0338983050847458,0.0338983050847458,2,4.74322823670744,1,0.134067461360246,0.290611021453515,0.0493770313943019
"124",0.0508474576271186,0.0338983050847458,3,5.85923063383973,1,0.64634425775148,0.634891316760331,0.0942402697293993
"125",0.0677966101694915,0.0338983050847458,4,5.93495588422905,1,0.941592669812962,0.43631669296883,0.442004267435692
"126",0.0847457627118644,0.0338983050847458,5,6.42968849226853,1,0.404874405125156,0.568952750880271,0.300922877332135
"127",0.101694915254237,0.0338983050847458,6,6.67579022808296,1,0.00518604950048029,0.909387913299724,-0.945508680889555
"128",0.11864406779661,0.0338983050847458,7,7.13084061295096,1,0.343905041692778,0.995277638081461,-0.636762212717793
