"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.61002204827288,1,0.0769254600163549,0.627084021922201,0.355854004428483
"2",0.0169491525423729,0,1,6.8709251135206,1,0.404881414957345,0.816823323490098,1.11808740615776
"3",0.0338983050847458,0,2,6.25273395196665,1,0.566619685851038,0.951536816777661,-0.00622722481389228
"4",0.0508474576271186,0,3,4.73801640237148,1,0.901234367163852,0.553368986118585,-0.797756297394406
"5",0.0677966101694915,0,4,4.00735358975925,1,0.865706118987873,0.247069795615971,-0.844716484081072
"6",0.0847457627118644,0,5,6.79222163211161,1,0.369619331788272,0.92729503638111,-0.599864928278021
"7",0.101694915254237,0,6,7.87203964538505,1,0.240448255790398,0.745668752351776,0.859186873828709
"8",0.11864406779661,0,7,6.11063834674781,1,0.0663180109113455,0.79694744432345,-0.837444027355859
"9",0.135593220338983,0,0,6.76113653249486,1,0.177531302440912,0.734468787210062,0.661144011182359
"10",0.152542372881356,0,1,4.61561396891947,1,0.622823769692332,0.331050653243437,-0.533674279443237
"11",0.169491525423729,0,2,3.42524898992749,1,0.637197548756376,0.426265286281705,-2.21512894034972
"12",0.186440677966102,0,3,4.84648848330666,1,0.0530373549554497,0.311377662234008,-0.378600763376512
"13",0.203389830508475,0,4,5.07589888386617,1,0.992015783209354,0.122662964742631,0.287623990270914
"14",0.220338983050847,0,5,5.92935592285978,1,0.3459240461234,0.229845243738964,1.0389817652172
"15",0.23728813559322,0,6,4.30528793364906,1,0.295744305709377,0.416952145518735,-0.49135536046592
"16",0.254237288135593,0,7,5.10257278744967,1,0.828487953171134,0.391368485288695,0.673138796530431
"17",0.271186440677966,0,0,4.99511771348771,1,0.994051918154582,0.23846567585133,-0.110311634267793
"18",0.288135593220339,0,1,5.79160310533842,1,0.164894223678857,0.544302023248747,-0.348545006800274
"19",0.305084745762712,0,2,3.61944339309296,1,0.157334223622456,0.0403082044795156,-0.600413509251519
"20",0.322033898305085,0,3,3.51119246251544,1,0.609638008289039,0.301529979100451,-1.86427779636651
"21",0.338983050847458,0,4,5.8675572627665,1,0.125523323891684,0.861348865320906,-0.339422530675959
"22",0.35593220338983,0,5,4.0130950434933,1,0.648407061118633,0.649609641870484,-0.770358787337903
"23",0.372881355932203,0,6,5.98018315063775,1,0.788963894825429,0.289974374696612,1.3623127580427
"24",0.389830508474576,0,7,5.67559272597978,1,0.245955259539187,0.586631900630891,-0.502781651661048
"25",0.406779661016949,0,0,9.25087760324594,1,0.243081139167771,0.802203688537702,2.01149478145769
"26",0.423728813559322,0,1,3.18171179478218,1,0.362681243102998,0.0139431618154049,-1.04363490847788
"27",0.440677966101695,0,2,5.39571066992444,1,0.181769656483084,0.262288263300434,0.376075569986179
"28",0.457627118644068,0,3,5.83107311878866,1,0.403862800449133,0.619267124217004,0.221842827236927
"29",0.474576271186441,0,4,6.16677545459397,1,0.275742063531652,0.330958019010723,1.83269540772466
"30",0.491525423728814,0,5,5.80964781281731,1,0.0536245587281883,0.899546970846131,1.36906921425516
"31",0.508474576271186,0,6,5.32579682694417,1,0.54626210546121,0.0974320613313466,0.475134434141954
"32",0.525423728813559,0,7,4.67681263905324,1,0.470759324030951,0.840036399196833,-1.37688368685639
"33",0.542372881355932,0,0,5.17604167732357,1,0.274623743025586,0.371196435997263,-0.451124462259062
"34",0.559322033898305,0,1,6.12850633041144,1,0.677297241520137,0.613796169636771,-0.468080589429092
"35",0.576271186440678,0,2,3.86094885638831,1,0.966065873624757,0.140888006659225,-1.14478433513423
"36",0.593220338983051,0,3,6.71838305471066,1,0.0229313033632934,0.607728858711198,2.35966383236122
"37",0.610169491525424,0,4,3.79247557622087,1,0.287575467256829,0.62166670220904,-0.620486297787371
"38",0.627118644067797,0,5,5.52845058983309,1,0.58193686325103,0.662579265423119,-1.13931455892252
"39",0.64406779661017,0,6,4.3472575101101,1,0.164677447173744,0.209124488988891,-0.410232510140872
"40",0.661016949152542,0,7,4.47903108725436,1,0.920060213422403,0.926501173293218,-1.52791939940291
"41",0.677966101694915,0,0,3.86519447039587,1,0.744807096663862,0.114917933940887,-1.06443513929309
"42",0.694915254237288,0,1,5.55297674458131,1,0.475583003601059,0.770860401447862,-0.86578720115072
"43",0.711864406779661,0,2,4.15393274968913,1,0.178293934324756,0.690409081522375,-0.665372155087997
"44",0.728813559322034,0,3,3.57315214290091,1,0.194290636805817,0.074962270911783,-0.619349549540052
"45",0.745762711864407,0,4,4.67341673400178,1,0.849954715464264,0.363107949262485,-1.06037915017004
"46",0.76271186440678,0,5,8.33729511760787,1,0.959511981578544,0.987600659020245,-0.56897992057836
"47",0.779661016949153,0,6,3.38110173748561,1,0.528959945775568,0.23317443090491,-1.37043473486626
"48",0.796610169491525,0,7,7.8933914794277,1,0.382609812077135,0.804110050667077,0.119082665814709
"49",0.813559322033898,0,0,7.52183770979875,1,0.860812864033505,0.906611573183909,0.00594235954321538
"50",0.830508474576271,0,1,5.8473797739795,1,0.639427600428462,0.860335782635957,-0.103887032681823
"51",0.847457627118644,0,2,5.91751327650672,1,0.962858021724969,0.962396929506212,0.821403516952036
"52",0.864406779661017,0,3,4.56075686128267,1,0.289276041090488,0.599762704921886,-0.365530684872554
"53",0.88135593220339,0,4,5.19059620495058,1,0.208402698859572,0.715900548966601,-1.87094822971017
"54",0.898305084745763,0,5,5.40218273198297,1,0.0266856595408171,0.385788965737447,0.90946487663986
"55",0.915254237288136,0,6,7.04999287391285,1,0.629415581468493,0.505587540799752,0.670980689126873
"56",0.932203389830508,0,7,5.11585927702163,1,0.844450276345015,0.280162180075422,-0.5194003873415
"57",0.949152542372881,0,0,6.25547943274215,1,0.900208870181814,0.767713021254167,-0.37861238176598
"58",0.966101694915254,0,1,3.20693190327403,1,0.98194566834718,0.244805671740323,-1.99538891513161
"59",0.983050847457627,0,2,3.56399488258192,1,0.65340602141805,0.491874278290197,-1.29051921085974
"60",1,0,3,6.59862190727631,1,0.295143597060814,0.484909433638677,0.881900863856742
"61",0,0.0169491525423729,4,5.49109460749055,1,0.919438151177019,0.744171083439142,-0.0204957041653495
"62",0.0169491525423729,0.0169491525423729,5,7.95489455883592,1,0.886549780610949,0.801225558621809,2.00678883524064
"63",0.0338983050847458,0.0169491525423729,6,6.95096482770207,1,0.349888469558209,0.903527794405818,0.28140067525714
"64",0.0508474576271186,0.0169491525423729,7,3.83352554243111,1,0.5118629403878,0.226478095399216,-1.04948029460353
"65",0.0677966101694915,0.0169491525423729,0,5.0417661088624,1,0.285367181058973,0.444043893367052,-0.0582316636567599
"66",0.0847457627118644,0.0169491525423729,1,7.20719647091505,1,0.944532743887976,0.962715500965714,0.530137336740016
"67",0.101694915254237,0.0169491525423729,2,5.67240824844073,1,0.507162441965193,0.916375459870324,-1.15519350387763
"68",0.11864406779661,0.0169491525423729,3,4.56718696462473,1,0.0935084384400398,0.493599641602486,-1.13774262318533
"69",0.135593220338983,0.0169491525423729,4,7.72934737724909,1,0.0968512520194054,0.96926258248277,-0.00685757862794982
"70",0.152542372881356,0.0169491525423729,5,7.2881504499801,1,0.850168452830985,0.586804448394105,0.709441852854703
"71",0.169491525423729,0.0169491525423729,6,5.87313281706863,1,0.738805526401848,0.468760623829439,0.0420087955511599
"72",0.186440677966102,0.0169491525423729,7,3.79921642920948,1,0.989529182668775,0.843533363426104,-1.91017290312672
"73",0.203389830508475,0.0169491525423729,0,6.84172244939172,1,0.657219852088019,0.407839870546013,1.39478678184137
"74",0.220338983050847,0.0169491525423729,1,5.24463830867864,1,0.571975487051532,0.322294063633308,-0.050359906338432
"75",0.23728813559322,0.0169491525423729,2,5.94843376393039,1,0.530800085049123,0.17933265119791,1.08701595486281
"76",0.254237288135593,0.0169491525423729,3,4.73924161649846,1,0.125849125208333,0.240849425783381,-0.266756577751974
"77",0.271186440677966,0.0169491525423729,4,5.63740392195966,1,0.641881189309061,0.84421731904149,-1.56801676924348
"78",0.288135593220339,0.0169491525423729,5,3.30948687730515,1,0.206201767083257,0.226051933364943,-1.23825229780106
"79",0.305084745762712,0.0169491525423729,6,3.14205956024235,1,0.526771437842399,0.147036108188331,-1.19222980922304
"80",0.322033898305085,0.0169491525423729,7,5.55332473416376,1,0.531125233974308,0.842690103454515,0.255503586876104
"81",0.338983050847458,0.0169491525423729,0,5.95799890080511,1,0.200291568879038,0.306338756810874,0.738083496112707
"82",0.35593220338983,0.0169491525423729,1,7.62703463606618,1,0.571821169462055,0.597294512437657,1.01308070311441
"83",0.372881355932203,0.0169491525423729,2,7.4552422797493,1,0.339496794389561,0.80047120898962,0.194664477333625
"84",0.389830508474576,0.0169491525423729,3,5.43027259653839,1,0.536985715385526,0.758983997860923,-1.17458474190904
"85",0.406779661016949,0.0169491525423729,4,3.76000936482201,1,0.36566535406746,0.451856419909745,-1.08013126566354
"86",0.423728813559322,0.0169491525423729,5,4.51870387118205,1,0.31665718764998,0.64544972917065,0.28581566229887
"87",0.440677966101695,0.0169491525423729,6,5.36587996070056,1,0.308554298477247,0.960446440381929,-0.661479155156302
"88",0.457627118644068,0.0169491525423729,7,8.0385878419804,1,0.415509388083592,0.673691718373448,1.06343672674518
"89",0.474576271186441,0.0169491525423729,0,6.87178599620254,1,0.214349736459553,0.70991641911678,-0.0687116081982246
"90",0.491525423728814,0.0169491525423729,1,7.78396778030117,1,0.945580397965387,0.75706301163882,0.35102109346274
"91",0.508474576271186,0.0169491525423729,2,6.86455473283464,1,0.709547665901482,0.437066209735349,1.10994458284532
"92",0.525423728813559,0.0169491525423729,3,4.78453057454244,1,0.505802168510854,0.908844520105049,-0.775290115002519
"93",0.542372881355932,0.0169491525423729,4,2.92123169175693,1,0.440584044903517,0.549068683991209,-1.44996732399908
"94",0.559322033898305,0.0169491525423729,5,8.0980552491731,1,0.849091352429241,0.740483652800322,2.03179813569139
"95",0.576271186440678,0.0169491525423729,6,8.26678487490344,1,0.570977708091959,0.850177641725168,0.305916568166271
"96",0.593220338983051,0.0169491525423729,7,4.69351608491867,1,0.759423144394532,0.442495000082999,-0.271902201228708
"97",0.610169491525424,0.0169491525423729,0,7.11373605447596,1,0.954847149550915,0.633005804149434,0.0579845389233543
"98",0.627118644067797,0.0169491525423729,1,4.38394381811502,1,0.198377300519496,0.263706875732169,-0.587621180247924
"99",0.64406779661017,0.0169491525423729,2,5.29816019644502,1,0.0768147076014429,0.338706516893581,0.689609085895746
"100",0.661016949152542,0.0169491525423729,3,4.85299135964803,1,0.107459266902879,0.394254012033343,0.715575268658828
"101",0.677966101694915,0.0169491525423729,4,6.20160517732975,1,0.678224819013849,0.0944779687561095,1.39905553197087
"102",0.694915254237288,0.0169491525423729,5,9.18341214929392,1,0.8115149657242,0.885563905583695,0.73700767181768
"103",0.711864406779661,0.0169491525423729,6,3.26737146739161,1,0.358724540332332,0.510574383893982,-1.65524593706688
"104",0.728813559322034,0.0169491525423729,7,6.0687181943442,1,0.839733062312007,0.421934538986534,-0.519374938244195
"105",0.745762711864407,0.0169491525423729,0,7.4615934159837,1,0.778289294568822,0.93862316175364,-0.354229168109021
"106",0.76271186440678,0.0169491525423729,1,3.02604361475034,1,0.188362162327394,0.00554689718410373,-1.14807356340672
"107",0.779661016949153,0.0169491525423729,2,5.9678215026686,1,0.624630456557497,0.617205574642867,1.09010315722553
"108",0.796610169491525,0.0169491525423729,3,5.38111572870547,1,0.614190438529477,0.989099289989099,0.376937810306958
"109",0.813559322033898,0.0169491525423729,4,5.41397557598628,1,0.671075237216428,0.495372083038092,-1.01908873246172
"110",0.830508474576271,0.0169491525423729,5,6.84858258619248,1,0.411027058726177,0.9115402137395,-0.118909780010887
"111",0.847457627118644,0.0169491525423729,6,7.94998641791706,1,0.901197947561741,0.945072495378554,1.76079441855872
"112",0.864406779661017,0.0169491525423729,7,6.23252660833869,1,0.751110948855057,0.936280301539227,-1.12405173945956
"113",0.88135593220339,0.0169491525423729,0,7.52052971047155,1,0.793303160229698,0.979399547213688,0.135784948433574
"114",0.898305084745763,0.0169491525423729,1,6.4582352679799,1,0.927098480053246,0.845221383031458,0.613729194083806
"115",0.915254237288136,0.0169491525423729,2,5.25446886284319,1,0.599400280974805,0.0582519588060677,0.571947668784458
"116",0.932203389830508,0.0169491525423729,3,7.95240156038147,1,0.672970599494874,0.0780378195922822,2.94709229006866
"117",0.949152542372881,0.0169491525423729,4,8.93096605851459,1,0.566521790577099,0.825105032883584,0.865970991019912
"118",0.966101694915254,0.0169491525423729,5,4.86202095391002,1,0.76985106873326,0.859677839325741,-0.52283017543805
"119",0.983050847457627,0.0169491525423729,6,5.91398142224408,1,0.11840011854656,0.741037547355518,-1.20138308196497
"120",1,0.0169491525423729,7,5.27600834710257,1,0.834112127544358,0.211000642040744,-0.560103767038744
"121",0,0.0338983050847458,0,5.34214570897037,1,0.0068199341185391,0.843078151345253,-0.344241777927546
"122",0.0169491525423729,0.0338983050847458,1,2.79102603721243,1,0.793286452302709,0.409649449167773,-2.12882429255535
"123",0.0338983050847458,0.0338983050847458,2,7.45417991600683,1,0.46442650584504,0.97972939023748,1.11398655449409
"124",0.0508474576271186,0.0338983050847458,3,6.2889840927964,1,0.331533520016819,0.114926440641284,1.94494837956702
"125",0.0677966101694915,0.0338983050847458,4,7.62616609494584,1,0.508943574503064,0.863351769046858,0.877470689201874
"126",0.0847457627118644,0.0338983050847458,5,6.76841961998572,1,0.907069675158709,0.0958491626661271,2.24570445178516
"127",0.101694915254237,0.0338983050847458,6,7.32572406253779,1,0.0738619270268828,0.631076983409002,0.795335178048991
"128",0.11864406779661,0.0338983050847458,7,5.64547874464366,1,0.245856579393148,0.647301859688014,-0.811685373411265
"129",0.135593220338983,0.0338983050847458,0,6.02526266863149,1,0.708000778220594,0.588068339275196,0.243131850473135
"130",0.152542372881356,0.0338983050847458,1,5.48217823196363,1,0.661831166129559,0.463049119571224,-0.114865716860567
"131",0.169491525423729,0.0338983050847458,2,7.59208750218697,1,0.113971036160365,0.624819462187588,1.35266456248638
"132",0.186440677966102,0.0338983050847458,3,7.69649524480458,1,0.849205126287416,0.714272556360811,0.664292514950178
"133",0.203389830508475,0.0338983050847458,4,6.05392400821964,1,0.0843441493343562,0.542128839064389,-0.129526197604567
"134",0.220338983050847,0.0338983050847458,5,5.13138552322014,1,0.649519240949303,0.357735855970532,-0.331077915951304
"135",0.23728813559322,0.0338983050847458,6,5.13480763303403,1,0.315246070502326,0.597645156318322,0.020436938752586
"136",0.254237288135593,0.0338983050847458,7,4.8022954026838,1,0.843207202386111,0.757380788912997,0.302835308081792
"137",0.271186440677966,0.0338983050847458,0,7.06608573713531,1,0.268063773866743,0.933675214881077,-0.288360211442467
"138",0.288135593220339,0.0338983050847458,1,4.69059720242401,1,0.961867386708036,0.312703210860491,-0.85108912394508
"139",0.305084745762712,0.0338983050847458,2,7.82113352423751,1,0.988287486601621,0.800813488196582,0.208765245827507
"140",0.322033898305085,0.0338983050847458,3,6.46512131694897,1,0.897568840300664,0.636414566310123,-0.309880668341454
"141",0.338983050847458,0.0338983050847458,4,6.86494035991684,1,0.361893898108974,0.91766039095819,0.379992538745164
"142",0.35593220338983,0.0338983050847458,5,3.95615241378051,1,0.794991875765845,0.904139970894903,-1.11563634440441
"143",0.372881355932203,0.0338983050847458,6,5.30555622819132,1,0.40328983659856,0.322462308453396,0.915649010507582
"144",0.389830508474576,0.0338983050847458,7,5.33433396562052,1,0.633869047276676,0.17517799930647,0.2006213162666
"145",0.406779661016949,0.0338983050847458,0,6.71439948113967,1,0.4465899229981,0.658823742298409,-0.0615950829507185
"146",0.423728813559322,0.0338983050847458,1,7.08576382181817,1,0.2043922257144,0.339361691381782,1.63144158161661
"147",0.440677966101695,0.0338983050847458,2,8.0967844181702,1,0.750524195143953,0.67739097494632,1.28108869562582
"148",0.457627118644068,0.0338983050847458,3,5.25168202555456,1,0.178398109273985,0.96316192462109,-0.981539164933964
"149",0.474576271186441,0.0338983050847458,4,4.86240485907249,1,0.574977579060942,0.771297946339473,0.102641968812031
"150",0.491525423728814,0.0338983050847458,5,4.25626272407823,1,0.387349958298728,0.463215020485222,-0.283784699587593
"151",0.508474576271186,0.0338983050847458,6,7.85940097944853,1,0.855785255786031,0.272387551842257,2.05040916089816
"152",0.525423728813559,0.0338983050847458,7,4.67233872345591,1,0.726935009472072,0.648437691386789,-1.34722610181539
"153",0.542372881355932,0.0338983050847458,0,5.79106638027943,1,0.477963499259204,0.458154946332797,-0.308883249372086
"154",0.559322033898305,0.0338983050847458,1,5.30250141388432,1,0.564978812355548,0.5451575871557,-1.00227369252834
"155",0.576271186440678,0.0338983050847458,2,5.2271525622933,1,0.640355556504801,0.56847016280517,-0.564487468629826
"156",0.593220338983051,0.0338983050847458,3,5.00490645397318,1,0.633253047242761,0.662553955102339,0.0977827626845338
"157",0.610169491525424,0.0338983050847458,4,5.75559901948809,1,0.846472455421463,0.670803211862221,0.779135687888106
"158",0.627118644067797,0.0338983050847458,5,4.72938818527826,1,0.361096050357446,0.466354079311714,-1.1183457792156
"159",0.64406779661017,0.0338983050847458,6,6.40055021132991,1,0.273019747342914,0.890835946425796,-0.340246908808482
"160",0.661016949152542,0.0338983050847458,7,4.54727899283805,1,0.652413942618296,0.828343787696213,-1.06506324942557
"161",0.677966101694915,0.0338983050847458,0,4.19384624737162,1,0.556355628650635,0.364794647786766,-1.55029078182728
"162",0.694915254237288,0.0338983050847458,1,7.03782439985486,1,0.304229533299804,0.980005777906626,0.182114365569422
"163",0.711864406779661,0.0338983050847458,2,6.60136172434898,1,0.682515506399795,0.119866063818336,1.86434411959231
"164",0.728813559322034,0.0338983050847458,3,3.81282711887809,1,0.566197603708133,0.336997478501871,-0.776215031628653
"165",0.745762711864407,0.0338983050847458,4,5.93013708125294,1,0.186601410852745,0.0705457858275622,1.55996732865318
"166",0.76271186440678,0.0338983050847458,5,8.73774835836056,1,0.463945897528902,0.830731039866805,1.01637331520852
"167",0.779661016949153,0.0338983050847458,6,3.85952140876828,1,0.302513285772875,0.608519639121369,-0.589126963694937
"168",0.796610169491525,0.0338983050847458,7,5.05232007961503,1,0.145283228717744,0.370924824150279,-0.648568389307065
"169",0.813559322033898,0.0338983050847458,0,4.5698571390732,1,0.690340424189344,0.388988934457302,-1.22322120441454
"170",0.830508474576271,0.0338983050847458,1,7.44636032713908,1,0.280110495397821,0.813297656364739,1.88899573337458
"171",0.847457627118644,0.0338983050847458,2,3.11030114982448,1,0.369808957446367,0.996877484023571,-1.39082627608444
"172",0.864406779661017,0.0338983050847458,3,5.30068698969763,1,0.381924340967089,0.518668935168535,0.328423902304408
