"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.32870467578022,1,0.0577463952358812,0.227901836624369,-0.127098997468514
"2",0.0169491525423729,0,1,5.41202517113894,1,0.804178729653358,0.490121313603595,0.349751004621991
"3",0.0338983050847458,0,2,6.22860846068701,1,0.656641292152926,0.722052183700725,0.505061758697002
"4",0.0508474576271186,0,3,5.22084428423461,1,0.267069075489417,0.635377901606262,-0.489834472192226
"5",0.0677966101694915,0,4,7.5481093107021,1,0.850718570174649,0.735565056093037,1.18599645400723
"6",0.0847457627118644,0,5,3.42033412948402,1,0.658337802393362,0.250982362311333,-1.57577689786939
"7",0.101694915254237,0,6,3.64165494298104,1,0.62311549950391,0.194407456321642,-1.24768992004841
"8",0.11864406779661,0,7,5.8088974935365,1,0.788034297758713,0.80562919890508,-1.34356029574588
"9",0.135593220338983,0,0,6.81260003832617,1,0.961806137347594,0.545725426636636,1.13973400080833
"10",0.152542372881356,0,1,5.66438297735764,1,0.178308330941945,0.223238494712859,0.930123727776191
"11",0.169491525423729,0,2,4.63272073411439,1,0.0714587629772723,0.462438530288637,-1.01854923452614
"12",0.186440677966102,0,3,6.45346129823352,1,0.0810774911660701,0.578887849347666,0.180286245839818
"13",0.203389830508475,0,4,5.81378834444812,1,0.693663827609271,0.546019450994208,-0.565732885571912
"14",0.220338983050847,0,5,6.75194512574899,1,0.778551153605804,0.666932597057894,0.250193686784957
"15",0.23728813559322,0,6,6.25313636220265,1,0.307896453887224,0.968856961699203,0.566007480443032
"16",0.254237288135593,0,7,4.18590763900372,1,0.663496726192534,0.624306618236005,-0.162193555874795
"17",0.271186440677966,0,0,8.18416361811014,1,0.531110938638449,0.965598600916564,0.655573766294941
"18",0.288135593220339,0,1,8.05350405754613,1,0.231848235474899,0.757859864737839,1.07294625805117
"19",0.305084745762712,0,2,5.52457862627988,1,0.551467611221597,0.419620129279792,-0.359358745387819
"20",0.322033898305085,0,3,8.49480067862748,1,0.679393040016294,0.719116048654541,1.55114153329308
"21",0.338983050847458,0,4,6.18694006186041,1,0.472267094999552,0.720146118430421,0.155999672595134
"22",0.35593220338983,0,5,5.19243485774403,1,0.93832867895253,0.457063604146242,0.358280077127789
"23",0.372881355932203,0,6,3.50547171649558,1,0.640433545457199,0.656706124078482,-1.11496193365671
"24",0.389830508474576,0,7,4.8307817556892,1,0.821505638305098,0.405990656698123,-1.188081954024
"25",0.406779661016949,0,0,4.91736371199655,1,0.456259619444609,0.120111106196418,0.261550326021329
"26",0.423728813559322,0,1,8.62731766733967,1,0.856692106695846,0.684099239297211,1.5028352338278
"27",0.440677966101695,0,2,7.88264930401389,1,0.379098132485524,0.63547614403069,1.44525371383161
"28",0.457627118644068,0,3,3.7422870471479,1,0.456265091663226,0.105507938424125,-0.771230793065407
"29",0.474576271186441,0,4,4.26245019839249,1,0.801886721514165,0.787237506359816,-0.63557177173557
"30",0.491525423728814,0,5,6.29380031030159,1,0.74220419023186,0.400029195472598,1.51572623935935
"31",0.508474576271186,0,6,8.27650927770607,1,0.693589095026255,0.969592878362164,0.205117370110852
"32",0.525423728813559,0,7,5.07801241305969,1,0.67876819265075,0.673605690011755,-0.887572428445752
"33",0.542372881355932,0,0,5.05778239156656,1,0.980414019431919,0.302830052096397,-0.679929416164141
"34",0.559322033898305,0,1,4.9581296021335,1,0.894353213254362,0.638979205396026,-1.86198604914736
"35",0.576271186440678,0,2,6.27002343114315,1,0.4000770279672,0.949252978200093,-0.206420860061976
"36",0.593220338983051,0,3,6.36387181380778,1,0.884274129988626,0.718363374937326,1.2534600046357
"37",0.610169491525424,0,4,3.81378367225318,1,0.0597921889275312,0.0154082961380482,-0.244390476190677
"38",0.627118644067797,0,5,5.83373296477183,1,0.642833424033597,0.265628434950486,0.340788519088626
"39",0.64406779661017,0,6,4.91792659233182,1,0.149690232472494,0.0344904433004558,0.64919773091908
"40",0.661016949152542,0,7,2.90795891005444,1,0.181049047736451,0.00758542725816369,-1.33944424412555
"41",0.677966101694915,0,0,4.81120280220582,1,0.489028603537008,0.233548218617216,-0.383412181974144
"42",0.694915254237288,0,1,6.86657126193459,1,0.56294653355144,0.91936259996146,-0.014886960226761
"43",0.711864406779661,0,2,3.48887333550385,1,0.815712799318135,0.479269332252443,-1.68150020734064
"44",0.728813559322034,0,3,3.07849976754939,1,0.676838126732036,0.872537626652047,-1.60319413132855
"45",0.745762711864407,0,4,4.61661633430306,1,0.141221128869802,0.190492820926011,0.0460074716554403
"46",0.76271186440678,0,5,4.43899031528401,1,0.358521795831621,0.590725056128576,-2.2247887972013
"47",0.779661016949153,0,6,6.09186049552096,1,0.725120960967615,0.142462431453168,1.06168095482206
"48",0.796610169491525,0,7,6.68453328866574,1,0.74719184008427,0.417164261918515,-0.153748026968759
"49",0.813559322033898,0,0,5.86834019274954,1,0.938776523340493,0.744865528540686,-1.20866468192724
"50",0.830508474576271,0,1,8.18566907134093,1,0.974750509951264,0.303590194555,2.80954129673273
"51",0.847457627118644,0,2,2.26911577229926,1,0.47719273227267,0.333906200015917,-2.25933090171672
"52",0.864406779661017,0,3,5.89887278114347,1,0.994212961057201,0.506892769597471,0.241210783299207
"53",0.88135593220339,0,4,6.74437514061202,1,0.443807513453066,0.452532737748697,0.398799521778957
"54",0.898305084745763,0,5,4.06476034923021,1,0.535615406930447,0.832004726631567,-1.70588994360519
"55",0.915254237288136,0,6,6.32042985963569,1,0.662445442518219,0.410094595281407,0.137412041473632
"56",0.932203389830508,0,7,5.57487464627767,1,0.46814965037629,0.754135760711506,0.561368830523653
"57",0.949152542372881,0,0,3.29144568636854,1,0.33107526274398,0.674824081128463,-2.58712315832291
"58",0.966101694915254,0,1,3.94198235596615,1,0.135800546500832,0.900997043354437,-0.76939886382757
"59",0.983050847457627,0,2,4.18878729164656,1,0.770918400492519,0.964760842500255,-0.87409186326819
"60",1,0,3,6.72738199152277,1,0.407918834127486,0.802171741612256,-0.0041078451718942
"61",0,0.0169491525423729,4,3.47721348682713,1,0.125140951713547,0.00935036991722882,-0.54465146254042
"62",0.0169491525423729,0.0169491525423729,5,4.95407674325141,1,0.618534001288936,0.434793437365443,-0.110764501846786
"63",0.0338983050847458,0.0169491525423729,6,4.49177228623269,1,0.866039049578831,0.244081778684631,-0.300873317079856
"64",0.0508474576271186,0.0169491525423729,7,2.90889168263873,1,0.209226385923102,0.230966656468809,-1.94891177862266
"65",0.0677966101694915,0.0169491525423729,0,4.77095034071114,1,0.0584228963125497,0.0212139084469527,0.71460292765948
"66",0.0847457627118644,0.0169491525423729,1,5.95450356539959,1,0.456186779309064,0.450190640287474,0.701012020295902
"67",0.101694915254237,0.0169491525423729,2,7.41250100699207,1,0.845836227759719,0.865746590541676,0.687983117034188
"68",0.11864406779661,0.0169491525423729,3,7.95227502820565,1,0.131016154540703,0.463852349435911,2.34219822795392
"69",0.135593220338983,0.0169491525423729,4,8.34449808407232,1,0.854301009094343,0.978022561175749,0.402355161471002
"70",0.152542372881356,0.0169491525423729,5,8.59096174185158,1,0.64539884403348,0.786169788101688,1.27408047571661
"71",0.169491525423729,0.0169491525423729,6,3.99629491140672,1,0.257087409729138,0.307884108973667,-1.12888466428532
"72",0.186440677966102,0.0169491525423729,7,5.8852526008357,1,0.527479701908305,0.469960043206811,0.942651730498887
"73",0.203389830508475,0.0169491525423729,0,7.46277629500551,1,0.882627445971593,0.533501555910334,1.56497012197784
"74",0.220338983050847,0.0169491525423729,1,3.99171228362118,1,0.577711799647659,0.651331424945965,-2.4737479919257
"75",0.23728813559322,0.0169491525423729,2,8.39767849660374,1,0.92648648051545,0.959490936249495,0.382983056456559
"76",0.254237288135593,0.0169491525423729,3,3.1159393863597,1,0.00428707012906671,0.12929406343028,-1.40094435274593
"77",0.271186440677966,0.0169491525423729,4,4.44768037187839,1,0.521138153038919,0.399514617631212,-1.16268110981189
"78",0.288135593220339,0.0169491525423729,5,5.39255707263485,1,0.28847837052308,0.989351470954716,-0.695868993787233
"79",0.305084745762712,0.0169491525423729,6,6.09102291580989,1,0.130282150348648,0.454860711470246,1.93665463046441
"80",0.322033898305085,0.0169491525423729,7,4.22106544163149,1,0.836465429514647,0.0306698356289417,-0.383968249528926
"81",0.338983050847458,0.0169491525423729,0,5.77047829151382,1,0.525936782360077,0.0290231495164335,1.47445739510412
"82",0.35593220338983,0.0169491525423729,1,3.91216286329699,1,0.823812957154587,0.073370284633711,-0.71947436437411
"83",0.372881355932203,0.0169491525423729,2,6.77143617861007,1,0.0289601504337043,0.83724540960975,-0.483649664058835
"84",0.389830508474576,0.0169491525423729,3,6.92443217842221,1,0.0196465975604951,0.321090091019869,1.9363925432834
"85",0.406779661016949,0.0169491525423729,4,3.28597434913975,1,0.205777500523254,0.691719662863761,-1.7763740192818
"86",0.423728813559322,0.0169491525423729,5,3.41786800520037,1,0.347285520052537,0.0800595802720636,-0.834803770697249
"87",0.440677966101695,0.0169491525423729,6,4.05592751802074,1,0.0232442959677428,0.845251782098785,-1.52122565369614
"88",0.457627118644068,0.0169491525423729,7,4.88159112052981,1,0.944385529495776,0.722888959571719,-2.78726204943479
"89",0.474576271186441,0.0169491525423729,0,9.48538520215315,1,0.854166822973639,0.7839694195427,1.93466139238035
"90",0.491525423728814,0.0169491525423729,1,4.9030039106138,1,0.0720818189438432,0.0239957061130553,0.770529692852624
"91",0.508474576271186,0.0169491525423729,2,6.07656130140335,1,0.30364335491322,0.180842365138233,1.34411167484421
"92",0.525423728813559,0.0169491525423729,3,4.32879477095649,1,0.262476776959375,0.569610909791663,-0.60888683037013
"93",0.542372881355932,0.0169491525423729,4,4.30683530198229,1,0.094536955235526,0.306893470231444,0.225956672057214
"94",0.559322033898305,0.0169491525423729,5,5.19317397208711,1,0.88164280098863,0.722830961924046,-0.873984253326958
"95",0.576271186440678,0.0169491525423729,6,7.00963168437838,1,0.432826608652249,0.510357722640038,0.53458097726932
"96",0.593220338983051,0.0169491525423729,7,3.77748981082658,1,0.292763733305037,0.734902631258592,-0.635868854879715
"97",0.610169491525424,0.0169491525423729,0,6.45330022578025,1,0.0775530317332596,0.402919219108298,0.840774401735626
"98",0.627118644067797,0.0169491525423729,1,7.18907783655635,1,0.52340703830123,0.986560789868236,-0.28996416247719
"99",0.64406779661017,0.0169491525423729,2,4.25924111377888,1,0.561666653491557,0.034740365575999,-0.250287226128097
"100",0.661016949152542,0.0169491525423729,3,4.98141437385956,1,0.29258275241591,0.0613758033141494,0.707571928151301
"101",0.677966101694915,0.0169491525423729,4,5.29255340973156,1,0.341714695328847,0.915120118996128,-0.0248780029005633
"102",0.694915254237288,0.0169491525423729,5,9.09442467901507,1,0.77298967144452,0.73548803338781,1.28535437910836
"103",0.711864406779661,0.0169491525423729,6,3.11593660005866,1,0.255085977725685,0.964489100500941,-2.06576704254131
"104",0.728813559322034,0.0169491525423729,7,5.06818915100848,1,0.0506711746565998,0.0723952134139836,0.764406884733047
"105",0.745762711864407,0.0169491525423729,0,7.01237938364694,1,0.237530494574457,0.191740858601406,2.17298227900265
"106",0.76271186440678,0.0169491525423729,1,7.00407017542293,1,0.761777597712353,0.709322272799909,0.837026741962419
"107",0.779661016949153,0.0169491525423729,2,5.12296087680626,1,0.246489664306864,0.773877362022176,0.544638796735689
"108",0.796610169491525,0.0169491525423729,3,5.2355374885981,1,0.996444806922227,0.121054318733513,0.10090253123374
"109",0.813559322033898,0.0169491525423729,4,6.87225106376148,1,0.89562257216312,0.41388572496362,0.424437579725017
"110",0.830508474576271,0.0169491525423729,5,6.65786247723102,1,0.358589888783172,0.394346751505509,1.12149822356353
"111",0.847457627118644,0.0169491525423729,6,4.56247526081308,1,0.690435708733276,0.424820347921923,-0.871011583614796
"112",0.864406779661017,0.0169491525423729,7,7.54841213335684,1,0.362892393488437,0.76928165461868,1.2417730645282
"113",0.88135593220339,0.0169491525423729,0,6.05915215779416,1,0.422242750180885,0.599081200081855,0.0453634392560085
"114",0.898305084745763,0.0169491525423729,1,5.35244642590791,1,0.550055290339515,0.546451474772766,0.209837841321727
"115",0.915254237288136,0.0169491525423729,2,4.31586939722685,1,0.876310172257945,0.432562324218452,-0.682239393751041
"116",0.932203389830508,0.0169491525423729,3,5.54393446907101,1,0.8298292637337,0.227105005178601,0.0643354665258414
"117",0.949152542372881,0.0169491525423729,4,6.92793494437264,1,0.306528818560764,0.441482620546594,0.74800268213848
"118",0.966101694915254,0.0169491525423729,5,4.38629841213495,1,0.00451437849551439,0.0260594598948956,0.374825863865661
