"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.59745610212676,1,0.0724728489294648,0.0512687244918197,0.494918653143116
"2",0.0169491525423729,0,1,5.40718912631969,1,0.0849035766441375,0.624699059640989,0.0708446445033296
"3",0.0338983050847458,0,2,6.64128271186912,1,0.606131648179144,0.995601184200495,0.277162604233711
"4",0.0508474576271186,0,3,4.84870640497284,1,0.722672324161977,0.479950723936781,-0.479258623622384
"5",0.0677966101694915,0,4,4.68794756654125,1,0.793879839824513,0.575225261040032,-1.17227461232627
"6",0.0847457627118644,0,5,4.69944249136757,1,0.781753122340888,0.30981805245392,-0.525859218486296
"7",0.101694915254237,0,6,4.72706516402799,1,0.0988995835650712,0.483077393844724,-1.21425623746164
"8",0.11864406779661,0,7,6.54220496041103,1,0.358921078266576,0.889818443916738,-0.817489726836855
"9",0.135593220338983,0,0,5.81013430375817,1,0.860667099477723,0.309096250450239,0.819796504676994
"10",0.152542372881356,0,1,6.26629144740601,1,0.709881831891835,0.211393664823845,1.47978082666193
"11",0.169491525423729,0,2,7.57593497511475,1,0.669532824540511,0.82366975210607,0.522528766802493
"12",0.186440677966102,0,3,5.48835703169127,1,0.323300756514072,0.287288105580956,0.288996664044276
"13",0.203389830508475,0,4,6.22802866344509,1,0.803057461744174,0.469160580541939,0.12063490946269
"14",0.220338983050847,0,5,7.34596758516052,1,0.190322851529345,0.763375802664086,0.737034467341993
"15",0.23728813559322,0,6,4.19719662241606,1,0.535596172325313,0.673225011210889,-1.1142013112327
"16",0.254237288135593,0,7,4.75427864792717,1,0.733572236495093,0.997640803689137,0.365271601422505
"17",0.271186440677966,0,0,3.66497287023931,1,0.0390218019019812,0.0802179218735546,-0.626784483515716
"18",0.288135593220339,0,1,8.46669995472068,1,0.338410545140505,0.987490585772321,0.571473025772981
"19",0.305084745762712,0,2,6.33196992241279,1,0.594735824037343,0.349651166703552,0.711779094653626
"20",0.322033898305085,0,3,5.92135665707952,1,0.0492343390360475,0.866514348890632,-1.29120384922938
"21",0.338983050847458,0,4,6.72390674935801,1,0.548020446207374,0.136443529510871,2.10722564815869
"22",0.35593220338983,0,5,5.18663134811213,1,0.227169880177826,0.939658083952963,0.470458884437234
"23",0.372881355932203,0,6,3.80405590086846,1,0.359506699023768,0.987816688837484,-0.718935161234254
"24",0.389830508474576,0,7,5.86554606035399,1,0.0330799801740795,0.272623751778156,0.916957570425682
"25",0.406779661016949,0,0,8.2098382726362,1,0.349866851000115,0.68703032284975,1.37790296364718
"26",0.423728813559322,0,1,4.82066859986216,1,0.144175292691216,0.416989455232397,-0.906822108576888
"27",0.440677966101695,0,2,5.33780824555558,1,0.0254947636276484,0.523225150071084,-0.514761727683267
"28",0.457627118644068,0,3,4.24684912639627,1,0.990503797540441,0.552207589615136,-1.57752259063537
"29",0.474576271186441,0,4,3.26120907332001,1,0.257769914343953,0.474242894910276,-1.12026450860316
"30",0.491525423728814,0,5,2.79006882934944,1,0.956214888952672,0.355931938393041,-2.14196947287163
"31",0.508474576271186,0,6,4.9913860919243,1,0.659153313143179,0.224573158659041,-0.41348044370932
"32",0.525423728813559,0,7,4.99417639517123,1,0.779162026476115,0.322482238290831,-0.427414157191458
"33",0.542372881355932,0,0,3.0061110937887,1,0.325167544186115,0.0763934999704361,-1.47447323154783
"34",0.559322033898305,0,1,4.88096859937804,1,0.356335016898811,0.309764137957245,-0.438427190178123
"35",0.576271186440678,0,2,4.10533521137209,1,0.642859500367194,0.151136997155845,-0.696603734793535
"36",0.593220338983051,0,3,3.37081725018108,1,0.515995082445443,0.514113835059106,-1.33030074359524
"37",0.610169491525424,0,4,4.1591311106916,1,0.628976105246693,0.527635849546641,-0.541727463992483
"38",0.627118644067797,0,5,6.41198913968626,1,0.647679116111249,0.31934326980263,0.746539265091828
"39",0.64406779661017,0,6,8.13040342527443,1,0.745237318566069,0.752164258621633,1.22643453903036
"40",0.661016949152542,0,7,6.41951493745483,1,0.759845158318058,0.414932101033628,1.05774329442637
"41",0.677966101694915,0,0,5.67635933479894,1,0.996108485618606,0.0940496644470841,0.653473942078172
"42",0.694915254237288,0,1,4.63650425236244,1,0.963479024125263,0.100906566251069,-0.372255528625002
"43",0.711864406779661,0,2,3.54060304413425,1,0.131985584273934,0.183796853758395,-0.750996622567043
"44",0.728813559322034,0,3,4.26352692632949,1,0.206214773235843,0.227436809800565,0.0565291639881962
"45",0.745762711864407,0,4,7.14281079442057,1,0.745496534043923,0.987512089312077,0.169865266082744
"46",0.76271186440678,0,5,10.758631983428,1,0.540696995565668,0.904213605215773,2.69139598667885
"47",0.779661016949153,0,6,7.1256761388299,1,0.981760149821639,0.673551314044744,1.73072955515438
"48",0.796610169491525,0,7,5.15692138048573,1,0.813269529258832,0.0794486403465271,-0.459976973218114
"49",0.813559322033898,0,0,4.54576521256726,1,0.615048218518496,0.354919744422659,-1.05685180378377
"50",0.830508474576271,0,1,6.43403328268128,1,0.176792799960822,0.814467289950699,0.9801382605853
"51",0.847457627118644,0,2,4.82596430611395,1,0.0543209756724536,0.0172993892338127,0.767949399632188
"52",0.864406779661017,0,3,5.07651858575557,1,0.123341893078759,0.812157148960978,0.135352137822827
