"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.6023129712877,1,0.982826349791139,0.109797583660111,0.382717803967475
"2",0.0169491525423729,0,1,3.65306642786441,1,0.962332368828356,0.481186555000022,-1.39307990577533
"3",0.0338983050847458,0,2,7.74707965416966,1,0.0719775599427521,0.216218092711642,3.23612570952402
"4",0.0508474576271186,0,3,6.49006398461489,1,0.214507829165086,0.485130713554099,1.18318072917798
"5",0.0677966101694915,0,4,4.30276071785907,1,0.692681400803849,0.235846793511882,-0.49708200878716
"6",0.0847457627118644,0,5,3.72531869182947,1,0.953180609736592,0.658995126374066,-2.78179374847063
"7",0.101694915254237,0,6,6.79355067187403,1,0.408617670880631,0.950478678569198,-1.06575466254178
"8",0.11864406779661,0,7,6.46952020681261,1,0.544725103536621,0.160665081813931,1.74823371411987
"9",0.135593220338983,0,0,6.50474544482684,1,0.32425420335494,0.833497371757403,0.104961488038534
"10",0.152542372881356,0,1,6.18574924308516,1,0.142618546029553,0.347662979504094,1.06501350171607
"11",0.169491525423729,0,2,5.16950130208956,1,0.263027586042881,0.433246616274118,-0.418122448968994
"12",0.186440677966102,0,3,7.6256477274258,1,0.736494795186445,0.973209485411644,-0.346997217962168
"13",0.203389830508475,0,4,7.86503093334917,1,0.789055173983797,0.879625791916624,0.131323167484998
"14",0.220338983050847,0,5,3.7959815194038,1,0.17985050054267,0.192051654681563,-0.908320504237076
"15",0.23728813559322,0,6,4.00713130897101,1,0.339133844245225,0.62097213184461,-1.1355114101748
"16",0.254237288135593,0,7,6.40360043104338,1,0.941469349898398,0.772954383632168,1.911182858131
"17",0.271186440677966,0,0,6.91513293878911,1,0.121399248251691,0.963627848075703,-0.495440890358944
"18",0.288135593220339,0,1,4.08188829039637,1,0.0226175871212035,0.286395527422428,-1.02376773440677
"19",0.305084745762712,0,2,6.2191003633218,1,0.31372564798221,0.599259504117072,-0.294788445473979
"20",0.322033898305085,0,3,7.52222998768988,1,0.47917138109915,0.72144622867927,0.657025778850227
"21",0.338983050847458,0,4,6.53058843699992,1,0.107912049628794,0.86784221464768,0.31635575478955
"22",0.35593220338983,0,5,2.4044502800365,1,0.397958125453442,0.909030097071081,-2.39294808895642
"23",0.372881355932203,0,6,5.71950051630026,1,0.483081123791635,0.45187259814702,1.26377487205274
"24",0.389830508474576,0,7,6.23158255227113,1,0.571432296419516,0.497298514004797,0.100025693759636
"25",0.406779661016949,0,0,4.71996233344259,1,0.455923957983032,0.321781989187002,-0.72522457400046
"26",0.423728813559322,0,1,7.85157488734438,1,0.561415327712893,0.841773180058226,0.237691372804293
"27",0.440677966101695,0,2,5.87246118379562,1,0.838394565973431,0.680047280620784,-0.968791483320561
"28",0.457627118644068,0,3,7.71543396466358,1,0.945096792653203,0.781019736314192,1.41669898812992
"29",0.474576271186441,0,4,6.5206963161363,1,0.341698093339801,0.461792862508446,2.08502649283413
"30",0.491525423728814,0,5,5.57073783925597,1,0.910239510936663,0.309651462594047,0.696388834854364
"31",0.508474576271186,0,6,5.06661776105628,1,0.177449597744271,0.546414185548201,-1.03007935724553
"32",0.525423728813559,0,7,2.86680159768743,1,0.110408813459799,0.122038127621636,-1.47601199881097
"33",0.542372881355932,0,0,8.46409922120161,1,0.757715661078691,0.625417660456151,1.56253050449951
"34",0.559322033898305,0,1,5.77472413233556,1,0.101395621430129,0.657205535331741,-0.619899645690638
"35",0.576271186440678,0,2,7.02276433958032,1,0.883414808195084,0.5227058774326,1.19237315725594
"36",0.593220338983051,0,3,5.13640516099152,1,0.85196230863221,0.485901552019641,0.182057010122285
"37",0.610169491525424,0,4,5.3867680447833,1,0.712534187594429,0.964053456205875,0.503710958997337
"38",0.627118644067797,0,5,6.89856628552479,1,0.65234288526699,0.622167866211385,0.284017335372848
"39",0.64406779661017,0,6,9.14418461882253,1,0.601446476997808,0.955498798983172,1.86035585016085
"40",0.661016949152542,0,7,3.93492740146151,1,0.110530662816018,0.26027528825216,-0.43195050319882
"41",0.677966101694915,0,0,7.44486260181815,1,0.74251642008312,0.887657939689234,-0.338850631656889
"42",0.694915254237288,0,1,6.38248358867733,1,0.165040348190814,0.794004376512021,0.140562573429218
"43",0.711864406779661,0,2,5.7477683256916,1,0.514044035226107,0.918161215959117,0.417404021644342
"44",0.728813559322034,0,3,3.92973342427216,1,0.965769433183596,0.618519898736849,-1.03160309804684
"45",0.745762711864407,0,4,6.74531752675393,1,0.56372716347687,0.851881299866363,0.269006298379238
"46",0.76271186440678,0,5,6.11673904297538,1,0.735588451148942,0.205853595631197,0.420580901498608
"47",0.779661016949153,0,6,4.32391220259622,1,0.298926182556897,0.72519646701403,-0.100993706813701
"48",0.796610169491525,0,7,8.07084975533376,1,0.925852116663009,0.297298272140324,1.41709634681476
"49",0.813559322033898,0,0,6.4246232283614,1,0.11157078621909,0.612949084490538,0.430279018246231
"50",0.830508474576271,0,1,4.27226200806095,1,0.309111521346495,0.31352031417191,-0.508654188663218
"51",0.847457627118644,0,2,3.83620180553854,1,0.538271845551208,0.206730233738199,-0.742322887062839
"52",0.864406779661017,0,3,6.26101722356743,1,0.741463723825291,0.400262819835916,1.00294235194687
"53",0.88135593220339,0,4,5.1479537178014,1,0.463067875010893,0.130621072137728,0.0304943606375488
"54",0.898305084745763,0,5,5.01219574698209,1,0.448327717836946,0.350582657614723,-0.0636394226191129
"55",0.915254237288136,0,6,6.29803596645996,1,0.888538994360715,0.102269483963028,0.547321957616564
"56",0.932203389830508,0,7,5.40701898748974,1,0.10472269798629,0.725592453032732,1.08084570177717
"57",0.949152542372881,0,0,6.2079220864968,1,0.188408863730729,0.834447347326204,0.0947384152096882
"58",0.966101694915254,0,1,4.52745529273326,1,0.0473057490307838,0.283522811019793,0.298718103771487
"59",0.983050847457627,0,2,6.00536078493567,1,0.435662699630484,0.253933236002922,1.44613828901571
"60",1,0,3,5.82032443814134,1,0.765549788950011,0.0947893466800451,0.529237379656086
"61",0,0.0169491525423729,4,4.63091528488912,1,0.524369232589379,0.0247034972999245,0.568249528054359
"62",0.0169491525423729,0.0169491525423729,5,6.09887171286469,1,0.36839933693409,0.789981008507311,0.206369537580461
"63",0.0338983050847458,0.0169491525423729,6,5.40375630016932,1,0.625890823546797,0.153404195327312,0.898023163347327
"64",0.0508474576271186,0.0169491525423729,7,5.90598947714892,1,0.372732931049541,0.37536936881952,0.507414680587761
"65",0.0677966101694915,0.0169491525423729,0,3.85706321816709,1,0.533068427816033,0.396543022245169,-1.14884272566454
"66",0.0847457627118644,0.0169491525423729,1,3.97856465491539,1,0.855513549176976,0.0490795099176466,-0.248652095937248
"67",0.101694915254237,0.0169491525423729,2,5.27189713201208,1,0.811431149952114,0.574489320861176,-0.572279979905248
"68",0.11864406779661,0.0169491525423729,3,6.1644647676445,1,0.327712913742289,0.541040839161724,0.254447908402287
"69",0.135593220338983,0.0169491525423729,4,6.91761300230981,1,0.680234225466847,0.589791734004393,0.502762604313066
"70",0.152542372881356,0.0169491525423729,5,1.53567565930867,1,0.693634842289612,0.00699033867567778,-2.68604551177918
"71",0.169491525423729,0.0169491525423729,6,7.23709925580439,1,0.464786017779261,0.731408764608204,0.613707087038072
"72",0.186440677966102,0.0169491525423729,7,4.9700330315305,1,0.746539819054306,0.672768339514732,-0.375831059178497
"73",0.203389830508475,0.0169491525423729,0,4.1930584828233,1,0.509657270507887,0.356685506878421,-1.05804108275382
"74",0.220338983050847,0.0169491525423729,1,7.94448601757541,1,0.780225181020796,0.496299955062568,1.97669187665587
"75",0.23728813559322,0.0169491525423729,2,4.90696261989894,1,0.880067659076303,0.0515778283588588,0.433332359563633
"76",0.254237288135593,0.0169491525423729,3,5.47447274316547,1,0.627539144828916,0.320822055684403,-0.0339147097593498
"77",0.271186440677966,0.0169491525423729,4,5.26612690464724,1,0.617744697490707,0.935724515002221,-2.2464569095112
"78",0.288135593220339,0.0169491525423729,5,3.88913629848049,1,0.0975472582504153,0.286974722985178,-0.723616534819102
"79",0.305084745762712,0.0169491525423729,6,2.90838761098521,1,0.149397530825809,0.249316893750802,-1.22198618956855
"80",0.322033898305085,0.0169491525423729,7,3.91875648111614,1,0.290588109754026,0.379861031658947,-0.701196128255519
"81",0.338983050847458,0.0169491525423729,0,5.8796978531228,1,0.882456726394594,0.282578901387751,0.50606610052229
"82",0.35593220338983,0.0169491525423729,1,7.45518623147635,1,0.774224122986197,0.329599261051044,1.82373169450183
"83",0.372881355932203,0.0169491525423729,2,4.66919299523276,1,0.549532098229975,0.195961906574667,-0.3511046353396
"84",0.389830508474576,0.0169491525423729,3,5.38370700622265,1,0.862505728146061,0.651152957696468,-1.07170327544297
"85",0.406779661016949,0.0169491525423729,4,5.93871886996485,1,0.469021819997579,0.390849677147344,1.11546590886262
"86",0.423728813559322,0.0169491525423729,5,6.46182076668382,1,0.936991480411962,0.921697243582457,1.77701885133059
"87",0.440677966101695,0.0169491525423729,6,6.20532141507126,1,0.627146831015125,0.844095546752214,0.1267344280729
"88",0.457627118644068,0.0169491525423729,7,7.98892657269563,1,0.932836959837005,0.85783740109764,-0.185305346088749
"89",0.474576271186441,0.0169491525423729,0,7.37127646298474,1,0.324203136609867,0.65460349759087,0.597682131220815
"90",0.491525423728814,0.0169491525423729,1,5.84789561149254,1,0.766787515487522,0.249076510313898,0.462369025053715
"91",0.508474576271186,0.0169491525423729,2,7.18805874399919,1,0.792550413170829,0.969493641750887,-0.202551624038311
"92",0.525423728813559,0.0169491525423729,3,4.94340285897396,1,0.70280794147402,0.0160524791572243,0.407848596247026
"93",0.542372881355932,0.0169491525423729,4,4.4029248165365,1,0.419410520466045,0.0386258966755122,0.0527130867356825
"94",0.559322033898305,0.0169491525423729,5,3.49787353731087,1,0.236150247976184,0.0410754482727498,-0.796362634786313
"95",0.576271186440678,0.0169491525423729,6,7.43083402519464,1,0.593525563366711,0.683073007967323,0.102803989778448
"96",0.593220338983051,0.0169491525423729,7,5.55804811857064,1,0.81720676086843,0.274300043936819,0.533903696166093
"97",0.610169491525424,0.0169491525423729,0,8.25939490289707,1,0.34395864745602,0.881927603855729,0.62057775031434
"98",0.627118644067797,0.0169491525423729,1,5.69655427622986,1,0.038197266869247,0.710372004425153,-0.567450955922859
"99",0.64406779661017,0.0169491525423729,2,6.20532956612216,1,0.319545197999105,0.918069436913356,0.465951547353508
"100",0.661016949152542,0.0169491525423729,3,4.76379300969226,1,0.971240961691365,0.25544157391414,-0.150362794367709
"101",0.677966101694915,0.0169491525423729,4,3.59375736189289,1,0.409224115777761,0.0531597747467458,-0.886433414365947
"102",0.694915254237288,0.0169491525423729,5,5.22955326416828,1,0.467380900168791,0.330344249727204,-0.622355824250398
"103",0.711864406779661,0.0169491525423729,6,6.63089023202603,1,0.999445349909365,0.578840417554602,0.797741480092392
"104",0.728813559322034,0.0169491525423729,7,4.13406254601025,1,0.170710504520684,0.195462270639837,-0.737042354648283
"105",0.745762711864407,0.0169491525423729,0,7.46744201827994,1,0.260200071381405,0.920614326139912,0.108595006081767
"106",0.76271186440678,0.0169491525423729,1,6.05982255140578,1,0.695082525257021,0.776708246674389,-0.193265115690986
"107",0.779661016949153,0.0169491525423729,2,4.38155119590985,1,0.776943056378514,0.0881703593768179,-0.412965807248566
"108",0.796610169491525,0.0169491525423729,3,5.37200472878456,1,0.380067879566923,0.327143267262727,0.845576686864204
"109",0.813559322033898,0.0169491525423729,4,6.34037468199325,1,0.860650031128898,0.495124760083854,-0.326768051660122
"110",0.830508474576271,0.0169491525423729,5,6.41737637676587,1,0.544400393497199,0.959684527711943,-0.862868204494854
"111",0.847457627118644,0.0169491525423729,6,5.06924745192474,1,0.808841182151809,0.711495988070965,-0.784230539280307
"112",0.864406779661017,0.0169491525423729,7,6.6865499971186,1,0.347713886760175,0.446566496044397,1.10429980878072
"113",0.88135593220339,0.0169491525423729,0,5.48316872826202,1,0.0288853400852531,0.774221901316196,-0.65510510815684
"114",0.898305084745763,0.0169491525423729,1,6.35377402783816,1,0.113268560962752,0.773131870198995,1.40980298929657
"115",0.915254237288136,0.0169491525423729,2,5.03764594440086,1,0.434345611836761,0.196133940480649,0.54294510257307
"116",0.932203389830508,0.0169491525423729,3,3.84918569059122,1,0.0902214420493692,0.155646435217932,-0.55179021543076
"117",0.949152542372881,0.0169491525423729,4,5.91721775333784,1,0.732401160756126,0.0143851723987609,0.805006005874552
"118",0.966101694915254,0.0169491525423729,5,5.3826690532553,1,0.211449039168656,0.114692891482264,1.02166706902971
"119",0.983050847457627,0.0169491525423729,6,4.61661766603557,1,0.165666328975931,0.332899575587362,-0.987857622326475
"120",1,0.0169491525423729,7,4.48804776779015,1,0.885657906299457,0.0777447542641312,-1.3728200601737
"121",0,0.0338983050847458,0,4.13722247572928,1,0.0218042458873242,0.180817226646468,-0.225151104542885
"122",0.0169491525423729,0.0338983050847458,1,5.11857828171867,1,0.979812406236306,0.446824359707534,0.108816873542356
"123",0.0338983050847458,0.0338983050847458,2,3.76606869327296,1,0.669782796641812,0.0331561090424657,-0.367289576416988
"124",0.0508474576271186,0.0338983050847458,3,6.94785668955676,1,0.826392744434997,0.650475597707555,1.12076051577433
"125",0.0677966101694915,0.0338983050847458,4,5.85095410142809,1,0.0728486191947013,0.0608702423051,1.65155040922973
"126",0.0847457627118644,0.0338983050847458,5,4.47430262381424,1,0.618431118316948,0.0666115684434772,0.113372419794691
"127",0.101694915254237,0.0338983050847458,6,7.38666203902171,1,0.266101812245324,0.588308414909989,0.979026678041061
"128",0.11864406779661,0.0338983050847458,7,5.62525129231317,1,0.609830657020211,0.243710512295365,0.541228972921193
"129",0.135593220338983,0.0338983050847458,0,3.9026631466678,1,0.26615106430836,0.127104784594849,-0.501699264132788
