"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.36527229349332,1,0.226773519767448,0.672184530645609,0.020903232202098
"2",0.0169491525423729,0,1,5.30429786968124,1,0.788656743010506,0.370669381693006,0.497539676613747
"3",0.0338983050847458,0,2,4.21138052040997,1,0.299464513082057,0.593945793341845,-1.19640997635028
"4",0.0508474576271186,0,3,6.04358122030771,1,0.26197038195096,0.569205906242132,0.509503502968399
"5",0.0677966101694915,0,4,3.43137892807899,1,0.343350663082674,0.0839575044810772,-0.863138821643637
"6",0.0847457627118644,0,5,6.51519558035472,1,0.162819411139935,0.633632098091766,0.209880639331168
"7",0.101694915254237,0,6,6.69731852708737,1,0.29096148791723,0.979505549417809,-1.25573290300928
"8",0.11864406779661,0,7,4.78849769455253,1,0.955684188520536,0.12375527434051,0.104828529906544
"9",0.135593220338983,0,0,5.03831558410244,1,0.186775521142408,0.582932281540707,-0.634623917791929
"10",0.152542372881356,0,1,5.78405306856839,1,0.722563308896497,0.368551700608805,0.499654272718533
"11",0.169491525423729,0,2,3.84872396948839,1,0.284820531960577,0.116418101126328,-0.622219038553305
"12",0.186440677966102,0,3,7.40801670659528,1,0.693311973009259,0.649168479721993,0.707260952264607
"13",0.203389830508475,0,4,4.94441895663374,1,0.982859927462414,0.134040349395946,0.113725779651024
"14",0.220338983050847,0,5,7.7371821704827,1,0.651048288447782,0.929999259067699,0.406512473217518
"15",0.23728813559322,0,6,6.06688952802517,1,0.937641800148413,0.781801608623937,0.407508107882776
"16",0.254237288135593,0,7,4.72503968315365,1,0.125458160648122,0.710315349977463,0.651240013540151
"17",0.271186440677966,0,0,7.83695969926821,1,0.633731340058148,0.646007830277085,1.40075147192816
"18",0.288135593220339,0,1,6.72280467274143,1,0.688958232756704,0.841691291425377,-0.724845465783985
"19",0.305084745762712,0,2,6.0722171933604,1,0.22848331136629,0.294509575469419,0.809065001708809
"20",0.322033898305085,0,3,7.0023787063088,1,0.29722334141843,0.837487957905978,-0.211085663532272
"21",0.338983050847458,0,4,6.13329872836789,1,0.292194873327389,0.451405452098697,0.862193704102542
"22",0.35593220338983,0,5,4.40985962285533,1,0.479908360168338,0.0613972514402121,0.0901493851733128
"23",0.372881355932203,0,6,5.81240697510324,1,0.205205399543047,0.227534882957116,1.608780433661
"24",0.389830508474576,0,7,8.52317945711854,1,0.128922331845388,0.972044989932328,1.13235412590551
"25",0.406779661016949,0,0,5.69232624410865,1,0.269758046604693,0.201854951679707,0.792363495413491
"26",0.423728813559322,0,1,10.510975034136,1,0.856457997113466,0.920889674685895,2.44397389794097
"27",0.440677966101695,0,2,5.3208320033627,1,0.484846634557471,0.104789291508496,0.69158908230783
"28",0.457627118644068,0,3,5.97153322080291,1,0.271136505063623,0.882490691263229,-0.133679038389524
"29",0.474576271186441,0,4,2.20110540349797,1,0.48065139609389,0.34885159926489,-2.28555484328395
"30",0.491525423728814,0,5,4.52244186989279,1,0.43780574738048,0.54216569638811,-0.0717000509685551
"31",0.508474576271186,0,6,7.3580576459038,1,0.927795145660639,0.851064548827708,-0.511173520963623
"32",0.525423728813559,0,7,4.55726220839888,1,0.661727972095832,0.476594661362469,-1.02546335463977
"33",0.542372881355932,0,0,7.0956635658059,1,0.0695067513734102,0.560747069539502,0.824898758808251
"34",0.559322033898305,0,1,4.08725958584601,1,0.895252382848412,0.10553012881428,-0.840587484968099
"35",0.576271186440678,0,2,7.63554755951481,1,0.390275373589247,0.695066410116851,1.7537280580882
"36",0.593220338983051,0,3,5.58125009293481,1,0.107725192327052,0.794046736322343,1.0502842514743
"37",0.610169491525424,0,4,4.04122387391363,1,0.866703147999942,0.867800964042544,-0.958758986570176
"38",0.627118644067797,0,5,5.39634901520295,1,0.778237149119377,0.199692384107038,-0.0309914508045156
"39",0.64406779661017,0,6,4.66264244943816,1,0.423694243654609,0.311751532368362,-0.67571503753674
"40",0.661016949152542,0,7,7.34339807634866,1,0.86380345816724,0.0660595982335508,2.13779452676036
