"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.96855880561475,1,0.254851089324802,0.987402548780665,-0.00624629194657881
"2",0.0169491525423729,0,1,2.99755849194316,1,0.868365800241008,0.114791988395154,-1.26397610486966
"3",0.0338983050847458,0,2,5.89173144791565,1,0.0808730344288051,0.622368363663554,0.426216591440165
"4",0.0508474576271186,0,3,3.80288761644356,1,0.612580786226317,0.578843118622899,-1.78092391035494
"5",0.0677966101694915,0,4,6.88518672451419,1,0.739076746394858,0.923099768348038,-0.0459262396784776
"6",0.0847457627118644,0,5,4.95433897567307,1,0.0654339340981096,0.383724562590942,-0.437114302068317
"7",0.101694915254237,0,6,6.80168632223059,1,0.991076147183776,0.637943733716384,0.0785650517100289
"8",0.11864406779661,0,7,6.7090720706423,1,0.618130784481764,0.900695599382743,-0.752573664382965
"9",0.135593220338983,0,0,3.99904901051061,1,0.348361595068127,0.128563780104741,-0.411562261392038
"10",0.152542372881356,0,1,4.40555018774103,1,0.218788408441469,0.249581140000373,-0.418630488263106
"11",0.169491525423729,0,2,3.56378235652703,1,0.0215218409430236,0.387663268949836,-1.81253521963665
"12",0.186440677966102,0,3,8.50715380808984,1,0.820956356823444,0.978808121290058,0.491465174972709
"13",0.203389830508475,0,4,6.67875196902485,1,0.676823500776663,0.913471284322441,-1.15535259904685
"14",0.220338983050847,0,5,5.37104265505833,1,0.964911832241341,0.400036141742021,-0.31043031691466
"15",0.23728813559322,0,6,5.51839204534377,1,0.145212537609041,0.861075707478449,0.0744788075400085
"16",0.254237288135593,0,7,5.38784712775773,1,0.0210548813920468,0.0915202067699283,1.37583476101631
"17",0.271186440677966,0,0,7.65636605497941,1,0.657460477668792,0.512604688527063,1.68131970094649
"18",0.288135593220339,0,1,7.88305111994952,1,0.973986969795078,0.647476377431303,1.08953691220646
"19",0.305084745762712,0,2,7.61271437057511,1,0.465640392387286,0.907073220936581,-0.189010165280274
"20",0.322033898305085,0,3,7.66962464669417,1,0.976007410790771,0.697650195797905,0.676080581362033
"21",0.338983050847458,0,4,5.5510204414689,1,0.369736864464357,0.772024201927707,-0.557170827164968
"22",0.35593220338983,0,5,3.77559009949597,1,0.156037702457979,0.665201655589044,-0.728596735714197
"23",0.372881355932203,0,6,6.03469405412517,1,0.375067143701017,0.786995209520683,1.55779602532122
"24",0.389830508474576,0,7,3.64495965151315,1,0.87662291713059,0.0268423054367304,-1.1340492228689
"25",0.406779661016949,0,0,4.89138842373064,1,0.71505561680533,0.0792974743526429,0.290081094549685
"26",0.423728813559322,0,1,6.88751960492891,1,0.646249929675832,0.379550923360512,1.07394833628938
"27",0.440677966101695,0,2,7.24145867440138,1,0.894087858032435,0.472147955559194,1.1008807047103
"28",0.457627118644068,0,3,6.16112004100619,1,0.912313540233299,0.716275431215763,0.0247981689714635
"29",0.474576271186441,0,4,2.52044169828305,1,0.00934929074719548,0.157586706336588,-1.55229556510193
"30",0.491525423728814,0,5,2.76130132128774,1,0.870704027358443,0.45154309249483,-2.14364930552962
"31",0.508474576271186,0,6,4.70263853934943,1,0.741618684027344,0.470775734400377,-1.64928084869291
"32",0.525423728813559,0,7,3.63723698308246,1,0.146315979538485,0.109259972115979,-0.719906155712096
"33",0.542372881355932,0,0,6.62766404419951,1,0.910302739124745,0.605127527844161,-0.275862255696487
"34",0.559322033898305,0,1,5.9594571656161,1,0.695577407488599,0.213828617474064,0.770765574781679
