"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.63866009700484,1,0.935559356352314,0.460316908778623,-0.281973720552406
"2",0.0169491525423729,0,1,2.91798254205221,1,0.53795637213625,0.331584101775661,-1.8005686135997
"3",0.0338983050847458,0,2,4.63197282138889,1,0.648717730073258,0.00890665990300477,0.584188710148057
"4",0.0508474576271186,0,3,6.39728602828364,1,0.947920879581943,0.885903838323429,-0.0274075720411923
"5",0.0677966101694915,0,4,6.17768836044265,1,0.675703440327197,0.594391334569082,0.270112734968921
"6",0.0847457627118644,0,5,5.37819376557012,1,0.831843458348885,0.110997394891456,0.862115197226478
"7",0.101694915254237,0,6,8.04388091272388,1,0.334920992143452,0.594829825917259,1.61396968023991
"8",0.11864406779661,0,7,6.10305685707061,1,0.268861897056922,0.12826997670345,1.56687203725769
"9",0.135593220338983,0,0,5.07076246083782,1,0.0171712196897715,0.370913891354576,0.0200740975968222
"10",0.152542372881356,0,1,4.77465733435824,1,0.469628458609805,0.454997095977888,-0.739789721144883
"11",0.169491525423729,0,2,4.36109637272119,1,0.37534437677823,0.343789961654693,-0.9332098383444
"12",0.186440677966102,0,3,5.7207196564627,1,0.309961766004562,0.176861811196432,0.954445622225975
"13",0.203389830508475,0,4,5.18374301202804,1,0.383178057149053,0.115946482401341,0.606883917440539
"14",0.220338983050847,0,5,4.62581805400105,1,0.162221977021545,0.231912094634026,-0.204697788820671
"15",0.23728813559322,0,6,5.35211462258163,1,0.752557434840128,0.592952038859949,0.0756641286846473
"16",0.254237288135593,0,7,4.72540821589746,1,0.68086664006114,0.360388675238937,0.371969392299004
"17",0.271186440677966,0,0,7.74010702786972,1,0.77951804199256,0.700002616504207,1.07510405560132
"18",0.288135593220339,0,1,7.32115191453799,1,0.257446612464264,0.547867713263258,1.13785550447808
"19",0.305084745762712,0,2,7.00367969326297,1,0.618540940573439,0.238923761993647,1.81751811808796
"20",0.322033898305085,0,3,5.4751522768339,1,0.897149169817567,0.13245147280395,0.597375209130694
"21",0.338983050847458,0,4,7.18104061624683,1,0.920585809275508,0.627918356331065,1.15289657555092
"22",0.35593220338983,0,5,2.62411578242432,1,0.517059249337763,0.013060589088127,-1.68741301434261
"23",0.372881355932203,0,6,3.78872848039832,1,0.120034082094207,0.189620641293004,-0.346331587634276
"24",0.389830508474576,0,7,6.22377697391508,1,0.655615655705333,0.453281115973368,0.175099061144826
"25",0.406779661016949,0,0,7.8150023176546,1,0.846018455689773,0.938343686051667,-0.202610004235709
"26",0.423728813559322,0,1,7.48654642472592,1,0.953094479162246,0.843952198280022,-0.319431956508543
"27",0.440677966101695,0,2,4.63132781609475,1,0.574528424767777,0.531951194629073,-1.54742416469221
"28",0.457627118644068,0,3,6.23858045719165,1,0.947189084254205,0.938182724174112,-0.406536490827008
"29",0.474576271186441,0,4,3.50027428041583,1,0.947112325346097,0.964524678420275,-1.57494894686042
"30",0.491525423728814,0,5,4.05723088735749,1,0.699631668627262,0.50987722305581,-0.734837376478185
"31",0.508474576271186,0,6,5.50146949396427,1,0.14687553839758,0.416245289845392,-0.106583175492136
"32",0.525423728813559,0,7,5.45636469879436,1,0.996306810295209,0.594536541262642,-0.698777289588942
"33",0.542372881355932,0,0,8.5841420657647,1,0.177734768716618,0.85091414488852,1.09914333006648
"34",0.559322033898305,0,1,5.21888526893474,1,0.91544926376082,0.279728468041867,-0.339550167179645
"35",0.576271186440678,0,2,7.34792617846115,1,0.473279723431915,0.809535803738981,1.14300913989279
"36",0.593220338983051,0,3,6.90989243403865,1,0.891234452836215,0.739236375316978,1.78221719171153
"37",0.610169491525424,0,4,4.20615685543538,1,0.913778961868957,0.60936994291842,-0.77382609790619
"38",0.627118644067797,0,5,5.58432467403646,1,0.664190880488604,0.267494700383395,0.0634783711922507
"39",0.64406779661017,0,6,7.95632448621676,1,0.948212199611589,0.983368787448853,0.190347725032094
"40",0.661016949152542,0,7,7.00832730014328,1,0.996428019134328,0.740172898164019,1.05703683502226
"41",0.677966101694915,0,0,5.32218929069555,1,0.075417309300974,0.517963402438909,-0.643058710638036
"42",0.694915254237288,0,1,5.49900372528485,1,0.237009346252307,0.635010681347921,-0.374641830391648
"43",0.711864406779661,0,2,8.58751023676075,1,0.553248834330589,0.92124801245518,3.22008842438948
"44",0.728813559322034,0,3,7.20770664253254,1,0.701722893398255,0.627739577786997,2.50597069109529
"45",0.745762711864407,0,4,5.09360491202486,1,0.0512173713650554,0.647178021259606,-0.368175315937005
"46",0.76271186440678,0,5,4.90651002149724,1,0.929291092557833,0.0802018854301423,-0.562520269746052
"47",0.779661016949153,0,6,5.11895981986664,1,0.397085506934673,0.198533415794373,0.554780298405256
"48",0.796610169491525,0,7,4.94740723003857,1,0.267362840007991,0.730045249452814,-2.35091523505484
"49",0.813559322033898,0,0,4.76651403533792,1,0.812662411481142,0.219291624845937,-0.575667143976976
"50",0.830508474576271,0,1,4.87548843348947,1,0.751011265674606,0.578137418720871,-0.730670854230834
"51",0.847457627118644,0,2,4.00535742971794,1,0.413679469842464,0.228797378251329,-0.446484038337257
"52",0.864406779661017,0,3,6.98649746578245,1,0.761143173323944,0.800591644598171,1.31248038445744
"53",0.88135593220339,0,4,7.13445565403148,1,0.303940366953611,0.43727747653611,1.03218137329265
"54",0.898305084745763,0,5,4.57466792069218,1,0.0321164573542774,0.567537109134719,-0.139596855714794
"55",0.915254237288136,0,6,6.14001151727078,1,0.463833369547501,0.658540869364515,-0.365017039931658
"56",0.932203389830508,0,7,2.58184262578172,1,0.0200770357623696,0.148004588671029,-1.48227896364485
"57",0.949152542372881,0,0,4.00618924866423,1,0.676686770049855,0.0334655635524541,-0.713667145693395
"58",0.966101694915254,0,1,4.17546403984971,1,0.666597944917157,0.260751265799627,-0.700181390566708
