"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.92430938198255,1,0.714564683847129,0.0234642159193754,0.877380950143801
"2",0.0169491525423729,0,1,6.11477166883352,1,0.98685289779678,0.531861384632066,0.959892391506109
"3",0.0338983050847458,0,2,5.77424705547193,1,0.488739136839285,0.484638057649136,0.615422992486169
"4",0.0508474576271186,0,3,5.47451608732811,1,0.36957710236311,0.197149199200794,0.924036700667167
"5",0.0677966101694915,0,4,4.72440373841834,1,0.946991806151345,0.26919196988456,-0.20434061802323
"6",0.0847457627118644,0,5,5.78996057250725,1,0.167157790390775,0.60154303535819,-0.400364456672522
"7",0.101694915254237,0,6,7.15955480656965,1,0.642307900590822,0.678598200669512,0.339226364925941
"8",0.11864406779661,0,7,6.68849555087419,1,0.616954542463645,0.822176389629021,-0.483970575346588
"9",0.135593220338983,0,0,3.88630637381163,1,0.786206223070621,0.595835709711537,-1.90438243118565
"10",0.152542372881356,0,1,6.45220529464039,1,0.958758706692606,0.0717554672155529,2.06422213231183
"11",0.169491525423729,0,2,6.52281601486509,1,0.525001290952787,0.562978729838505,0.4218633401295
"12",0.186440677966102,0,3,4.13152491313552,1,0.725899465382099,0.0253456223290414,-0.14979491231762
"13",0.203389830508475,0,4,7.73608486908227,1,0.624294885667041,0.70154443057254,0.759792674027943
"14",0.220338983050847,0,5,5.1684615668483,1,0.63573896093294,0.275020135799423,0.0225048122500945
"15",0.23728813559322,0,6,4.18158132930308,1,0.0490559556055814,0.014455660013482,0.137184892514145
"16",0.254237288135593,0,7,4.18534883302791,1,0.112280970206484,0.52177980588749,0.120835283542787
"17",0.271186440677966,0,0,7.00379495873292,1,0.800192202674225,0.947506956988946,-0.534352310676888
"18",0.288135593220339,0,1,5.74162281834279,1,0.176591453840956,0.798725456697866,-1.37807670836742
"19",0.305084745762712,0,2,3.80242366001182,1,0.352200244553387,0.00924583524465561,-0.36579971243684
"20",0.322033898305085,0,3,7.04131156759406,1,0.991572525119409,0.837974264053628,-0.475777541944253
"21",0.338983050847458,0,4,4.37777370894367,1,0.603733615251258,0.0256812593434006,0.0085547602001768
"22",0.35593220338983,0,5,4.6311333103225,1,0.804335266118869,0.41922889999114,-0.100921178838863
"23",0.372881355932203,0,6,2.85912096321879,1,0.675792701542377,0.280266263289377,-1.67911774299297
"24",0.389830508474576,0,7,3.81340835395504,1,0.614984777290374,0.00781892915256321,-0.695829385950817
"25",0.406779661016949,0,0,6.44535253013027,1,0.4321635782253,0.656395170139149,-0.300127567533581
"26",0.423728813559322,0,1,6.40682100794095,1,0.204721364891157,0.372325517004356,0.828777663727816
"27",0.440677966101695,0,2,5.08244940222032,1,0.0735009899362922,0.0795140790287405,0.763439751934365
"28",0.457627118644068,0,3,6.57746044663487,1,0.309998691314831,0.399594066431746,1.50855854942415
"29",0.474576271186441,0,4,5.59683606263745,1,0.495146533474326,0.902270006947219,0.867717634012828
"30",0.491525423728814,0,5,5.15141325333129,1,0.693403794197366,0.289608779596165,0.461633621292215
"31",0.508474576271186,0,6,7.1929746038831,1,0.567563988268375,0.709266065619886,0.158941369852924
"32",0.525423728813559,0,7,5.31550659463048,1,0.486010014312342,0.634293156675994,-0.373326097542122
"33",0.542372881355932,0,0,6.74630331072169,1,0.691186257638037,0.606000720523298,-0.0418574719079424
"34",0.559322033898305,0,1,6.11386720480761,1,0.702162412693724,0.0988344589713961,1.32913609538615
"35",0.576271186440678,0,2,4.26171956851523,1,0.690881174290553,0.166351622203365,-0.609198869438101
"36",0.593220338983051,0,3,3.7066205423891,1,0.242813261924312,0.230265493737534,-0.616774980831914
"37",0.610169491525424,0,4,5.16475186095366,1,0.935279986355454,0.127389593282714,0.28241672840359
"38",0.627118644067797,0,5,6.80271960079866,1,0.652511013438925,0.243409223854542,1.36905370069897
"39",0.64406779661017,0,6,5.66943196845448,1,0.110761710442603,0.770664720796049,-0.539851926340304
"40",0.661016949152542,0,7,5.47191551152518,1,0.12356846476905,0.0081144655123353,1.30057951775285
"41",0.677966101694915,0,0,4.5571341811581,1,0.369411635678262,0.00886827986687422,0.273913162544198
"42",0.694915254237288,0,1,5.88172133488923,1,0.440178157063201,0.767707108985633,-0.501451541957249
"43",0.711864406779661,0,2,3.47857921137394,1,0.282516029896215,0.127566378563643,-0.889799994164151
"44",0.728813559322034,0,3,6.3693546807314,1,0.592318998649716,0.994671300519258,1.76859539040888
"45",0.745762711864407,0,4,5.04811126421871,1,0.159385209903121,0.705093801487237,-0.659725816717912
"46",0.76271186440678,0,5,6.67744513120372,1,0.975092128152028,0.484931027982384,-0.365351584132071
"47",0.779661016949153,0,6,5.26197445601957,1,0.276187852956355,0.611423907801509,0.869409209080763
"48",0.796610169491525,0,7,6.85401854877206,1,0.207429746864364,0.417928291717544,0.878607566142267
"49",0.813559322033898,0,0,6.29295193206847,1,0.709736712742597,0.822148071369156,-0.837724144690176
"50",0.830508474576271,0,1,6.85341334763041,1,0.347056695725769,0.530612071044743,1.69339349893698
"51",0.847457627118644,0,2,4.42859431979981,1,0.179089360171929,0.331991396378726,0.20890849888396
"52",0.864406779661017,0,3,6.40515544300316,1,0.750633628806099,0.816718445625156,0.727570433580356
"53",0.88135593220339,0,4,4.64208865145751,1,0.147872778587043,0.206642720382661,-0.356951729088652
"54",0.898305084745763,0,5,6.26463157089544,1,0.182885919231921,0.853432931937277,0.991220751488792
"55",0.915254237288136,0,6,6.0287381043434,1,0.89800968603231,0.834411137038842,-1.66278049728494
"56",0.932203389830508,0,7,5.81160532415669,1,0.743388348491862,0.678023027488962,0.295007089659204
"57",0.949152542372881,0,0,6.08174573461964,1,0.304464768385515,0.981278498191386,-0.481965947720546
"58",0.966101694915254,0,1,5.7464231031082,1,0.834244142984971,0.820402380079031,0.339971943311651
"59",0.983050847457627,0,2,3.95262808258884,1,0.340661354595795,0.875345474109054,-0.5809217177534
"60",1,0,3,4.98904144304136,1,0.113941209856421,0.356323769548908,-0.133497288585662
"61",0,0.0169491525423729,4,3.9847871073819,1,0.221230078721419,0.141909481259063,-0.304625694039572
"62",0.0169491525423729,0.0169491525423729,5,6.18788279763639,1,0.560874526388943,0.94706774991937,-0.0876041205356021
"63",0.0338983050847458,0.0169491525423729,6,5.61213117223204,1,0.821630068356171,0.378496342338622,0.431281247907905
