"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.6584197570371,1,0.248899694764987,0.688000378431752,0.282419000173594
"2",0.0169491525423729,0,1,4.07962662772865,1,0.512324062874541,0.133036782965064,-0.214221171334914
"3",0.0338983050847458,0,2,5.651523130809,1,0.226208025822416,0.805553311016411,-0.250376221300305
"4",0.0508474576271186,0,3,5.37770732191668,1,0.938497295835987,0.526574006769806,-0.0892537637293727
"5",0.0677966101694915,0,4,4.40746452665912,1,0.211708929389715,0.495071351993829,-1.1458549913419
"6",0.0847457627118644,0,5,4.6702485655069,1,0.381175805814564,0.502121780533344,-1.19182922441231
"7",0.101694915254237,0,6,8.35099289492239,1,0.368086599279195,0.99901339947246,0.30599489853941
"8",0.11864406779661,0,7,8.26904618259557,1,0.121074725175276,0.755940344883129,1.45876025545298
"9",0.135593220338983,0,0,3.00417731505749,1,0.338199358666316,0.228415663354099,-1.68727982284542
"10",0.152542372881356,0,1,4.4910082547389,1,0.681811172747985,0.136445252224803,-0.054347565634266
"11",0.169491525423729,0,2,4.19723305794805,1,0.0742410437669605,0.15157011593692,-0.354512224427641
"12",0.186440677966102,0,3,6.84209824643154,1,0.293075512629002,0.768670870456845,-0.222979963309867
"13",0.203389830508475,0,4,4.69019696587545,1,0.118976503610611,0.078375332755968,0.342752864269131
"14",0.220338983050847,0,5,5.13033742427971,1,0.479267141316086,0.309584900969639,-0.0737754945713654
"15",0.23728813559322,0,6,4.91516934345826,1,0.188611820107326,0.491862845607102,0.0446931040379888
"16",0.254237288135593,0,7,3.87862956238072,1,0.811643482884392,0.646145109785721,-0.545612668130542
"17",0.271186440677966,0,0,6.69979240483599,1,0.275007054209709,0.662038203096017,0.304676614095201
"18",0.288135593220339,0,1,3.33254330566686,1,0.0290649759117514,0.00680879945866764,-0.702826880221644
"19",0.305084745762712,0,2,8.13717600314277,1,0.923160434234887,0.747960082255304,0.801403580577028
"20",0.322033898305085,0,3,8.97535535674948,1,0.823709630407393,0.773223023628816,1.76969912231993
"21",0.338983050847458,0,4,6.69683856886197,1,0.406122370157391,0.520295709837228,1.19668378251367
"22",0.35593220338983,0,5,4.22500242788758,1,0.876969934441149,0.500700283795595,-0.600212467277952
"23",0.372881355932203,0,6,5.23496158802139,1,0.520387305645272,0.634756864048541,0.70228482198296
"24",0.389830508474576,0,7,4.58735573970124,1,0.18904955056496,0.155423696618527,-0.0870410384064431
"25",0.406779661016949,0,0,5.11778067412161,1,0.197564317146316,0.446934525854886,-0.712263453062669
"26",0.423728813559322,0,1,8.1529676708201,1,0.340882234508172,0.708869113586843,1.17142999471903
"27",0.440677966101695,0,2,5.52498467161199,1,0.137429620837793,0.191861354513094,0.776727089362579
"28",0.457627118644068,0,3,4.83598270574243,1,0.154316987609491,0.0971999380271882,0.527230102637405
"29",0.474576271186441,0,4,2.90533809488634,1,0.838601710274816,0.803810116369277,-2.02563083463575
"30",0.491525423728814,0,5,3.84938112904178,1,0.914357209112495,0.980904679745436,-1.32464212921036
"31",0.508474576271186,0,6,4.31225614700981,1,0.884691056562588,0.0392187891993672,-0.646100867784522
"32",0.525423728813559,0,7,4.31113855049806,1,0.54436832643114,0.0252787929493934,-0.311654966081419
"33",0.542372881355932,0,0,7.84675555594995,1,0.963041137438267,0.65951780625619,0.698026665324129
"34",0.559322033898305,0,1,4.73620497597617,1,0.616807995131239,0.259875050745904,-0.567181023117244
"35",0.576271186440678,0,2,2.71387453793182,1,0.972962782951072,0.263120653806254,-2.57933732837376
"36",0.593220338983051,0,3,3.98248378727768,1,0.275330872507766,0.887599748792127,-0.735088673871351
"37",0.610169491525424,0,4,5.54718719714481,1,0.441890198038891,0.880486029665917,0.930812029560939
"38",0.627118644067797,0,5,4.41298319782256,1,0.528110139304772,0.197144784033298,-0.747795980080916
"39",0.64406779661017,0,6,4.21487970478625,1,0.268289924832061,0.311205797828734,-0.939627817197453
"40",0.661016949152542,0,7,4.66411399328839,1,0.741316274739802,0.473684526514262,-0.722597478589741
"41",0.677966101694915,0,0,4.51687167472459,1,0.792553536593914,0.0345149014610797,-0.148001500274213
"42",0.694915254237288,0,1,5.5240965513239,1,0.0875320120248944,0.236964063253254,0.825616896178732
