"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.241348348609,1,0.0883291664067656,0.932263920316473,-1.62317949202395
"2",0.0169491525423729,0,1,5.00364471168744,1,0.32403631368652,0.503638298949227,-0.0785164347923467
"3",0.0338983050847458,0,2,5.46408485129831,1,0.139681075699627,0.867318001342937,-0.579339386456975
"4",0.0508474576271186,0,3,4.84148181299675,1,0.157533815363422,0.216559242689982,0.253857188813189
"5",0.0677966101694915,0,4,5.32188053566776,1,0.0508216798771173,0.41673131310381,0.0272420848900652
"6",0.0847457627118644,0,5,6.68288240598113,1,0.736202335450798,0.533873953623697,0.656817064409861
"7",0.101694915254237,0,6,8.51550586364325,1,0.0463037239387631,0.964137991657481,0.668963497139181
"8",0.11864406779661,0,7,6.82926071552901,1,0.929018282331526,0.783711892552674,-0.276239799365459
"9",0.135593220338983,0,0,5.78655019115522,1,0.7412572610192,0.455710955895483,0.398008179914669
"10",0.152542372881356,0,1,3.03012531889952,1,0.287227999651805,0.059451004024595,-1.20583351799642
"11",0.169491525423729,0,2,6.0457378978914,1,0.730569098610431,0.556842122692615,-0.0760546773944828
"12",0.186440677966102,0,3,3.39259621875933,1,0.90302423806861,0.0119125670753419,-0.88102495682523
"13",0.203389830508475,0,4,6.59238117053031,1,0.385150157148018,0.652699755970389,-0.117315031618362
"14",0.220338983050847,0,5,4.59933023027027,1,0.829974912106991,0.322842623572797,-0.776296123720213
"15",0.23728813559322,0,6,3.74755646750792,1,0.113997107371688,0.519643059233204,-1.13521707776837
"16",0.254237288135593,0,7,4.31942789711753,1,0.176830106414855,0.606940051540732,0.220719858216335
"17",0.271186440677966,0,0,5.20402425221287,1,0.725330721819773,0.0969177053775638,0.667614120395687
"18",0.288135593220339,0,1,6.83913953681144,1,0.963071072474122,0.764105173991993,-0.398221716008314
"19",0.305084745762712,0,2,6.71251318660552,1,0.579091904917732,0.530398590955883,0.375178128461399
"20",0.322033898305085,0,3,6.57277324084942,1,0.6744267817121,0.390836332226172,0.840246042527705
