"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.01313643703979,1,0.318114723777398,0.296665748814121,0.419804939411547
"2",0.0169491525423729,0,1,1.47159158716378,1,0.612811317201704,0.288735593901947,-3.15681009312099
"3",0.0338983050847458,0,2,5.03504410894502,1,0.945349697489291,0.173403213266283,0.588517018292782
"4",0.0508474576271186,0,3,5.62203940203354,1,0.9615174154751,0.137262635864317,1.19044071929681
"5",0.0677966101694915,0,4,3.90033706266796,1,0.425867723999545,0.342667675577104,-1.20305750313742
"6",0.0847457627118644,0,5,7.06663657050084,1,0.58906841953285,0.853371822508052,-0.0898144947436357
"7",0.101694915254237,0,6,6.13745467796636,1,0.29522178741172,0.272854982176796,0.996591046109243
"8",0.11864406779661,0,7,7.11969317294653,1,0.326956762000918,0.703071666648611,0.454739596820375
"9",0.135593220338983,0,0,3.91034283024771,1,0.766218238277361,0.0715894908644259,-0.395893449887898
"10",0.152542372881356,0,1,6.13321602812026,1,0.958558752667159,0.965844044461846,-1.0751087583706
"11",0.169491525423729,0,2,5.75574105396251,1,0.54855020926334,0.771351300412789,-1.08747518944787
"12",0.186440677966102,0,3,5.80422511169598,1,0.536633282899857,0.394744179910049,0.133005075904547
"13",0.203389830508475,0,4,5.07896553079508,1,0.323672536760569,0.628662321949378,-1.51658891516419
"14",0.220338983050847,0,5,4.43902816285992,1,0.336474862182513,0.684984190156683,-1.96218551471171
"15",0.23728813559322,0,6,5.51659810638446,1,0.54801445803605,0.0608549509197474,1.18204594146471
"16",0.254237288135593,0,7,2.40283325809048,1,0.923905709758401,0.41114515857771,-2.07571827315666
"17",0.271186440677966,0,0,5.67407704710861,1,0.364068646449596,0.113579331897199,1.17723493242986
"18",0.288135593220339,0,1,7.33192550698723,1,0.0505964367184788,0.753938435111195,0.424125782732494
"19",0.305084745762712,0,2,4.29213350074958,1,0.0243218725081533,0.197742752498016,-0.50788304017289
"20",0.322033898305085,0,3,6.2677072335851,1,0.518543818965554,0.447090564761311,0.395771960924636
"21",0.338983050847458,0,4,4.1415462574827,1,0.727453716564924,0.191244942834601,-0.702250419438914
"22",0.35593220338983,0,5,3.96841386653904,1,0.29385005030781,0.901272973511368,-0.76307877311928
"23",0.372881355932203,0,6,4.59684884816479,1,0.724678101483732,0.769491251092404,-0.112647745912568
"24",0.389830508474576,0,7,4.52093022435231,1,0.501635384047404,0.342642929637805,-1.03244529370889
"25",0.406779661016949,0,0,3.78958309435827,1,0.657687386963516,0.0650187234859914,-0.73248892248116
"26",0.423728813559322,0,1,6.92804504819511,1,0.718848589342088,0.661741175455973,-0.0428820587471022
"27",0.440677966101695,0,2,6.06464355895571,1,0.370772831840441,0.472455265233293,0.204657409927056
"28",0.457627118644068,0,3,4.20761239326546,1,0.594249352579936,0.457810440799221,-1.16470841623526
"29",0.474576271186441,0,4,3.61617132625965,1,0.579546608263627,0.95177210518159,-1.19347047994023
"30",0.491525423728814,0,5,6.31159995712588,1,0.196123121539131,0.392042448278517,1.97958956058708
"31",0.508474576271186,0,6,6.67164853355125,1,0.624872570624575,0.603353425860405,-0.0409412516433973
"32",0.525423728813559,0,7,5.1621285214479,1,0.548770816298202,0.806049793958664,-0.911172530379016
"33",0.542372881355932,0,0,3.7062844136045,1,0.89483902300708,0.126901551848277,-1.28441277409658
"34",0.559322033898305,0,1,6.01498610143981,1,0.564297137549147,0.29742223653011,0.610831735165529
"35",0.576271186440678,0,2,4.07295254556546,1,0.39924558927305,0.306137541076168,-0.915906092156336
"36",0.593220338983051,0,3,5.56721336936129,1,0.40157906524837,0.507381785893813,0.961485832093769
"37",0.610169491525424,0,4,5.34678565575796,1,0.736473873024806,0.598458130843937,0.530851276307329
"38",0.627118644067797,0,5,6.08499833293425,1,0.640926015563309,0.27649277029559,0.560148534813376
"39",0.64406779661017,0,6,5.28768598808206,1,0.268263112055138,0.201761685777456,0.428496406173296
"40",0.661016949152542,0,7,2.85134550056253,1,0.114684078842402,0.187070069601759,-1.45925468757756
"41",0.677966101694915,0,0,8.25561390464374,1,0.956495133461431,0.666959916707128,1.14241302747636
"42",0.694915254237288,0,1,6.26351276948195,1,0.447572603356093,0.925290463957936,-0.545129658612376
"43",0.711864406779661,0,2,2.77738548622685,1,0.457673645811155,0.224443009588867,-1.83649925836206
"44",0.728813559322034,0,3,2.84795649436284,1,0.0435237886849791,0.384071541950107,-1.20182723073513
"45",0.745762711864407,0,4,8.5392617578382,1,0.940483289537951,0.475388179067522,2.46102721611509
"46",0.76271186440678,0,5,6.89109391441168,1,0.565025571500883,0.44204563437961,0.52461024511909
"47",0.779661016949153,0,6,3.4720571184381,1,0.109653142048046,0.451114114839584,-0.683869834471209
"48",0.796610169491525,0,7,8.15565197431046,1,0.653218542225659,0.316332021495327,1.86443907354768
"49",0.813559322033898,0,0,4.88847564404737,1,0.135455559007823,0.140150545164943,0.343022959910182
"50",0.830508474576271,0,1,7.06658005216481,1,0.762760412180796,0.852333924733102,1.01480152115934
"51",0.847457627118644,0,2,4.19432663713592,1,0.297957744449377,0.858751345193014,-0.202841217273874
"52",0.864406779661017,0,3,6.3249909369244,1,0.217811101349071,0.826979495352134,1.2590450145113
"53",0.88135593220339,0,4,6.8956557484182,1,0.454780506435782,0.791438010521233,-0.78395649797465
"54",0.898305084745763,0,5,5.18954730311585,1,0.189735883381218,0.160450129536912,0.720053722323006
"55",0.915254237288136,0,6,6.62759454276196,1,0.268361105583608,0.865837055956945,-0.096485641864995
"56",0.932203389830508,0,7,6.47722870596673,1,0.874497127952054,0.817387191345915,0.689620194441683
"57",0.949152542372881,0,0,5.17519346333762,1,0.0172948853578418,0.769650594098493,-0.625369837687735
"58",0.966101694915254,0,1,4.77198193584651,1,0.661081477301195,0.68522626394406,-0.36460755789929
"59",0.983050847457627,0,2,4.88212062125967,1,0.708321121055633,0.672314257128164,-0.0639975662684951
"60",1,0,3,5.64714462894596,1,0.238884275080636,0.400922441389412,0.234700397467474
