"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.85884530917647,1,0.834468367975205,0.441457228269428,-0.0240691473623819
"2",0.0169491525423729,0,1,3.48956845085324,1,0.237661931663752,0.684488649945706,-1.97738600832091
"3",0.0338983050847458,0,2,4.70378493290841,1,0.15281992754899,0.366305290721357,-0.163124807973023
"4",0.0508474576271186,0,3,6.28224202083765,1,0.180596584687009,0.956885966239497,-0.278847839351659
"5",0.0677966101694915,0,4,6.49638825615861,1,0.79899023193866,0.838339823065326,-0.178510354135003
"6",0.0847457627118644,0,5,6.1139801319949,1,0.150977481389418,0.121398557443172,1.65556497379219
"7",0.101694915254237,0,6,6.50838664394822,1,0.403027678374201,0.813154599629343,-0.803234314188178
"8",0.11864406779661,0,7,2.53529516701548,1,0.0751860074233264,0.282474630512297,-2.52198743098145
"9",0.135593220338983,0,0,4.64985891235933,1,0.151359813986346,0.365850214846432,-0.404712415822901
"10",0.152542372881356,0,1,3.71296121251407,1,0.981341659091413,0.108786036260426,-0.795640914083114
"11",0.169491525423729,0,2,6.71588657842519,1,0.497884937329218,0.885194693924859,-0.519709897238582
"12",0.186440677966102,0,3,7.90889264359459,1,0.193697378737852,0.888459039386362,0.402663267421731
"13",0.203389830508475,0,4,4.84847745486347,1,0.361466917209327,0.477243036497384,-1.15703537584047
"14",0.220338983050847,0,5,6.42287619582218,1,0.373315467266366,0.366900540422648,1.0665608726012
"15",0.23728813559322,0,6,6.00994344672113,1,0.476615470601246,0.91599377291277,0.334656263643357
"16",0.254237288135593,0,7,4.5843384162609,1,0.947239152854308,0.956981527851894,0.086487824088142
"17",0.271186440677966,0,0,4.85213827516232,1,0.0692515077535063,0.587175755063072,-1.22477592492043
"18",0.288135593220339,0,1,3.70231878296557,1,0.0915080138947815,0.0890002816449851,-0.668176445736907
"19",0.305084745762712,0,2,6.57641048089546,1,0.717761888867244,0.556348856538534,0.0836038817110415
"20",0.322033898305085,0,3,5.82692739386224,1,0.552407686365768,0.707842265954241,-1.02001262376248
"21",0.338983050847458,0,4,7.4070444357452,1,0.02072758320719,0.967527884291485,0.98882931762597
"22",0.35593220338983,0,5,1.20154288523431,1,0.985744729405269,0.414488764246926,-3.63402839782498
"23",0.372881355932203,0,6,4.06085206607913,1,0.0528542748652399,0.200339887989685,-0.0315883730935394
"24",0.389830508474576,0,7,7.1003343812393,1,0.534672072157264,0.933044390752912,-0.477026738980366
"25",0.406779661016949,0,0,5.82488736063114,1,0.334532049484551,0.751172493910417,-1.25191666144069
"26",0.423728813559322,0,1,2.50174048126851,1,0.31001817015931,0.000368754146620631,-1.64490674057747
