"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.65987347827966,1,0.955841362476349,0.666739696171135,1.32639408593739
"2",0.0169491525423729,0,1,6.15157143785534,1,0.429678299464285,0.783473220653832,0.469526251005763
"3",0.0338983050847458,0,2,5.09293799413914,1,0.911600852850825,0.702064987272024,-0.594207831120654
"4",0.0508474576271186,0,3,3.40462110755502,1,0.408654931001365,0.199081564089283,-1.15368737111102
"5",0.0677966101694915,0,4,6.35951361980507,1,0.102612079819664,0.48658169945702,0.843497895411451
"6",0.0847457627118644,0,5,6.36515685636616,1,0.0288673983886838,0.501279755262658,0.555337622528305
"7",0.101694915254237,0,6,3.88273592564807,1,0.359793092589825,0.0294465103652328,-0.301152091327554
"8",0.11864406779661,0,7,8.32940289258281,1,0.493702313862741,0.935505600413308,0.769407882916755
"9",0.135593220338983,0,0,5.80729435916861,1,0.374466391978785,0.227207163814455,1.11433538997856
"10",0.152542372881356,0,1,5.37640860834945,1,0.798898434033617,0.0967806612607092,0.936434336556637
"11",0.169491525423729,0,2,4.02276208494915,1,0.18434239923954,0.403468071017414,-1.44319219183039
"12",0.186440677966102,0,3,6.32087658250884,1,0.538295306498185,0.441628366243094,0.46678616212255
"13",0.203389830508475,0,4,6.47324716021175,1,0.412702600471675,0.487109206849709,0.412995186616802
"14",0.220338983050847,0,5,6.73493388713656,1,0.895461457781494,0.398871625540778,1.08256508746862
"15",0.23728813559322,0,6,5.05330328869005,1,0.265145626384765,0.639869574457407,-0.0876600325310601
"16",0.254237288135593,0,7,4.43018720433894,1,0.814104033401236,0.972222382202744,0.000292625034315787
"17",0.271186440677966,0,0,5.57721783783619,1,0.140353329246864,0.213172811781988,0.79195504032612
"18",0.288135593220339,0,1,4.19237947984045,1,0.0534460588824004,0.327156927669421,-1.07943155953694
"19",0.305084745762712,0,2,3.28592605331913,1,0.417431380366907,0.608271067263559,-3.30265221481413
"20",0.322033898305085,0,3,7.71147989058787,1,0.152323613874614,0.499425535323098,1.8060038784882
"21",0.338983050847458,0,4,3.49266392129949,1,0.716986448504031,0.361139747779816,-1.76862966465676
"22",0.35593220338983,0,5,3.5277523505735,1,0.86894708010368,0.54276430234313,-1.3188464113822
"23",0.372881355932203,0,6,6.08405545817574,1,0.722175564849749,0.105216740630567,1.56369596894543
"24",0.389830508474576,0,7,6.22090121239673,1,0.422589465975761,0.633747560204938,-0.255584913657049
"25",0.406779661016949,0,0,5.03703959887492,1,0.619887450477108,0.281210447195917,-0.316013061616669
"26",0.423728813559322,0,1,6.25084920523962,1,0.737912042299286,0.594137469539419,-0.459884643486348
"27",0.440677966101695,0,2,6.75805355062051,1,0.726919100387022,0.946644438896328,-0.960139799596762
"28",0.457627118644068,0,3,5.42603673773503,1,0.694267425918952,0.542725232895464,-0.194519477650399
"29",0.474576271186441,0,4,3.29314314258385,1,0.186010473640636,0.737667582463473,-1.14805004557323
"30",0.491525423728814,0,5,5.29811677228896,1,0.256397363496944,0.233397770207375,0.98729749574509
"31",0.508474576271186,0,6,3.66660700149381,1,0.639585352502763,0.40336274378933,-2.35238517061912
"32",0.525423728813559,0,7,5.28932250692054,1,0.909461844479665,0.350884767482057,-0.322731269434283
"33",0.542372881355932,0,0,6.10001958051353,1,0.189689276507124,0.28701109578833,0.854171349235044
"34",0.559322033898305,0,1,5.86587339790761,1,0.99863337376155,0.135462445439771,0.767913623093314
"35",0.576271186440678,0,2,5.33667530014484,1,0.0165028346236795,0.847345038782805,-0.634156977421834
"36",0.593220338983051,0,3,6.28317634061601,1,0.670319737168029,0.267596146091819,1.59654223440564
"37",0.610169491525424,0,4,4.45586428993126,1,0.52080746460706,0.179934565443546,-0.0619697713171163
"38",0.627118644067797,0,5,5.27763681202378,1,0.252941001905128,0.642961865989491,-0.988793509759514
"39",0.64406779661017,0,6,7.73115093615649,1,0.801160759525374,0.83955194381997,0.525775114470007
"40",0.661016949152542,0,7,5.43974918163887,1,0.69278845610097,0.785072502912953,-0.145267455482887
"41",0.677966101694915,0,0,8.27508398807821,1,0.665189744904637,0.928435618290678,0.393102977848346
"42",0.694915254237288,0,1,7.40520545960652,1,0.222792741376907,0.932373237796128,0.750325999397929
"43",0.711864406779661,0,2,4.2274023866052,1,0.286001316271722,0.465429271804169,-0.469084909744678
"44",0.728813559322034,0,3,4.25564319387192,1,0.474908013362437,0.753562385449186,-0.225235145748141
"45",0.745762711864407,0,4,6.32774628130739,1,0.491083095315844,0.727298572426662,0.202680798153589
"46",0.76271186440678,0,5,6.91754451663955,1,0.361301385099068,0.789295561145991,-0.493602655009548
"47",0.779661016949153,0,6,3.85080413326006,1,0.0951113048940897,0.139780229888856,-0.284360750589251
"48",0.796610169491525,0,7,5.83253823295387,1,0.608385490719229,0.495469285408035,-1.09084931183714
"49",0.813559322033898,0,0,6.50240766815546,1,0.0685403626412153,0.762888929108158,0.0774180592281536
"50",0.830508474576271,0,1,6.94220513086601,1,0.749586851336062,0.893838190473616,0.836698354819263
"51",0.847457627118644,0,2,4.95334212271547,1,0.186768518993631,0.227236528182402,0.736534569479478
"52",0.864406779661017,0,3,4.09539441784711,1,0.096049145096913,0.109122324036434,-0.123797413470891
"53",0.88135593220339,0,4,6.48599776847776,1,0.160254610003904,0.75495354575105,-0.664302400897873
"54",0.898305084745763,0,5,5.06727559638709,1,0.288466261001304,0.926247311057523,-0.44804216559227
"55",0.915254237288136,0,6,6.57493640375435,1,0.868011450860649,0.172485712915659,0.67383762326336
"56",0.932203389830508,0,7,5.24024324832908,1,0.68745453725569,0.743598691886291,-0.183065808203049
"57",0.949152542372881,0,0,6.52378856532151,1,0.942412175936624,0.770696457475424,-0.157276608173857
"58",0.966101694915254,0,1,4.38237744479921,1,0.103401952888817,0.67524122283794,-0.152496629935798
"59",0.983050847457627,0,2,4.41341264612875,1,0.391124381683767,0.0901951054111123,-0.0690409958657089
"60",1,0,3,6.39049031050046,1,0.436615915270522,0.0977962489705533,1.53524270064898
"61",0,0.0169491525423729,4,4.95075087211177,1,0.220440693898126,0.653995144180954,-0.362813295428482
"62",0.0169491525423729,0.0169491525423729,5,4.69163945529945,1,0.831914588576183,0.699819318717346,-1.01312391213766
"63",0.0338983050847458,0.0169491525423729,6,3.80303537184824,1,0.392863019136712,0.475742896553129,-1.62192494950977
"64",0.0508474576271186,0.0169491525423729,7,6.7516649839022,1,0.420743550406769,0.84361600340344,-0.334608589868539
"65",0.0677966101694915,0.0169491525423729,0,4.39373864090362,1,0.674856466706842,0.411702383309603,-0.660910811584797
"66",0.0847457627118644,0.0169491525423729,1,5.14556418901175,1,0.808594611473382,0.063452540198341,0.885237923921642
"67",0.101694915254237,0.0169491525423729,2,5.47575607382768,1,0.635368763003498,0.804658231325448,-1.03466536492443
"68",0.11864406779661,0.0169491525423729,3,7.27188887711514,1,0.0502106524072587,0.974842839641497,-0.0706788000617661
"69",0.135593220338983,0.0169491525423729,4,5.67812910986175,1,0.476916149491444,0.146769761107862,1.00718473032402
"70",0.152542372881356,0.0169491525423729,5,3.71947210011722,1,0.0420439261943102,0.26079817651771,-1.33276562002942
"71",0.169491525423729,0.0169491525423729,6,5.48329289514106,1,0.14913844387047,0.155148597201332,0.909639603649066
"72",0.186440677966102,0.0169491525423729,7,5.76523082118648,1,0.404249376850203,0.584727179724723,0.695672442047805
"73",0.203389830508475,0.0169491525423729,0,8.07501491401629,1,0.862895225640386,0.845389242982492,1.18578187200561
"74",0.220338983050847,0.0169491525423729,1,6.16764475870277,1,0.949160718824714,0.551672063302249,-0.0411699574445102
"75",0.23728813559322,0.0169491525423729,2,4.00280180661038,1,0.0144695637281984,0.102402341552079,-0.399457753233235
"76",0.254237288135593,0.0169491525423729,3,6.59242071126689,1,0.219485396752134,0.851624613860622,-0.882159792463157
"77",0.271186440677966,0.0169491525423729,4,4.42817410810682,1,0.973323841579258,0.0331216754857451,-0.10514216966562
"78",0.288135593220339,0.0169491525423729,5,3.08844328522836,1,0.209687949856743,0.094442717730999,-1.20253764620834
"79",0.305084745762712,0.0169491525423729,6,4.53458348228914,1,0.790614676196128,0.308254564879462,0.0178572744753848
"80",0.322033898305085,0.0169491525423729,7,5.39815266364725,1,0.0987946959212422,0.606644704937935,0.657427605157257
"81",0.338983050847458,0.0169491525423729,0,5.11423754588261,1,0.888529888354242,0.349284392781556,-0.511669826237083
"82",0.35593220338983,0.0169491525423729,1,6.8204271878753,1,0.778975749388337,0.656793600181118,-0.11580817342516
"83",0.372881355932203,0.0169491525423729,2,7.90544918464253,1,0.982833469985053,0.91348612587899,-0.0989708877456875
"84",0.389830508474576,0.0169491525423729,3,4.76696298044872,1,0.428736075758934,0.331707628909498,-0.478020628537548
"85",0.406779661016949,0.0169491525423729,4,4.39500856008758,1,0.544034773483872,0.264274101005867,-0.305069080021828
"86",0.423728813559322,0.0169491525423729,5,5.0797339981123,1,0.402344076894224,0.870248198974878,0.783607627563896
"87",0.440677966101695,0.0169491525423729,6,5.453860487452,1,0.192461122758687,0.18511743308045,0.952211326392749
"88",0.457627118644068,0.0169491525423729,7,2.24386093995992,1,0.535023997304961,0.0497810125816613,-2.45795044683833
"89",0.474576271186441,0.0169491525423729,0,4.02888713082568,1,0.889844101388007,0.0985857697669417,-0.802208365747639
"90",0.491525423728814,0.0169491525423729,1,5.33415878202422,1,0.930746872210875,0.572068334091455,-1.3814276947693
"91",0.508474576271186,0.0169491525423729,2,5.36003896131376,1,0.702018918236718,0.524451056262478,-0.64950619513687
"92",0.525423728813559,0.0169491525423729,3,3.48192293723994,1,0.701434359420091,0.939256170764565,-2.26092854958282
"93",0.542372881355932,0.0169491525423729,4,4.06341857298074,1,0.661234098020941,0.00341787352226675,-0.488344280739758
"94",0.559322033898305,0.0169491525423729,5,4.80631295278521,1,0.495313399471343,0.178787779994309,0.0316011969793515
"95",0.576271186440678,0.0169491525423729,6,7.38241180024178,1,0.798618285916746,0.699655201053247,-0.232523224096305
