"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.14121626768582,1,0.135855255415663,0.519565698457882,0.102084870770058
"2",0.0169491525423729,0,1,5.82003666533669,1,0.747603131923825,0.46675885701552,0.808739307095202
"3",0.0338983050847458,0,2,4.65965117440583,1,0.840112190693617,0.607425725320354,-0.802193212793228
"4",0.0508474576271186,0,3,6.1441384522487,1,0.0326400748454034,0.207446912303567,1.58935710921082
"5",0.0677966101694915,0,4,6.98040949263145,1,0.458546940935776,0.809798014815897,0.428260910639286
"6",0.0847457627118644,0,5,4.64088658685853,1,0.70060706557706,0.212060303427279,-0.220919459860886
"7",0.101694915254237,0,6,8.78235884066315,1,0.277187977219,0.710507306503132,1.90266602100114
"8",0.11864406779661,0,7,6.77160174297467,1,0.310223404783756,0.520874830428511,0.781009536675553
"9",0.135593220338983,0,0,4.26867646312188,1,0.819255304289982,0.367067708866671,-0.879898120211511
"10",0.152542372881356,0,1,6.55740757036995,1,0.992800554493442,0.429706861032173,1.03453862085745
"11",0.169491525423729,0,2,5.08213537005125,1,0.763440674403682,0.506684007821605,-0.868962734132807
"12",0.186440677966102,0,3,5.66023192617263,1,0.346031773835421,0.261391871608794,0.55592733718939
"13",0.203389830508475,0,4,6.00225585283164,1,0.621187539305538,0.83279362344183,-1.49447758593802
"14",0.220338983050847,0,5,7.6311011703653,1,0.923892262391746,0.938881868496537,0.171760449820191
"15",0.23728813559322,0,6,5.17219111803235,1,0.154041598550975,0.456631380366161,0.373171650385478
"16",0.254237288135593,0,7,3.81082326723732,1,0.66123078763485,0.185233816504478,-0.53020304091739
"17",0.271186440677966,0,0,4.28437635148033,1,0.0965786930173635,0.212524831993505,-0.486744097365188
"18",0.288135593220339,0,1,6.33263573270008,1,0.587182041723281,0.346721151378006,0.8158248354739
"19",0.305084745762712,0,2,6.41431238943886,1,0.819536123424768,0.307051289826632,0.880749646922997
"20",0.322033898305085,0,3,3.96509511466751,1,0.841061826096848,0.0594060644507408,-0.619292570915671
"21",0.338983050847458,0,4,6.23846488439631,1,0.370022941147909,0.543274428928271,0.699382206200332
"22",0.35593220338983,0,5,3.5553650855366,1,0.266436979174614,0.512813105247915,-0.919082404250571
"23",0.372881355932203,0,6,4.69225378079885,1,0.464237646432593,0.398248864104971,0.264461922687769
"24",0.389830508474576,0,7,7.02038676442756,1,0.602355151902884,0.94463885622099,-0.649345352454992
"25",0.406779661016949,0,0,5.22664050992575,1,0.73922945256345,0.0237607618328184,0.83291732607859
"26",0.423728813559322,0,1,7.27609797487895,1,0.276348021579906,0.452007454354316,1.34731016529672
"27",0.440677966101695,0,2,6.60131070103561,1,0.0570126157253981,0.417758650844917,1.10243291071842
"28",0.457627118644068,0,3,4.11832772161452,1,0.0701727431733161,0.416801982326433,-0.840210170893244
"29",0.474576271186441,0,4,2.81508934945587,1,0.675049677491188,0.0674722148105502,-1.6911445118465
"30",0.491525423728814,0,5,4.53868854897577,1,0.538602642016485,0.752197758061811,-0.229860599985763
"31",0.508474576271186,0,6,5.8183439362619,1,0.276762905763462,0.373781248228624,0.240116489199575
"32",0.525423728813559,0,7,6.29510138093808,1,0.191278995247558,0.809394500683993,0.593859132396958
"33",0.542372881355932,0,0,3.65100884180755,1,0.029639202170074,0.258836094755679,-1.39583110335211
"34",0.559322033898305,0,1,5.92886683491664,1,0.345652617281303,0.837407515617087,-1.2561498457974
"35",0.576271186440678,0,2,5.74987274345368,1,0.728296871995553,0.710757772903889,-0.406147603816458
"36",0.593220338983051,0,3,6.29524467491455,1,0.371870033908635,0.845248698955402,1.52408573217312
"37",0.610169491525424,0,4,4.03822343671316,1,0.393959417706355,0.244584114290774,-0.379868189141154
"38",0.627118644067797,0,5,6.13342219978384,1,0.480118180857971,0.874513913178816,-1.08992930657306
"39",0.64406779661017,0,6,5.43634594033394,1,0.706582954153419,0.27406689315103,-0.132325384617623
"40",0.661016949152542,0,7,7.26520122409089,1,0.945452392101288,0.689987473888323,1.42413672354565
"41",0.677966101694915,0,0,3.53439994486828,1,0.344044168712571,0.152281575603411,-1.26160215895606
"42",0.694915254237288,0,1,4.25156631919062,1,0.651945972116664,0.301348495064303,-1.05189878180097
"43",0.711864406779661,0,2,5.78984577162917,1,0.899048489052802,0.927006221842021,0.116220132884322
"44",0.728813559322034,0,3,5.25582628905318,1,0.865509394789115,0.614002268994227,0.393207059733445
"45",0.745762711864407,0,4,4.68189613614093,1,0.855913388542831,0.341980665223673,-1.01266906483394
"46",0.76271186440678,0,5,8.83458457365359,1,0.939517439343035,0.679459189064801,1.10779345856316
"47",0.779661016949153,0,6,4.78814386117643,1,0.0276375324465334,0.307048656512052,0.74877901264377
"48",0.796610169491525,0,7,8.85203367962619,1,0.974677626974881,0.764250052394345,0.28461272742367
"49",0.813559322033898,0,0,3.47512774654118,1,0.805812561884522,0.143731930758804,-1.62682247794551
"50",0.830508474576271,0,1,7.15909767142957,1,0.0306289978325367,0.924593262374401,1.66471609183007
"51",0.847457627118644,0,2,3.76610674079898,1,0.512400631327182,0.182429396780208,-0.783127396206382
