"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.39713428497018,1,0.584915281040594,0.332368158735335,0.732397967499507
"2",0.0169491525423729,0,1,4.66261044732723,1,0.0386823529843241,0.778173423139378,-1.0007869819498
"3",0.0338983050847458,0,2,3.34753702911481,1,0.335464671254158,0.320387361804023,-1.41905716185676
"4",0.0508474576271186,0,3,3.32991119935608,1,0.907442008377984,0.252032048534602,-1.4036676648196
"5",0.0677966101694915,0,4,7.98732363264638,1,0.91512030409649,0.642807940719649,1.9057169557278
"6",0.0847457627118644,0,5,7.30018272215457,1,0.68168962164782,0.681933568790555,0.748371254392423
"7",0.101694915254237,0,6,3.88632885362689,1,0.89991507329978,0.272014476824552,-1.36323875981865
"8",0.11864406779661,0,7,7.35576421459585,1,0.569057032233104,0.914357366971672,-0.144423066593513
"9",0.135593220338983,0,0,4.05069181990238,1,0.16685783979483,0.114686659304425,-0.296086140882366
"10",0.152542372881356,0,1,5.76725457107757,1,0.0197293271776289,0.685100360773504,-0.397199840552045
"11",0.169491525423729,0,2,5.04559062557512,1,0.0297555692959577,0.140572666889057,0.541972366987791
"12",0.186440677966102,0,3,3.87853985812996,1,0.317687623901293,0.0974606813397259,-0.580685149438791
"13",0.203389830508475,0,4,6.27473860428671,1,0.678284842986614,0.397023720201105,0.491765447582143
"14",0.220338983050847,0,5,4.52639145608102,1,0.697645905427635,0.0170911347959191,0.216089206833481
"15",0.23728813559322,0,6,5.11910855547916,1,0.787227973109111,0.628510553622618,-0.229366657098503
"16",0.254237288135593,0,7,2.85591041029279,1,0.0663715868722647,0.209341867826879,-1.18088998360702
"17",0.271186440677966,0,0,3.58055098400658,1,0.0690465248189867,0.355426998576149,-1.68399543434478
"18",0.288135593220339,0,1,2.79894273482166,1,0.220621274318546,0.265328401234001,-2.28896364136848
"19",0.305084745762712,0,2,5.78960019024771,1,0.0832070612814277,0.752564114518464,-1.25159499323672
"20",0.322033898305085,0,3,5.60982387323378,1,0.299227904062718,0.214173748157918,0.691000400160219
