"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.46467970992659,1,0.476458553690463,0.416914790403098,-0.36914987087961
"2",0.0169491525423729,0,1,3.65238832184093,1,0.7525777539704,0.0324817940127105,-0.431110496006301
"3",0.0338983050847458,0,2,2.7758384753279,1,0.516573024913669,0.134517117170617,-1.56157838550155
"4",0.0508474576271186,0,3,8.0511062706644,1,0.936552507802844,0.813863871153444,1.81907355831975
"5",0.0677966101694915,0,4,7.43406279093792,1,0.792438773671165,0.999078765045851,0.262449741501305
"6",0.0847457627118644,0,5,5.31081885413277,1,0.505661840550601,0.42192825418897,-0.279767130707206
"7",0.101694915254237,0,6,5.93023057726258,1,0.515203417977318,0.485208791913465,-0.0967165115438606
"8",0.11864406779661,0,7,5.37316704608711,1,0.332023124909028,0.113725429866463,0.875406037166353
"9",0.135593220338983,0,0,5.80210479117149,1,0.884670460829511,0.0390894110314548,1.57166621044052
"10",0.152542372881356,0,1,8.29157389952403,1,0.860167295439169,0.694937577005476,1.95440272102678
"11",0.169491525423729,0,2,4.51694614941924,1,0.660369460005313,0.181597569026053,-0.26239902833798
"12",0.186440677966102,0,3,6.90245669168204,1,0.791835255455226,0.478757571429014,0.840068110568127
"13",0.203389830508475,0,4,5.52291862414646,1,0.178169374819845,0.491710599744692,-0.484449731784871
"14",0.220338983050847,0,5,4.59936108067734,1,0.744181661633775,0.387612843420357,-0.960592577935542
"15",0.23728813559322,0,6,5.3613505443278,1,0.984856800409034,0.366510634077713,0.347663626512054
"16",0.254237288135593,0,7,3.09275303383529,1,0.751784393098205,0.852310019079596,-1.30362034425411
"17",0.271186440677966,0,0,4.74331435305762,1,0.86292559071444,0.218101764796302,-0.255176922130235
"18",0.288135593220339,0,1,4.95874209549064,1,0.545002559898421,0.453762269811705,-0.955187307485167
"19",0.305084745762712,0,2,7.45283281769226,1,0.105605197139084,0.918859499506652,-0.261875384886765
"20",0.322033898305085,0,3,5.16624632699625,1,0.995735641103238,0.409255360253155,-0.773786657823056
"21",0.338983050847458,0,4,6.72887415475349,1,0.883081470848992,0.734318782575428,0.454914324901776
"22",0.35593220338983,0,5,5.1602545561495,1,0.629887776682153,0.0412139394320548,0.765050980067932
"23",0.372881355932203,0,6,5.10067290330041,1,0.0940491405781358,0.996729318518192,0.755527910175593
"24",0.389830508474576,0,7,5.88108364445918,1,0.0233449267689139,0.162230071146041,1.31373438244172
"25",0.406779661016949,0,0,6.07718089797294,1,0.697472468484193,0.149505600566044,1.20817216886124
"26",0.423728813559322,0,1,7.4693171384791,1,0.928837289568037,0.540776086039841,0.881598296499269
"27",0.440677966101695,0,2,6.18053150340301,1,0.703676761128008,0.416073661763221,0.339511593333903
"28",0.457627118644068,0,3,3.1663294656601,1,0.161730388412252,0.275164706865326,-1.53776748875432
"29",0.474576271186441,0,4,4.96412045550188,1,0.58028108254075,0.505080401431769,0.341375546450023
"30",0.491525423728814,0,5,3.53364622208614,1,0.0954963362310082,0.565783424535766,-0.793518604445605
"31",0.508474576271186,0,6,7.50662480845926,1,0.629932850366458,0.684670955408365,0.501782686843453
"32",0.525423728813559,0,7,5.65848128848923,1,0.975880248472095,0.139645516872406,0.367329578101394
"33",0.542372881355932,0,0,5.14105927799658,1,0.38237164542079,0.275641687680036,-0.164018186612756
"34",0.559322033898305,0,1,6.7113970518859,1,0.480347466422245,0.903268535388634,-0.790573827523253
"35",0.576271186440678,0,2,6.13471936341076,1,0.664057322544977,0.635605747578666,0.197679833744611
"36",0.593220338983051,0,3,6.33444169552988,1,0.123486032476649,0.587896663462743,1.90630885589151
"37",0.610169491525424,0,4,3.23224660437429,1,0.00322067853994668,0.953375776996836,-1.0025497169486
"38",0.627118644067797,0,5,6.9106751222266,1,0.368223685771227,0.562499331543222,0.775949736280912
"39",0.64406779661017,0,6,7.13639665342043,1,0.0840386408381164,0.613265194697306,1.38314702221082
"40",0.661016949152542,0,7,5.19527066985533,1,0.250466628465801,0.752283420180902,0.226723023357743
"41",0.677966101694915,0,0,5.99915494003971,1,0.422896840376779,0.482360215624794,-0.070101936358064
"42",0.694915254237288,0,1,5.82271139458501,1,0.1389451387804,0.35225968202576,0.777607294624511
"43",0.711864406779661,0,2,5.20890790793733,1,0.929437817074358,0.597231623716652,-0.173844931327287
"44",0.728813559322034,0,3,5.63270114458778,1,0.836216256953776,0.0037154268939048,0.809968055724812
"45",0.745762711864407,0,4,6.02611221269261,1,0.996402621269226,0.447544546797872,-0.0538963813614129
"46",0.76271186440678,0,5,6.44796127082451,1,0.755378676811233,0.420751905767247,-0.0781220214756531
"47",0.779661016949153,0,6,3.32524280548096,1,0.670389542821795,0.60264829848893,-1.62733624263339
"48",0.796610169491525,0,7,4.99226947307434,1,0.951351632596925,0.326156008057296,-1.81581428688579
"49",0.813559322033898,0,0,5.88659514491733,1,0.703927567228675,0.387052100151777,0.111879257734064
"50",0.830508474576271,0,1,5.32698720437743,1,0.73192579112947,0.987879857188091,-0.91144552269895
"51",0.847457627118644,0,2,4.26745388301665,1,0.464828198309988,0.925882382085547,-0.30937770389143
"52",0.864406779661017,0,3,6.2469117033104,1,0.292509549064562,0.626668381970376,1.29043946262542
"53",0.88135593220339,0,4,4.97148683900562,1,0.696609725477174,0.040667250752449,-0.102783215925807
"54",0.898305084745763,0,5,3.6429275136401,1,0.187890453962609,0.132573617156595,-0.791085722135764
"55",0.915254237288136,0,6,9.80196617625281,1,0.841722932877019,0.986156628932804,1.80533470106058
"56",0.932203389830508,0,7,3.94527808140429,1,0.41650275955908,0.897334620822221,-0.996848960449562
"57",0.949152542372881,0,0,6.50248305408895,1,0.380266485502943,0.400634638033807,1.21283018422303
"58",0.966101694915254,0,1,4.61059722739379,1,0.608831394463778,0.376842766767368,-0.276348017562397
"59",0.983050847457627,0,2,4.19960499458133,1,0.195280054584146,0.44810650520958,-0.0986108454837293
"60",1,0,3,6.0085692369958,1,0.301975631155074,0.245704027125612,0.932951471567554
"61",0,0.0169491525423729,4,6.1479822346542,1,0.732304589590058,0.859096051892266,0.411273688955324
"62",0.0169491525423729,0.0169491525423729,5,3.7159276065612,1,0.675619558431208,0.686218183254823,-1.94787181153017
"63",0.0338983050847458,0.0169491525423729,6,5.13106268511843,1,0.61556688323617,0.75140950223431,-1.11912551160121
"64",0.0508474576271186,0.0169491525423729,7,5.21907831655415,1,0.31254053930752,0.179028239566833,0.533644126982451
"65",0.0677966101694915,0.0169491525423729,0,5.19770780866448,1,0.267161236610264,0.0961435348726809,0.942133810862709
"66",0.0847457627118644,0.0169491525423729,1,4.76968106716436,1,0.362186423735693,0.390544510446489,-0.313962553720014
"67",0.101694915254237,0.0169491525423729,2,7.55580926287449,1,0.0596164311282337,0.95069432281889,0.689919240109013
"68",0.11864406779661,0.0169491525423729,3,3.89963232603623,1,0.142258945852518,0.160422286950052,-0.674953527545035
"69",0.135593220338983,0.0169491525423729,4,5.3891731784804,1,0.226357870502397,0.525499341310933,-0.676025000597324
"70",0.152542372881356,0.0169491525423729,5,5.6650073682493,1,0.086472560884431,0.564147505443543,-0.609897910154688
"71",0.169491525423729,0.0169491525423729,6,5.2055187233606,1,0.357585903257132,0.00415142718702555,1.07004669732769
"72",0.186440677966102,0.0169491525423729,7,6.20065650712261,1,0.590006479993463,0.0480852478649467,1.88466381850027
"73",0.203389830508475,0.0169491525423729,0,4.01507203187884,1,0.828826208831742,0.386383430566639,-1.40117048497446
"74",0.220338983050847,0.0169491525423729,1,5.43708785153559,1,0.140174357220531,0.10174895497039,1.03884857109374
"75",0.23728813559322,0.0169491525423729,2,5.37631505274499,1,0.302252929890528,0.648518041940406,-1.23661246483614
"76",0.254237288135593,0.0169491525423729,3,7.34421076791302,1,0.290956603828818,0.925183984450996,-0.449710945548714
"77",0.271186440677966,0.0169491525423729,4,6.99077956183071,1,0.124120498076081,0.945419403957203,-0.3432631093651
"78",0.288135593220339,0.0169491525423729,5,3.86767627056564,1,0.204913042718545,0.091903098160401,-0.415914467277636
"79",0.305084745762712,0.0169491525423729,6,3.97228474683527,1,0.0748624675907195,0.38924118783325,-0.138323073763292
"80",0.322033898305085,0.0169491525423729,7,5.88104268575783,1,0.34658888913691,0.0819556908681989,1.55349281490574
"81",0.338983050847458,0.0169491525423729,0,3.73906788108055,1,0.231062845792621,0.331703214440495,-1.5869047096512
