"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.24872392846039,1,0.469295189250261,0.76991230272688,-0.291100676993369
"2",0.0169491525423729,0,1,6.87412214315334,1,0.790854610037059,0.987899566069245,0.748526950576113
"3",0.0338983050847458,0,2,4.84086538498257,1,0.998832936631516,0.516446056542918,-0.413806732027997
"4",0.0508474576271186,0,3,3.82230061763675,1,0.723193463636562,0.406750170979649,-1.31072832722392
"5",0.0677966101694915,0,4,4.01631057672888,1,0.399977082386613,0.127308251336217,-0.418075309930114
"6",0.0847457627118644,0,5,6.26555712571398,1,0.313006216660142,0.810531435767189,-0.697995810955372
"7",0.101694915254237,0,6,5.39676056487908,1,0.0969701737631112,0.073085208190605,1.0878603048132
"8",0.11864406779661,0,7,6.33789462124044,1,0.52570574497804,0.910146709531546,-1.13644275361036
"9",0.135593220338983,0,0,3.23105467059534,1,0.802887125406414,0.42231010668911,-2.07143895819962
"10",0.152542372881356,0,1,3.59177977948813,1,0.759004894876853,0.0407522695604712,-0.664729159851558
"11",0.169491525423729,0,2,6.53430763655267,1,0.445858866441995,0.814915554365143,-0.441814825276201
"12",0.186440677966102,0,3,3.88671364052771,1,0.556633172789589,0.0902119902893901,-0.604437820766476
"13",0.203389830508475,0,4,6.26383853723343,1,0.246859113918617,0.448791686445475,0.406122496791985
"14",0.220338983050847,0,5,3.99978167340482,1,0.657887865090743,0.543705442454666,-2.04815200870849
"15",0.23728813559322,0,6,6.02864840450825,1,0.291587518062443,0.95081346319057,0.377511960569514
"16",0.254237288135593,0,7,6.15979537643207,1,0.578796317568049,0.851645084796473,1.85199583847999
"17",0.271186440677966,0,0,7.03037039491947,1,0.066411433275789,0.667422818485647,0.672949069083197
"18",0.288135593220339,0,1,4.43577821164389,1,0.652677988167852,0.179866493912414,-0.461927637853845
"19",0.305084745762712,0,2,4.12217769608868,1,0.971469316631556,0.217602249467745,-1.11021189972145
"20",0.322033898305085,0,3,8.35135692199492,1,0.712654132395983,0.681274189148098,1.5326013919426
"21",0.338983050847458,0,4,5.47519734982547,1,0.791455025086179,0.585176492575556,-0.381279935076461
"22",0.35593220338983,0,5,5.50316445208231,1,0.457568758865818,0.251986197195947,1.07834317512151
"23",0.372881355932203,0,6,4.99431156244612,1,0.915907089831308,0.473491883836687,0.238408921332443
"24",0.389830508474576,0,7,6.4526530746908,1,0.659510377096012,0.611079789465293,-0.133108411923001
"25",0.406779661016949,0,0,5.88511643808009,1,0.0567019549198449,0.713443069951609,-0.930967140401056
"26",0.423728813559322,0,1,7.71976067642302,1,0.887745259329677,0.89865837036632,-0.273392464335442
"27",0.440677966101695,0,2,5.98462557547436,1,0.904798889998347,0.566146239638329,-0.492069630007558
"28",0.457627118644068,0,3,7.05340957482497,1,0.968073375755921,0.745871610939503,0.817657470287544
"29",0.474576271186441,0,4,4.50716935100348,1,0.0803499992471188,0.577948916703463,0.207794760123085
"30",0.491525423728814,0,5,5.8906775150284,1,0.0368404597975314,0.581185477087274,1.60424720670085
"31",0.508474576271186,0,6,6.45213913679279,1,0.839795695850626,0.679575609276071,-0.729122416072144
"32",0.525423728813559,0,7,6.96055026629847,1,0.189327888656408,0.563537843292579,1.71665534400307
"33",0.542372881355932,0,0,4.76540599899314,1,0.981191763654351,0.36830212152563,-1.23345742890386
"34",0.559322033898305,0,1,7.92938433900703,1,0.666654162108898,0.813622676534578,0.630336860986023
"35",0.576271186440678,0,2,6.56846828603339,1,0.197555528953671,0.320808736607432,1.68764857052384
"36",0.593220338983051,0,3,4.69733573813431,1,0.965458603342995,0.835754710948095,-0.543830304785047
"37",0.610169491525424,0,4,4.66445786061576,1,0.117901232792065,0.492438665824011,0.437373413612773
"38",0.627118644067797,0,5,4.8840842871224,1,0.243176797404885,0.285305401775986,-0.256994973339934
"39",0.64406779661017,0,6,5.6211346339193,1,0.859699310036376,0.169356388738379,0.155285776491264
"40",0.661016949152542,0,7,2.84582952350847,1,0.58174509787932,0.720407650107518,-2.53677867399744
"41",0.677966101694915,0,0,5.37594283447871,1,0.56665603001602,0.369650865672156,-0.374264006796495
"42",0.694915254237288,0,1,6.62030836838844,1,0.867685405304655,0.463268750114366,0.719811552325422
"43",0.711864406779661,0,2,4.68020667573219,1,0.700483382446691,0.134574158350006,-0.0583265167819984
"44",0.728813559322034,0,3,5.41547356204044,1,0.923315637744963,0.438946511363611,0.499159491361911
"45",0.745762711864407,0,4,4.39380917751918,1,0.0913244667463005,0.054567365674302,0.173759615081039
"46",0.76271186440678,0,5,6.80113526113426,1,0.702530737733468,0.661566042108461,-0.560615031712373
"47",0.779661016949153,0,6,3.79577075615832,1,0.0635526396799833,0.261424337280914,-0.294601194058835
"48",0.796610169491525,0,7,6.77249616791136,1,0.59557225368917,0.199570087715983,1.03268804954905
"49",0.813559322033898,0,0,5.44846431848966,1,0.783752531511709,0.0873435721732676,0.539580931151585
"50",0.830508474576271,0,1,4.35881602910882,1,0.279050442622975,0.301468634046614,-0.375396303510393
"51",0.847457627118644,0,2,5.8214599534751,1,0.0911591693293303,0.900409276364371,1.63404110679236
"52",0.864406779661017,0,3,4.70301824644906,1,0.368014844367281,0.0225130687467754,0.251508771237144
"53",0.88135593220339,0,4,5.61529926056178,1,0.299020057544112,0.466728226980194,-0.595179222489573
"54",0.898305084745763,0,5,5.26337341233441,1,0.736650753533468,0.805253912694752,-0.773596445672533
