"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.32584381743023,1,0.151306425686926,0.75724234059453,-2.18864086375883
"2",0.0169491525423729,0,1,3.45029273205504,1,0.312001018086448,0.131710893008858,-0.836969730384118
"3",0.0338983050847458,0,2,5.1738556203636,1,0.514856880297884,0.20958774164319,0.660142001077485
"4",0.0508474576271186,0,3,6.33799651601619,1,0.98731167241931,0.955815045163035,-0.275611327532632
"5",0.0677966101694915,0,4,5.22307000117795,1,0.965057579567656,0.854150582104921,-1.51754825233778
"6",0.0847457627118644,0,5,5.90340938709322,1,0.122820287710056,0.52942373463884,-0.0209216486480033
"7",0.101694915254237,0,6,6.21988360956998,1,0.299312054878101,0.499234228860587,0.177109915971225
"8",0.11864406779661,0,7,3.1712456429618,1,0.646378548583016,0.303830468095839,-2.10108147915543
"9",0.135593220338983,0,0,5.00173434171515,1,0.406779319513589,0.112890701275319,0.627500794410567
"10",0.152542372881356,0,1,5.48813843758572,1,0.657349467044696,0.232529052533209,0.643813065978924
"11",0.169491525423729,0,2,5.075940663281,1,0.427393674151972,0.48539202963002,-0.730241839347517
"12",0.186440677966102,0,3,5.57572275058424,1,0.525441705482081,0.308702659793198,0.242154069410312
"13",0.203389830508475,0,4,5.39155910194251,1,0.640248851152137,0.584186752326787,-1.12337348447679
"14",0.220338983050847,0,5,5.17592540607098,1,0.0509793886449188,0.654328409349546,-1.01958070881968
"15",0.23728813559322,0,6,4.64178717195693,1,0.171558951027691,0.395750098861754,-0.0671552877922347
"16",0.254237288135593,0,7,3.77684823743172,1,0.552164649358019,0.562788154929876,-0.513425438575134
"17",0.271186440677966,0,0,7.60195238635438,1,0.196239746175706,0.848144109360874,0.575869678686373
"18",0.288135593220339,0,1,6.55252510964741,1,0.313449939247221,0.615379040595144,0.0924592086382245
"19",0.305084745762712,0,2,4.23893177947035,1,0.675032105762511,0.0418111886829138,-0.179847386896444
"20",0.322033898305085,0,3,5.67028092460125,1,0.917928395327181,0.247202856699005,0.360870117274847
"21",0.338983050847458,0,4,5.73093137415164,1,0.339625014690682,0.302941824542359,0.805298642072622
"22",0.35593220338983,0,5,5.63761754716729,1,0.72459037322551,0.830174973700196,0.697453740698741
"23",0.372881355932203,0,6,3.15402127386752,1,0.702999484492466,0.274095579050481,-1.4009614815775
"24",0.389830508474576,0,7,8.54777404496668,1,0.0856193690560758,0.845939915627241,1.61771037994749
"25",0.406779661016949,0,0,5.17823069296969,1,0.80106037389487,0.185652109095827,0.125576565997509
"26",0.423728813559322,0,1,5.08680137149147,1,0.616622337140143,0.495177400764078,-1.17318772426728
"27",0.440677966101695,0,2,5.0863820669924,1,0.652691106544808,0.252436241135001,-0.152099863482889
"28",0.457627118644068,0,3,4.22710438743394,1,0.755984683521092,0.425055644940585,-1.17320440443779
"29",0.474576271186441,0,4,5.93651878439224,1,0.325679562985897,0.991214754758403,1.29006212116985
"30",0.491525423728814,0,5,4.54367159276929,1,0.189786087488756,0.475474883336574,0.179963842408027
"31",0.508474576271186,0,6,7.34158529743215,1,0.321196132805198,0.39888311107643,1.63342245214746
"32",0.525423728813559,0,7,4.88707828641326,1,0.256821062183008,0.859583020443097,-0.976452518101553
"33",0.542372881355932,0,0,8.61903154067387,1,0.967596928821877,0.723021507961676,1.21494056148825
"34",0.559322033898305,0,1,7.62562463710744,1,0.0629950608126819,0.804340306902304,0.732663293631764
"35",0.576271186440678,0,2,6.57326816431601,1,0.454572523711249,0.865714324871078,0.251623351657243
"36",0.593220338983051,0,3,4.42656563382891,1,0.193765616277233,0.402382198255509,0.0460522569394799
"37",0.610169491525424,0,4,6.16808798126692,1,0.749871098203585,0.725814253790304,1.30898506653828
"38",0.627118644067797,0,5,8.98367386750062,1,0.723921031691134,0.864462151424959,1.53958761711298
"39",0.64406779661017,0,6,6.51135210229697,1,0.8828775791917,0.844442758709192,-0.803119665634637
"40",0.661016949152542,0,7,5.55142696051383,1,0.393324265955016,0.310477621853352,0.765730187718834
"41",0.677966101694915,0,0,5.00218932646875,1,0.614437950775027,0.69964831112884,-1.99990731952685
"42",0.694915254237288,0,1,4.09527657435028,1,0.00189068471081555,0.315115478821099,-0.745620226833855
"43",0.711864406779661,0,2,6.01839762905395,1,0.253237444441766,0.492861312581226,1.32400366238696
"44",0.728813559322034,0,3,4.3076546150859,1,0.456538045778871,0.759370025712997,-0.155256757721974
"45",0.745762711864407,0,4,4.8824528672905,1,0.0750714296009392,0.266851511318237,0.219690499849759
"46",0.76271186440678,0,5,7.25658378409482,1,0.534931646892801,0.533149033552036,0.586657199794147
"47",0.779661016949153,0,6,3.90334568767578,1,0.852106747217476,0.507094007218257,-1.30735543705204
"48",0.796610169491525,0,7,6.23751365504474,1,0.0622367861215025,0.524062970886007,0.0778578931964955
"49",0.813559322033898,0,0,6.33712490920344,1,0.385770948603749,0.67601129016839,-0.0761433933197624
"50",0.830508474576271,0,1,4.96468146877032,1,0.582365379901603,0.556324831442907,-0.452094001155327
"51",0.847457627118644,0,2,3.86752287594952,1,0.444874717853963,0.967486688634381,-0.692955104939832
"52",0.864406779661017,0,3,5.28949992200852,1,0.701207756064832,0.82416957966052,-0.337727987516267
"53",0.88135593220339,0,4,4.42842779280009,1,0.761378624243662,0.00867026182822883,-0.606414302940241
"54",0.898305084745763,0,5,3.2111602213515,1,0.766079796245322,0.208310715621337,-2.16815312268528
"55",0.915254237288136,0,6,7.11342874358269,1,0.215764936059713,0.881345714209601,0.436286584901252
"56",0.932203389830508,0,7,5.1708099378593,1,0.657914658077061,0.606246769893914,-0.172516104065728
"57",0.949152542372881,0,0,5.18765052042577,1,0.178232217906043,0.438808772945777,0.0012664967587447
"58",0.966101694915254,0,1,4.30208595088478,1,0.338632393162698,0.804829611442983,-0.565407453458633
"59",0.983050847457627,0,2,6.18780976137996,1,0.751272844150662,0.336856014560908,1.2378381288953
"60",1,0,3,8.75635431927181,1,0.69211243162863,0.887962959706783,1.40800344890767
"61",0,0.0169491525423729,4,6.38598203664018,1,0.822048251517117,0.823690053075552,0.717816305332026
"62",0.0169491525423729,0.0169491525423729,5,4.34717516430355,1,0.405475525185466,0.766793999122456,-1.49245598949736
"63",0.0338983050847458,0.0169491525423729,6,7.15820700096386,1,0.929044062504545,0.606827300973237,1.30097044067507
"64",0.0508474576271186,0.0169491525423729,7,3.9898099377044,1,0.234625976998359,0.013274502241984,-0.0898819108338196
"65",0.0677966101694915,0.0169491525423729,0,5.91986592094437,1,0.302093199454248,0.676498220069334,0.255268424929829
"66",0.0847457627118644,0.0169491525423729,1,6.87206519958002,1,0.937844501342624,0.778058366151527,0.688879095046888
"67",0.101694915254237,0.0169491525423729,2,4.02899739941788,1,0.550098489038646,0.114216525107622,-0.393989026467033
"68",0.11864406779661,0.0169491525423729,3,3.67973154464095,1,0.235106819542125,0.0428526573814452,-0.509830830438934
"69",0.135593220338983,0.0169491525423729,4,5.53288225135944,1,0.393794590374455,0.375815541949123,0.00316178410568182
"70",0.152542372881356,0.0169491525423729,5,5.98505003874797,1,0.973235201789066,0.491541107650846,-0.247983172471401
"71",0.169491525423729,0.0169491525423729,6,6.08995731646773,1,0.814457542728633,0.288291190052405,0.841475114554546
