"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.07387197707487,1,0.563768251333386,0.662095290608704,-1.25031860414254
"2",0.0169491525423729,0,1,2.99887453375118,1,0.578569968696684,0.691200287779793,-2.48880603870986
"3",0.0338983050847458,0,2,3.83329394129439,1,0.865705582778901,0.161830066004768,-0.582746133211232
"4",0.0508474576271186,0,3,3.47923552041949,1,0.337652873247862,0.443971492350101,-1.72647121604947
"5",0.0677966101694915,0,4,3.89479597535389,1,0.501733784098178,0.544097619364038,-1.83955960395154
"6",0.0847457627118644,0,5,7.11664461426345,1,0.791202435037121,0.887887053424492,-0.192385038304505
"7",0.101694915254237,0,6,5.5518040048699,1,0.00704904738813639,0.58379701897502,-0.773433982554191
"8",0.11864406779661,0,7,3.10403043736675,1,0.96751815918833,0.0356829040683806,-1.2584182254636
"9",0.135593220338983,0,0,3.80819310452743,1,0.659210711950436,0.508218632778153,-1.71763292854115
"10",0.152542372881356,0,1,6.75551624721193,1,0.745685807662085,0.820353549905121,0.0420240880165381
"11",0.169491525423729,0,2,6.60106450241086,1,0.896273894002661,0.682981990277767,-0.00141542105183541
"12",0.186440677966102,0,3,5.47708302941376,1,0.679270642576739,0.35233843093738,-0.0650103024353097
"13",0.203389830508475,0,4,6.87356624126557,1,0.795247840462252,0.874440456740558,-0.841421903557174
"14",0.220338983050847,0,5,6.84014793738541,1,0.228955545462668,0.492811417439952,1.11736295323122
"15",0.23728813559322,0,6,5.3061497692447,1,0.967012989567593,0.828128534834832,-0.440237170203295
"16",0.254237288135593,0,7,4.2972939317931,1,0.658496992196888,0.292140943696722,-0.0437729084687976
"17",0.271186440677966,0,0,4.53114140505106,1,0.383802277036011,0.609514142619446,-1.70937390871997
"18",0.288135593220339,0,1,7.28569175240865,1,0.805290851742029,0.872463640524074,-0.317028826888659
"19",0.305084745762712,0,2,7.92362530639967,1,0.65598529856652,0.692582732299343,0.908915197149686
"20",0.322033898305085,0,3,6.12627720381907,1,0.695113008376211,0.198616660200059,1.09265527199303
"21",0.338983050847458,0,4,6.6640717982922,1,0.187062955461442,0.846037231152877,0.464074845054035
"22",0.35593220338983,0,5,3.67772837294258,1,0.881265601608902,0.857774106785655,-1.37149712760397
"23",0.372881355932203,0,6,4.79549023421463,1,0.637490832945332,0.766752723837271,0.146004369869211
"24",0.389830508474576,0,7,7.01555323618005,1,0.899093432584777,0.810694098239765,-0.433825904522993
"25",0.406779661016949,0,0,7.81009404004798,1,0.977403196506202,0.613777326187119,1.00966376924516
"26",0.423728813559322,0,1,9.45856090248333,1,0.217056838562712,0.984452900942415,1.43795072826585
"27",0.440677966101695,0,2,7.20652273127889,1,0.0102063824888319,0.898464006604627,0.0434242406607065
"28",0.457627118644068,0,3,4.58706677807826,1,0.504465343430638,0.143408870324492,-0.0394465975094273
"29",0.474576271186441,0,4,4.88495852230557,1,0.594641339499503,0.328370191389695,0.326188464262911
"30",0.491525423728814,0,5,4.10972871532863,1,0.19176146062091,0.901957388035953,-0.443858552931205
"31",0.508474576271186,0,6,7.68977008967105,1,0.599799001123756,0.764896251959726,0.429145504640201
"32",0.525423728813559,0,7,6.56012462650054,1,0.999854026595131,0.151610737433657,1.22144943209536
"33",0.542372881355932,0,0,4.17131933816123,1,0.588554137852043,0.0344588572625071,-0.285122167802343
"34",0.559322033898305,0,1,7.88630612695554,1,0.801614581840113,0.916601197095588,0.138437162395064
"35",0.576271186440678,0,2,7.33994419711085,1,0.189452388789505,0.947309806710109,1.01624296707998
"36",0.593220338983051,0,3,4.56086797384208,1,0.511477997293696,0.636014010291547,-0.204902718102948
"37",0.610169491525424,0,4,4.87466134377249,1,0.330510870320722,0.0408636804204434,0.563870359366661
"38",0.627118644067797,0,5,3.37656129178064,1,0.552198655903339,0.354073273949325,-2.29846331892323
"39",0.64406779661017,0,6,6.38776930763952,1,0.636168023105711,0.692818725947291,-0.228081698060898
"40",0.661016949152542,0,7,4.64428782038587,1,0.114758903393522,0.636770811863244,-0.0460897898624419
"41",0.677966101694915,0,0,7.28429185436857,1,0.572614116594195,0.926814546110108,-0.528935396267443
"42",0.694915254237288,0,1,4.11143514094503,1,0.0700722774490714,0.0112651435192674,0.0276100984144968
"43",0.711864406779661,0,2,5.50708814194181,1,0.0373171458486468,0.830433169147,0.675633372999836
"44",0.728813559322034,0,3,4.98678470137767,1,0.871188977500424,0.890528377145529,0.113563062895374
"45",0.745762711864407,0,4,4.32573713981737,1,0.113689500140026,0.131789317587391,-0.0868165888774565
"46",0.76271186440678,0,5,5.99685160857379,1,0.579825470224023,0.56751610012725,-0.858272736921488
"47",0.779661016949153,0,6,3.49008939914146,1,0.718876160215586,0.679682096466422,-1.53139702543998
"48",0.796610169491525,0,7,3.94501301022395,1,0.186011150246486,0.47628740593791,-2.22541788302978
"49",0.813559322033898,0,0,6.91761081149085,1,0.789501970168203,0.974737798096612,-0.751841709292508
"50",0.830508474576271,0,1,5.50852906283374,1,0.607431968208402,0.615858798613772,-0.0256659679014763
"51",0.847457627118644,0,2,3.34570438958333,1,0.396299255779013,0.138883822364733,-1.07885409100987
"52",0.864406779661017,0,3,5.38434506351465,1,0.0457784747704864,0.238598970929161,1.09671066388351
"53",0.88135593220339,0,4,6.90350450386884,1,0.326615499332547,0.321369017940015,1.22273371550973
"54",0.898305084745763,0,5,7.12338162326117,1,0.885882417205721,0.708911040564999,0.978567636765133
"55",0.915254237288136,0,6,6.24029773395533,1,0.535219798330218,0.279859214555472,0.611880523847385
"56",0.932203389830508,0,7,4.46910594911851,1,0.747855922905728,0.364969365764409,-0.999970061177293
"57",0.949152542372881,0,0,4.38986184866136,1,0.291886364808306,0.177747040754184,-0.299223049507603
"58",0.966101694915254,0,1,6.43402032618538,1,0.999830031068996,0.651827439200133,0.956741675515747
"59",0.983050847457627,0,2,5.01085210713851,1,0.577775259967893,0.940690469229594,0.183304113457144
"60",1,0,3,5.5661816990524,1,0.473703883355483,0.588531331857666,-0.673286430137703
"61",0,0.0169491525423729,4,4.90525224579707,1,0.955940128071234,0.281373673584312,0.318333795365343
