"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.12841779193692,1,0.589899420039728,0.0803599054925144,-1.03230201904811
"2",0.0169491525423729,0,1,7.33798907936712,1,0.268449402414262,0.758649390656501,1.71200345817885
"3",0.0338983050847458,0,2,3.13267499479224,1,0.571595003129914,0.44644687208347,-1.93985480165272
"4",0.0508474576271186,0,3,4.66226432400782,1,0.363563456339762,0.296049320371822,-0.151225723243762
"5",0.0677966101694915,0,4,6.51918735855654,1,0.941348731750622,0.119860644452274,2.05309203546762
"6",0.0847457627118644,0,5,8.27130240013391,1,0.574401763733476,0.966819343622774,0.708222756981418
"7",0.101694915254237,0,6,5.25604982884457,1,0.567598403897136,0.371831226861104,-0.329281851966293
"8",0.11864406779661,0,7,6.53059830516419,1,0.0395568697713315,0.729863191954792,-0.164264775000196
"9",0.135593220338983,0,0,5.14921336875374,1,0.68025326426141,0.286341413389891,0.247653288620957
"10",0.152542372881356,0,1,5.87212188006322,1,0.00110493251122534,0.789713775971904,-0.619192579976964
"11",0.169491525423729,0,2,4.95979969453152,1,0.0337953742127866,0.0918732329737395,0.627682607846185
"12",0.186440677966102,0,3,7.39730159943132,1,0.676121799042448,0.805637357989326,0.0919657751687716
"13",0.203389830508475,0,4,7.90037642811022,1,0.8800548997242,0.962874029763043,-0.191644161786499
"14",0.220338983050847,0,5,5.40097749550557,1,0.992192297242582,0.423689282033592,-0.369101150360601
"15",0.23728813559322,0,6,4.03318294328293,1,0.121475642779842,0.120925869094208,-0.213298988338388
"16",0.254237288135593,0,7,3.21468768582414,1,0.251464184373617,0.531385486712679,-0.921213035852121
"17",0.271186440677966,0,0,4.24308209087051,1,0.509000781923532,0.18520805821754,-0.54413247782938
"18",0.288135593220339,0,1,7.37492899327338,1,0.176495299674571,0.929699052823707,-0.247081667642071
"19",0.305084745762712,0,2,5.03055511753331,1,0.0471443377900869,0.343383964616805,-0.360517703720377
"20",0.322033898305085,0,3,8.28540472626176,1,0.2088821567595,0.986251966794953,0.562481194176689
"21",0.338983050847458,0,4,4.73761761714989,1,0.0388094871304929,0.16917987796478,0.296980416352019
"22",0.35593220338983,0,5,6.48942627932589,1,0.395582627737895,0.0387421818450093,2.23325390505314
"23",0.372881355932203,0,6,1.68024168526163,1,0.408748572692275,0.121062376303598,-2.63163593478124
"24",0.389830508474576,0,7,8.83560909623247,1,0.538760613882914,0.927237156080082,1.27469136545847
"25",0.406779661016949,0,0,2.54043793161292,1,0.863533344818279,0.0271333248820156,-1.91705260586528
"26",0.423728813559322,0,1,8.00940120864229,1,0.323168890783563,0.760057523613796,0.832384936907374
"27",0.440677966101695,0,2,8.15130099898616,1,0.794865103904158,0.567155306925997,1.73023082091627
"28",0.457627118644068,0,3,6.38357578116088,1,0.300169375026599,0.599407368106768,0.882007152448064
"29",0.474576271186441,0,4,4.58842246149525,1,0.715410033706576,0.361029759049416,-0.0695528343590973
"30",0.491525423728814,0,5,4.3802072440733,1,0.563332673627883,0.448647227603942,-0.274374762820341
"31",0.508474576271186,0,6,6.92275802801098,1,0.975356748094782,0.538933649193496,0.113252563713962
"32",0.525423728813559,0,7,6.45882403179369,1,0.23683997313492,0.642807689961046,1.01786414125411
"33",0.542372881355932,0,0,6.08249475010703,1,0.258690363494679,0.40341178374365,0.335679081756314
"34",0.559322033898305,0,1,8.72846493672199,1,0.402650913456455,0.517855099169537,2.6420750379698
"35",0.576271186440678,0,2,4.56811795861389,1,0.72760591073893,0.0772353005595505,-0.122596299461048
"36",0.593220338983051,0,3,4.72694343495597,1,0.132420054869726,0.0951496965717524,0.567617968766273
"37",0.610169491525424,0,4,3.48476804040261,1,0.210426188074052,0.559806743869558,-0.842922894981146
"38",0.627118644067797,0,5,6.18097318649308,1,0.455141874495894,0.345625757006928,0.632641145782353
"39",0.64406779661017,0,6,6.66105989117927,1,0.0407309262081981,0.668492569820955,0.809628193230822
"40",0.661016949152542,0,7,5.3201798202421,1,0.810750738717616,0.493718382902443,-0.175871963448405
"41",0.677966101694915,0,0,5.73255627810474,1,0.634454965591431,0.283538588322699,0.25460929582356
"42",0.694915254237288,0,1,8.08249704837121,1,0.310709367273375,0.644827520241961,2.12609852099143
"43",0.711864406779661,0,2,4.41902716669652,1,0.0478894675616175,0.258636824321002,0.128538885427227
"44",0.728813559322034,0,3,3.07369833384627,1,0.645223433850333,0.953383828513324,-1.57835933919121
"45",0.745762711864407,0,4,5.29158008830579,1,0.433222267311066,0.554210610222071,-0.393398701427566
"46",0.76271186440678,0,5,4.80630414200235,1,0.702403215924278,0.518757524201646,-2.02030522331187
