"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.84257789515028,1,0.534054485382512,0.118869096506387,0.604839702137508
"2",0.0169491525423729,0,1,7.10206046788955,1,0.521847917931154,0.682046557543799,1.63500058004799
"3",0.0338983050847458,0,2,5.89917600292774,1,0.535116919083521,0.127546085044742,1.57736881415332
"4",0.0508474576271186,0,3,6.27730918485051,1,0.0233492511324584,0.957847974961624,-0.275550046520845
"5",0.0677966101694915,0,4,5.36783121026951,1,0.0237314084079117,0.00657947058789432,1.34507203981158
"6",0.0847457627118644,0,5,7.0428517173275,1,0.287468189373612,0.971849681809545,-0.498257998041646
"7",0.101694915254237,0,6,2.41237357501102,1,0.218098017619923,0.0383884061593562,-1.78085348695973
"8",0.11864406779661,0,7,7.12491243473381,1,0.613821774255484,0.546422256389633,0.96778699029686
"9",0.135593220338983,0,0,5.29440643780548,1,0.513964829267934,0.733637071447447,-0.848853407137854
"10",0.152542372881356,0,1,6.11034257409228,1,0.184478865703568,0.819609671132639,-0.506191748464362
"11",0.169491525423729,0,2,6.76205857193521,1,0.13202042854391,0.957694378681481,-0.654359351252006
"12",0.186440677966102,0,3,8.18757972478834,1,0.0773885271046311,0.700646662386134,1.44150268940875
"13",0.203389830508475,0,4,5.68536647197916,1,0.514436866156757,0.253915267065167,0.520603082272208
"14",0.220338983050847,0,5,4.86593813791003,1,0.128437699051574,0.950047750258818,-2.34158128334095
"15",0.23728813559322,0,6,5.92570478790456,1,0.271657761652023,0.553537492640316,0.920398749533203
"16",0.254237288135593,0,7,4.06314381669941,1,0.181874043075368,0.470767735736445,-0.0363121813063426
"17",0.271186440677966,0,0,5.64575554711674,1,0.712192450650036,0.172880642814562,0.846647488805753
"18",0.288135593220339,0,1,7.85801459747086,1,0.898372231516987,0.579895461909473,1.34778182200484
"19",0.305084745762712,0,2,7.00860133099313,1,0.138384816236794,0.854404519312084,-0.460507388678834
"20",0.322033898305085,0,3,6.6006861024298,1,0.0921355988830328,0.734299841336906,-0.143610218781146
"21",0.338983050847458,0,4,4.22611573397417,1,0.381126197520643,0.3589542938862,-0.859893626673238
"22",0.35593220338983,0,5,3.61243066291039,1,0.0453137895092368,0.499403226189315,-0.723936412723511
"23",0.372881355932203,0,6,5.086548048542,1,0.599070946453139,0.516139371786267,0.533880953887865
"24",0.389830508474576,0,7,5.32361543804818,1,0.797875327058136,0.818075060611591,-2.07128407194687
"25",0.406779661016949,0,0,6.72395304965566,1,0.821969052311033,0.10553689673543,1.97643226212962
"26",0.423728813559322,0,1,4.50847512645291,1,0.61107082106173,0.422662655590102,-1.46024356519616
"27",0.440677966101695,0,2,6.10925225681472,1,0.717647698475048,0.312003621598706,0.62646129113201
"28",0.457627118644068,0,3,3.67990729525393,1,0.343243316048756,0.0364359815139323,-0.612129127092339
"29",0.474576271186441,0,4,5.03824053800143,1,0.74223991157487,0.925615998217836,0.124388605524104
"30",0.491525423728814,0,5,4.720254862254,1,0.338014299282804,0.279305750504136,0.323027227284618
"31",0.508474576271186,0,6,5.3179210187722,1,0.780188391450793,0.319713241653517,-0.535529462060425
"32",0.525423728813559,0,7,6.30003061634639,1,0.975922862300649,0.876779780024663,-0.356208063245274
"33",0.542372881355932,0,0,4.03626107518953,1,0.693173857405782,0.164653077023104,-0.995396508028396
"34",0.559322033898305,0,1,5.10904413130749,1,0.729709454113618,0.0911687074694782,0.334485115967069
"35",0.576271186440678,0,2,7.15069073707562,1,0.832496954360977,0.43880780460313,1.55012623452625
"36",0.593220338983051,0,3,4.64401910516063,1,0.12397419847548,0.473148975521326,0.279759447518609
"37",0.610169491525424,0,4,4.8191394921088,1,0.332206448540092,0.359559360193089,0.429297068367164
