"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.91742562252834,1,0.052511443849653,0.472217178670689,-1.02700873481304
"2",0.0169491525423729,0,1,4.96386222304541,1,0.421286925906315,0.0949446891900152,0.75310861930764
"3",0.0338983050847458,0,2,5.49936731559485,1,0.771923539461568,0.593767215264961,0.0724349133432348
"4",0.0508474576271186,0,3,3.90998346740195,1,0.50661277025938,0.0967249078676105,-0.382418529952142
"5",0.0677966101694915,0,4,4.26481902063767,1,0.410409309901297,0.235942303435877,-0.506770059022908
"6",0.0847457627118644,0,5,6.07768683478508,1,0.384287592954934,0.881008946569636,-1.14971044687075
"7",0.101694915254237,0,6,3.89606574296661,1,0.395047140540555,0.0520490517374128,-0.384329219219158
"8",0.11864406779661,0,7,6.80957318934574,1,0.576788654783741,0.314238347811624,1.51557838163707
"9",0.135593220338983,0,0,6.34309485866219,1,0.223797887098044,0.769021350657567,0.139168694714846
"10",0.152542372881356,0,1,2.29369430930672,1,0.871629239758477,0.0447802976705134,-1.99450774227811
"11",0.169491525423729,0,2,4.02214869160328,1,0.828756906324998,0.0505113885737956,-0.32816804640417
"12",0.186440677966102,0,3,6.94393033621084,1,0.88266051793471,0.800861089024693,-0.394797712063292
"13",0.203389830508475,0,4,8.46376640558865,1,0.265649289125577,0.724792742868885,1.50394183546028
"14",0.220338983050847,0,5,7.32069070256562,1,0.00737422448582947,0.924291150644422,0.242844543198271
"15",0.23728813559322,0,6,3.4298386357023,1,0.41215771343559,0.762501756194979,-1.97138458886131
"16",0.254237288135593,0,7,4.29203544239241,1,0.883581508183852,0.145016195019707,-0.162286217150665
"17",0.271186440677966,0,0,6.55516957790701,1,0.3353230827488,0.421926419250667,0.98532268580163
"18",0.288135593220339,0,1,8.95155921091833,1,0.636258903192356,0.886781951412559,1.34774794519931
"19",0.305084745762712,0,2,8.00560734048074,1,0.880437845829874,0.354910398134962,2.25791852399769
"20",0.322033898305085,0,3,4.51484790444387,1,0.5186031924095,0.20126693486236,-0.451805465477727
"21",0.338983050847458,0,4,6.46769365903729,1,0.0454309361521155,0.348139872541651,1.57835862989486
"22",0.35593220338983,0,5,3.69625430135451,1,0.58949061576277,0.0818858563434333,-0.700471321779063
"23",0.372881355932203,0,6,4.73364166611917,1,0.0502017561811954,0.650542038725689,0.515970943247489
"24",0.389830508474576,0,7,4.34928948591139,1,0.421071181306615,0.0268828279804438,-0.0722382808985544
"25",0.406779661016949,0,0,5.68332141066093,1,0.765233052195981,0.240778061794117,0.429431600069897
