"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.13457732003741,1,0.437705929391086,0.541607979917899,0.0513613602016168
"2",0.0169491525423729,0,1,3.96827385481393,1,0.844509470742196,0.519161540316418,-1.1568041503727
"3",0.0338983050847458,0,2,3.52375685976554,1,0.664415099192411,0.66878619720228,-2.07497080456217
"4",0.0508474576271186,0,3,4.92761448363313,1,0.480036969296634,0.800357994856313,-1.23711111878849
"5",0.0677966101694915,0,4,6.71087927091613,1,0.542766063474119,0.612020643660799,0.76219836836663
"6",0.0847457627118644,0,5,8.18885385481062,1,0.121740861330181,0.945303028449416,0.766530290052776
"7",0.101694915254237,0,6,6.75475881563792,1,0.804625248070806,0.835953124100342,-0.722032775396153
"8",0.11864406779661,0,7,9.00268321056154,1,0.400435051182285,0.864238065201789,1.72718882949475
"9",0.135593220338983,0,0,5.01278059010125,1,0.0108827280346304,0.224475142778829,0.376842951606685
"10",0.152542372881356,0,1,4.42686058305346,1,0.181627159006894,0.0378748734947294,0.276765755693738
"11",0.169491525423729,0,2,4.40892379065984,1,0.354956418043002,0.25242088874802,-0.557825023106708
"12",0.186440677966102,0,3,6.18346740609086,1,0.0900080106221139,0.412016544025391,0.557432673185303
"13",0.203389830508475,0,4,6.890833634172,1,0.975068808766082,0.908652366371825,-1.01462208450037
"14",0.220338983050847,0,5,4.06010673412354,1,0.777208832791075,0.22721971408464,-0.978208231062556
"15",0.23728813559322,0,6,4.13960079373565,1,0.977785423863679,0.799835729179904,-1.56606335902005
"16",0.254237288135593,0,7,4.6411877343938,1,0.938328430987895,0.0931915831752121,0.159535370857684
"17",0.271186440677966,0,0,4.60006056488875,1,0.677499038400128,0.900835520820692,-2.74122399237468
"18",0.288135593220339,0,1,5.66361376216105,1,0.661785061703995,0.34876984753646,0.115188690830165
"19",0.305084745762712,0,2,6.37535447045061,1,0.767423950368538,0.569058905821294,-0.186796838121642
"20",0.322033898305085,0,3,6.83392853084812,1,0.621128372382373,0.791528758127242,-0.351081069949726
"21",0.338983050847458,0,4,5.85467880011109,1,0.876994693186134,0.298549531260505,0.668226858391173
"22",0.35593220338983,0,5,5.75086580282163,1,0.81419582827948,0.888367450563237,0.72202227491407
"23",0.372881355932203,0,6,5.58494672204269,1,0.542076051933691,0.58310986077413,1.05210699654163
"24",0.389830508474576,0,7,6.84505004739687,1,0.811488690087572,0.927095398539677,-0.92948554985116
"25",0.406779661016949,0,0,7.1683775983998,1,0.730673486599699,0.749635260086507,-0.0635506724464247
"26",0.423728813559322,0,1,5.52831520307952,1,0.438764734659344,0.339910726062953,-0.0302903819874043
"27",0.440677966101695,0,2,7.31134823998202,1,0.420618396485224,0.751626150449738,0.44340141582756
"28",0.457627118644068,0,3,5.13606964122971,1,0.485685764346272,0.359226065687835,0.0472779638155762
