"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.60398649339819,1,0.161888109752908,0.310377038782462,-0.0167675841667376
"2",0.0169491525423729,0,1,6.39154026262922,1,0.489422301528975,0.666621514828876,0.958045453552973
"3",0.0338983050847458,0,2,5.18432822673895,1,0.997373900609091,0.378519741585478,0.253754885047219
"4",0.0508474576271186,0,3,6.12426639468816,1,0.00821640971116722,0.483375033829361,0.836218645651987
"5",0.0677966101694915,0,4,6.75533930204721,1,0.594304121332243,0.781953106401488,0.275621091378684
"6",0.0847457627118644,0,5,5.85984474639917,1,0.508286765543744,0.475915207294747,0.0744120262898923
"7",0.101694915254237,0,6,7.31355164530996,1,0.790517421672121,0.841139991302043,-0.181273222468166
"8",0.11864406779661,0,7,6.49554462693859,1,0.432088657282293,0.24158937484026,1.50342152134339
"9",0.135593220338983,0,0,4.6577802830501,1,0.409769857069477,0.553252020850778,-0.961506726802397
"10",0.152542372881356,0,1,5.78317342101801,1,0.779038303298876,0.452242888743058,0.225252448145768
"11",0.169491525423729,0,2,8.30195041702194,1,0.710534451995045,0.91299415496178,0.923955098198268
"12",0.186440677966102,0,3,9.21256570492577,1,0.86973777692765,0.782108815154061,1.95006529611179
"13",0.203389830508475,0,4,7.9293476450244,1,0.682294227182865,0.818748166784644,0.469868313872978
"14",0.220338983050847,0,5,5.93516339888095,1,0.681631497805938,0.821904293494299,-1.04697862295372
"15",0.23728813559322,0,6,4.67472385506547,1,0.161014820681885,0.360660895239562,0.0266218924865752
"16",0.254237288135593,0,7,4.7002921340161,1,0.469331346917897,0.253575395327061,0.456592143703605
"17",0.271186440677966,0,0,7.77682826988727,1,0.834462315076962,0.903695011511445,0.382954480702128
"18",0.288135593220339,0,1,6.48956916155958,1,0.725412033265457,0.986048853490502,-1.52336448259678
"19",0.305084745762712,0,2,4.00056387417129,1,0.106041161809117,0.470567201031372,-1.92117740081824
"20",0.322033898305085,0,3,4.63692260723698,1,0.294930496951565,0.0451454417780042,0.342456722017592
"21",0.338983050847458,0,4,4.36542193777078,1,0.470131224254146,0.0118516797665507,0.0981816374633689
"22",0.35593220338983,0,5,6.0294908246335,1,0.653252073097974,0.866937487618998,1.10838722094128
"23",0.372881355932203,0,6,3.13539364943871,1,0.243066388415173,0.506264675175771,-1.17260547820769
"24",0.389830508474576,0,7,5.46211270216591,1,0.716591163305566,0.384588866494596,-0.401962349235354
"25",0.406779661016949,0,0,7.11918075853738,1,0.195286263944581,0.235703314188868,2.11700055487223
"26",0.423728813559322,0,1,4.9771869307252,1,0.432097572134808,0.658280066680163,-1.84567857900836
"27",0.440677966101695,0,2,4.43280168182903,1,0.411520718131214,0.197704335208982,-0.48351899203671
"28",0.457627118644068,0,3,4.75108060406592,1,0.586127166636288,0.454070726642385,-0.608011420931903
"29",0.474576271186441,0,4,3.42404316447333,1,0.665183884557337,0.464315022109076,-1.24170783184695
"30",0.491525423728814,0,5,1.95568184468483,1,0.178685213904828,0.30164313619025,-2.32228860207955
"31",0.508474576271186,0,6,2.58874346179501,1,0.0517968591302633,0.0970212020911276,-1.80234341823096
"32",0.525423728813559,0,7,5.4266032386682,1,0.0622794637456536,0.952245552558452,-0.40268283461361
"33",0.542372881355932,0,0,5.41099950356956,1,0.953085109125823,0.290606681955978,-0.263212648215103
"34",0.559322033898305,0,1,6.36615346768022,1,0.938311691628769,0.390722755109891,0.399747370703336
"35",0.576271186440678,0,2,3.27137289520062,1,0.124049955047667,0.279685017187148,-1.46262368885371
"36",0.593220338983051,0,3,4.37300636118526,1,0.978945211041719,0.756343803135678,-0.834485434380774
"37",0.610169491525424,0,4,4.43542237668539,1,0.0709084887057543,0.134249339578673,0.338226841626609
"38",0.627118644067797,0,5,6.18459678086305,1,0.112958056852221,0.412329253274947,0.782066693006965
"39",0.64406779661017,0,6,6.49224917450968,1,0.878491656156257,0.302455390570685,0.645237501344767
"40",0.661016949152542,0,7,4.54131403494731,1,0.806011093547568,0.748027530033141,-1.16313934956134
"41",0.677966101694915,0,0,8.80602080299097,1,0.70343782636337,0.907373865600675,0.975941941191242
"42",0.694915254237288,0,1,3.31018327811909,1,0.744518738472834,0.037352746585384,-1.36111221417572
"43",0.711864406779661,0,2,4.27534347514624,1,0.867118565831333,0.264376556733623,-0.732965044240464
"44",0.728813559322034,0,3,6.11133777278228,1,0.755818099481985,0.391103417379782,1.36067465514979
"45",0.745762711864407,0,4,6.55233646978797,1,0.578491752967238,0.623617239296436,0.55508085438688
"46",0.76271186440678,0,5,5.15209575198949,1,0.490611880552024,0.402970866998658,-0.974433242068573
"47",0.779661016949153,0,6,4.21220840643117,1,0.643054633634165,0.872316783526912,-0.70162729793189
"48",0.796610169491525,0,7,6.54970829684031,1,0.982746766880155,0.314387308899313,-0.262482189056408
"49",0.813559322033898,0,0,7.41074322404595,1,0.206956512760371,0.647675537737086,1.23095058917213
"50",0.830508474576271,0,1,6.13072290181731,1,0.0682739096228033,0.65773513680324,1.02498645097413
"51",0.847457627118644,0,2,2.87933316379506,1,0.735152200330049,0.0217250869609416,-1.88385876403831
"52",0.864406779661017,0,3,5.9039912876375,1,0.639585838653147,0.73012434085831,0.44098428291102
"53",0.88135593220339,0,4,7.2437660728312,1,0.799111800035462,0.583064978010952,-0.0772323725363631
"54",0.898305084745763,0,5,3.138019621228,1,0.54431215999648,0.0942480999510735,-1.77885181476798
"55",0.915254237288136,0,6,5.16782417323767,1,0.120886159595102,0.267387030646205,0.263184928716907
"56",0.932203389830508,0,7,6.19177328918854,1,0.916652467567474,0.13780108676292,0.446398265513672
"57",0.949152542372881,0,0,6.6266160747531,1,0.480648763943464,0.892186483601108,0.102205508900451
"58",0.966101694915254,0,1,3.73383281466845,1,0.177588193211704,0.668716082116589,-0.8761486224152
"59",0.983050847457627,0,2,6.39827336106514,1,0.481553962919861,0.795475696446374,1.70691509037862
"60",1,0,3,5.63717284244646,1,0.143721981905401,0.716813201550394,-0.505625061141977
"61",0,0.0169491525423729,4,4.94834356847674,1,0.733878161059693,0.980516553856432,-1.03124576916372
"62",0.0169491525423729,0.0169491525423729,5,5.40256433775881,1,0.860627744114026,0.559402402956039,0.0289234843540276
"63",0.0338983050847458,0.0169491525423729,6,5.11489348295786,1,0.816060901153833,0.429244980914518,-0.21356165319692
"64",0.0508474576271186,0.0169491525423729,7,8.61430438959736,1,0.134128984995186,0.987876249942929,1.0492240329516
"65",0.0677966101694915,0.0169491525423729,0,6.32502991204821,1,0.635542764794081,0.439759694039822,1.20573585184469
"66",0.0847457627118644,0.0169491525423729,1,6.07333151600886,1,0.0290758032351732,0.655799180734903,0.318771649552848
"67",0.101694915254237,0.0169491525423729,2,4.32626097235238,1,0.757646447746083,0.65872035198845,-1.76327304775805
"68",0.11864406779661,0.0169491525423729,3,6.3198989559375,1,0.472772242501378,0.829508319729939,-0.603054041614503
"69",0.135593220338983,0.0169491525423729,4,7.747221611208,1,0.264552610227838,0.969652047147974,-0.0286389610945589
"70",0.152542372881356,0.0169491525423729,5,4.34719041963093,1,0.056722616776824,0.00447978428564966,0.313466917310154
"71",0.169491525423729,0.0169491525423729,6,8.42421181826404,1,0.657419197028503,0.860572649631649,1.29998198731188
"72",0.186440677966102,0.0169491525423729,7,4.95064239687675,1,0.0235293218865991,0.73648069286719,-0.197592539840776
"73",0.203389830508475,0.0169491525423729,0,4.54032212783167,1,0.512967770919204,0.0509144340176135,0.26473904976111
"74",0.220338983050847,0.0169491525423729,1,7.47394932555352,1,0.95833115791902,0.614270328078419,1.04033938966208
"75",0.23728813559322,0.0169491525423729,2,6.94712317556199,1,0.91444803122431,0.586994379293174,0.383072432456315
"76",0.254237288135593,0.0169491525423729,3,6.31155048607635,1,0.175342968199402,0.433393856976181,0.5200293513278
"77",0.271186440677966,0.0169491525423729,4,3.70519914625247,1,0.304025164339691,0.498229290358722,-2.15438552481083
"78",0.288135593220339,0.0169491525423729,5,3.5917714456907,1,0.473055255832151,0.142816083272919,-0.92669995599079
"79",0.305084745762712,0.0169491525423729,6,5.25549561343821,1,0.995751960435882,0.747623698087409,0.543131138891958
"80",0.322033898305085,0.0169491525423729,7,4.43500031538629,1,0.0804808577522635,0.323489529080689,0.0210367565128418
"81",0.338983050847458,0.0169491525423729,0,9.26407372284435,1,0.0230626086704433,0.851258313981816,2.06404967281631
"82",0.35593220338983,0.0169491525423729,1,6.77248861772083,1,0.747119986219332,0.877476243767887,-1.0293333919388
"83",0.372881355932203,0.0169491525423729,2,6.53281192761817,1,0.611968369921669,0.89310212386772,-1.21611015724261
"84",0.389830508474576,0.0169491525423729,3,5.49367014792578,1,0.987145015969872,0.161945148836821,0.458746480417334
"85",0.406779661016949,0.0169491525423729,4,3.80249219593564,1,0.520850688917562,0.381469347048551,-1.0408808908928
"86",0.423728813559322,0.0169491525423729,5,3.05396722408106,1,0.17827511462383,0.45243632257916,-1.07753570279503
"87",0.440677966101695,0.0169491525423729,6,4.6515893770893,1,0.969132647849619,0.563412686577067,-1.19487365088381
"88",0.457627118644068,0.0169491525423729,7,3.50494234520168,1,0.57191298250109,0.180922533851117,-1.73397038134663
"89",0.474576271186441,0.0169491525423729,0,4.56935442338898,1,0.104515330167487,0.0567884873598814,0.291190614599598
"90",0.491525423728814,0.0169491525423729,1,5.40711738919276,1,0.440805928083137,0.585847391281277,-1.08595677926166
"91",0.508474576271186,0.0169491525423729,2,5.28010279871389,1,0.0996191091835499,0.0343731329776347,1.11399173909379
"92",0.525423728813559,0.0169491525423729,3,5.50104923545504,1,0.488651110092178,0.388898175908253,0.634298881759187
