"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,2.00064746232329,1,0.530790410470217,0.27726455591619,-2.55388164950909
"2",0.0169491525423729,0,1,5.15573777109247,1,0.547393028391525,0.258471742272377,0.593224302407477
"3",0.0338983050847458,0,2,5.75377937438123,1,0.685583236860111,0.617231909651309,0.275294781228213
"4",0.0508474576271186,0,3,7.20660228764894,1,0.039040528004989,0.992879844969139,0.559357626644489
"5",0.0677966101694915,0,4,5.71543985284892,1,0.980229040142149,0.240207736380398,0.873020234212075
"6",0.0847457627118644,0,5,7.67706785083181,1,0.54664433770813,0.474337271414697,1.89196000809185
"7",0.101694915254237,0,6,4.0929888342376,1,0.0406821211799979,0.0122947623021901,0.036508436315293
"8",0.11864406779661,0,7,4.88617771119453,1,0.485070986207575,0.0680148999672383,0.520034949367255
"9",0.135593220338983,0,0,4.58555000397278,1,0.605448979651555,0.397013525478542,-0.618673477171409
"10",0.152542372881356,0,1,6.68532746467983,1,0.089736785273999,0.880915621295571,-0.108622489622012
"11",0.169491525423729,0,2,5.93709126757543,1,0.11813468602486,0.859928742516786,-1.13047918209143
"12",0.186440677966102,0,3,7.73297321556432,1,0.652001242851838,0.315370088908821,2.34160684722891
"13",0.203389830508475,0,4,4.2168209794791,1,0.708413992542773,0.0897931782528758,-0.354828508495897
"14",0.220338983050847,0,5,7.16437171278638,1,0.354371455032378,0.87240950204432,0.133082329105267
"15",0.23728813559322,0,6,5.12907464096733,1,0.506378086050972,0.866638115840033,-0.479916585849389
"16",0.254237288135593,0,7,3.15174918878195,1,0.0267871918622404,0.917272420832887,-0.874321742130262
"17",0.271186440677966,0,0,7.67332380747236,1,0.854769858298823,0.855088660493493,0.444315027968826
"18",0.288135593220339,0,1,4.05608240360892,1,0.291102231480181,0.349815343040973,-1.37831270734435
"19",0.305084745762712,0,2,6.9118429661288,1,0.39249375090003,0.947251168778166,-1.02333306118442
"20",0.322033898305085,0,3,5.53168133451836,1,0.0428033808711916,0.331260282313451,0.293124891224855
"21",0.338983050847458,0,4,5.97166996115408,1,0.741095528705046,0.687990340171382,-0.115196868129006
"22",0.35593220338983,0,5,4.75134103792449,1,0.629330496303737,0.684517678339034,-0.0425711846437166
"23",0.372881355932203,0,6,4.07221459315064,1,0.940102802822366,0.364436346804723,-0.669355493506443
"24",0.389830508474576,0,7,5.55461355221035,1,0.51956735085696,0.32827867474407,0.0357729041546253
"25",0.406779661016949,0,0,5.2942077465767,1,0.551072416128591,0.708382283570245,-1.70316349094308
"26",0.423728813559322,0,1,7.86259137917782,1,0.684283925918862,0.712428950937465,0.706069981063982
"27",0.440677966101695,0,2,4.56491640655213,1,0.968724274309352,0.433985084993765,-1.4817128413266
