"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.08496840524122,1,0.292010345030576,0.281117342878133,1.52273371948495
"2",0.0169491525423729,0,1,4.44314932299833,1,0.331359467469156,0.53340246505104,-0.702744168070429
"3",0.0338983050847458,0,2,3.94285596904729,1,0.237257860833779,0.0351231414824724,-0.149484185284802
"4",0.0508474576271186,0,3,6.40270519401134,1,0.0414498012978584,0.794860955094919,0.282724379283634
"5",0.0677966101694915,0,4,7.33094273238401,1,0.893819520249963,0.6586378228385,1.20250777540166
"6",0.0847457627118644,0,5,6.73228873477762,1,0.259984986390918,0.515260885935277,0.839812311186485
"7",0.101694915254237,0,6,6.37133813124816,1,0.403261583298445,0.860253434162587,-1.12781338791304
"8",0.11864406779661,0,7,7.51009560977864,1,0.347495212452486,0.329285647487268,2.21551947196727
"9",0.135593220338983,0,0,6.77623633771179,1,0.476862928131595,0.69349386007525,0.751469009998363
"10",0.152542372881356,0,1,4.21208113280446,1,0.774260694393888,0.205597934313118,-0.567000367524242
"11",0.169491525423729,0,2,6.44972811567135,1,0.933652407722548,0.475204620044678,0.574792427249676
"12",0.186440677966102,0,3,5.90594779534644,1,0.905394002795219,0.38511859648861,0.179380697598905
"13",0.203389830508475,0,4,7.60609210268295,1,0.897420841269195,0.925410386174917,-0.342374324033416
"14",0.220338983050847,0,5,2.867556186678,1,0.15611355798319,0.0448708604089916,-1.33844417656325
"15",0.23728813559322,0,6,5.62018566524636,1,0.440728317480534,0.778510362608358,0.180932338736981
"16",0.254237288135593,0,7,4.65461534052812,1,0.0482294361572713,0.473651496693492,0.623542661801907
"17",0.271186440677966,0,0,8.80688964940976,1,0.905026884516701,0.86011705850251,1.54662659910752
"18",0.288135593220339,0,1,5.313262090723,1,0.609827650245279,0.549195541534573,-0.98733902170136
"19",0.305084745762712,0,2,7.98997310115813,1,0.206686066230759,0.867377584567294,0.443522085596666
"20",0.322033898305085,0,3,5.61444342094039,1,0.933663332136348,0.334949364885688,-0.0249560849886968
"21",0.338983050847458,0,4,6.34998288699816,1,0.351641470333561,0.835639772936702,0.0926325420812845
"22",0.35593220338983,0,5,5.32138053560836,1,0.700603109551594,0.774379075039178,0.429902954351122
"23",0.372881355932203,0,6,4.01948202019998,1,0.114684970816597,0.210147482343018,-0.117735690142978
"24",0.389830508474576,0,7,6.61168095667149,1,0.20353215187788,0.485525337746367,0.808776965512618
"25",0.406779661016949,0,0,4.12160284893059,1,0.619178778957576,0.328464656835422,-1.416154401108
"26",0.423728813559322,0,1,3.47760773118942,1,0.0468663219362497,0.106553368736058,-0.96851291447692
"27",0.440677966101695,0,2,5.25552329503586,1,0.294810264138505,0.602289219154045,-1.01987102868398
"28",0.457627118644068,0,3,4.07851967607758,1,0.918012065347284,0.135684414068237,-0.786493822702197
"29",0.474576271186441,0,4,4.91396708908856,1,0.520541845820844,0.158592378720641,0.478891421431266
"30",0.491525423728814,0,5,4.06241171590775,1,0.853808349464089,0.173405734123662,-0.706057897157267
"31",0.508474576271186,0,6,6.45896076034979,1,0.325557699194178,0.40569080482237,0.722682804537686
"32",0.525423728813559,0,7,4.38559834307575,1,0.0177862497512251,0.347085436806083,-0.275961468342939
"33",0.542372881355932,0,0,4.20442949643978,1,0.116198372328654,0.0516055640764534,-0.0641024795817619
"34",0.559322033898305,0,1,8.528020101951,1,0.685200452106073,0.71550353220664,1.56566207682392
"35",0.576271186440678,0,2,5.10408088345121,1,0.432463807519525,0.332045688526705,0.0319369243253078
"36",0.593220338983051,0,3,7.60491186805743,1,0.96280567580834,0.582202801946551,2.50787115536332
"37",0.610169491525424,0,4,3.39031764562487,1,0.616104321787134,0.795008836546913,-1.36385031972889
"38",0.627118644067797,0,5,6.00168954497016,1,0.034122867975384,0.977405422599986,-1.08136733089664
"39",0.64406779661017,0,6,6.67102121199696,1,0.762400156119838,0.998317928984761,-0.917226112135872
"40",0.661016949152542,0,7,4.81385260713139,1,0.490117934532464,0.0269001710694283,0.138732988423502
"41",0.677966101694915,0,0,6.89834704843776,1,0.66132788779214,0.521831683348864,0.521576424634558
"42",0.694915254237288,0,1,5.72185173662738,1,0.662043813616037,0.440893882652745,0.0388927118951493
"43",0.711864406779661,0,2,4.90127183235571,1,0.931957357097417,0.836175299715251,-0.713573420047621
"44",0.728813559322034,0,3,3.76965184433939,1,0.594361977186054,0.168251946568489,-0.818130022083412
"45",0.745762711864407,0,4,5.2066988084388,1,0.871037930482998,0.649388608988374,-1.17196893083646
"46",0.76271186440678,0,5,7.60885325473854,1,0.565946341492236,0.854562770808116,-0.304134845385797
"47",0.779661016949153,0,6,4.43110427795343,1,0.491327002644539,0.0658208096865565,-0.266913922851442
"48",0.796610169491525,0,7,7.11553448930004,1,0.145577792543918,0.628813638351858,0.410465094057757
"49",0.813559322033898,0,0,7.76979465084661,1,0.805704628350213,0.998878097394481,0.0121901898024097
"50",0.830508474576271,0,1,6.24278139302574,1,0.923454718431458,0.825429854681715,0.0861748699259128
"51",0.847457627118644,0,2,4.34154953917491,1,0.282410663319752,0.446998270926997,0.00303071725490063
"52",0.864406779661017,0,3,4.73163478833076,1,0.484534652205184,0.211977115366608,-0.0418190729379489
"53",0.88135593220339,0,4,5.28219159546626,1,0.266239924123511,0.178646124899387,0.236530177153405
"54",0.898305084745763,0,5,4.52178104847619,1,0.0772114594001323,0.839436759240925,-0.578678498075196
"55",0.915254237288136,0,6,6.5924350948013,1,0.849051319994032,0.833942769095302,-1.01620407057542
"56",0.932203389830508,0,7,7.72053247323061,1,0.823144741123542,0.941514228004962,2.00715595961212
"57",0.949152542372881,0,0,6.12663113914438,1,0.894820831948891,0.215105046052486,0.778668858154001
"58",0.966101694915254,0,1,6.0797557885743,1,0.427106184884906,0.338339117821306,1.41104412724648
"59",0.983050847457627,0,2,3.70156149962126,1,0.510058341780677,0.45865480042994,-0.976109438483011
"60",1,0,3,8.32475990301626,1,0.741595501545817,0.941546357702464,0.763937178943477
"61",0,0.0169491525423729,4,5.62575114390071,1,0.00042649800889194,0.663834809558466,0.298070740711522
"62",0.0169491525423729,0.0169491525423729,5,3.99553691208279,1,0.401230211835355,0.155061750672758,-0.394316559529141
"63",0.0338983050847458,0.0169491525423729,6,5.32268465645479,1,0.668280920246616,0.208866910077631,0.651143796367197
"64",0.0508474576271186,0.0169491525423729,7,4.71003425252746,1,0.0394589954521507,0.696666670264676,-1.79659258803918
"65",0.0677966101694915,0.0169491525423729,0,3.6719459803859,1,0.0349011463113129,0.467756244121119,-1.46427531632293
"66",0.0847457627118644,0.0169491525423729,1,7.63961487978147,1,0.597642406122759,0.640608560992405,1.8617197574741
"67",0.101694915254237,0.0169491525423729,2,5.44174187878014,1,0.162577807204798,0.73236896423623,-0.782905625802715
"68",0.11864406779661,0.0169491525423729,3,4.8459166193301,1,0.411561841610819,0.57502206065692,-1.19564263829547
"69",0.135593220338983,0.0169491525423729,4,9.59028916879113,1,0.619413607986644,0.96332546742633,1.75791725990648
"70",0.152542372881356,0.0169491525423729,5,8.15017024234109,1,0.367843735497445,0.58434840478003,1.71604324062929
"71",0.169491525423729,0.0169491525423729,6,4.65912930160775,1,0.177911286707968,0.601300290320069,-1.42822563779402
"72",0.186440677966102,0.0169491525423729,7,6.84026682016057,1,0.00149115966632962,0.292526724282652,2.38741026812809
"73",0.203389830508475,0.0169491525423729,0,4.85119416731342,1,0.158591939369217,0.948334964225069,-2.21153178302661
"74",0.220338983050847,0.0169491525423729,1,6.46218514798719,1,0.0252619925886393,0.986452113604173,-1.04896824851991
"75",0.23728813559322,0.0169491525423729,2,6.27413254806085,1,0.310569661669433,0.819973579142243,-1.00737059157057
"76",0.254237288135593,0.0169491525423729,3,6.27545367152891,1,0.962269922485575,0.469003098551184,0.0539431882332266
"77",0.271186440677966,0.0169491525423729,4,7.2274558961223,1,0.00101827923208475,0.781433923868462,0.515372700445985
"78",0.288135593220339,0.0169491525423729,5,4.90542971861783,1,0.545425327727571,0.708326627034694,-0.76024097917381
"79",0.305084745762712,0.0169491525423729,6,3.469736926204,1,0.653209131443873,0.0714331842027605,-0.925792755096825
"80",0.322033898305085,0.0169491525423729,7,3.88694374789907,1,0.981419408461079,0.463628220837563,-1.2975587450302
"81",0.338983050847458,0.0169491525423729,0,4.82048862919797,1,0.83470087335445,0.127646958455443,0.0447760970434071
"82",0.35593220338983,0.0169491525423729,1,5.79783268903528,1,0.76051088818349,0.160581237170845,0.845025450999977
"83",0.372881355932203,0.0169491525423729,2,6.25767055723495,1,0.12988358642906,0.24596801539883,1.24359164711966
"84",0.389830508474576,0.0169491525423729,3,4.68455387378274,1,0.0777122988365591,0.540597968967631,-1.00345121452026
"85",0.406779661016949,0.0169491525423729,4,2.62948193855087,1,0.44251135061495,0.0349987840745598,-1.69741224391258
"86",0.423728813559322,0.0169491525423729,5,4.47859909845375,1,0.915733583271503,0.680892267497256,-0.189705954487491
"87",0.440677966101695,0.0169491525423729,6,5.19364229538577,1,0.566358435433358,0.690116070210934,-0.550477179884749
"88",0.457627118644068,0.0169491525423729,7,4.41137294289481,1,0.437900819117203,0.22580532100983,-0.871222853889441
"89",0.474576271186441,0.0169491525423729,0,6.13985630071628,1,0.120342709356919,0.784765296848491,-1.05335273538929
"90",0.491525423728814,0.0169491525423729,1,7.93112306655771,1,0.696268070256338,0.823210881324485,0.384754478135613
"91",0.508474576271186,0.0169491525423729,2,5.6066950722952,1,0.954328367020935,0.699100859463215,-1.0839475072979
"92",0.525423728813559,0.0169491525423729,3,5.3544548800005,1,0.0731326499953866,0.650267828255892,0.449832203959112
"93",0.542372881355932,0.0169491525423729,4,5.68471549525574,1,0.615674852393568,0.0206082800868899,1.17085594605968
"94",0.559322033898305,0.0169491525423729,5,5.50355530944144,1,0.102431723615155,0.116661685751751,1.20779802936089
"95",0.576271186440678,0.0169491525423729,6,7.73521815927862,1,0.681603474775329,0.720510335406289,0.164744780930697
"96",0.593220338983051,0.0169491525423729,7,5.33993213736211,1,0.952192193595693,0.222213906701654,0.153728088421061
"97",0.610169491525424,0.0169491525423729,0,6.64123478974051,1,0.971356796799228,0.125641893828288,1.54441231871052
"98",0.627118644067797,0.0169491525423729,1,3.88017376960824,1,0.368339485256001,0.0986623142380267,-0.692679575833491
"99",0.64406779661017,0.0169491525423729,2,6.05177123744189,1,0.883946381974965,0.612860057502985,0.34919654620054
"100",0.661016949152542,0.0169491525423729,3,4.23768380467143,1,0.271035219542682,0.72666451218538,-0.0823748373346404
"101",0.677966101694915,0.0169491525423729,4,4.92475229581078,1,0.646462326636538,0.942768321605399,-0.73770864562781
"102",0.694915254237288,0.0169491525423729,5,5.855899850212,1,0.97457868559286,0.441852433141321,-1.03124110557513
"103",0.711864406779661,0.0169491525423729,6,3.91203873638792,1,0.631154588190839,0.266939130611718,-1.15942700859455
"104",0.728813559322034,0.0169491525423729,7,5.34980294519303,1,0.739362151129171,0.175456495955586,-0.312373789764054
"105",0.745762711864407,0.0169491525423729,0,4.21929303468591,1,0.385038675041869,0.0174491391517222,-0.134281916042743
"106",0.76271186440678,0.0169491525423729,1,6.25395571857863,1,0.106670683482662,0.855740547878668,0.339562295023327
"107",0.779661016949153,0.0169491525423729,2,5.90719161184369,1,0.331733163679019,0.299168867291883,1.45356551432654
"108",0.796610169491525,0.0169491525423729,3,4.65040194674181,1,0.873992845183238,0.314473239472136,-0.414226570741487
"109",0.813559322033898,0.0169491525423729,4,6.51510646073102,1,0.965993208112195,0.846058276249096,-1.41717994060196
"110",0.830508474576271,0.0169491525423729,5,5.66680344769813,1,0.394828940974548,0.448971380013973,-0.0636086153824749
"111",0.847457627118644,0.0169491525423729,6,4.94974147363419,1,0.930412733694538,0.452346269739792,-0.884141401421926
"112",0.864406779661017,0.0169491525423729,7,5.59372662644297,1,0.211242061574012,0.350275717675686,0.461794026831377
