"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.65021925302416,1,0.582291989354417,0.5919613041915,-0.533703355358835
"2",0.0169491525423729,0,1,6.28840609690513,1,0.567035270156339,0.880454580532387,0.396574177449198
"3",0.0338983050847458,0,2,6.64402018507238,1,0.492963934317231,0.954713742015883,0.380644876528254
"4",0.0508474576271186,0,3,6.53738290691367,1,0.733134864829481,0.629192493390292,0.811189863880108
"5",0.0677966101694915,0,4,6.4744330139568,1,0.327280703000724,0.684260259615257,0.324014252869896
"6",0.0847457627118644,0,5,4.55332048273768,1,0.142429240979254,0.322353525320068,-0.6278107032488
"7",0.101694915254237,0,6,7.91426963846019,1,0.0164103885181248,0.9067982675042,0.301519834228492
"8",0.11864406779661,0,7,6.83190086370271,1,0.224873597500846,0.365023523336276,1.4351297941009
"9",0.135593220338983,0,0,4.32009290464124,1,0.871784575050697,0.0921897408552468,-0.0586825036906653
"10",0.152542372881356,0,1,4.1411572309808,1,0.19234757614322,0.136100372066721,-0.320594261960034
"11",0.169491525423729,0,2,5.73089518377715,1,0.782424232922494,0.787634673528373,-1.21836063158064
"12",0.186440677966102,0,3,4.01360844236985,1,0.529472710564733,0.0768866112921387,-0.418851219195123
"13",0.203389830508475,0,4,6.72394185470742,1,0.870596049586311,0.976492016110569,-1.41930581667058
"14",0.220338983050847,0,5,3.77567695676286,1,0.535070095909759,0.244854984804988,-1.2333479482714
"15",0.23728813559322,0,6,4.67437026218777,1,0.917615098878741,0.733669884270057,-0.899151070597568
"16",0.254237288135593,0,7,4.11392508506208,1,0.932186686899513,0.44065181305632,-0.369263553532302
"17",0.271186440677966,0,0,4.90068340738562,1,0.103819467127323,0.44910284713842,-0.70164006948565
"18",0.288135593220339,0,1,6.21529314664951,1,0.0896519713569432,0.548331188503653,0.083651474577573
"19",0.305084745762712,0,2,6.33408560780156,1,0.664415618171915,0.472407472319901,0.196915583639329
"20",0.322033898305085,0,3,4.90231553834386,1,0.0272758826613426,0.202990916324779,0.142893296486829
"21",0.338983050847458,0,4,3.95001199626609,1,0.610372442519292,0.115939476527274,-0.647175531514696
"22",0.35593220338983,0,5,5.30235666077228,1,0.848313937662169,0.0400770308915526,0.779678620945424
"23",0.372881355932203,0,6,3.49368521422549,1,0.543981692753732,0.494457154301926,-1.01543434036893
"24",0.389830508474576,0,7,6.43051897391561,1,0.245916694868356,0.772460376145318,-0.376710402200459
"25",0.406779661016949,0,0,4.5692622097322,1,0.219965145690367,0.0176640211138874,0.410632973903895
"26",0.423728813559322,0,1,4.1836817824303,1,0.845963743049651,0.193964385427535,-0.98462096445061
"27",0.440677966101695,0,2,6.46225312984824,1,0.0117246529553086,0.641914110630751,0.199968683931927
"28",0.457627118644068,0,3,4.658119828156,1,0.422063712961972,0.890289602102712,-1.55744939870053
"29",0.474576271186441,0,4,2.87556405745977,1,0.136123716598377,0.0404026224277914,-1.23776102648854
"30",0.491525423728814,0,5,4.60134382525317,1,0.384101570816711,0.817157801473513,-0.070677273732331
"31",0.508474576271186,0,6,6.77981450178479,1,0.874373530969024,0.927921489579603,-1.31171143870862
"32",0.525423728813559,0,7,4.20628374012388,1,0.396530763944611,0.80441194633022,-1.70290315005853
"33",0.542372881355932,0,0,6.72912599374074,1,0.307686192216352,0.361315955175087,1.12337477304734
"34",0.559322033898305,0,1,7.95946413852993,1,0.735308469040319,0.813846901291981,0.617182633437607
"35",0.576271186440678,0,2,6.50944668879132,1,0.603622045600787,0.275779755553231,1.44692854748471
"36",0.593220338983051,0,3,5.94100189499952,1,0.83358186041005,0.887378877261654,0.77652600599612
"37",0.610169491525424,0,4,4.82041354665371,1,0.76736631966196,0.0986371263861656,0.097917212210613
"38",0.627118644067797,0,5,6.18410139134733,1,0.846028075320646,0.473334811395034,-0.166611345705337
"39",0.64406779661017,0,6,5.22840661198976,1,0.34772897628136,0.332166039152071,-0.0758799717896191
"40",0.661016949152542,0,7,5.20869756502158,1,0.617551858071238,0.0619290876202285,0.334372944240978
"41",0.677966101694915,0,0,6.54514923541321,1,0.546702903695405,0.02853406756185,2.06905644100603
"42",0.694915254237288,0,1,6.29843205844153,1,0.260203530779108,0.827135341707617,-0.10483277900456
"43",0.711864406779661,0,2,5.88632122779993,1,0.458142367657274,0.927420140709728,0.595653367578076
"44",0.728813559322034,0,3,5.50672805509723,1,0.733325160108507,0.805463596712798,0.770678874792231
"45",0.745762711864407,0,4,6.41584692720437,1,0.120113637531176,0.264475819654763,1.70812977665871
"46",0.76271186440678,0,5,5.78917035526076,1,0.396856200881302,0.291753790108487,0.197173697718009
"47",0.779661016949153,0,6,6.30167044456892,1,0.875282943248749,0.613914858782664,1.05800891837778
"48",0.796610169491525,0,7,6.58474990661303,1,0.879536097869277,0.456996676512063,-0.622395231682598
"49",0.813559322033898,0,0,3.3656899325128,1,0.0279138856567442,0.273333089891821,-1.50588294907623
"50",0.830508474576271,0,1,5.67474187120956,1,0.331291156588122,0.236900061368942,0.994976439489213
"51",0.847457627118644,0,2,4.99211385131475,1,0.930566388415173,0.65688021085225,-0.0389947899513912
"52",0.864406779661017,0,3,7.44457341836265,1,0.993883833056316,0.657104827230796,1.63984095137908
"53",0.88135593220339,0,4,7.66684321730254,1,0.128721409477293,0.87034516967833,0.108698816252684
"54",0.898305084745763,0,5,5.56699193395978,1,0.50297630764544,0.151371149579063,0.644237431317386
"55",0.915254237288136,0,6,6.42820919858943,1,0.0571124427951872,0.26308645051904,1.6412329641964
"56",0.932203389830508,0,7,4.70126812491769,1,0.174828494898975,0.121810560580343,0.351320946171096
"57",0.949152542372881,0,0,7.25737649547925,1,0.586358358850703,0.466698717558756,1.61896607411197
"58",0.966101694915254,0,1,4.63408136571203,1,0.820433341665193,0.500493745319545,-0.556522507059293
"59",0.983050847457627,0,2,5.51331677783926,1,0.214620626531541,0.0906413150951266,1.24272790101316
"60",1,0,3,6.66637064931727,1,0.732332459883764,0.551854971330613,0.177502145431615
"61",0,0.0169491525423729,4,5.29313143252019,1,0.924768041353673,0.355523837730289,0.558700845132825
"62",0.0169491525423729,0.0169491525423729,5,4.92930118866804,1,0.871087480802089,0.933446580544114,-1.33124690633158
"63",0.0338983050847458,0.0169491525423729,6,5.37423346931109,1,0.475726218195632,0.465947825694457,-0.0298150422391746
"64",0.0508474576271186,0.0169491525423729,7,5.9465625159359,1,0.946214681258425,0.670005662832409,-0.588138782452587
"65",0.0677966101694915,0.0169491525423729,0,5.78179111205881,1,0.0786488382145762,0.653226227732375,0.192512153129656
"66",0.0847457627118644,0.0169491525423729,1,4.22746684610119,1,0.221392830368131,0.474618341075256,-1.06486958715585
"67",0.101694915254237,0.0169491525423729,2,5.63060876711483,1,0.315480179619044,0.715850045206025,-0.566549602604736
"68",0.11864406779661,0.0169491525423729,3,4.77400599493861,1,0.29869882715866,0.28159795422107,-0.243561384469757
"69",0.135593220338983,0.0169491525423729,4,6.80271419180369,1,0.493370339274406,0.769965570420027,-0.26002921549322
"70",0.152542372881356,0.0169491525423729,5,6.20494553745747,1,0.556256159441546,0.294377722777426,0.875044111616142
"71",0.169491525423729,0.0169491525423729,6,4.8334475908165,1,0.56196937081404,0.337914125761017,-0.496533388280446
"72",0.186440677966102,0.0169491525423729,7,5.2802156667989,1,0.301526396768168,0.34212258993648,0.627796513760429
"73",0.203389830508475,0.0169491525423729,0,5.81888414542707,1,0.16741185518913,0.544219142291695,0.0444494382114819
"74",0.220338983050847,0.0169491525423729,1,6.47753147304716,1,0.636389190331101,0.585944176418707,0.228982044546684
"75",0.23728813559322,0.0169491525423729,2,4.00635356295843,1,0.885904403403401,0.0843002432957292,-0.596194422506523
"76",0.254237288135593,0.0169491525423729,3,7.03533738663759,1,0.570583486463875,0.735857516061515,-0.106365952012301
"77",0.271186440677966,0.0169491525423729,4,4.68639882936169,1,0.704775420716032,0.285093020647764,-0.605845568463635
"78",0.288135593220339,0.0169491525423729,5,6.83370056393159,1,0.808826481224969,0.816396094160154,0.823265032984034
"79",0.305084745762712,0.0169491525423729,6,3.13271802365246,1,0.691049992339686,0.481184348231182,-1.35520929250257
"80",0.322033898305085,0.0169491525423729,7,4.11056704113959,1,0.178986188257113,0.573420455446467,-0.648025022909338
"81",0.338983050847458,0.0169491525423729,0,4.38925386665963,1,0.299235105980188,0.515225253999233,-1.64910411677622
"82",0.35593220338983,0.0169491525423729,1,7.14337506444851,1,0.567395440302789,0.642244837945327,0.352261720687573
"83",0.372881355932203,0.0169491525423729,2,7.46222824037151,1,0.911082789301872,0.685668895253912,0.373939052668093
"84",0.389830508474576,0.0169491525423729,3,4.95548107964752,1,0.0109669356606901,0.395888442639261,-0.255444661622972
"85",0.406779661016949,0.0169491525423729,4,3.58935991632145,1,0.137544110883027,0.784922057297081,-1.55547037406074
"86",0.423728813559322,0.0169491525423729,5,4.2369005382839,1,0.608190652448684,0.108392507769167,-0.205456958904725
"87",0.440677966101695,0.0169491525423729,6,5.40463311768956,1,0.70684080873616,0.523273841710761,-0.149143049407038
"88",0.457627118644068,0.0169491525423729,7,6.15704731517965,1,0.453724744264036,0.320254972903058,0.497892646213767
"89",0.474576271186441,0.0169491525423729,0,7.07173431942696,1,0.587566878180951,0.612662449479103,0.336186789906565
"90",0.491525423728814,0.0169491525423729,1,7.39203861962005,1,0.306236470350996,0.801576688652858,0.14776563252375
"91",0.508474576271186,0.0169491525423729,2,4.82883965134813,1,0.0105637721717358,0.095899119740352,0.536983544417382
"92",0.525423728813559,0.0169491525423729,3,6.06361967098296,1,0.859989213291556,0.540285636438057,0.726864553480383
"93",0.542372881355932,0.0169491525423729,4,5.82667093502451,1,0.23529753414914,0.897452303441241,1.62449926635686
"94",0.559322033898305,0.0169491525423729,5,3.66812058142144,1,0.206527900649235,0.411752036539838,-1.22847381963092
"95",0.576271186440678,0.0169491525423729,6,4.75053486074794,1,0.163020122097805,0.57158223586157,-1.67366883749024
"96",0.593220338983051,0.0169491525423729,7,4.4470676773185,1,0.00795429432764649,0.1874233414419,0.423616411054226
"97",0.610169491525424,0.0169491525423729,0,5.53431768388392,1,0.836505805840716,0.13200725405477,0.497356270877043
"98",0.627118644067797,0.0169491525423729,1,8.5748363174454,1,0.855521921999753,0.84537589433603,1.30395565907194
"99",0.64406779661017,0.0169491525423729,2,5.39735983018157,1,0.58912160503678,0.321240241406485,0.403371966844161
"100",0.661016949152542,0.0169491525423729,3,3.46307304437298,1,0.088790631853044,0.952513291500509,-0.712586390552317
"101",0.677966101694915,0.0169491525423729,4,5.71731382322053,1,0.534723912831396,0.526483678026125,0.608837440112573
"102",0.694915254237288,0.0169491525423729,5,8.1000254572811,1,0.682486241217703,0.79744698246941,0.152719400421563
"103",0.711864406779661,0.0169491525423729,6,4.41026042048849,1,0.159634342649952,0.70547314779833,-0.418307677618996
"104",0.728813559322034,0.0169491525423729,7,5.77994396829131,1,0.862586260773242,0.399899767711759,-0.773169629985442
"105",0.745762711864407,0.0169491525423729,0,4.34404094502117,1,0.768596679205075,0.0394608490169048,-0.377642541698117
"106",0.76271186440678,0.0169491525423729,1,4.7778858936126,1,0.776004554703832,0.169554009102285,-0.251866136087391
"107",0.779661016949153,0.0169491525423729,2,3.96490931849402,1,0.148470138898119,0.333750715013593,-0.32553119817105
"108",0.796610169491525,0.0169491525423729,3,3.58539927864072,1,0.343546831980348,0.687906192149967,-1.02116880153652
"109",0.813559322033898,0.0169491525423729,4,7.09148343249671,1,0.404358766740188,0.73137705703266,0.225830388117907
"110",0.830508474576271,0.0169491525423729,5,5.70040607988732,1,0.649216680787504,0.482860208954662,-0.474415158156867
"111",0.847457627118644,0.0169491525423729,6,4.71670217653236,1,0.127882313448936,0.67281417385675,-0.0327240792098932
"112",0.864406779661017,0.0169491525423729,7,7.23234094084868,1,0.986355733824894,0.855913173174486,-0.368068757767027
"113",0.88135593220339,0.0169491525423729,0,6.2719794823563,1,0.182169689796865,0.838412480661646,-0.179122980111855
"114",0.898305084745763,0.0169491525423729,1,3.89894832715634,1,0.41031772014685,0.16962624154985,-0.698064338964798
"115",0.915254237288136,0.0169491525423729,2,5.70958567268716,1,0.63095662696287,0.219256915152073,0.991005875897875
"116",0.932203389830508,0.0169491525423729,3,6.18166942667153,1,0.0639653012622148,0.898210955550894,0.452820052221696
"117",0.949152542372881,0.0169491525423729,4,7.14692355279079,1,0.842399298911914,0.384758707601577,0.41799141483596
"118",0.966101694915254,0.0169491525423729,5,3.56378310685672,1,0.393177991732955,0.592162563465536,-1.16790388809627
"119",0.983050847457627,0.0169491525423729,6,9.52057773664982,1,0.455098649021238,0.802925459807739,1.54954566020006
"120",1,0.0169491525423729,7,4.76387903381137,1,0.750595119316131,0.825303571531549,-1.27370260625289
"121",0,0.0338983050847458,0,5.27871785915863,1,0.326417839154601,0.379466983024031,0.508718881613801
"122",0.0169491525423729,0.0338983050847458,1,5.12895332425049,1,0.971881060162559,0.282214825507253,0.471348168475341
"123",0.0338983050847458,0.0338983050847458,2,5.50249946384151,1,0.39958422165364,0.183998684631661,1.03713222515593
"124",0.0508474576271186,0.0338983050847458,3,4.11778396600853,1,0.927275053691119,0.81833861535415,-2.16796076820642
"125",0.0677966101694915,0.0338983050847458,4,5.22995293280309,1,0.627943015424535,0.709330295678228,-1.0602049072245
"126",0.0847457627118644,0.0338983050847458,5,5.70598645587098,1,0.317428241483867,0.727838482242078,-0.978035961648179
"127",0.101694915254237,0.0338983050847458,6,4.58895541016844,1,0.500020758947358,0.0884595916140825,0.113284039614479
"128",0.11864406779661,0.0338983050847458,7,7.07459430198886,1,0.931971367448568,0.775653475429863,-0.0655811149998437
"129",0.135593220338983,0.0338983050847458,0,4.59040240485297,1,0.261166688520461,0.576683153863996,-1.08381445631011
"130",0.152542372881356,0.0338983050847458,1,5.6815500031119,1,0.710069185122848,0.150557487970218,1.060312053618
"131",0.169491525423729,0.0338983050847458,2,6.57376813776109,1,0.856979438103735,0.583522319095209,0.295908648662391
"132",0.186440677966102,0.0338983050847458,3,5.84939203965841,1,0.654927425086498,0.728082081303,-1.17876779231254
"133",0.203389830508475,0.0338983050847458,4,7.03308899422811,1,0.153753474121913,0.767525389092043,-0.0703136411269287
"134",0.220338983050847,0.0338983050847458,5,7.59262443376311,1,0.266742057399824,0.993996391771361,0.173734696166029
"135",0.23728813559322,0.0338983050847458,6,5.62945711602204,1,0.838832243578508,0.0608098732773215,1.11742525765009
"136",0.254237288135593,0.0338983050847458,7,4.73320703581336,1,0.829875387949869,0.843783022370189,0.240318578199916
"137",0.271186440677966,0.0338983050847458,0,5.7668136086714,1,0.373851818498224,0.799615695839748,-1.1500090696219
"138",0.288135593220339,0.0338983050847458,1,2.38415403461714,1,0.524438905296847,0.00564336311072111,-1.82413987952434
"139",0.305084745762712,0.0338983050847458,2,5.58107043561485,1,0.764548408333212,0.158023764844984,0.632439737328445
"140",0.322033898305085,0.0338983050847458,3,8.78433010925972,1,0.399188895244151,0.938125536777079,1.13765188111251
"141",0.338983050847458,0.0338983050847458,4,5.88803135111568,1,0.238302904879674,0.312330336309969,0.978222787412433
"142",0.35593220338983,0.0338983050847458,5,6.80366057781898,1,0.662889870349318,0.989619904430583,1.76375421073502
"143",0.372881355932203,0.0338983050847458,6,4.22373311993764,1,0.68955493462272,0.76297105406411,-0.502651366673284
"144",0.389830508474576,0.0338983050847458,7,5.38238589870297,1,0.263846886111423,0.214481686009094,0.431395127997513
"145",0.406779661016949,0.0338983050847458,0,7.11093235194026,1,0.3332450077869,0.805792957078665,-0.190475165390148
"146",0.423728813559322,0.0338983050847458,1,6.86976732296624,1,0.393629630561918,0.598764634225518,0.287091652538259
"147",0.440677966101695,0.0338983050847458,2,6.74235732884689,1,0.65799464751035,0.689136476954445,-0.0609827105647527
"148",0.457627118644068,0.0338983050847458,3,4.80348664378808,1,0.670537049416453,0.235722905257717,-0.15899479858428
"149",0.474576271186441,0.0338983050847458,4,2.97654908710139,1,0.709352595498785,0.407615843228996,-1.73255579197467
"150",0.491525423728814,0.0338983050847458,5,5.01408695832434,1,0.743173604132608,0.28490334819071,0.244516626495669
"151",0.508474576271186,0.0338983050847458,6,9.16788910991963,1,0.730365000432357,0.947310728952289,1.09610860643223
"152",0.525423728813559,0.0338983050847458,7,4.13273363492046,1,0.114458509488031,0.619015986798331,-1.14249292274901
"153",0.542372881355932,0.0338983050847458,0,3.16628257685113,1,0.0937116893474013,0.0787778079975396,-1.20143808038164
"154",0.559322033898305,0.0338983050847458,1,5.92466667943782,1,0.133121804101393,0.573508029570803,-0.197573897462171
"155",0.576271186440678,0.0338983050847458,2,5.63062838259902,1,0.256481232121587,0.426360249053687,0.453659662181351
"156",0.593220338983051,0.0338983050847458,3,4.63539702358458,1,0.0303749497979879,0.443709384882823,0.361185903532447
"157",0.610169491525424,0.0338983050847458,4,5.34853610236221,1,0.936189450090751,0.00451035029254854,0.44791441115082
"158",0.627118644067797,0.0338983050847458,5,8.35633367216434,1,0.935966838849708,0.713130124146119,1.11258204434728
"159",0.64406779661017,0.0338983050847458,6,4.66766532030942,1,0.750070994021371,0.350422623800114,-1.20438374580924
"160",0.661016949152542,0.0338983050847458,7,3.75071618192538,1,0.278501468710601,0.420667476952076,-0.994180611989912
"161",0.677966101694915,0.0338983050847458,0,5.8416663987296,1,0.621486720396206,0.658490063622594,-1.03417739876414
"162",0.694915254237288,0.0338983050847458,1,5.96260497503206,1,0.295730963815004,0.735973787959665,-0.236176269217829
"163",0.711864406779661,0.0338983050847458,2,4.70062772585035,1,0.758247545687482,0.979477146873251,-0.932454720685854
"164",0.728813559322034,0.0338983050847458,3,3.65782382249712,1,0.17618168820627,0.632442099973559,-0.535034097511109
"165",0.745762711864407,0.0338983050847458,4,6.62918609350457,1,0.00816201837733388,0.693600876955315,1.11412634325758
"166",0.76271186440678,0.0338983050847458,5,6.24645045470943,1,0.935670491773635,0.483240128261968,-0.792732789949684
"167",0.779661016949153,0.0338983050847458,6,5.60505399031361,1,0.879650172777474,0.345277549233288,0.300944344702215
"168",0.796610169491525,0.0338983050847458,7,3.31924654853528,1,0.144488741876557,0.0867074835114181,-1.26320370987112
"169",0.813559322033898,0.0338983050847458,0,8.95131388703644,1,0.708875807002187,0.994575055548921,1.2618192551866
"170",0.830508474576271,0.0338983050847458,1,5.67857962331691,1,0.206372364424169,0.705321006011218,0.362893389538219
"171",0.847457627118644,0.0338983050847458,2,6.34596425600488,1,0.157326405867934,0.146814209641889,2.16142998476065
