"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.21754440092995,1,0.600654635811225,0.867804642533883,-0.518064884137814
"2",0.0169491525423729,0,1,5.84502536698837,1,0.079197664745152,0.804035114822909,0.125612012015255
"3",0.0338983050847458,0,2,5.02482263167125,1,0.0171249539125711,0.00558535289019346,1.01099160240749
"4",0.0508474576271186,0,3,3.18333115231908,1,0.463594225700945,0.0555840174201876,-0.996538198873401
"5",0.0677966101694915,0,4,6.60975471259414,1,0.744312515715137,0.598124504089355,0.683688314462363
"6",0.0847457627118644,0,5,7.01646521866307,1,0.259044032543898,0.993320485576987,-0.598018392264263
"7",0.101694915254237,0,6,8.93632669993308,1,0.106419167947024,0.87997738039121,1.41366466021941
"8",0.11864406779661,0,7,4.28448706645133,1,0.861318440176547,0.286376033676788,-0.974972719588895
"9",0.135593220338983,0,0,6.69851282524916,1,0.340546617750078,0.787052372004837,0.427793006762596
"10",0.152542372881356,0,1,7.09727917477903,1,0.327080504735932,0.821238789241761,0.451565294954231
"11",0.169491525423729,0,2,9.01772320089198,1,0.796080052386969,0.975256138015538,1.40168584294789
"12",0.186440677966102,0,3,6.65551048406708,1,0.378271027235314,0.242820191429928,1.61536488984475
"13",0.203389830508475,0,4,4.88540241021247,1,0.485761547693983,0.288961237529293,-0.409879484222519
"14",0.220338983050847,0,5,7.72807173030267,1,0.914771641371772,0.996489526471123,0.080380494313317
"15",0.23728813559322,0,6,5.24389469927932,1,0.20768409781158,0.19226726796478,0.845710550839426
"16",0.254237288135593,0,7,2.74404050890376,1,0.51413636864163,0.34660737006925,-1.52385159706622
"17",0.271186440677966,0,0,3.65804666947828,1,0.350929804844782,0.0785407074727118,-0.712417031546385
"18",0.288135593220339,0,1,6.75000549775235,1,0.506372170057148,0.420330580091104,0.976602858524525
"19",0.305084745762712,0,2,7.69385872138534,1,0.276892862515524,0.432923863409087,1.85902275395811
