"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.13447398820672,1,0.620724227279425,0.321489612804726,1.49149476259727
"2",0.0169491525423729,0,1,6.13054012784887,1,0.390824022237211,0.568790052551776,0.907922393627259
"3",0.0338983050847458,0,2,5.18215397775974,1,0.940564163262025,0.0411571180447936,1.04651851828495
"4",0.0508474576271186,0,3,4.4410965695066,1,0.267885241657495,0.344482600456104,-0.494829906910648
"5",0.0677966101694915,0,4,6.62519596985042,1,0.775466768303886,0.366014326456934,1.41420081469355
"6",0.0847457627118644,0,5,4.0742226605026,1,0.765227435389534,0.261820602463558,-0.975866364676506
"7",0.101694915254237,0,6,6.9199079315449,1,0.195640937890857,0.590435511665419,0.533297852906804
"8",0.11864406779661,0,7,7.64271831449872,1,0.736950085964054,0.855193341849372,0.320102403586137
"9",0.135593220338983,0,0,7.68470111459405,1,0.829927290556952,0.75136725185439,1.44848588800439
"10",0.152542372881356,0,1,4.58211693013783,1,0.492207495961338,0.117248468566686,0.129281192920162
"11",0.169491525423729,0,2,5.75438689102198,1,0.972501938231289,0.163257436593994,0.975326886432248
"12",0.186440677966102,0,3,6.53873066466528,1,0.491466277744621,0.796930976910517,-0.686251856660078
"13",0.203389830508475,0,4,8.89491560534397,1,0.31012363336049,0.648007285781205,2.22662481751775
"14",0.220338983050847,0,5,8.18654834255045,1,0.529064709553495,0.589101636083797,2.03437760116305
"15",0.23728813559322,0,6,4.47794604329489,1,0.566278865095228,0.0484294630587101,0.155426892159353
"16",0.254237288135593,0,7,3.84528021663466,1,0.749911982100457,0.406701904255897,-0.544131711610476
"17",0.271186440677966,0,0,6.71738245009243,1,0.508482272736728,0.519621886080131,0.758140694558004
"18",0.288135593220339,0,1,5.49930394075573,1,0.248520390829071,0.447958319447935,-0.297953233235223
"19",0.305084745762712,0,2,3.3010299143753,1,0.0147932777181268,0.15550322108902,-1.32648159900482
"20",0.322033898305085,0,3,5.14657312095339,1,0.269247044343501,0.705311848782003,-1.5679579808929
"21",0.338983050847458,0,4,5.7817923638765,1,0.258540680631995,0.451836583437398,0.526633487342346
"22",0.35593220338983,0,5,4.85656779273857,1,0.672660807147622,0.575804894324392,0.104661502222084
"23",0.372881355932203,0,6,4.40623742604889,1,0.353909018216655,0.225876823067665,0.10204442188875
"24",0.389830508474576,0,7,7.19023850295732,1,0.20157310878858,0.705496927490458,0.644439169206846
