"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.18517386176662,1,0.944883563090116,0.694515676470473,-0.203857491174325
"2",0.0169491525423729,0,1,6.03968719022382,1,0.570912319002673,0.61771442880854,0.709162542485182
"3",0.0338983050847458,0,2,6.58270760467667,1,0.288915962679312,0.442675236146897,1.53074263027311
"4",0.0508474576271186,0,3,2.75616197695064,1,0.0927201244048774,0.0216420241631567,-1.30784621987186
"5",0.0677966101694915,0,4,6.10344303076889,1,0.104744744021446,0.911477639805526,-0.727550640942682
"6",0.0847457627118644,0,5,7.68195189868622,1,0.438524448312819,0.938251578947529,0.240768451594121
"7",0.101694915254237,0,6,7.3239560911173,1,0.564316616859287,0.51015932415612,1.18858726191054
"8",0.11864406779661,0,7,4.32176277036884,1,0.297424291959032,0.0637555399443954,0.0161241396819048
"9",0.135593220338983,0,0,5.4258493672607,1,0.549726156517863,0.510278038214892,-0.0909520560766627
"10",0.152542372881356,0,1,7.91724834041936,1,0.626042559975758,0.853113362798467,1.1205864478857
"11",0.169491525423729,0,2,4.56176962603111,1,0.0463671493344009,0.068089154548943,0.311217023106741
"12",0.186440677966102,0,3,4.47334643927979,1,0.134533898439258,0.201742051169276,-0.345600582065136
"13",0.203389830508475,0,4,5.93963392696447,1,0.591260467655957,0.164298797957599,1.10755971305856
"14",0.220338983050847,0,5,7.44346970295316,1,0.296991158509627,0.81434722058475,0.626201683547058
"15",0.23728813559322,0,6,4.79023903502769,1,0.972065361449495,0.212761823553592,0.0286891419175848
"16",0.254237288135593,0,7,4.03879661366616,1,0.698468650458381,0.823937548324466,-0.329898440616118
"17",0.271186440677966,0,0,6.44601859215953,1,0.791610443033278,0.847522348631173,-0.739341216311813
"18",0.288135593220339,0,1,5.44093942230828,1,0.371584765380248,0.590641206596047,-0.942758328591804
"19",0.305084745762712,0,2,6.64194711542752,1,0.0386808412149549,0.617620283970609,0.157107135454246
"20",0.322033898305085,0,3,3.56440431779725,1,0.128780478844419,0.0039885058067739,-0.506265275969811
"21",0.338983050847458,0,4,7.75029313610514,1,0.696976425126195,0.85381611273624,1.27307319681456
"22",0.35593220338983,0,5,5.59446597333609,1,0.309402242070064,0.33692509518005,1.20390684237061
"23",0.372881355932203,0,6,5.09722653139167,1,0.0390582114923745,0.799308768473566,0.845149950430017
"24",0.389830508474576,0,7,5.67395966387707,1,0.901910645887256,0.269199358765036,0.0549086915262582
"25",0.406779661016949,0,0,4.56799350383588,1,0.214107693871483,0.087062627542764,0.140062236961896
"26",0.423728813559322,0,1,4.60126056451565,1,0.900112864095718,0.199744209181517,-0.615408462782281
"27",0.440677966101695,0,2,4.76171355801174,1,0.681029504165053,0.0872072437778115,0.0886673236972701
"28",0.457627118644068,0,3,5.1759954374233,1,0.723031938774511,0.211088231299073,0.265860014209448
"29",0.474576271186441,0,4,4.78324947921121,1,0.719599284464493,0.892109738662839,-0.10051513241853
"30",0.491525423728814,0,5,6.82342984740013,1,0.767467703903094,0.323889128630981,2.05849597765827
"31",0.508474576271186,0,6,8.31055243797066,1,0.27415572735481,0.746197032975033,1.41776293191177
"32",0.525423728813559,0,7,4.22816563670028,1,0.195581999141723,0.326956263976172,-0.584239480849306
"33",0.542372881355932,0,0,10.110938300192,1,0.596319708740339,0.854247659444809,2.38563537058898
"34",0.559322033898305,0,1,4.05399711912193,1,0.886439946712926,0.436083437642083,-2.04129685095061
"35",0.576271186440678,0,2,6.57076614434315,1,0.620508010964841,0.580986767541617,0.790668263976922
"36",0.593220338983051,0,3,6.09642701942502,1,0.420575621072203,0.854951288085431,1.28083250550167
"37",0.610169491525424,0,4,5.20450489639847,1,0.0630859946832061,0.796066853217781,0.953473352082708
"38",0.627118644067797,0,5,6.58800188658685,1,0.901558719808236,0.245657268213108,0.889824721414063
"39",0.64406779661017,0,6,5.96757988173962,1,0.529093316290528,0.124713491881266,1.01016874157296
"40",0.661016949152542,0,7,4.37377915158444,1,0.0735613179858774,0.883526211604476,-0.470092442701769
"41",0.677966101694915,0,0,8.12054303647975,1,0.792215032503009,0.65954459970817,1.14612157197058
"42",0.694915254237288,0,1,3.96441716917067,1,0.568827481241897,0.334424395812675,-1.36332471802078
"43",0.711864406779661,0,2,3.44496204727338,1,0.119612012756988,0.503250166773796,-1.14324392102423
"44",0.728813559322034,0,3,5.3362040502077,1,0.363362181466073,0.917462182696909,0.962091628254328
"45",0.745762711864407,0,4,5.77071410958405,1,0.16944015561603,0.815525967394933,-0.188019412196298
"46",0.76271186440678,0,5,4.84341788212565,1,0.365899966564029,0.0503987986594439,0.194498030806333
"47",0.779661016949153,0,6,5.55993534151038,1,0.93722256924957,0.40122925513424,0.22835086987874
"48",0.796610169491525,0,7,6.76170000685345,1,0.742168280761689,0.304479532875121,0.374382004389037
"49",0.813559322033898,0,0,6.7622960835436,1,0.920056645991281,0.311193730914965,1.04733213098865
"50",0.830508474576271,0,1,6.0039300760711,1,0.409001206979156,0.438860681140795,0.932558402542496
"51",0.847457627118644,0,2,5.26252498569932,1,0.523879780201241,0.120536018628627,0.707805876571728
"52",0.864406779661017,0,3,5.20670154411011,1,0.832981202984229,0.217934938846156,0.0208223514596471
"53",0.88135593220339,0,4,5.33063240306398,1,0.205972039140761,0.210947493324056,0.238439789504635
"54",0.898305084745763,0,5,5.23901893655789,1,0.567480216734111,0.374191559618339,-0.041021507309547
"55",0.915254237288136,0,6,7.49809516207715,1,0.370808786479756,0.682824511313811,1.08435522722343
"56",0.932203389830508,0,7,6.78814472820761,1,0.749980650376529,0.210696615744382,1.34263199912492
"57",0.949152542372881,0,0,7.0182814160086,1,0.750195975182578,0.812932105734944,0.421751141887569
"58",0.966101694915254,0,1,3.69578770286227,1,0.15193792944774,0.023832741426304,-0.481419333078826
"59",0.983050847457627,0,2,5.99632781484352,1,0.181634645909071,0.803119777236134,1.66399560707808
"60",1,0,3,7.20189859380765,1,0.50489275273867,0.924444521777332,0.00708576551165535
"61",0,0.0169491525423729,4,5.98989466732602,1,0.565115370322019,0.805737207178026,0.364131217945166
"62",0.0169491525423729,0.0169491525423729,5,5.71897903230291,1,0.159608484711498,0.676648583030328,0.106694689957971
"63",0.0338983050847458,0.0169491525423729,6,4.79053982961304,1,0.744552939198911,0.147837932687253,0.290059011186583
"64",0.0508474576271186,0.0169491525423729,7,7.48400053648428,1,0.5530758833047,0.533290367340669,1.49382115286781
"65",0.0677966101694915,0.0169491525423729,0,7.25524852506178,1,0.683566506952047,0.975214237114415,0.834603997752601
"66",0.0847457627118644,0.0169491525423729,1,6.94647263269923,1,0.773667463567108,0.761000038124621,0.827292181611252
"67",0.101694915254237,0.0169491525423729,2,6.59986556288909,1,0.130549088353291,0.898084516869858,-0.118188065689586
"68",0.11864406779661,0.0169491525423729,3,4.24063685380632,1,0.670510907424614,0.100639565614983,-0.226214822721219
