"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.87468500358586,1,0.182976776966825,0.332588452845812,0.209508097894238
"2",0.0169491525423729,0,1,2.83149245724895,1,0.292453932808712,0.353784112492576,-1.92989334540886
"3",0.0338983050847458,0,2,5.14150265226866,1,0.801991662243381,0.787416069302708,-0.741625264291777
"4",0.0508474576271186,0,3,6.88215530180173,1,0.037766060559079,0.758888821816072,0.858240176017628
"5",0.0677966101694915,0,4,4.77701994693566,1,0.276145952055231,0.181390909710899,0.187809594502274
"6",0.0847457627118644,0,5,4.8864189642844,1,0.82617621589452,0.146065917797387,0.244803093240309
"7",0.101694915254237,0,6,8.16660599963911,1,0.0123003434855491,0.759903099155053,1.13936615311565
"8",0.11864406779661,0,7,5.13215973968382,1,0.872039155568928,0.32724571111612,-0.28023472678918
"9",0.135593220338983,0,0,4.42382321831262,1,0.695053128292784,0.622988987481222,-1.43125253107521
"10",0.152542372881356,0,1,6.45758494489946,1,0.71532961120829,0.683343383017927,0.181404818231545
"11",0.169491525423729,0,2,7.24622709424104,1,0.527368341106921,0.876474097138271,0.035387474996766
"12",0.186440677966102,0,3,6.47369112325043,1,0.885134716518223,0.58323157322593,-0.0187436923647755
"13",0.203389830508475,0,4,5.13913188451142,1,0.0208775976207107,0.452352290973067,-0.664160809464793
"14",0.220338983050847,0,5,6.73224260684493,1,0.100465530296788,0.718803704250604,0.304246450189895
"15",0.23728813559322,0,6,6.33510545868784,1,0.945465774973854,0.611262055812404,0.945879257750861
"16",0.254237288135593,0,7,4.12478447901522,1,0.443293842254207,0.31865698331967,-0.106461783600842
"17",0.271186440677966,0,0,3.28277511860061,1,0.99081949563697,0.20988395716995,-1.7215946705711
"18",0.288135593220339,0,1,6.49923425729953,1,0.398767792619765,0.558261822909117,0.231069646547878
"19",0.305084745762712,0,2,7.49219587177048,1,0.56511872052215,0.702820531558245,0.470395210331181
"20",0.322033898305085,0,3,6.19993440532472,1,0.288009618874639,0.340958046494052,0.81907226808423
"21",0.338983050847458,0,4,5.73587465857189,1,0.834251448279247,0.701770629966632,-0.432394245929778
"22",0.35593220338983,0,5,4.65967680716944,1,0.139523359946907,0.399886150145903,0.329754018169544
"23",0.372881355932203,0,6,3.39468082103183,1,0.389568863203749,0.75028534559533,-1.08171183387414
"24",0.389830508474576,0,7,6.4588891080647,1,0.452729568583891,0.653182161273435,-0.107028721257566
"25",0.406779661016949,0,0,3.83520963894117,1,0.546360671287403,0.0923837758600712,-0.748706847429307
"26",0.423728813559322,0,1,6.08720535589311,1,0.0453178777825087,0.17245658300817,1.37945871043959
"27",0.440677966101695,0,2,4.62410690688286,1,0.993297263048589,0.271690840832889,-0.865373968512801
"28",0.457627118644068,0,3,6.2247906457251,1,0.284583752509207,0.817053957143798,0.254953828065977
"29",0.474576271186441,0,4,4.05570859311179,1,0.021402851678431,0.629299812484533,-0.2234774427303
"30",0.491525423728814,0,5,2.96178742682242,1,0.313161632046103,0.924844530411065,-1.7002850928339
"31",0.508474576271186,0,6,5.12391837326049,1,0.649156853323802,0.242551915813237,-0.335264887748196
"32",0.525423728813559,0,7,6.72183812738449,1,0.487477057147771,0.922617814969271,0.497527080539289
"33",0.542372881355932,0,0,6.26055326459165,1,0.384272350231186,0.496376134455204,0.075412872044738
"34",0.559322033898305,0,1,5.67441746029776,1,0.670105011900887,0.152398759732023,0.719441612123788
"35",0.576271186440678,0,2,5.95661120928494,1,0.826997360214591,0.70824848394841,-0.26307845159105
"36",0.593220338983051,0,3,4.49696524316043,1,0.933713361155242,0.112175236688927,-0.313541916348908
"37",0.610169491525424,0,4,3.55928313886352,1,0.0295550916343927,0.508650750154629,-0.591325668047987
"38",0.627118644067797,0,5,6.93251651124945,1,0.0951462218072265,0.813411975977942,0.297734339371916
"39",0.64406779661017,0,6,7.05767577939467,1,0.0851221459452063,0.912296922877431,0.496349876872521
"40",0.661016949152542,0,7,4.43890332085306,1,0.511607734719291,0.175711244344711,-0.390461596032095
"41",0.677966101694915,0,0,7.25436036456258,1,0.597419875441119,0.806322606047615,-0.130410137825091
"42",0.694915254237288,0,1,7.24249577245299,1,0.0911355672869831,0.883274899795651,0.819523446405093
"43",0.711864406779661,0,2,6.42687319805535,1,0.524843993829563,0.280553677119315,1.70059827151438
"44",0.728813559322034,0,3,3.05683193917004,1,0.221340822288767,0.49003317207098,-1.1698090034811
"45",0.745762711864407,0,4,5.28881547066804,1,0.320809059077874,0.880962723866105,-0.980363553940378
"46",0.76271186440678,0,5,6.65721220390374,1,0.847482951357961,0.192075641825795,0.87196094072251
"47",0.779661016949153,0,6,4.63304381876838,1,0.542553143110126,0.926788323093206,-0.13803404656308
"48",0.796610169491525,0,7,6.88434900739651,1,0.391698454739526,0.622124299872667,-0.18924893371117
"49",0.813559322033898,0,0,4.03621840399827,1,0.256571531062946,0.154706220608205,-0.652973415810911
"50",0.830508474576271,0,1,3.79356444024708,1,0.204424012685195,0.407101127784699,-1.03966930483958
"51",0.847457627118644,0,2,2.24081525800094,1,0.32314662123099,0.892034323653206,-2.18586521625461
"52",0.864406779661017,0,3,2.86279659426781,1,0.819780465913936,0.447235061554238,-2.53277031257761
"53",0.88135593220339,0,4,5.94776262990403,1,0.763173514045775,0.0478968529496342,0.75782241416685
"54",0.898305084745763,0,5,6.24479695667761,1,0.640597196994349,0.40443935408257,0.820933504241507
"55",0.915254237288136,0,6,5.59765476393326,1,0.928447757381946,0.240598181495443,-0.583320969858227
"56",0.932203389830508,0,7,4.45943258066072,1,0.298038884298876,0.720564302057028,-0.228741101420757
"57",0.949152542372881,0,0,3.29202330389437,1,0.433484616689384,0.0825433153659105,-1.31076560947792
"58",0.966101694915254,0,1,3.54659628451346,1,0.399441259214655,0.231819938169792,-1.02561710006768
"59",0.983050847457627,0,2,5.09488322191925,1,0.237576953135431,0.418067084625363,0.750154542224401
"60",1,0,3,6.2540292261353,1,0.997591872233897,0.454801060259342,-0.329042447991568
"61",0,0.0169491525423729,4,7.25554729798949,1,0.280829881317914,0.876123820897192,1.49619882648687
"62",0.0169491525423729,0.0169491525423729,5,4.59606893314822,1,0.85625183628872,0.765261413529515,-1.2651240293636
"63",0.0338983050847458,0.0169491525423729,6,6.60517363237809,1,0.360539296409115,0.567546302918345,0.91525943514372
"64",0.0508474576271186,0.0169491525423729,7,7.34785513231414,1,0.92262160521932,0.649671474704519,0.889380650692839
"65",0.0677966101694915,0.0169491525423729,0,3.09661003655771,1,0.627611605683342,0.465603156480938,-2.08462453418897
"66",0.0847457627118644,0.0169491525423729,1,5.30943748123637,1,0.703654770040885,0.466601943131536,-0.0156929480774236
"67",0.101694915254237,0.0169491525423729,2,5.6636447581101,1,0.643098100787029,0.242362352786586,0.842047480036837
"68",0.11864406779661,0.0169491525423729,3,7.1542575267362,1,0.429895214503631,0.767420073971152,0.451456927722042
"69",0.135593220338983,0.0169491525423729,4,4.48020278348714,1,0.749342710245401,0.0633746029343456,0.0668292499643673
"70",0.152542372881356,0.0169491525423729,5,5.18874203894664,1,0.0704705158714205,0.413272751728073,-0.479756793939105
"71",0.169491525423729,0.0169491525423729,6,3.77899053733745,1,0.44701186963357,0.226035067345947,-1.13480573331332
