"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.62399708312891,1,0.752496834145859,0.0292294444516301,-0.43446180577435
"2",0.0169491525423729,0,1,7.64708892357965,1,0.75654981425032,0.999292405089363,1.49779397594224
"3",0.0338983050847458,0,2,6.07611082073109,1,0.693004013737664,0.302961334818974,1.33565324089612
"4",0.0508474576271186,0,3,5.12393381863583,1,0.0533286184072495,0.251417922787368,0.450614382211591
"5",0.0677966101694915,0,4,5.38056890623257,1,0.512542777461931,0.545635582180694,-0.359638844508191
"6",0.0847457627118644,0,5,5.12288962926066,1,0.673017632449046,0.0824785414151847,0.73173747668253
"7",0.101694915254237,0,6,2.70462357320441,1,0.174058086005971,0.131361707346514,-1.85054345236992
"8",0.11864406779661,0,7,8.87993357615137,1,0.46589278569445,0.979990691645071,1.16290720130414
"9",0.135593220338983,0,0,4.11661893995662,1,0.720159316435456,0.339940764708444,-0.941846643166776
"10",0.152542372881356,0,1,5.66000820031112,1,0.005740124033764,0.853783569997177,-1.03419390979136
"11",0.169491525423729,0,2,4.97465206752512,1,0.0127044909168035,0.290622940752655,-0.0564339993590809
"12",0.186440677966102,0,3,6.07106820349431,1,0.0936001134105027,0.621650564018637,-0.371671596392725
"13",0.203389830508475,0,4,7.07781175289879,1,0.552398456260562,0.805810807039961,-0.290861014656785
"14",0.220338983050847,0,5,5.30286694697087,1,0.621071317000315,0.372634082101285,-0.162528325941851
"15",0.23728813559322,0,6,3.76542482468955,1,0.765397327253595,0.469005220802501,-1.3177718946583
"16",0.254237288135593,0,7,4.81322988761319,1,0.333475233521312,0.695219525834545,0.633134860795262
"17",0.271186440677966,0,0,6.20279554513596,1,0.881458865944296,0.0106485346332192,1.92643123159653
"18",0.288135593220339,0,1,5.86099552922905,1,0.893228345084935,0.120234612841159,1.11540372257608
"19",0.305084745762712,0,2,7.70417467242592,1,0.100801162188873,0.830755996750668,0.343662790551445
"20",0.322033898305085,0,3,7.27909209063566,1,0.996989891398698,0.827801959123462,-0.202889863039209
"21",0.338983050847458,0,4,7.87373476085053,1,0.715494031552225,0.521371075883508,2.21445361549391
"22",0.35593220338983,0,5,6.36849662383246,1,0.630318371811882,0.791831772541627,1.50743869024247
"23",0.372881355932203,0,6,6.2401217681653,1,0.701831315178424,0.507121923845261,1.62018020424011
"24",0.389830508474576,0,7,9.02327491997771,1,0.92232808098197,0.854876712430269,1.4061321797551
"25",0.406779661016949,0,0,7.33691537271286,1,0.924295529024675,0.797124609118327,-0.159687803681107
"26",0.423728813559322,0,1,8.07740886071539,1,0.3693749809172,0.744191417703405,0.941915274830069
"27",0.440677966101695,0,2,7.88240974637946,1,0.566489470656961,0.572517390595749,1.56541691195044
"28",0.457627118644068,0,3,6.10343806607424,1,0.427816281793639,0.992319722427055,-0.339716606748361
"29",0.474576271186441,0,4,6.14644773800087,1,0.883308812277392,0.779116548597813,1.19418746349634
"30",0.491525423728814,0,5,5.39047538769286,1,0.731470594415441,0.928020987659693,0.388007821839752
"31",0.508474576271186,0,6,8.88303042347779,1,0.359751083422452,0.984763136366382,1.06729306282926
"32",0.525423728813559,0,7,6.19343734261978,1,0.722659896593541,0.635321974987164,0.252306502539261
"33",0.542372881355932,0,0,4.18281095652966,1,0.125881809741259,0.177902033086866,-0.593924196974569
"34",0.559322033898305,0,1,3.7031647297299,1,0.906201207544655,0.333359280833974,-2.03985096344137
"35",0.576271186440678,0,2,4.59409544667483,1,0.562056443654001,0.182296828366816,-0.223016748373853
"36",0.593220338983051,0,3,3.47727965591339,1,0.104843887267634,0.718611849937588,-1.00913186632092
"37",0.610169491525424,0,4,4.35262966440708,1,0.207039232831448,0.443626339547336,0.0562772791017024
"38",0.627118644067797,0,5,9.0240945205617,1,0.463640743168071,0.990989949088544,1.45458059050532
"39",0.64406779661017,0,6,4.98786548552353,1,0.0810972163453698,0.351646960014477,-0.0560712247048321
