"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.00208900171217,1,0.621030683396384,0.992288064910099,0.0175128718919692
"2",0.0169491525423729,0,1,2.09775592100696,1,0.20012099808082,0.278433633502573,-2.50090383096235
"3",0.0338983050847458,0,2,7.60770158904263,1,0.145811515394598,0.637884773081169,2.10304444425422
"4",0.0508474576271186,0,3,5.51133030723973,1,0.618371144402772,0.727504796814173,-0.468843459572968
"5",0.0677966101694915,0,4,5.51621696802783,1,0.872845140984282,0.214455067878589,0.764345118207703
"6",0.0847457627118644,0,5,6.32302071274635,1,0.293188959825784,0.358371466165408,0.991075776998784
"7",0.101694915254237,0,6,6.7614516051657,1,0.823593051405624,0.697538536973298,-0.16786516799139
"8",0.11864406779661,0,7,6.15968891324377,1,0.825729004340246,0.124658883316442,1.50374393553219
"9",0.135593220338983,0,0,7.24713415751152,1,0.783570801606402,0.771493974607438,0.960317896833889
"10",0.152542372881356,0,1,5.42754889118355,1,0.966002018889412,0.0955418199300766,0.963311283102679
"11",0.169491525423729,0,2,7.22047913060648,1,0.759384821169078,0.690099805826321,0.621149114645826
"12",0.186440677966102,0,3,7.48243349470309,1,0.261822941014543,0.700176329119131,0.691770435123025
"13",0.203389830508475,0,4,6.78499120709036,1,0.494059782242402,0.377059857361019,1.1372219191142
"14",0.220338983050847,0,5,1.49724376799376,1,0.0513493563048542,0.0712866748217493,-2.75858497182127
"15",0.23728813559322,0,6,5.50628289067878,1,0.558762695873156,0.40330295311287,0.61781179163596
"16",0.254237288135593,0,7,3.15332587961897,1,0.941524788737297,0.887223539408296,-1.34065940713207
"17",0.271186440677966,0,0,5.06193317351423,1,0.552470471942797,0.568442103685811,-1.08035935790218
"18",0.288135593220339,0,1,5.99443709226368,1,0.893450694158673,0.365874133771285,0.306638116774395
"19",0.305084745762712,0,2,5.43299381855368,1,0.032627162989229,0.633537378627807,-1.11325733618421
"20",0.322033898305085,0,3,6.2734688537167,1,0.781915213912725,0.562582740793005,-0.138283200404462
"21",0.338983050847458,0,4,6.37646446465422,1,0.35354023007676,0.863157759653404,0.0496742639092221
"22",0.35593220338983,0,5,4.57770480045638,1,0.641549591207877,0.390602306928486,-0.0410648585642596
"23",0.372881355932203,0,6,6.53276804435386,1,0.645528394496068,0.905282855266705,1.83873246088436
"24",0.389830508474576,0,7,5.32143697296893,1,0.74251125450246,0.55904160044156,-1.15337313624576
"25",0.406779661016949,0,0,6.53093680647008,1,0.450129928300157,0.530504895374179,0.270989159493866
"26",0.423728813559322,0,1,4.19558677224937,1,0.331259874161333,0.208630748093128,-0.790068538105414
"27",0.440677966101695,0,2,4.33208062767211,1,0.669472376117483,0.0628990442492068,-0.249315135868027
"28",0.457627118644068,0,3,3.89209823066196,1,0.159743148600683,0.140789818717167,-0.51571845155142
"29",0.474576271186441,0,4,4.28487437413185,1,0.302709298208356,0.955680462066084,-0.330410694999133
"30",0.491525423728814,0,5,4.34056012420132,1,0.417335413629189,0.834502851124853,-0.366050593585006
"31",0.508474576271186,0,6,6.21177096739736,1,0.557173926150426,0.387796040391549,0.324181757966844
"32",0.525423728813559,0,7,4.38138875296529,1,0.169474084861577,0.0433535340707749,0.121789668449385
"33",0.542372881355932,0,0,6.08024206724494,1,0.0958262260537595,0.70822329679504,-0.792093123882175
"34",0.559322033898305,0,1,5.87669902783966,1,0.770976752508432,0.398900860687718,-0.0152877446229401
"35",0.576271186440678,0,2,5.44192571608504,1,0.806448962073773,0.509897211566567,-0.304676369467134
"36",0.593220338983051,0,3,3.26472646042991,1,0.620991463074461,0.551662284415215,-1.54149771641222
"37",0.610169491525424,0,4,5.38331733738819,1,0.0955177645664662,0.749944207491353,1.11398146274321
