"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.57104381889513,1,0.402898345375434,0.467094676801935,0.636854465291264
"2",0.0169491525423729,0,1,4.61861384222775,1,0.394206854281947,0.474278622772545,-0.402130796581748
"3",0.0338983050847458,0,2,5.29856450289534,1,0.423017367487773,0.80484164878726,-0.60981149177356
"4",0.0508474576271186,0,3,4.70648913502476,1,0.859766927780584,0.420368657913059,-0.472187033051748
"5",0.0677966101694915,0,4,6.39982660550037,1,0.128918197471648,0.716133566107601,0.170844280760467
"6",0.0847457627118644,0,5,5.73444641400271,1,0.855487855384126,0.165601956192404,1.01835938300569
"7",0.101694915254237,0,6,3.36199208753048,1,0.0874333844985813,0.129544040653855,-1.1698877419933
"8",0.11864406779661,0,7,6.47611264173359,1,0.0497349482029676,0.27904967055656,1.43751238564396
"9",0.135593220338983,0,0,5.82828029042413,1,0.0904776870738715,0.94612885126844,-0.858149514374236
"10",0.152542372881356,0,1,6.19236199597862,1,0.981960048433393,0.499846485210583,0.450067277629785
"11",0.169491525423729,0,2,7.88404789488514,1,0.36790025094524,0.864256897941232,0.749455153440631
"12",0.186440677966102,0,3,5.07277697492716,1,0.747183863073587,0.394744957331568,-0.651435054135869
"13",0.203389830508475,0,4,5.41347148857251,1,0.737016255035996,0.3333009860944,-0.134185128310887
"14",0.220338983050847,0,5,7.00775798496165,1,0.294397732708603,0.813122000778094,0.195508472358994
"15",0.23728813559322,0,6,5.44579939800269,1,0.685339638730511,0.86819049809128,-0.243058883245638
"16",0.254237288135593,0,7,5.19721406857615,1,0.736900861375034,0.0397242428734899,0.819407048456255
"17",0.271186440677966,0,0,8.46472668971498,1,0.612644448876381,0.817186022643,1.43423314858485
"18",0.288135593220339,0,1,6.21781523361339,1,0.49481168971397,0.646661471808329,-0.419985315686003
"19",0.305084745762712,0,2,7.23688880734172,1,0.2957061114721,0.773980877362192,0.0308446665399081
"20",0.322033898305085,0,3,6.80617866698147,1,0.455146017018706,0.682306520873681,0.0955601676146592
"21",0.338983050847458,0,4,7.97978729383309,1,0.53429309418425,0.775368423666805,1.780057164922
"22",0.35593220338983,0,5,3.40241922233166,1,0.978533139918,0.0887425548862666,-1.2268625403749
"23",0.372881355932203,0,6,4.74722560645849,1,0.354601943865418,0.123450209619477,0.471463284626919
"24",0.389830508474576,0,7,5.57344732208129,1,0.536657435819507,0.949318777304143,-2.06054852984462
"25",0.406779661016949,0,0,6.0604713416553,1,0.997956766746938,0.548909578705207,-0.494372586482735
"26",0.423728813559322,0,1,6.42311681386209,1,0.226467983331531,0.299511957680807,1.12474989068326
"27",0.440677966101695,0,2,4.97205324987072,1,0.84288121946156,0.633583745220676,-1.70832066228138
"28",0.457627118644068,0,3,6.6038366855023,1,0.873941984958947,0.771906465291977,0.369066709456858
"29",0.474576271186441,0,4,5.68869294932819,1,0.568727919366211,0.975598471006379,0.876713862359186
"30",0.491525423728814,0,5,4.86087832640483,1,0.993052874226123,0.593087514396757,-0.205709828312638
"31",0.508474576271186,0,6,7.86169780202954,1,0.806871919892728,0.975718825589865,-0.33631401330967
"32",0.525423728813559,0,7,6.59592184186694,1,0.97754297638312,0.751100312452763,0.170705039763802
"33",0.542372881355932,0,0,5.54104129512824,1,0.200679380679503,0.500101760728285,-0.559359832128055
"34",0.559322033898305,0,1,5.45088425942345,1,0.426961530465633,0.209598306799307,0.44324692682738
"35",0.576271186440678,0,2,5.56454960373977,1,0.60078466241248,0.217540906975046,0.638687443408094
"36",0.593220338983051,0,3,3.83728262458296,1,0.278128543170169,0.104800211964175,-0.444125651020837
"37",0.610169491525424,0,4,2.8385835997151,1,0.232010362902656,0.729237564839423,-1.54996090019412
"38",0.627118644067797,0,5,5.85262174422338,1,0.230537788476795,0.679959931178018,-0.506013421307283
"39",0.64406779661017,0,6,8.84760650158116,1,0.661876668455079,0.55886175413616,2.56300822231007
"40",0.661016949152542,0,7,2.64519373722186,1,0.106106225633994,0.193331646965817,-1.65927484578471
"41",0.677966101694915,0,0,4.64890890815374,1,0.102666858583689,0.269789928104728,-0.417696018647477
"42",0.694915254237288,0,1,8.37071621052951,1,0.793798426399007,0.988855196163058,1.12684047433177
"43",0.711864406779661,0,2,6.00246032608433,1,0.910519041586667,0.235378993442282,0.984316516629566
