"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.93524320256123,1,0.86442031362094,0.658456778153777,1.61832964625367
"2",0.0169491525423729,0,1,5.65253453103131,1,0.808115578023717,0.67707162653096,0.190741973717463
"3",0.0338983050847458,0,2,5.91034142612159,1,0.996566090499982,0.692887012148276,0.241240098312182
"4",0.0508474576271186,0,3,4.3981077531057,1,0.971995689440519,0.428898831130937,-0.810991818416159
"5",0.0677966101694915,0,4,5.10742131094952,1,0.292332443175837,0.446602904004976,-0.30407583478608
"6",0.0847457627118644,0,5,5.14489301499253,1,0.928821838228032,0.412778879050165,-0.4718585267807
"7",0.101694915254237,0,6,7.60788082694363,1,0.468828968470916,0.883671500720084,0.00335891813044153
"8",0.11864406779661,0,7,3.06296464625383,1,0.392359625315294,0.0323302217293531,-1.14973160141875
"9",0.135593220338983,0,0,4.87011051494006,1,0.0292983194813132,0.0535076535306871,0.714902525448186
"10",0.152542372881356,0,1,4.53001846489668,1,0.110501718241721,0.254065243992954,-0.290051626958184
"11",0.169491525423729,0,2,4.7528999966421,1,0.920499462401494,0.135605952003971,0.08245844141919
"12",0.186440677966102,0,3,7.00353947799167,1,0.473431727616116,0.674684177152812,0.258825090063427
"13",0.203389830508475,0,4,7.3105127781567,1,0.0111500706989318,0.713284843601286,0.473623700041364
"14",0.220338983050847,0,5,4.49925190697898,1,0.591656041331589,0.191896834177896,-0.354134735765085
"15",0.23728813559322,0,6,4.66445397982963,1,0.300829635700211,0.480618945555761,-0.236506831065236
"16",0.254237288135593,0,7,2.63177587246764,1,0.43418268696405,0.585753791499883,-1.59840382934013
"17",0.271186440677966,0,0,7.68298151985702,1,0.103102782741189,0.731128905899823,1.09231114422758
"18",0.288135593220339,0,1,5.15413315203657,1,0.879971262533218,0.119266564259306,0.416475813619963
"19",0.305084745762712,0,2,6.24510921368965,1,0.685668568592519,0.33473964384757,0.650678761725058
"20",0.322033898305085,0,3,6.54096524163506,1,0.428453281288967,0.237211202504113,1.48112620480858
"21",0.338983050847458,0,4,3.8319081218057,1,0.798846404301003,0.089816614985466,-0.795583487875195
"22",0.35593220338983,0,5,4.24862059010396,1,0.356463801348582,0.000971171306446195,0.0388334610135173
"23",0.372881355932203,0,6,3.24067250474722,1,0.519244445720688,0.808110768906772,-1.3401426320279
"24",0.389830508474576,0,7,4.82493707418093,1,0.449157328577712,0.557644036132842,-1.41485400711455
"25",0.406779661016949,0,0,6.2076047214702,1,0.0604628887958825,0.573397781467065,-0.0617532603213291
"26",0.423728813559322,0,1,6.78999166568455,1,0.357856178889051,0.94347405154258,-1.13342297233343
"27",0.440677966101695,0,2,7.11055619191563,1,0.955074013443664,0.913684790022671,-0.614605494891918
"28",0.457627118644068,0,3,5.47956705216877,1,0.784340584184974,0.72734122350812,-0.601999463745024
"29",0.474576271186441,0,4,3.9619074501736,1,0.833475255407393,0.81308557279408,-0.969323699418742
"30",0.491525423728814,0,5,6.09505821762478,1,0.856468710349873,0.27959081879817,1.27755528226742
"31",0.508474576271186,0,6,7.13611720272723,1,0.659880014369264,0.82672923267819,-0.398833085814469
"32",0.525423728813559,0,7,5.47201057688264,1,0.257985880365595,0.673678177408874,-0.0484899028423496
"33",0.542372881355932,0,0,5.33779278636877,1,0.373280896805227,0.747946183895692,-1.84321497219171
"34",0.559322033898305,0,1,9.56893485098188,1,0.483676997479051,0.965248902793974,1.84498240185542
"35",0.576271186440678,0,2,4.175352880184,1,0.136450410820544,0.00987121555954218,0.0564869463133544
"36",0.593220338983051,0,3,5.94740343861206,1,0.486944386037067,0.74418958555907,1.14069497573846
"37",0.610169491525424,0,4,5.9685667093138,1,0.86571988882497,0.974318062420934,0.943573509073994
"38",0.627118644067797,0,5,3.48450363499689,1,0.374264475889504,0.144640566315502,-1.35348749402105
"39",0.64406779661017,0,6,5.36592121214088,1,0.0226467230822891,0.311036905273795,0.500148382974549
"40",0.661016949152542,0,7,4.77864814358065,1,0.0482796451542526,0.0828228844329715,0.644455387094286
"41",0.677966101694915,0,0,5.84196083156957,1,0.324857487808913,0.317616797052324,0.447975485374103
"42",0.694915254237288,0,1,5.47726769943554,1,0.799530240008608,0.719298884272575,-1.05293162793272
"43",0.711864406779661,0,2,5.27315290550949,1,0.716430055908859,0.244235695339739,0.415242704853712
"44",0.728813559322034,0,3,5.34078707499387,1,0.865406391443685,0.929733200930059,0.472543329982501
"45",0.745762711864407,0,4,4.80593717085893,1,0.890379156917334,0.623762178700417,-1.53862252560167
"46",0.76271186440678,0,5,3.6837210965609,1,0.0320111748296767,0.0229580430313945,-0.442536954605203
"47",0.779661016949153,0,6,4.88416776753493,1,0.74147693044506,0.268333222949877,-0.169289450559255
"48",0.796610169491525,0,7,8.33311405832553,1,0.724395955912769,0.63945879926905,0.657677972110275
"49",0.813559322033898,0,0,4.45259126511681,1,0.959755817661062,0.0321939466521144,-0.428208552148888
"50",0.830508474576271,0,1,2.96946683749905,1,0.341791082173586,0.0242177706677467,-1.38265322542256
"51",0.847457627118644,0,2,5.59107990382092,1,0.724242978263646,0.080299632390961,0.833126039856443
"52",0.864406779661017,0,3,4.98004749701998,1,0.0110894371755421,0.718116136034951,0.262174890232145
"53",0.88135593220339,0,4,5.66430938688354,1,0.862131285481155,0.116827907273546,0.0758570635568569
"54",0.898305084745763,0,5,5.20049368174123,1,0.748897881945595,0.827390733640641,-0.880619462463821
"55",0.915254237288136,0,6,4.32947255060111,1,0.440680403728038,0.361651433864608,-1.35633631987257
"56",0.932203389830508,0,7,4.22662211690105,1,0.0591998288873583,0.82577922125347,-0.0319869594216342
"57",0.949152542372881,0,0,5.86412446219417,1,0.972369737457484,0.792042480083182,-0.894857798161714
"58",0.966101694915254,0,1,2.90754459470975,1,0.0533974473364651,0.74828724632971,-1.61985758287094
"59",0.983050847457627,0,2,5.88416091621112,1,0.5669381020125,0.625333877513185,1.11448439402045
"60",1,0,3,4.73644752978046,1,0.064030424458906,0.444305584998801,-0.557914048682956
"61",0,0.0169491525423729,4,3.41770284494868,1,0.304191245464608,0.239628473529592,-1.06924562775102
"62",0.0169491525423729,0.0169491525423729,5,3.06503503341684,1,0.257177415071055,0.536630782531574,-2.22092079569224
"63",0.0338983050847458,0.0169491525423729,6,8.23235006409756,1,0.408419135957956,0.638181277783588,2.33183590060023
"64",0.0508474576271186,0.0169491525423729,7,8.14344299375931,1,0.59195361379534,0.909145852318034,0.798523296604469
"65",0.0677966101694915,0.0169491525423729,0,5.19283205812786,1,0.832071030745283,0.111095963977277,0.853158123361988
"66",0.0847457627118644,0.0169491525423729,1,8.02910556914049,1,0.769702836638317,0.886170414974913,1.57610696894446
"67",0.101694915254237,0.0169491525423729,2,6.66949668298617,1,0.490659338887781,0.649220457766205,0.647203673376657
"68",0.11864406779661,0.0169491525423729,3,5.86419797418522,1,0.563193686539307,0.184780894313008,1.1292758980108
"69",0.135593220338983,0.0169491525423729,4,8.13682749810639,1,0.027295129140839,0.925071636913344,0.585788637273227
"70",0.152542372881356,0.0169491525423729,5,6.81843828123613,1,0.0994911487214267,0.605693461373448,0.374141952101368
"71",0.169491525423729,0.0169491525423729,6,9.4224185238642,1,0.997732814401388,0.872651391662657,2.14186227316543
"72",0.186440677966102,0.0169491525423729,7,4.35283615215302,1,0.920397478621453,0.391371255274862,-0.629196602794711
"73",0.203389830508475,0.0169491525423729,0,6.11773665656976,1,0.254897254286334,0.688253649976104,-0.135838467655818
"74",0.220338983050847,0.0169491525423729,1,7.65587585762516,1,0.761845886008814,0.39660094678402,2.04709821651302
"75",0.23728813559322,0.0169491525423729,2,6.49688024093454,1,0.752492059953511,0.778385066892952,-0.760307073197553
"76",0.254237288135593,0.0169491525423729,3,8.00800706909792,1,0.906423615757376,0.807416716823354,0.458158609321513
"77",0.271186440677966,0.0169491525423729,4,3.81385457993033,1,0.0470191985368729,0.441399158211425,-1.73805101067463
"78",0.288135593220339,0.0169491525423729,5,5.04211151958933,1,0.396844347706065,0.934147921856493,-0.992389705568128
"79",0.305084745762712,0.0169491525423729,6,5.74256742667102,1,0.903209010604769,0.117080236785114,1.19252215378479
"80",0.322033898305085,0.0169491525423729,7,4.84784178096764,1,0.288226711796597,0.151383422547951,0.483077154459887
"81",0.338983050847458,0.0169491525423729,0,6.05784640660807,1,0.230452673044056,0.300590138416737,0.84875028875832
"82",0.35593220338983,0.0169491525423729,1,7.28756756668024,1,0.493589081335813,0.648836159380153,0.500624319418755
"83",0.372881355932203,0.0169491525423729,2,7.53238511432145,1,0.607333448017016,0.977076549548656,-0.539427173239985
"84",0.389830508474576,0.0169491525423729,3,7.28708700771245,1,0.810779716353863,0.908253404544666,0.0775827320753485
"85",0.406779661016949,0.0169491525423729,4,7.36604242862659,1,0.306092146318406,0.691078126430511,2.24114688811396
"86",0.423728813559322,0.0169491525423729,5,5.29956371938897,1,0.218918196624145,0.0325726659502834,1.14036530290276
"87",0.440677966101695,0.0169491525423729,6,5.20045548702339,1,0.818021378712729,0.66423908690922,-0.705822960553008
"88",0.457627118644068,0.0169491525423729,7,6.60046510353461,1,0.813509892206639,0.453171792207286,0.0888302899893586
"89",0.474576271186441,0.0169491525423729,0,5.79374136760818,1,0.189343184698373,0.444317175308242,-0.0737613626518168
"90",0.491525423728814,0.0169491525423729,1,8.82324436061908,1,0.540711978450418,0.968360203551129,0.807980532110076
"91",0.508474576271186,0.0169491525423729,2,6.02119868192831,1,0.0444795729126781,0.424867287278175,0.72966204778964
"92",0.525423728813559,0.0169491525423729,3,2.45913332321155,1,0.322118784999475,0.112793778302148,-1.92432466705667
"93",0.542372881355932,0.0169491525423729,4,4.97244011496947,1,0.709019043948501,0.991115532116964,0.37438110273425
"94",0.559322033898305,0.0169491525423729,5,4.07359549258191,1,0.030923506245017,0.47006492735818,-0.755342691661054
"95",0.576271186440678,0.0169491525423729,6,9.42410984617162,1,0.721697813598439,0.832732223672792,1.36893706438385
"96",0.593220338983051,0.0169491525423729,7,2.75120118450463,1,0.724653247045353,0.694987564347684,-2.18992040493693
"97",0.610169491525424,0.0169491525423729,0,4.86706854765761,1,0.0137447619345039,0.520081750815734,-1.16019663380745
"98",0.627118644067797,0.0169491525423729,1,6.89347141547271,1,0.555889411596581,0.588702807202935,0.644081757497861
"99",0.64406779661017,0.0169491525423729,2,3.73533717134907,1,0.663649763911963,0.602551686344668,-1.7727436139938
"100",0.661016949152542,0.0169491525423729,3,3.43679850617156,1,0.272831237874925,0.96225737920031,-0.908252975754447
"101",0.677966101694915,0.0169491525423729,4,4.18765189914319,1,0.237414507893845,0.633842179784551,-0.72560282589226
"102",0.694915254237288,0.0169491525423729,5,6.65966021233093,1,0.740455294493586,0.190830413484946,1.03769925436702
"103",0.711864406779661,0.0169491525423729,6,4.71743263941613,1,0.321630228776485,0.719728021183982,-0.338722156706099
"104",0.728813559322034,0.0169491525423729,7,7.48378928083132,1,0.859185725217685,0.545280260499567,0.478556319612313
"105",0.745762711864407,0.0169491525423729,0,7.45467026387366,1,0.0453245255630463,0.921580811496824,0.256393519231489
"106",0.76271186440678,0.0169491525423729,1,4.28845273236223,1,0.216845896793529,0.255735016660765,-0.443035989238925
"107",0.779661016949153,0.0169491525423729,2,4.57904501999807,1,0.198664973024279,0.136691860854626,0.325958912162487
"108",0.796610169491525,0.0169491525423729,3,3.80519890538746,1,0.0396150106098503,0.268770347349346,-0.327890653825615
"109",0.813559322033898,0.0169491525423729,4,9.10518314358729,1,0.0247716386802495,0.879454791545868,2.23106842708448
"110",0.830508474576271,0.0169491525423729,5,6.22708773735527,1,0.357581757707521,0.4903205614537,0.440158331788606
"111",0.847457627118644,0.0169491525423729,6,4.44457587963435,1,0.322310823015869,0.615893716691062,-0.564723829295967
"112",0.864406779661017,0.0169491525423729,7,3.97906659739268,1,0.171771151944995,0.00302701746113598,-0.332340460756669
"113",0.88135593220339,0.0169491525423729,0,5.51445178219609,1,0.094176011858508,0.213866365142167,0.846356864483378
"114",0.898305084745763,0.0169491525423729,1,5.36627156862959,1,0.558946956880391,0.296327550662681,0.482996275782779
"115",0.915254237288136,0.0169491525423729,2,2.8266323609121,1,0.078012035926804,0.203155089868233,-1.26235418252591
"116",0.932203389830508,0.0169491525423729,3,7.5635522430967,1,0.980896767461672,0.93216408486478,0.59765613645663
"117",0.949152542372881,0.0169491525423729,4,6.6944985790838,1,0.779804813442752,0.23406461533159,0.649073620358993
"118",0.966101694915254,0.0169491525423729,5,3.99815273936334,1,0.0856964902486652,0.0364083850290626,-0.146548257040634
"119",0.983050847457627,0.0169491525423729,6,7.60565367819984,1,0.724491819972172,0.731044064508751,-0.574978146541723
"120",1,0.0169491525423729,7,4.7844733521338,1,0.392131405184045,0.652601124485955,-0.414292364793598
"121",0,0.0338983050847458,0,5.81424791885716,1,0.801019402453676,0.410814334871247,0.965466049031493
"122",0.0169491525423729,0.0338983050847458,1,3.86926025450322,1,0.499149006325752,0.0587404356338084,-0.284296380632759
"123",0.0338983050847458,0.0338983050847458,2,5.57017652529803,1,0.775360939092934,0.931905940175056,-0.683409942571576
"124",0.0508474576271186,0.0338983050847458,3,5.07861101966127,1,0.903474788879976,0.26539228996262,0.268377919857346
"125",0.0677966101694915,0.0338983050847458,4,7.66170707307847,1,0.367887638509274,0.794899461558089,1.14622446340115
"126",0.0847457627118644,0.0338983050847458,5,5.5712449170484,1,0.64086925261654,0.330945647554472,0.253701331998894
"127",0.101694915254237,0.0338983050847458,6,8.96023513666287,1,0.761459969682619,0.982742610620335,0.860081506054451
"128",0.11864406779661,0.0338983050847458,7,7.20354896590059,1,0.848398900590837,0.597350420663133,0.745082465619783
"129",0.135593220338983,0.0338983050847458,0,6.85589226873562,1,0.756149740656838,0.730862480355427,0.662003769024552
"130",0.152542372881356,0.0338983050847458,1,6.38300483904131,1,0.990003212122247,0.52083604503423,0.536054323036479
"131",0.169491525423729,0.0338983050847458,2,6.59765692068899,1,0.64151779958047,0.692201326834038,-0.0112704997865411
"132",0.186440677966102,0.0338983050847458,3,3.77751206620608,1,0.869236718164757,0.256157488562167,-1.47787138541878
"133",0.203389830508475,0.0338983050847458,4,8.16503039183965,1,0.0502049627248198,0.750511815072969,1.16586912243206
"134",0.220338983050847,0.0338983050847458,5,6.72017524105251,1,0.883659956976771,0.584254958899692,0.405926416243557
"135",0.23728813559322,0.0338983050847458,6,4.05654012966983,1,0.307645550230518,0.228493961738423,-0.461972377992256
"136",0.254237288135593,0.0338983050847458,7,5.02554119922662,1,0.888865118846297,0.259247884619981,0.506299232982838
"137",0.271186440677966,0.0338983050847458,0,4.56073731631273,1,0.00438493955880404,0.540421757847071,-1.33485521425185
"138",0.288135593220339,0.0338983050847458,1,4.82363256488313,1,0.084209404187277,0.0368026231881231,0.652507866529483
"139",0.305084745762712,0.0338983050847458,2,5.46296144581945,1,0.2248900833074,0.470686368644238,-0.51285455591084
"140",0.322033898305085,0.0338983050847458,3,6.94056763868222,1,0.531977521022782,0.396914369193837,1.22323707906255
"141",0.338983050847458,0.0338983050847458,4,3.94965872495727,1,0.959057471016422,0.315172044793144,-1.36815829650831
"142",0.35593220338983,0.0338983050847458,5,3.96406147481251,1,0.213489454239607,0.354751934297383,-0.393202381372657
"143",0.372881355932203,0.0338983050847458,6,4.5982882643371,1,0.535164947155863,0.648063918342814,0.0187608500911339
"144",0.389830508474576,0.0338983050847458,7,5.91581481734512,1,0.252235945314169,0.699472847394645,-0.666587463499963
"145",0.406779661016949,0.0338983050847458,0,4.24176536857925,1,0.66456614038907,0.331828241702169,-1.35015011302494
"146",0.423728813559322,0.0338983050847458,1,5.73368727583335,1,0.352816655533388,0.375525151379406,0.0603369802882689
"147",0.440677966101695,0.0338983050847458,2,5.74336765963015,1,0.530426606768742,0.110117583302781,1.04890402037273
"148",0.457627118644068,0.0338983050847458,3,5.05538491990383,1,0.805198228219524,0.239459738368168,-0.00464798186421497
"149",0.474576271186441,0.0338983050847458,4,3.62585749272763,1,0.285848791245371,0.699991948436946,-0.884667718853199
"150",0.491525423728814,0.0338983050847458,5,5.55941476882272,1,0.97006172221154,0.798201181227341,0.366691462798911
"151",0.508474576271186,0.0338983050847458,6,5.05655963322478,1,0.681198270758614,0.378398443572223,-0.954780847521623
