"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.69756851067198,1,0.685463711153716,0.377620695857331,-0.057672881042684
"2",0.0169491525423729,0,1,7.15404597160596,1,0.0864469381049275,0.966021246043965,1.08839153151402
"3",0.0338983050847458,0,2,5.06596967642578,1,0.668600701494142,0.607603098265827,-0.389190250334216
"4",0.0508474576271186,0,3,5.70003910717106,1,0.0202020923607051,0.584157093428075,0.142732680571796
"5",0.0677966101694915,0,4,5.76974434660267,1,0.667460781056434,0.7152822134085,-0.511072174953419
"6",0.0847457627118644,0,5,4.95219294361141,1,0.242821826133877,0.539634946733713,-1.02568933807318
"7",0.101694915254237,0,6,5.39586905391677,1,0.345261320238933,0.271309827687219,0.25188391137
"8",0.11864406779661,0,7,1.96691416283958,1,0.621298463782296,0.174060565186664,-2.82195371141554
"9",0.135593220338983,0,0,6.51511222446901,1,0.408588931895792,0.192424479173496,1.91583709778215
"10",0.152542372881356,0,1,6.55984797205561,1,0.361099532805383,0.705930602969602,0.272135161689025
"11",0.169491525423729,0,2,3.93500072539581,1,0.129487609956414,0.158848820021376,-0.653939425215881
"12",0.186440677966102,0,3,4.54662936527587,1,0.603460213402286,0.228826622245833,-0.495732614917769
"13",0.203389830508475,0,4,4.02125060846313,1,0.561551195103675,0.570356981363147,-2.41486496648617
"14",0.220338983050847,0,5,7.81487431161712,1,0.193651190726086,0.580229924758896,1.81406844702476
"15",0.23728813559322,0,6,5.66244415814865,1,0.939612789079547,0.4016067921184,0.6120265496785
"16",0.254237288135593,0,7,3.3688533779199,1,0.842638280475512,0.454650121042505,-1.0686776435922
"17",0.271186440677966,0,0,6.45843554863019,1,0.223773369332775,0.22896903147921,1.59518238153685
"18",0.288135593220339,0,1,4.47838675144172,1,0.272909065941349,0.0121276734862477,0.344966840534974
"19",0.305084745762712,0,2,7.83322689820222,1,0.491939200088382,0.693211855366826,0.877129071683304
"20",0.322033898305085,0,3,4.67687329325459,1,0.409539700718597,0.188094547018409,-0.193859493816215
"21",0.338983050847458,0,4,5.74441543710506,1,0.649734696140513,0.613023914163932,-0.109692870638797
"22",0.35593220338983,0,5,5.13005255595136,1,0.0290602184832096,0.725065495818853,0.663247281940511
"23",0.372881355932203,0,6,4.44778378235107,1,0.466064081061631,0.577904554316774,-0.0319420466946714
"24",0.389830508474576,0,7,9.14886392884709,1,0.495878607733175,0.801260622683913,2.04794239265365
"25",0.406779661016949,0,0,4.95905419647306,1,0.202972331317142,0.767671972280368,-2.12882689320479
"26",0.423728813559322,0,1,5.50006368475262,1,0.091336541576311,0.727573676966131,-1.43907369995882
"27",0.440677966101695,0,2,6.07227391402118,1,0.428832777310163,0.420250243507326,0.364509102877378
"28",0.457627118644068,0,3,5.93224108683766,1,0.372489176457748,0.143212644383311,1.38768447408304
"29",0.474576271186441,0,4,5.23980279543382,1,0.870754459872842,0.922122685238719,0.236430218841692
"30",0.491525423728814,0,5,5.03528526071425,1,0.232679015258327,0.658815679140389,0.555878346330576
"31",0.508474576271186,0,6,7.16952266498599,1,0.913119312841445,0.715108322445303,-0.205327982601532
"32",0.525423728813559,0,7,6.16146150630517,1,0.6672349171713,0.606256796978414,0.332797919006391
"33",0.542372881355932,0,0,6.00638169698817,1,0.635239697759971,0.296415858902037,0.481426358547872
"34",0.559322033898305,0,1,4.35110822236284,1,0.455366425681859,0.221353065222502,-0.715796618997544
"35",0.576271186440678,0,2,6.21495556060436,1,0.250835161423311,0.961415756260976,-0.184566033295766
"36",0.593220338983051,0,3,4.09269899591469,1,0.150419058743864,0.449056898243725,-0.279244052526665
"37",0.610169491525424,0,4,4.89327372113244,1,0.96012534503825,0.00648553506471217,0.017727036284472
"38",0.627118644067797,0,5,6.82936532044024,1,0.0924880027305335,0.41007868712768,1.45501790390722
"39",0.64406779661017,0,6,5.97842090860156,1,0.0696546486578882,0.681389472912997,0.0582486722412515
"40",0.661016949152542,0,7,5.74142867934159,1,0.386999369831756,0.832295284373686,0.523585718858277
"41",0.677966101694915,0,0,4.96246027156253,1,0.92760932748206,0.257034996524453,-0.616292232587792
"42",0.694915254237288,0,1,4.71558466143139,1,0.346804827218875,0.166187059367076,0.00652824988157203
"43",0.711864406779661,0,2,6.0408134644514,1,0.201042504282668,0.501685577211902,1.38331125367647
"44",0.728813559322034,0,3,5.70324657214183,1,0.644776098895818,0.383897790452465,1.06195673975903
"45",0.745762711864407,0,4,7.40684051903162,1,0.991169932065532,0.764150630682707,0.645411803508002
"46",0.76271186440678,0,5,8.28917991029653,1,0.894949318142608,0.687243990134448,0.58927022780498
"47",0.779661016949153,0,6,6.13569734656771,1,0.10623641917482,0.870333593804389,1.98448504346985
"48",0.796610169491525,0,7,5.98168521514213,1,0.885176071198657,0.318814084865153,-0.691384050973558
"49",0.813559322033898,0,0,6.6945888657528,1,0.808472438016906,0.657345056766644,-0.00460231702753369
