"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.59215913308155,1,0.657964229816571,0.135892560705543,-0.679625988329533
"2",0.0169491525423729,0,1,5.14235219461821,1,0.422736602369696,0.255917459959164,0.58763132389323
"3",0.0338983050847458,0,2,3.99817514933329,1,0.256175027694553,0.286712038563564,-0.686020765909811
"4",0.0508474576271186,0,3,7.92005987907936,1,0.775333396391943,0.987764875637367,1.23590223971656
"5",0.0677966101694915,0,4,4.37228138922566,1,0.126700712600723,0.143209871137515,-0.0836697801182633
"6",0.0847457627118644,0,5,3.58835988285209,1,0.992999932961538,0.312500803265721,-1.67612189487895
"7",0.101694915254237,0,6,6.36281596717934,1,0.73878205101937,0.467038741102442,0.366769572906546
"8",0.11864406779661,0,7,8.51177720722802,1,0.705098292091861,0.945342699997127,0.865081512117563
"9",0.135593220338983,0,0,6.71778268880195,1,0.631455053575337,0.579040279844776,0.995548105533603
"10",0.152542372881356,0,1,3.81617594656418,1,0.702837224584073,0.454778298269957,-1.73689650995898
"11",0.169491525423729,0,2,7.89992273556974,1,0.17540439334698,0.930210827384144,0.571782325149276
"12",0.186440677966102,0,3,7.22105440183858,1,0.153426307719201,0.93535753688775,-0.457547808692376
"13",0.203389830508475,0,4,7.71401881292258,1,0.81972543662414,0.870092177763581,0.00887705524778515
"14",0.220338983050847,0,5,7.32342040186609,1,0.821435471065342,0.241831155959517,2.22042582389423
"15",0.23728813559322,0,6,4.80052874516906,1,0.350506148068234,0.32726861606352,0.124056721163602
"16",0.254237288135593,0,7,4.4769110591668,1,0.235748210921884,0.458004022482783,0.350044989308165
"17",0.271186440677966,0,0,5.70832506019353,1,0.526435723761097,0.704858999233693,-0.905067727833007
"18",0.288135593220339,0,1,6.39798121936925,1,0.801130649866536,0.819015510613099,-0.998417337019271
"19",0.305084745762712,0,2,4.80649370546674,1,0.283077029511333,0.0130336959846318,0.648876703386567
"20",0.322033898305085,0,3,5.87005888174038,1,0.442941865650937,0.558724116533995,-0.380130998149286
"21",0.338983050847458,0,4,6.51583061866407,1,0.337644252227619,0.823756094323471,0.295131738131628
"22",0.35593220338983,0,5,4.05067906946332,1,0.542002128902823,0.24663703632541,-0.420372457230106
"23",0.372881355932203,0,6,5.80025488951394,1,0.0287468016613275,0.287241198355332,1.699673149454
"24",0.389830508474576,0,7,6.70610385369339,1,0.622841629665345,0.55313100037165,0.345239858997667
"25",0.406779661016949,0,0,6.92341725495371,1,0.456619075732306,0.875620182370767,-0.690242582300744
"26",0.423728813559322,0,1,2.75832504022956,1,0.333042476093397,0.00734645547345281,-1.4268815130524
"27",0.440677966101695,0,2,4.28755664851274,1,0.0446957654785365,0.0880857247393578,-0.046073327958778
"28",0.457627118644068,0,3,7.25867063861414,1,0.970224567689002,0.865903358208016,0.75803083144608
"29",0.474576271186441,0,4,4.37286919798174,1,0.403817418729886,0.0196195063181221,0.0787409949643949
"30",0.491525423728814,0,5,4.26109279941916,1,0.381715614115819,0.149497309233993,-0.114243504732695
"31",0.508474576271186,0,6,6.06035557530913,1,0.231757503468543,0.641871368978173,-0.424224055795458
"32",0.525423728813559,0,7,5.92009421929443,1,0.906927186530083,0.433476914651692,0.157776293321181
"33",0.542372881355932,0,0,7.45907951069845,1,0.70856196177192,0.895444450434297,-0.491158787105151
"34",0.559322033898305,0,1,4.51073014076619,1,0.976924563525245,0.271889393683523,-1.05789083629094
"35",0.576271186440678,0,2,5.74533309429321,1,0.682867299299687,0.648209317587316,-0.234087768384812
"36",0.593220338983051,0,3,2.93256294520771,1,0.279143277555704,0.136638206196949,-1.36748866302134
"37",0.610169491525424,0,4,4.267255379653,1,0.0327041165437549,0.18817139766179,0.191721931017002
"38",0.627118644067797,0,5,6.89738648893818,1,0.96551118674688,0.836682220222428,-0.709866177319246
"39",0.64406779661017,0,6,6.33026938224845,1,0.0322712976485491,0.340758932288736,1.37300973126541
"40",0.661016949152542,0,7,6.99685787033767,1,0.81583227426745,0.777137963566929,1.2547536231357
"41",0.677966101694915,0,0,6.72298171707497,1,0.614634635159746,0.593949158908799,0.111359650845236
"42",0.694915254237288,0,1,7.16699832465641,1,0.060213848715648,0.439666737569496,1.94951381630971
"43",0.711864406779661,0,2,4.66152671964597,1,0.94765768153593,0.579110061051324,-0.719631983077916
"44",0.728813559322034,0,3,4.01174070576841,1,0.213677357183769,0.806238083168864,-0.21309540077368
"45",0.745762711864407,0,4,3.24921960582691,1,0.371351781766862,0.32432959228754,-1.86793357803876
"46",0.76271186440678,0,5,5.7426995493374,1,0.516103803412989,0.14977792580612,0.532610450901109
"47",0.779661016949153,0,6,4.50749274121798,1,0.162166103487834,0.437590946210548,0.276968529942819
"48",0.796610169491525,0,7,7.95657897299318,1,0.850579156074673,0.169190464075655,1.92710131745057
