"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.78533238059813,1,0.625837442232296,0.966457699658349,0.852416981281437
"2",0.0169491525423729,0,1,6.16045460001144,1,0.762394474120811,0.46077548363246,1.16166446170003
"3",0.0338983050847458,0,2,4.57331216849566,1,0.374234311981127,0.413212886778638,-0.412967660619268
"4",0.0508474576271186,0,3,5.3945567347942,1,0.178508115699515,0.30870002694428,0.560072776563201
"5",0.0677966101694915,0,4,4.42660535919703,1,0.930885865120217,0.141467546112835,-0.105290321236068
"6",0.0847457627118644,0,5,7.6345824587342,1,0.926862659631297,0.58565385453403,1.39534825075172
"7",0.101694915254237,0,6,6.7615121133617,1,0.96228740666993,0.810773068806157,-0.644259589143733
"8",0.11864406779661,0,7,2.53736035899398,1,0.241761112585664,0.115821371786296,-1.94654694210138
"9",0.135593220338983,0,0,5.01331261528153,1,0.0534684692975134,0.217428594594821,0.3915171745111
"10",0.152542372881356,0,1,8.90267822297912,1,0.665501420386136,0.838286350714043,2.14613550339065
"11",0.169491525423729,0,2,4.36714624470105,1,0.199286916526034,0.108913187170401,-0.05953143726693
"12",0.186440677966102,0,3,2.10469717365137,1,0.569414384663105,0.00824589980766177,-2.07069586499626
"13",0.203389830508475,0,4,6.97189019526826,1,0.187976121902466,0.542788166319951,0.758641922526779
"14",0.220338983050847,0,5,6.36119720807839,1,0.231486903969198,0.501942916307598,0.607111641421445
"15",0.23728813559322,0,6,4.65879028828878,1,0.291007450548932,0.290020733838901,0.0677875361567958
"16",0.254237288135593,0,7,4.4309363112316,1,0.000651141395792365,0.24010321428068,0.427368492269477
"17",0.271186440677966,0,0,6.8570740947526,1,0.460245242575184,0.778915593400598,0.00205242322159105
"18",0.288135593220339,0,1,3.0822224446614,1,0.931388702243567,0.0415856246836483,-1.37386740526118
"19",0.305084745762712,0,2,5.48837433156421,1,0.0986876233946532,0.0121596909593791,1.40296254528311
"20",0.322033898305085,0,3,4.9257894304618,1,0.192864465992898,0.465177773497999,-0.871183654100356
"21",0.338983050847458,0,4,5.32472244053286,1,0.38338515534997,0.296791014960036,0.392266605219713
"22",0.35593220338983,0,5,5.97628649388805,1,0.406781863188371,0.284244291251525,1.56125922968987
"23",0.372881355932203,0,6,5.23964256341282,1,0.0252313225064427,0.118583877105266,1.18903900455403
"24",0.389830508474576,0,7,5.0131854834228,1,0.725783248897642,0.0249553539324552,0.35897497100336
"25",0.406779661016949,0,0,4.33655228338142,1,0.316749485908076,0.0820978519041091,-0.113695254362131
"26",0.423728813559322,0,1,4.38610573019899,1,0.769609765615314,0.070286394096911,-0.25409687981892
"27",0.440677966101695,0,2,6.34508176357273,1,0.665501646697521,0.80973910400644,-0.858907263332986
"28",0.457627118644068,0,3,4.97863624766751,1,0.794530127197504,0.371290024835616,-0.327427825884051
"29",0.474576271186441,0,4,3.79787715186798,1,0.47765939659439,0.937428350560367,-0.933611917771449
"30",0.491525423728814,0,5,3.70022866760186,1,0.752144502010196,0.224787300685421,-1.00853709661245
"31",0.508474576271186,0,6,6.02119592145934,1,0.0788869536481798,0.638981651514769,-0.311530043014411
"32",0.525423728813559,0,7,5.51565501709979,1,0.82874258630909,0.611675182590261,-0.493929436808995
"33",0.542372881355932,0,0,5.0130236873995,1,0.80291983904317,0.134963914752007,0.0400741789161337
"34",0.559322033898305,0,1,3.79240263330107,1,0.612741672666743,0.0663069512229413,-0.821636797971923
"35",0.576271186440678,0,2,5.25373941454391,1,0.120162233710289,0.24733323417604,0.59728247448571
"36",0.593220338983051,0,3,6.77478423108159,1,0.961739965016022,0.835335702868178,1.53683060292447
"37",0.610169491525424,0,4,3.30082654268716,1,0.866484597790986,0.719074098393321,-1.66278643454489
"38",0.627118644067797,0,5,6.83701376670336,1,0.823873730376363,0.518328072270378,0.36890800398408
"39",0.64406779661017,0,6,6.76056035895437,1,0.98147033364512,0.35084962239489,0.662125795848606
"40",0.661016949152542,0,7,4.58912802163546,1,0.466090432368219,0.341302701737732,-0.319454895924732
"41",0.677966101694915,0,0,3.38589307115813,1,0.888511069118977,0.0888073374517262,-1.54467206440278
"42",0.694915254237288,0,1,5.8624697225459,1,0.715969210490584,0.808360836468637,-0.840809297202894
"43",0.711864406779661,0,2,3.67687943767563,1,0.320677436189726,0.10673910472542,-0.704640942921023
"44",0.728813559322034,0,3,4.12308052171671,1,0.08683089655824,0.376675711013377,0.0308255880344732
"45",0.745762711864407,0,4,4.56178886091951,1,0.316203948343173,0.801912439521402,-1.53067607616711
