"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.15647889069527,1,0.485723540885374,0.740533129777759,-0.324587368860249
"2",0.0169491525423729,0,1,6.7094795928948,1,0.715152221731842,0.859123209025711,0.860450551964765
"3",0.0338983050847458,0,2,5.8982738051443,1,0.86173176788725,0.507274674018845,0.67082501995846
"4",0.0508474576271186,0,3,6.18173961843513,1,0.347245906013995,0.914612430147827,-0.278191710119715
"5",0.0677966101694915,0,4,5.40554912880819,1,0.608992580557242,0.503237314522266,-0.213219986259625
"6",0.0847457627118644,0,5,6.80120588041088,1,0.312707447679713,0.811428291955963,-0.165536102747729
"7",0.101694915254237,0,6,4.93693545352843,1,0.108680554665625,0.569533776026219,-1.35035691419318
"8",0.11864406779661,0,7,6.84890812349377,1,0.459881403716281,0.730018060654402,0.0530513703513988
"9",0.135593220338983,0,0,5.69302227614689,1,0.679037315305322,0.535243180114776,0.088125050859063
"10",0.152542372881356,0,1,4.42003201844805,1,0.860489745857194,0.300346605246887,-0.672468252885665
"11",0.169491525423729,0,2,3.85896404654081,1,0.192966936388984,0.011171284597367,-0.220516394887712
"12",0.186440677966102,0,3,5.1550003646798,1,0.405204065609723,0.0802354298066348,0.740783126798113
"13",0.203389830508475,0,4,9.51209728739005,1,0.733881231630221,0.924690106883645,1.6161136627633
"14",0.220338983050847,0,5,8.26329870676208,1,0.464184019248933,0.954593700356781,0.918685553908751
"15",0.23728813559322,0,6,4.26417832012015,1,0.066072293324396,0.536613933509216,-0.625094655369087
"16",0.254237288135593,0,7,5.61207064841333,1,0.650485085789114,0.735256091225892,1.26913642544523
"17",0.271186440677966,0,0,5.68593073553849,1,0.240579017903656,0.509386774618179,-0.164783775522838
"18",0.288135593220339,0,1,4.84107614940397,1,0.952834077645093,0.0572328737471253,0.318143123094244
"19",0.305084745762712,0,2,8.47012289576954,1,0.614695842377841,0.914437839528546,0.583397806040751
"20",0.322033898305085,0,3,6.72359972836143,1,0.891005837591365,0.470255429390818,0.60444463182446
"21",0.338983050847458,0,4,4.50733572903146,1,0.608935185475275,0.533253667177632,-1.12762857690549
"22",0.35593220338983,0,5,5.36082925386367,1,0.406849914696068,0.686585902702063,0.696193075788396
"23",0.372881355932203,0,6,5.08608630636362,1,0.00804434111341834,0.358801607741043,0.979378490013469
"24",0.389830508474576,0,7,5.05924476082755,1,0.267581677529961,0.156243028817698,0.320425712277938
"25",0.406779661016949,0,0,4.63937646890671,1,0.493835689034313,0.6824624130968,-2.23323978077552
"26",0.423728813559322,0,1,7.0293535887659,1,0.0443105220329016,0.760365418856964,-0.0183010135366348
"27",0.440677966101695,0,2,4.15960514284512,1,0.751394579187036,0.0777811377774924,-0.518187202640518
"28",0.457627118644068,0,3,4.03731060826377,1,0.628342049662024,0.142834670608863,-0.6644645775269
"29",0.474576271186441,0,4,4.16657645289137,1,0.655046067433432,0.0147543735802174,-0.303376518136508
"30",0.491525423728814,0,5,6.15919567493979,1,0.964793661609292,0.396804536692798,1.20216125979586
