"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.25458513179011,1,0.971222189255059,0.779244978446513,1.69609517489708
"2",0.0169491525423729,0,1,5.09793735259067,1,0.547805573791265,0.869384676683694,-0.769882013899948
"3",0.0338983050847458,0,2,5.50420545670723,1,0.523339326027781,0.900862434413284,-0.633911469373127
"4",0.0508474576271186,0,3,4.24025400734641,1,0.264372003963217,0.412230088375509,-0.875878783342421
"5",0.0677966101694915,0,4,3.7562977378946,1,0.801723799202591,0.156092691933736,-0.807789226981104
"6",0.0847457627118644,0,5,5.88127242521379,1,0.905905069550499,0.500625958899036,-0.0487331860552922
"7",0.101694915254237,0,6,6.57816383850218,1,0.944971312535927,0.811975046060979,-0.829183921517145
"8",0.11864406779661,0,7,5.69937064718597,1,0.477189060067758,0.436181992990896,-0.019499528284155
"9",0.135593220338983,0,0,5.59893659391309,1,0.422737303189933,0.40983878984116,0.383237937607966
"10",0.152542372881356,0,1,5.55187535021826,1,0.924271627096459,0.37381200119853,0.216878019147538
"11",0.169491525423729,0,2,5.39932668561255,1,0.0902313543483615,0.516665378818288,-0.447727424617363
"12",0.186440677966102,0,3,4.92858746337679,1,0.223486471222714,0.609260080847889,-1.49862248159821
"13",0.203389830508475,0,4,6.10115181636115,1,0.400254440726712,0.054133371450007,1.76466238307304
"14",0.220338983050847,0,5,4.97848730656646,1,0.474953779950738,0.35563974827528,-0.377285663639864
"15",0.23728813559322,0,6,4.35297976350607,1,0.653600922785699,0.0799827300943434,-0.0579046512058592
"16",0.254237288135593,0,7,5.61591300870648,1,0.36701512360014,0.796150387497619,1.41728688058879
"17",0.271186440677966,0,0,7.47566674143141,1,0.225025169085711,0.679784226231277,1.03190303735968
"18",0.288135593220339,0,1,6.17101435246263,1,0.614172565285116,0.584666983224452,-0.267019040994278
"19",0.305084745762712,0,2,4.56780897931323,1,0.67775032366626,0.150308604817837,-0.28596310929736
"20",0.322033898305085,0,3,5.55937725834945,1,0.913290227763355,0.088828768581152,0.835235313196071
"21",0.338983050847458,0,4,5.90594054591649,1,0.196977503597736,0.760828304104507,-0.0870242917443747
"22",0.35593220338983,0,5,4.62176442957488,1,0.00496031530201435,0.0670410010498017,0.577268606897017
"23",0.372881355932203,0,6,2.81876695518004,1,0.0220910268835723,0.813840139657259,-1.42588182474842
"24",0.389830508474576,0,7,5.3830106903152,1,0.466022257227451,0.0111406978685409,0.979470230921301
"25",0.406779661016949,0,0,6.2392898444849,1,0.219394769985229,0.606782904127613,-0.225415943759967
"26",0.423728813559322,0,1,6.03079721976974,1,0.394374085357413,0.251512529561296,0.844879836781292
"27",0.440677966101695,0,2,6.18158319205364,1,0.518231515772641,0.588906214339659,-0.167032693191096
"28",0.457627118644068,0,3,4.04309501853692,1,0.254216191824526,0.555776763008907,-1.33428527239282
"29",0.474576271186441,0,4,4.75574522658373,1,0.137628139927983,0.372718226164579,0.5019265252627
"30",0.491525423728814,0,5,5.4353101320173,1,0.465845460537821,0.796392703428864,0.706211873182783
"31",0.508474576271186,0,6,5.9707757920846,1,0.835681971395388,0.499768069479614,-0.570819214240833
"32",0.525423728813559,0,7,6.40755035263049,1,0.600856267847121,0.974300968227908,-0.0324322583169583
"33",0.542372881355932,0,0,3.48894564218389,1,0.434936651960015,0.00802404130809009,-0.77890638808036
"34",0.559322033898305,0,1,6.49950389658005,1,0.230568713042885,0.462414698675275,0.716203824600764
"35",0.576271186440678,0,2,6.2028347175889,1,0.521256274078041,0.933706122683361,-0.322955531277099
"36",0.593220338983051,0,3,4.5362434013805,1,0.886895661707968,0.0335077687632293,-0.192716371903346
"37",0.610169491525424,0,4,4.10930274830055,1,0.506575072184205,0.0594141581095755,-0.366265025660452
"38",0.627118644067797,0,5,6.262678207096,1,0.31221730960533,0.592409089207649,0.092594740009988
"39",0.64406779661017,0,6,6.72579066936534,1,0.516952828504145,0.661973387235776,0.333069293940606
"40",0.661016949152542,0,7,7.07640963602866,1,0.841384562663734,0.170521274441853,1.81245248700655
"41",0.677966101694915,0,0,4.7578732621219,1,0.65069344593212,0.0176971422042698,0.251325925332688
"42",0.694915254237288,0,1,3.90510995517539,1,0.345630118390545,0.0415200158022344,-0.470940327844841
"43",0.711864406779661,0,2,5.44961331970407,1,0.618959128856659,0.894434893969446,0.0508566462533968
"44",0.728813559322034,0,3,6.41576250397542,1,0.730600284645334,0.424254772951826,1.68930734950467
"45",0.745762711864407,0,4,7.19150687170748,1,0.672921233111992,0.826010492164642,0.649868612548459
"46",0.76271186440678,0,5,7.7236462413414,1,0.856248254422098,0.464495656779036,0.906849353516557
"47",0.779661016949153,0,6,6.69315270520809,1,0.63092841161415,0.111298833042383,1.79679674923314
"48",0.796610169491525,0,7,4.36288396990493,1,0.153550988994539,0.146939950063825,-0.46098279367369
"49",0.813559322033898,0,0,4.53345992099951,1,0.110779294278473,0.0527189080603421,0.279610545687177
"50",0.830508474576271,0,1,5.63593287468451,1,0.216559154679999,0.951822685776278,-0.0722872605238633
"51",0.847457627118644,0,2,4.70218337792568,1,0.910523799015209,0.0190822505392134,-0.242260277963371
"52",0.864406779661017,0,3,5.82197344789293,1,0.324540644418448,0.853181343525648,0.605771760127554
"53",0.88135593220339,0,4,6.06663489267146,1,0.116620880551636,0.584450160618871,-0.362398549593863
"54",0.898305084745763,0,5,4.94861426727468,1,0.152927775168791,0.871541276574135,-0.301699179835517
