"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.78675618207016,1,0.391719864448532,0.126740105217323,-0.466724028364484
"2",0.0169491525423729,0,1,6.02288403246635,1,0.379517322871834,0.413727099774405,1.13179107811049
"3",0.0338983050847458,0,2,4.19395797899182,1,0.864328424213454,0.555137160234153,-1.1460444576191
"4",0.0508474576271186,0,3,5.70862904737238,1,0.138132134918123,0.613343239761889,0.0654900995007136
"5",0.0677966101694915,0,4,6.27051479587885,1,0.987125733867288,0.84774981206283,-0.452529440996469
"6",0.0847457627118644,0,5,7.12057027108041,1,0.64225107175298,0.922637663781643,-0.292831487261132
"7",0.101694915254237,0,6,6.4363031556995,1,0.714284928981215,0.746857633115724,-0.669084254282626
"8",0.11864406779661,0,7,4.27427754987236,1,0.913016525562853,0.668705734191462,-2.4042534913193
"9",0.135593220338983,0,0,5.70983604534379,1,0.861137536354363,0.42136557563208,0.402113701341596
"10",0.152542372881356,0,1,7.88613072141343,1,0.956147776683792,0.535535271046683,2.03560838122765
"11",0.169491525423729,0,2,6.36732917232892,1,0.180718113435432,0.557947866152972,0.355452324271666
"12",0.186440677966102,0,3,5.94198153985039,1,0.429999348241836,0.335891882888973,0.526624510048747
"13",0.203389830508475,0,4,6.49813168472479,1,0.918820356018841,0.309337932383642,0.990504330392452
"14",0.220338983050847,0,5,6.05612814364034,1,0.526369241066277,0.400211466476321,0.533384542715469
"15",0.23728813559322,0,6,5.07611974734683,1,0.57124844728969,0.819167256355286,-0.484778093622126
"16",0.254237288135593,0,7,4.23121042151207,1,0.0301324913743883,0.255101981107146,0.212346955687781
"17",0.271186440677966,0,0,7.63771455544448,1,0.198399422690272,0.834420999512076,0.659147615174522
"18",0.288135593220339,0,1,4.71021735608492,1,0.686364906374365,0.233810673700646,-0.405115547644362
"19",0.305084745762712,0,2,4.07653694178037,1,0.306923884665594,0.118251814972609,-0.510829277806777
"20",0.322033898305085,0,3,6.41066529977015,1,0.632971217855811,0.77304604719393,-0.711425130154899
"21",0.338983050847458,0,4,5.50373502674872,1,0.119905286002904,0.400673881638795,0.446005022109728
"22",0.35593220338983,0,5,4.41920267604177,1,0.667153570335358,0.162782028317451,-0.0732773185119015
