"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.31254645551873,1,0.917648453265429,0.89056801632978,1.53141042285917
"2",0.0169491525423729,0,1,5.84440070560359,1,0.0358934532850981,0.569247353123501,0.62745434347248
"3",0.0338983050847458,0,2,2.21671778153061,1,0.67429830133915,0.294696655124426,-2.50354862081965
"4",0.0508474576271186,0,3,6.30943832036446,1,0.0844847145490348,0.967348062666133,-0.272920825561233
"5",0.0677966101694915,0,4,6.72123986136507,1,0.941498488886282,0.726520037278533,0.377933609203901
"6",0.0847457627118644,0,5,9.04922547036856,1,0.812971242005005,0.7701652192045,2.16122964565916
"7",0.101694915254237,0,6,7.33152639093506,1,0.652750714682043,0.803498789435253,0.0120687656255128
"8",0.11864406779661,0,7,4.68004233985899,1,0.772248792694882,0.365295696305111,-0.848508924776068
"9",0.135593220338983,0,0,7.01503729977096,1,0.935323279350996,0.831324159866199,0.538538938172593
"10",0.152542372881356,0,1,2.84367306024119,1,0.286776229506359,0.194413901306689,-1.81794598603196
"11",0.169491525423729,0,2,6.94069986732561,1,0.956057831412181,0.930921173654497,-0.551563173421738
"12",0.186440677966102,0,3,4.1359795949844,1,0.333930676337332,0.0744871105998755,-0.237930503930968
"13",0.203389830508475,0,4,7.44525445756984,1,0.720684394938871,0.656777046620846,0.617552861762964
"14",0.220338983050847,0,5,3.1705165308022,1,0.6453566623386,0.128430510871112,-1.49122241012019
"15",0.23728813559322,0,6,4.28860110245275,1,0.149567098822445,0.302204533945769,-0.260789771809766
"16",0.254237288135593,0,7,3.47932697781927,1,0.498648203443736,0.782407611375675,-0.786506343160156
"17",0.271186440677966,0,0,5.76372030514581,1,0.984463326400146,0.385743067367002,0.144663150597257
"18",0.288135593220339,0,1,5.14490504476143,1,0.429641454480588,0.209148734807968,0.205912379575541
"19",0.305084745762712,0,2,3.79426699702262,1,0.101640020729974,0.160670374752954,-0.886274491212604
"20",0.322033898305085,0,3,6.43921329720674,1,0.710462438641116,0.885935671627522,-1.13230719310274
"21",0.338983050847458,0,4,5.27209676798438,1,0.172188684111461,0.518670299788937,-0.105712084256781
"22",0.35593220338983,0,5,5.44386769038914,1,0.299958990653977,0.78283991268836,0.782253113698318
"23",0.372881355932203,0,6,2.01840834598661,1,0.16221649479121,0.158880555303767,-2.13663803419474
"24",0.389830508474576,0,7,8.29129198609946,1,0.599283498479053,0.861854125512764,0.904133296229122
"25",0.406779661016949,0,0,3.96352887382668,1,0.234765080735087,0.00122025702148676,-0.136745902106001
"26",0.423728813559322,0,1,6.81404260242908,1,0.790819785324857,0.375545243499801,0.948716346586354
"27",0.440677966101695,0,2,6.93319780526843,1,0.774706250522286,0.628357582725585,0.307885824460672
"28",0.457627118644068,0,3,4.95496449303901,1,0.790519212605432,0.49251282773912,-0.614796004587768
"29",0.474576271186441,0,4,5.55073538631168,1,0.986479533603415,0.593578043393791,0.603277578799553
"30",0.491525423728814,0,5,5.01098170250884,1,0.503204798325896,0.375835311366245,0.437270815220944
"31",0.508474576271186,0,6,4.91693446433946,1,0.644910684088245,0.250072291586548,-0.564909095283936
"32",0.525423728813559,0,7,7.34434555525919,1,0.410440429579467,0.715003901394084,1.58600905445397
"33",0.542372881355932,0,0,5.18421299602648,1,0.902118219295517,0.0937906210310757,0.321425616928188
"34",0.559322033898305,0,1,5.92401349120509,1,0.0739413243718445,0.42264818563126,0.378634634988873
"35",0.576271186440678,0,2,6.04543754450616,1,0.628900616662577,0.692155750002712,0.00238944462409414
"36",0.593220338983051,0,3,5.52431025787874,1,0.579492308665067,0.0357349230907857,1.04026061989798
"37",0.610169491525424,0,4,4.46223508257355,1,0.183241432765499,0.083571364171803,0.27511177524682
"38",0.627118644067797,0,5,5.4784668478827,1,0.282912048045546,0.668532866518945,-0.898688135507958
"39",0.64406779661017,0,6,3.98476218815612,1,0.102151376893744,0.430166634963825,-1.29573358559816
"40",0.661016949152542,0,7,4.14236494650488,1,0.178701547207311,0.593420359771699,-0.59652794303107
"41",0.677966101694915,0,0,9.31935264458905,1,0.548641532892361,0.644137609284371,2.56700180935954
"42",0.694915254237288,0,1,6.73188377220015,1,0.788970616646111,0.950005795806646,-0.404792223783052
