"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.99068523493663,1,0.202852713642642,0.715662971138954,1.55935929265872
"2",0.0169491525423729,0,1,3.86584352275907,1,0.811067312955856,0.187456633895636,-0.549875625494857
"3",0.0338983050847458,0,2,4.23993901372718,1,0.679678543005139,0.686106641311198,-1.4001125436521
"4",0.0508474576271186,0,3,3.21553877609563,1,0.73036816669628,0.442083068890497,-2.01209284405762
"5",0.0677966101694915,0,4,4.95971101265409,1,0.627737885341048,0.557111183647066,-0.827656782687105
"6",0.0847457627118644,0,5,7.83937930760672,1,0.610359173733741,0.916117275832221,0.453922282096073
"7",0.101694915254237,0,6,4.73726109834882,1,0.364260805770755,0.183636833215132,-0.0612431113479246
"8",0.11864406779661,0,7,6.01602918753677,1,0.397130314959213,0.511586327338591,0.0388487254292953
"9",0.135593220338983,0,0,5.190284424616,1,0.332387952366844,0.339363418752328,0.186029834183085
"10",0.152542372881356,0,1,5.51058005869415,1,0.516506033018231,0.659650260815397,-0.657342080368167
"11",0.169491525423729,0,2,5.59787391068359,1,0.575604347046465,0.941985549405217,-1.85478322847839
"12",0.186440677966102,0,3,4.74710895054568,1,0.198019166011363,0.0799445023294538,0.386165802987125
"13",0.203389830508475,0,4,8.07532820739688,1,0.136617093114182,0.989693430950865,0.102343593964813
"14",0.220338983050847,0,5,4.34998506491153,1,0.176250208867714,0.0275165624916553,0.194408207536336
"15",0.23728813559322,0,6,3.45528451567123,1,0.712139504263178,0.798442010302097,-2.13328759715845
"16",0.254237288135593,0,7,3.77587644981061,1,0.72181678400375,0.0335181031841785,-0.59412435621818
"17",0.271186440677966,0,0,7.68194687701701,1,0.209049921482801,0.756078100064769,0.975094617082327
"18",0.288135593220339,0,1,4.47495750197499,1,0.124668614007533,0.00381677248515189,0.42061913041512
"19",0.305084745762712,0,2,4.60325365359788,1,0.432340257335454,0.269628501264378,-0.636339939859323
"20",0.322033898305085,0,3,8.47654234384171,1,0.591517758788541,0.954731454374269,0.703369264996946
"21",0.338983050847458,0,4,4.74100216716445,1,0.000343756517395377,0.128945463569835,0.41994221519754
"22",0.35593220338983,0,5,4.40185541158828,1,0.472713012015447,0.971101463073865,-0.477913916236147
"23",0.372881355932203,0,6,3.89470356604564,1,0.98310719942674,0.445500692585483,-0.89895891356233
"24",0.389830508474576,0,7,7.40975868699145,1,0.390579630853608,0.728794189402834,0.63674186589173
"25",0.406779661016949,0,0,7.84126619892481,1,0.0812238338403404,0.937771257245913,0.136997743577545
"26",0.423728813559322,0,1,5.77548563111113,1,0.379117942648008,0.050184789346531,1.39816908454912
"27",0.440677966101695,0,2,3.12781332704428,1,0.852748090168461,0.381482580676675,-2.6718749699987
