"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.39020976099459,1,0.863228588365018,0.593438220676035,1.20333331964252
"2",0.0169491525423729,0,1,5.7159179543888,1,0.5850225368049,0.127231996506453,1.43311110049375
"3",0.0338983050847458,0,2,5.49275839532426,1,0.980943723581731,0.827690416015685,-0.492397640378365
"4",0.0508474576271186,0,3,4.43375450008727,1,0.332999899284914,0.625448358012363,-1.25500190782236
"5",0.0677966101694915,0,4,7.56058587712881,1,0.20881284866482,0.937431771075353,0.638756408798904
"6",0.0847457627118644,0,5,7.55102308709655,1,0.27338828612119,0.815548996673897,0.574930635060967
"7",0.101694915254237,0,6,5.97131586058511,1,0.920215765247121,0.363430054858327,0.354086809947053
"8",0.11864406779661,0,7,7.15351892434073,1,0.543571038870141,0.933374213520437,-0.410548622531691
"9",0.135593220338983,0,0,4.36165138778851,1,0.21898893150501,0.346981099341065,-0.648757862293046
"10",0.152542372881356,0,1,6.24548234279067,1,0.905204246751964,0.804000656818971,-0.443317589470175
"11",0.169491525423729,0,2,5.36720169426876,1,0.485894933110103,0.646269499557093,-1.02040453113914
"12",0.186440677966102,0,3,5.51669207718502,1,0.520549515262246,0.710075990529731,-1.377609351686
"13",0.203389830508475,0,4,5.79494113452474,1,0.109105224488303,0.389283872675151,0.215415927780658
"14",0.220338983050847,0,5,6.11858343548835,1,0.993639943189919,0.580203423276544,-0.172752225739805
"15",0.23728813559322,0,6,5.33811121376355,1,0.960752976825461,0.0514708494301885,0.840156154245183
"16",0.254237288135593,0,7,1.88773413422187,1,0.685989815741777,0.356181813869625,-2.46827093585988
"17",0.271186440677966,0,0,6.14147358315399,1,0.916634656954557,0.50558102549985,0.120761638962557
"18",0.288135593220339,0,1,6.80696729790022,1,0.364499079994857,0.689032411435619,0.0481520550167125
"19",0.305084745762712,0,2,6.07131737091656,1,0.1034127229359,0.447746802121401,0.241835103644978
"20",0.322033898305085,0,3,2.38043875788856,1,0.299784303409979,0.166306732222438,-2.36234418523523
"21",0.338983050847458,0,4,4.23258124598846,1,0.785116337006912,0.271423157537356,-0.839902407305476
"22",0.35593220338983,0,5,4.14657228404709,1,0.881408276967704,0.12329065380618,-0.447143287763776
"23",0.372881355932203,0,6,5.37495975990066,1,0.975340633420274,0.347887001698837,0.614117578782763
"24",0.389830508474576,0,7,7.81803930966765,1,0.115518130594864,0.673409491311759,1.44838613426862
"25",0.406779661016949,0,0,8.8228592429187,1,0.0125577682629228,0.978858508868143,0.985672562808229
"26",0.423728813559322,0,1,8.9097026214752,1,0.513087386498228,0.853100251639262,1.27335930505552
"27",0.440677966101695,0,2,4.24283284325507,1,0.685176890110597,0.250168783823028,-1.00516554637835
"28",0.457627118644068,0,3,3.43456553677516,1,0.732700168387964,0.118151638889685,-1.27747740935873
"29",0.474576271186441,0,4,3.90377826839001,1,0.0389775040093809,0.654950299067423,-0.39861243665715
"30",0.491525423728814,0,5,4.12294412093566,1,0.265187202487141,0.550273374654353,-0.334889016453416
"31",0.508474576271186,0,6,6.44193427095475,1,0.405467108357698,0.426347453612834,0.558571850007509
"32",0.525423728813559,0,7,6.19440467627695,1,0.840030912542716,0.775969642912969,-0.131367849086238
"33",0.542372881355932,0,0,4.36707759686537,1,0.800734240561724,0.338381400099024,-1.41475710592099
"34",0.559322033898305,0,1,5.42414236505542,1,0.778065655380487,0.44464061059989,-0.634523630944697
"35",0.576271186440678,0,2,4.97416725424713,1,0.235190770123154,0.527479519834742,-0.411002998228538
"36",0.593220338983051,0,3,4.82786632511384,1,0.443510345416144,0.14057440077886,0.393991081966584
"37",0.610169491525424,0,4,3.87498800201434,1,0.838209942914546,0.56997232651338,-1.02662539748364
"38",0.627118644067797,0,5,3.76005547937052,1,0.425028316210955,0.133715647272766,-1.0963561903889
"39",0.64406779661017,0,6,5.48334286152238,1,0.530675689689815,0.301558281295002,0.0469373428592309
"40",0.661016949152542,0,7,4.62209535075679,1,0.0750647024251521,0.782297785626724,-0.1383112920156
"41",0.677966101694915,0,0,7.50069354697117,1,0.0742741159629077,0.921386177884415,0.0453842895975449
"42",0.694915254237288,0,1,5.0038191309789,1,0.710319456411526,0.443636904703453,-0.72352280524503
"43",0.711864406779661,0,2,5.67920662313661,1,0.360151131404564,0.899213911266997,0.500878381292283
"44",0.728813559322034,0,3,5.69429197917251,1,0.50547969317995,0.335774630773813,1.19091403435398
"45",0.745762711864407,0,4,5.84508026920751,1,0.529753974638879,0.322348989313468,0.555996364568287
"46",0.76271186440678,0,5,6.69263662943531,1,0.980956375133246,0.397668964928016,-0.0306385481870497
"47",0.779661016949153,0,6,4.81449419369003,1,0.183448260184377,0.815572558436543,0.553610238898315
"48",0.796610169491525,0,7,6.10422402118213,1,0.495325009571388,0.272991806035861,0.236647801377718
"49",0.813559322033898,0,0,5.31261321768181,1,0.460068984190002,0.581419807393104,-0.867337623029245
"50",0.830508474576271,0,1,6.43248368794941,1,0.828837050125003,0.570192485814914,0.767491199771928
"51",0.847457627118644,0,2,5.50998454103768,1,0.901289797853678,0.308786064619198,0.545156746362208
"52",0.864406779661017,0,3,2.86425125845382,1,0.174440672853962,0.078990041743964,-1.41683081037749
"53",0.88135593220339,0,4,4.46565203903161,1,0.950577773852274,0.158157671103254,-1.40001960748055
"54",0.898305084745763,0,5,4.16898036036488,1,0.194803402759135,0.406494589522481,-0.597052428609559
"55",0.915254237288136,0,6,8.25020084342674,1,0.758309243945405,0.557295600883663,1.52027713199707
"56",0.932203389830508,0,7,4.88996832398484,1,0.685091787483543,0.858969452558085,-0.549509608210472
"57",0.949152542372881,0,0,4.68546499760987,1,0.274493253557011,0.40729638771154,-0.519235721981722
"58",0.966101694915254,0,1,4.14252449074441,1,0.57769118133001,0.16598690324463,-0.578623622180847
"59",0.983050847457627,0,2,6.69431766687773,1,0.825583619764075,0.227548902388662,1.67066988133916
"60",1,0,3,5.3342356039332,1,0.832518002483994,0.14417472993955,-0.181512678956665
"61",0,0.0169491525423729,4,4.00791771025766,1,0.726414896780625,0.185309334425256,-0.381068478656442
"62",0.0169491525423729,0.0169491525423729,5,5.07621618929094,1,0.0459814683999866,0.202735441504046,0.593251169517289
"63",0.0338983050847458,0.0169491525423729,6,6.47413912746613,1,0.0846222799737006,0.578864800045267,0.776753118947315
"64",0.0508474576271186,0.0169491525423729,7,3.98490321892123,1,0.0540679092518985,0.605401559500024,-2.1960493349414
"65",0.0677966101694915,0.0169491525423729,0,3.79645102816956,1,0.287826750194654,0.0666649171616882,-0.389454513815322
"66",0.0847457627118644,0.0169491525423729,1,5.24169291671679,1,0.492250721435994,0.208432772196829,0.629755266400829
"67",0.101694915254237,0.0169491525423729,2,3.41040231345484,1,0.503014870919287,0.0601605812553316,-0.843299446320814
"68",0.11864406779661,0.0169491525423729,3,4.10077713424985,1,0.527238041628152,0.2273418167606,-0.7730967341796
"69",0.135593220338983,0.0169491525423729,4,2.478613880485,1,0.658951800083742,0.26911457721144,-2.70257481619854
"70",0.152542372881356,0.0169491525423729,5,6.34042168815074,1,0.575998689280823,0.723266553832218,-0.706105336760305
"71",0.169491525423729,0.0169491525423729,6,5.54489270149022,1,0.587913215626031,0.439301463309675,-0.135667120659014
"72",0.186440677966102,0.0169491525423729,7,5.2513027249352,1,0.672685307683423,0.672939787851647,-0.06457732855765
"73",0.203389830508475,0.0169491525423729,0,5.96370102297198,1,0.935577620286494,0.963846905855462,-1.31975067671906
"74",0.220338983050847,0.0169491525423729,1,6.32548198718113,1,0.190036837477237,0.717820930061862,-0.274527456297412
"75",0.23728813559322,0.0169491525423729,2,5.97844417466744,1,0.470603060908616,0.0600963304750621,1.59887453835013
"76",0.254237288135593,0.0169491525423729,3,5.35613592862273,1,0.112436166964471,0.254739925032482,0.299685755841845
"77",0.271186440677966,0.0169491525423729,4,7.00990446909254,1,0.379516676999629,0.90256360033527,-0.285206221077565
"78",0.288135593220339,0.0169491525423729,5,4.55396821982687,1,0.307306001428515,0.0966579529922456,0.20953418801189
"79",0.305084745762712,0.0169491525423729,6,4.5739873694223,1,0.272147885989398,0.378237092867494,0.349500695787916
"80",0.322033898305085,0.0169491525423729,7,4.97758739470035,1,0.139415533514693,0.407937900861725,0.42966829225286
"81",0.338983050847458,0.0169491525423729,0,6.26754707565927,1,0.757648708997294,0.236247106688097,1.11206079237775
"82",0.35593220338983,0.0169491525423729,1,7.52879892372848,1,0.337588909082115,0.879542994545773,-0.112485689397431
"83",0.372881355932203,0.0169491525423729,2,8.84623858934821,1,0.73507811781019,0.552948634605855,2.35556309582842
"84",0.389830508474576,0.0169491525423729,3,4.11399373676859,1,0.512436793884262,0.229642405407503,-0.866309539762835
"85",0.406779661016949,0.0169491525423729,4,4.64945349859237,1,0.0300549054518342,0.728663744404912,-0.351607168357309
"86",0.423728813559322,0.0169491525423729,5,3.26893036361452,1,0.132871673209593,0.862977833952755,-0.831377691251115
"87",0.440677966101695,0.0169491525423729,6,3.85981613933955,1,0.233629051363096,0.460050236200914,-1.18285294179866
"88",0.457627118644068,0.0169491525423729,7,6.30538834613131,1,0.143913212465122,0.509885926963761,0.216641728353656
"89",0.474576271186441,0.0169491525423729,0,4.1198028270272,1,0.840735392877832,0.138576332014054,-0.846861760512775
"90",0.491525423728814,0.0169491525423729,1,4.95159928031666,1,0.461359922075644,0.168309532338753,0.0472617152640355
"91",0.508474576271186,0.0169491525423729,2,6.68960427316595,1,0.295790125150234,0.670576723059639,0.506374180930655
"92",0.525423728813559,0.0169491525423729,3,4.25781013566129,1,0.852113374974579,0.625737896654755,-1.18502007132396
"93",0.542372881355932,0.0169491525423729,4,5.33912483507128,1,0.690927728544921,0.278800701024011,0.760794240037341
"94",0.559322033898305,0.0169491525423729,5,2.7056647276419,1,0.0756209285464138,0.0103087448514998,-1.38371818577256
"95",0.576271186440678,0.0169491525423729,6,2.75539377921248,1,0.627787827281281,0.0985028143040836,-2.31059791147058
"96",0.593220338983051,0.0169491525423729,7,5.74770912268819,1,0.596112247789279,0.133101877756417,1.00553447479037
"97",0.610169491525424,0.0169491525423729,0,3.97217579074075,1,0.240631523076445,0.134361672447994,-0.700240190831294
"98",0.627118644067797,0.0169491525423729,1,7.64255411947318,1,0.860252070240676,0.703029662137851,0.816525704513546
"99",0.64406779661017,0.0169491525423729,2,3.87080142150511,1,0.978497831150889,0.209858511108905,-1.25783189404929
"100",0.661016949152542,0.0169491525423729,3,4.24879699259623,1,0.919079188257456,0.697655927622691,-0.661449614314232
"101",0.677966101694915,0.0169491525423729,4,4.81050751735776,1,0.449426745297387,0.927808934124187,-0.631943269221105
"102",0.694915254237288,0.0169491525423729,5,7.20075561786922,1,0.148236761102453,0.362105768406764,1.59810134983419
"103",0.711864406779661,0.0169491525423729,6,6.5994166567961,1,0.346700905356556,0.542193389032036,1.6651317803086
