"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.73399909853775,1,0.680444732075557,0.0688597904518247,0.5962795176341
"2",0.0169491525423729,0,1,3.94827261515609,1,0.678434601286426,0.267067209351808,-0.635060865125902
"3",0.0338983050847458,0,2,5.46628127165844,1,0.778306962456554,0.591641370905563,0.044078944062966
"4",0.0508474576271186,0,3,7.39669774707419,1,0.704624084755778,0.9295913297683,0.872340347010046
"5",0.0677966101694915,0,4,5.76310760174177,1,0.262278425740078,0.249988442985341,0.963037384677495
"6",0.0847457627118644,0,5,6.78601722403615,1,0.441511575132608,0.463319307658821,1.0552893329962
"7",0.101694915254237,0,6,4.74467590110328,1,0.505699377274141,0.0884912819601595,0.298710782693834
"8",0.11864406779661,0,7,8.00900469772072,1,0.867815685225651,0.5458240180742,1.79339619560469
"9",0.135593220338983,0,0,3.57297109783936,1,0.0960381808690727,0.0719620992895216,-0.643446459639024
"10",0.152542372881356,0,1,6.61029270468893,1,0.00680641084909439,0.71875026426278,0.341869306758573
"11",0.169491525423729,0,2,7.09816765094003,1,0.363071841653436,0.688460546778515,0.586682331577082
"12",0.186440677966102,0,3,6.57232755668311,1,0.955275245010853,0.84434376237914,-0.953890288901089
"13",0.203389830508475,0,4,7.40989303980751,1,0.485414981143549,0.640334080671892,0.718896617651616
"14",0.220338983050847,0,5,4.08933122792141,1,0.844453107798472,0.190628197742626,-0.851670095470624
"15",0.23728813559322,0,6,6.04245942577309,1,0.584926701150835,0.368698680773377,1.19817962232228
"16",0.254237288135593,0,7,4.23981022598071,1,0.793862223858014,0.642157402122393,-0.175274796287242
"17",0.271186440677966,0,0,6.17793124226326,1,0.597009965917096,0.643128830939531,-0.238227346155815
"18",0.288135593220339,0,1,5.22122322670386,1,0.708688491256908,0.474236580077559,-0.823358221932635
"19",0.305084745762712,0,2,3.01887419099489,1,0.299425780540332,0.0488472084980458,-1.28808573775718
"20",0.322033898305085,0,3,4.69304135807507,1,0.706614300608635,0.0414683779235929,0.233158120354873
"21",0.338983050847458,0,4,5.74631145916864,1,0.284226491115987,0.725108562968671,-0.201885426805001
"22",0.35593220338983,0,5,4.19787330410263,1,0.132415827829391,0.427876561880112,-0.145240757877597
"23",0.372881355932203,0,6,5.40212404737081,1,0.30498458398506,0.991472079884261,0.915145737805254
"24",0.389830508474576,0,7,10.2766888317209,1,0.408177172765136,0.997345597017556,2.58101930582391
"25",0.406779661016949,0,0,4.12453793591523,1,0.281865029595792,0.467945738462731,-1.82205362772535
"26",0.423728813559322,0,1,5.38284009035528,1,0.646748142782599,0.659735340625048,-1.54633796217656
"27",0.440677966101695,0,2,5.11753234170729,1,0.208653583191335,0.0616406067274511,0.788592833018483
"28",0.457627118644068,0,3,6.71250497598326,1,0.873904125066474,0.154746777145192,1.83288231710997
"29",0.474576271186441,0,4,3.27300938086873,1,0.685392749728635,0.160841216566041,-1.27972172554469
"30",0.491525423728814,0,5,6.66862705573607,1,0.471196501748636,0.569382709916681,2.0354101932099
"31",0.508474576271186,0,6,6.54854776453516,1,0.313872520579025,0.600463073933497,0.134321043151231
"32",0.525423728813559,0,7,6.27324232911065,1,0.232190082082525,0.983742343029007,0.205851872477004
"33",0.542372881355932,0,0,7.18762008001696,1,0.981902507832274,0.649921595584601,0.0668763376755099
"34",0.559322033898305,0,1,7.61655330238498,1,0.374902388779446,0.674319357145578,0.992137730062901
"35",0.576271186440678,0,2,5.71033244636983,1,0.769948636181653,0.606007331516594,-0.232802712492334
"36",0.593220338983051,0,3,4.65085805032423,1,0.647262969752774,0.482154071563855,-0.137475535842504
"37",0.610169491525424,0,4,7.40854699881806,1,0.805428844643757,0.576733560767025,2.53512875768871
"38",0.627118644067797,0,5,7.92260351546076,1,0.864070125389844,0.924103177618235,0.147636483787526
"39",0.64406779661017,0,6,6.41144705720791,1,0.697765683988109,0.146369918948039,1.19765713815957
"40",0.661016949152542,0,7,5.1260648182471,1,0.547604298684746,0.553433980094269,-0.0701235261315404
"41",0.677966101694915,0,0,4.97591889662022,1,0.00764042837545276,0.286248224321753,-0.0870824528239448
"42",0.694915254237288,0,1,8.54763901652746,1,0.685038964031264,0.96259344369173,1.45724996323445
"43",0.711864406779661,0,2,7.67481538291096,1,0.315319981658831,0.616481564706191,2.80750001387538
"44",0.728813559322034,0,3,3.88781295642516,1,0.11083437060006,0.504056006669998,-0.23036655433912
"45",0.745762711864407,0,4,5.11787284638998,1,0.416231903247535,0.806774645112455,-1.09643207298305
"46",0.76271186440678,0,5,6.13306670809353,1,0.463304899167269,0.418933885870501,-0.0189234654166721
"47",0.779661016949153,0,6,4.53837983435256,1,0.42660815641284,0.343530304264277,-0.0677887646671684
"48",0.796610169491525,0,7,5.33569981332835,1,0.763839232968166,0.306617667432874,-1.09478609497762
"49",0.813559322033898,0,0,6.16597987373822,1,0.842124334070832,0.596533891744912,-0.37173396074003
"50",0.830508474576271,0,1,5.76875640471882,1,0.515163780655712,0.0807639108970761,1.16783170537463
"51",0.847457627118644,0,2,5.17907424809613,1,0.591942105442286,0.9844281130936,0.464617744936717
"52",0.864406779661017,0,3,6.11834889466459,1,0.853341155918315,0.749167188070714,0.387233128260845
"53",0.88135593220339,0,4,3.38835257157016,1,0.837621817365289,0.142849390627816,-2.26919489448637
"54",0.898305084745763,0,5,6.60155953733041,1,0.828871264820918,0.463979971595109,0.828908195508292
"55",0.915254237288136,0,6,5.75886137396526,1,0.142278178595006,0.793190378928557,-0.563941126294379
"56",0.932203389830508,0,7,5.74794695677371,1,0.833758347667754,0.659382517915219,0.0650327564515676
"57",0.949152542372881,0,0,6.51994408020088,1,0.97361606080085,0.561664506327361,0.29382426820945
"58",0.966101694915254,0,1,4.18040887229607,1,0.412753915181383,0.0480155206751078,-0.290475157795801
"59",0.983050847457627,0,2,4.23641447674227,1,0.118412345182151,0.781432154821232,-0.0169215990706843
"60",1,0,3,7.81778018615862,1,0.458950761938468,0.641662068897858,1.45378063711316
"61",0,0.0169491525423729,4,5.596176235196,1,0.31262031965889,0.753581469180062,0.0811086406688975
"62",0.0169491525423729,0.0169491525423729,5,5.50400525610361,1,0.609880744712427,0.655208582058549,-0.0826407738802886
"63",0.0338983050847458,0.0169491525423729,6,5.09047779075201,1,0.147468789713457,0.641091455705464,-0.794353296778213
"64",0.0508474576271186,0.0169491525423729,7,5.30091248656736,1,0.636634632945061,0.267797122010961,0.2525245754875
"65",0.0677966101694915,0.0169491525423729,0,4.41771765497302,1,0.659462278941646,0.0716899768449366,0.188143036687671
"66",0.0847457627118644,0.0169491525423729,1,5.98935660464849,1,0.384086045902222,0.957813790300861,-0.611623906610895
"67",0.101694915254237,0.0169491525423729,2,4.41955465834506,1,0.235625129658729,0.399290284141898,-0.814631661567431
"68",0.11864406779661,0.0169491525423729,3,5.18632717998223,1,0.932603867026046,0.569736441364512,-0.932525640515429
"69",0.135593220338983,0.0169491525423729,4,4.466701600849,1,0.261721469927579,0.128089121775702,-0.0836884244662782
"70",0.152542372881356,0.0169491525423729,5,4.7682078580093,1,0.674532011616975,0.0661718626506627,0.31571235399961
"71",0.169491525423729,0.0169491525423729,6,6.12699207304396,1,0.572891540592536,0.388793490128592,0.621792049471936
"72",0.186440677966102,0.0169491525423729,7,4.23800295013723,1,0.0992503121960908,0.912344080861658,-1.21313004148798
"73",0.203389830508475,0.0169491525423729,0,6.75162650691182,1,0.446265003411099,0.540359340142459,0.928072904919384
"74",0.220338983050847,0.0169491525423729,1,6.33113340867726,1,0.687629829859361,0.386004899162799,0.779462629559589
"75",0.23728813559322,0.0169491525423729,2,7.32373805935511,1,0.148970736656338,0.588388717966154,0.991971916933928
"76",0.254237288135593,0.0169491525423729,3,6.74011795526957,1,0.265482289018109,0.573593167122453,0.35682176450418
"77",0.271186440677966,0.0169491525423729,4,5.19305704395664,1,0.703533632913604,0.442250754451379,-0.644004943141266
"78",0.288135593220339,0.0169491525423729,5,5.95105931293177,1,0.821289141662419,0.796251367079094,-0.0260758987432567
"79",0.305084745762712,0.0169491525423729,6,4.98976489171725,1,0.815126675879583,0.512305543292314,0.42370008332795
"80",0.322033898305085,0.0169491525423729,7,2.75861210278726,1,0.749843871686608,0.177089719567448,-1.94979549000108
"81",0.338983050847458,0.0169491525423729,0,6.04388707084527,1,0.0863818665966392,0.552207497647032,-0.0573754804462512
"82",0.35593220338983,0.0169491525423729,1,5.67476991707087,1,0.294544222997501,0.257037594448775,0.529916434396544
"83",0.372881355932203,0.0169491525423729,2,6.74210297891952,1,0.856318388599902,0.765757061075419,-0.630162562309887
"84",0.389830508474576,0.0169491525423729,3,4.69412371238742,1,0.32502452027984,0.420534669188783,-0.764261384495882
"85",0.406779661016949,0.0169491525423729,4,5.79049436451094,1,0.906751489732414,0.428514868952334,0.639776189384618
"86",0.423728813559322,0.0169491525423729,5,3.41692922432419,1,0.979029609588906,0.753405276918784,-1.29768061603465
"87",0.440677966101695,0.0169491525423729,6,5.28828783880112,1,0.599117478821427,0.5063954917714,-0.144556887464546
"88",0.457627118644068,0.0169491525423729,7,6.73739236591217,1,0.96164957806468,0.459204021608457,0.0610996261520135
"89",0.474576271186441,0.0169491525423729,0,3.75559696338218,1,0.306728800060228,0.0707293646410108,-0.677634529166907
"90",0.491525423728814,0.0169491525423729,1,5.77660635065739,1,0.00525019131600857,0.492913780501112,-0.115522364856703
"91",0.508474576271186,0.0169491525423729,2,6.25971891645702,1,0.689359492389485,0.389947274466977,0.658133813715015
"92",0.525423728813559,0.0169491525423729,3,4.90379889518007,1,0.517988543491811,0.863223687745631,-0.605234535487927
"93",0.542372881355932,0.0169491525423729,4,3.05574792910292,1,0.093118310207501,0.695628704503179,-1.02647526950464
"94",0.559322033898305,0.0169491525423729,5,6.68098177688739,1,0.914100646041334,0.434796423884109,1.07291766152983
