"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,6.99336375808957,1,0.310627029510215,0.960893507581204,1.07157674292717
"2",0.0169491525423729,0,1,4.51814590595481,1,0.658753169700503,0.218859367771074,0.0381836709162018
"3",0.0338983050847458,0,2,5.32719407010757,1,0.379623061511666,0.188337431056425,0.869004200669785
"4",0.0508474576271186,0,3,2.85088854883642,1,0.980916644446552,0.00636374345049262,-1.23338853776522
"5",0.0677966101694915,0,4,5.11186044317939,1,0.53418328659609,0.707215410191566,-1.13051506780517
"6",0.0847457627118644,0,5,7.19841947853181,1,0.0282088338863105,0.993452809518203,-0.384288021418448
"7",0.101694915254237,0,6,6.2657411675498,1,0.767096630064771,0.305395250208676,0.907905366652044
"8",0.11864406779661,0,7,7.29405532311855,1,0.516215981915593,0.726666490547359,0.497070676768692
"9",0.135593220338983,0,0,4.75063755935627,1,0.11351290741004,0.912399492692202,-1.84358218403251
"10",0.152542372881356,0,1,7.76989775994923,1,0.0680243112146854,0.825953542720526,1.15298442361957
"11",0.169491525423729,0,2,4.68711393545439,1,0.127454179804772,0.553107240237296,-1.29660635111323
"12",0.186440677966102,0,3,3.56745156874684,1,0.25619705603458,0.31618292722851,-1.72746651758263
"13",0.203389830508475,0,4,6.14911535464921,1,0.277895987499505,0.289670898579061,0.914085328009968
"14",0.220338983050847,0,5,6.51243939536498,1,0.387150143971667,0.655677245231345,0.190322335169918
"15",0.23728813559322,0,6,3.98105686292725,1,0.76530305063352,0.237132254987955,-0.730184909834832
"16",0.254237288135593,0,7,5.76655415981966,1,0.0753579582087696,0.741342646302655,1.71798637063287
"17",0.271186440677966,0,0,5.07057881823708,1,0.92862327885814,0.316085952799767,-0.289177226765162
"18",0.288135593220339,0,1,5.42248121925925,1,0.464546786388382,0.373053265037015,-0.15627313951674
"19",0.305084745762712,0,2,6.29710561090698,1,0.676179216941819,0.592453932156786,-0.32462307713551
"20",0.322033898305085,0,3,5.32707793752354,1,0.874943726463243,0.436849286779761,-0.662068382405314
"21",0.338983050847458,0,4,5.05889643818985,1,0.749692676821724,0.293644067831337,-0.0509710069691356
"22",0.35593220338983,0,5,4.68165677311169,1,0.131425859639421,0.430804107803851,0.337307726023714
"23",0.372881355932203,0,6,4.207886883015,1,0.766846828861162,0.824418607866392,-0.545759308326805
"24",0.389830508474576,0,7,7.17979990081725,1,0.991087613627315,0.473925311351195,0.797904448547076
"25",0.406779661016949,0,0,6.76375990737486,1,0.89780376246199,0.692729654489085,-0.313376987426838
"26",0.423728813559322,0,1,4.28119427468894,1,0.981003734050319,0.0976275710854679,-0.566843855522437
"27",0.440677966101695,0,2,6.45288699392798,1,0.438135931501165,0.91671710438095,-1.00469211940768
"28",0.457627118644068,0,3,6.0689197412241,1,0.989218686707318,0.796373589430004,-0.29078385315913
"29",0.474576271186441,0,4,2.66371530183493,1,0.119483136571944,0.768927295925096,-1.74349308593858
"30",0.491525423728814,0,5,4.04286030593072,1,0.732548330212012,0.0209164607804269,-0.560022342638265
"31",0.508474576271186,0,6,7.63263837020895,1,0.243317011278123,0.915559320710599,0.169503439566075
"32",0.525423728813559,0,7,6.73919661051929,1,0.477962671779096,0.547984118806198,1.21870762395683
"33",0.542372881355932,0,0,4.72893452155618,1,0.918400897877291,0.196643123170361,-0.55227424246167
"34",0.559322033898305,0,1,5.13534170243715,1,0.999202148523182,0.144312548218295,0.00562773683870996
"35",0.576271186440678,0,2,5.83848707560832,1,0.222462740493938,0.563575794221833,0.3788143801243
"36",0.593220338983051,0,3,4.85690639695116,1,0.14735635346733,0.518679790664464,0.448423766227045
"37",0.610169491525424,0,4,5.54735032551921,1,0.570743312127888,0.791761579923332,0.835262686500034
"38",0.627118644067797,0,5,6.20679007065156,1,0.502038994571194,0.364873677957803,0.549949580161972
"39",0.64406779661017,0,6,6.02547004347783,1,0.55503985285759,0.189052622765303,0.86401822252341
"40",0.661016949152542,0,7,5.59796482760235,1,0.0640518481377512,0.373154961038381,1.19765284551828
