"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,7.31122272893175,1,0.624447834677994,0.602599966106936,2.10602279671787
"2",0.0169491525423729,0,1,3.01752397959778,1,0.345440949546173,0.0450786356814206,-1.08526332668559
"3",0.0338983050847458,0,2,6.45587701589042,1,0.380712080746889,0.431081297807395,1.42734968051066
"4",0.0508474576271186,0,3,4.16212427643635,1,0.924944848753512,0.0938419690355659,-0.151311939704695
"5",0.0677966101694915,0,4,7.24710803107472,1,0.0384251174982637,0.749144485918805,0.925132023122229
"6",0.0847457627118644,0,5,4.45644461577679,1,0.499700135085732,0.20940772164613,-0.367734752710107
"7",0.101694915254237,0,6,3.01151865337269,1,0.292099248152226,0.192391534335911,-1.80846400780778
"8",0.11864406779661,0,7,5.63072062833585,1,0.216515755048022,0.824207089375705,-1.45354436513675
"9",0.135593220338983,0,0,6.64500130966,1,0.0757963943760842,0.746239226544276,0.525535095554982
"10",0.152542372881356,0,1,4.31422328111197,1,0.600284687941894,0.355155333410949,-0.907302690684555
"11",0.169491525423729,0,2,7.02212547974198,1,0.961040726630017,0.88565311441198,-0.310974568638602
"12",0.186440677966102,0,3,2.97706618827588,1,0.310666345991194,0.0398105524946004,-1.25604348658327
"13",0.203389830508475,0,4,6.93666159890263,1,0.82089315680787,0.945856169098988,-1.06980499956066
"14",0.220338983050847,0,5,6.22865885342631,1,0.338085603667423,0.513625166844577,0.396980883163954
"15",0.23728813559322,0,6,6.4304592547376,1,0.439312289468944,0.998069228138775,0.639655270772581
"16",0.254237288135593,0,7,3.52722443913438,1,0.0360340126790106,0.18600438744761,-0.493729614302252
"17",0.271186440677966,0,0,4.46098515717306,1,0.248615546151996,0.0426628144923598,0.244024788836678
"18",0.288135593220339,0,1,7.27056342164071,1,0.0877179843373597,0.39638685551472,1.72231142452762
"19",0.305084745762712,0,2,6.92344637424715,1,0.898394332267344,0.733052220894024,-0.343467300810566
"20",0.322033898305085,0,3,5.20385657249103,1,0.982126210816205,0.260820135241374,-0.183610117609982
"21",0.338983050847458,0,4,5.03725017836364,1,0.70193804660812,0.34121231129393,-0.166843132335335
"22",0.35593220338983,0,5,4.44538469203977,1,0.0613901512697339,0.16065289801918,0.309707339632507
