"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.60085169350722,1,0.709208884742111,0.200614833272994,0.199622026961233
"2",0.0169491525423729,0,1,5.76056378573328,1,0.6211565611884,0.849303989671171,-0.0657244645362146
"3",0.0338983050847458,0,2,5.84346028819004,1,0.162643205374479,0.706042073201388,0.177980317602013
"4",0.0508474576271186,0,3,3.97033410628457,1,0.438425208674744,0.251192517345771,-0.72881678776807
"5",0.0677966101694915,0,4,3.99614355894634,1,0.72459242423065,0.381892314879224,-1.25883764304715
"6",0.0847457627118644,0,5,4.57788355969962,1,0.89150100084953,0.0504066303838044,0.271738736013525
"7",0.101694915254237,0,6,5.94564144079955,1,0.933557259850204,0.962734761182219,-2.0597233324307
"8",0.11864406779661,0,7,5.37450476775553,1,0.0762924773152918,0.488541347440332,-0.441230946426833
"9",0.135593220338983,0,0,8.61626079204809,1,0.713775696465746,0.948550851549953,1.83847040230187
"10",0.152542372881356,0,1,7.1967476794468,1,0.164514793781564,0.62377474620007,1.2013343463602
"11",0.169491525423729,0,2,4.21853014148901,1,0.0154214478097856,0.258420662023127,-0.699161008325023
"12",0.186440677966102,0,3,3.93024467898923,1,0.506738344440237,0.224898371612653,-1.07248846512696
"13",0.203389830508475,0,4,3.96879247866471,1,0.647454028017819,0.149540514452383,-0.821705190255651
"14",0.220338983050847,0,5,5.83012279764823,1,0.294144141953439,0.948058389127254,-1.43097534378711
"15",0.23728813559322,0,6,5.88478368920313,1,0.893300876021385,0.362392598297447,0.917287698440771
"16",0.254237288135593,0,7,3.856757063176,1,0.871590718859807,0.447898532729596,-0.595505816665359
"17",0.271186440677966,0,0,7.47096118927967,1,0.149594887159765,0.965666432399303,0.0455955585786379
"18",0.288135593220339,0,1,6.12244456621155,1,0.354130054125562,0.482923499774188,0.157450194678739
"19",0.305084745762712,0,2,8.47921352884944,1,0.398002506932244,0.738857553340495,1.37554072094639
"20",0.322033898305085,0,3,5.58016880169493,1,0.407607628032565,0.313114581163973,0.249857980407058
"21",0.338983050847458,0,4,6.71211235339801,1,0.135373289929703,0.882449434837326,0.447641760788955
"22",0.35593220338983,0,5,5.68676452691609,1,0.919140946120024,0.251013557193801,0.991680781136673
"23",0.372881355932203,0,6,3.57250467502952,1,0.0555192288011312,0.00401425338350236,-0.466349676386844
"24",0.389830508474576,0,7,7.71405340821348,1,0.824739772826433,0.695496417116374,0.712898354627549
"25",0.406779661016949,0,0,6.44201679200115,1,0.306743674911559,0.482723258901387,0.427453413094522
"26",0.423728813559322,0,1,8.35500546862724,1,0.87591552385129,0.853282857686281,0.548025433519205
"27",0.440677966101695,0,2,7.68506081786159,1,0.0551530460361391,0.69806448975578,1.20206366145078
"28",0.457627118644068,0,3,3.59606628013503,1,0.0539915489498526,0.170220585539937,-0.81104664906034
"29",0.474576271186441,0,4,5.26803035968957,1,0.297240298474208,0.614954772172496,0.799574357749697
"30",0.491525423728814,0,5,5.22572029397298,1,0.0985582466237247,0.505734703503549,0.922583764544909
"31",0.508474576271186,0,6,7.31038981477592,1,0.421254081185907,0.680523309623823,0.513556159905576
"32",0.525423728813559,0,7,5.16961658604831,1,0.0955319469794631,0.363465622998774,0.395462917211721
"33",0.542372881355932,0,0,4.35567078656536,1,0.605463717598468,0.449543410446495,-1.76293558324447
"34",0.559322033898305,0,1,4.54344121937257,1,0.328755375929177,0.039667955134064,0.199469410717354
"35",0.576271186440678,0,2,4.30037465208059,1,0.472529578022659,0.0155321944039315,-0.0681329189094726
"36",0.593220338983051,0,3,2.85542139425467,1,0.538499619113281,0.255467326147482,-1.71886323848178
"37",0.610169491525424,0,4,4.31439137951926,1,0.721419579582289,0.393835929920897,-0.438074685228235
"38",0.627118644067797,0,5,4.88364764355465,1,0.93059346685186,0.292802094947547,-0.991558273064472
"39",0.64406779661017,0,6,4.57001615458207,1,0.439038013806567,0.775423022918403,-2.03736048969001
"40",0.661016949152542,0,7,5.81014695428607,1,0.868209389038384,0.32387021346949,0.381011647616871
"41",0.677966101694915,0,0,7.55795467612404,1,0.458524148445576,0.975205100141466,-0.356749228900548
"42",0.694915254237288,0,1,5.89431773531282,1,0.783432901836932,0.262031783582643,0.594607519872495
"43",0.711864406779661,0,2,6.17576964916772,1,0.492298833793029,0.150536069646478,1.60288943983291
"44",0.728813559322034,0,3,3.04806742276081,1,0.703530755825341,0.409148798556998,-1.6514829035501
"45",0.745762711864407,0,4,4.03910851320815,1,0.705797550268471,0.443144910270348,-1.70803813215534
"46",0.76271186440678,0,5,4.8569387281424,1,0.303706587059423,0.308141653193161,-0.679313571853053
"47",0.779661016949153,0,6,4.99335705788735,1,0.621793738100678,0.500826491741464,0.109848736247639
"48",0.796610169491525,0,7,7.99148064882247,1,0.829818279715255,0.636615336174145,0.158104776847878
"49",0.813559322033898,0,0,8.05787399568718,1,0.723368258913979,0.901517765130848,0.669617316145364
"50",0.830508474576271,0,1,3.55300089504512,1,0.286253395024687,0.399070044979453,-1.34260414704568
"51",0.847457627118644,0,2,5.83831259800736,1,0.412924513220787,0.764836008660495,1.33185067985489
"52",0.864406779661017,0,3,4.98925342242411,1,0.992327126674354,0.703963558655232,-0.859661148648575
"53",0.88135593220339,0,4,10.2058887172407,1,0.621391576016322,0.966148510575294,1.62693421455915
"54",0.898305084745763,0,5,5.31177251503317,1,0.733013064367697,0.165293702622876,0.0319658577775981
"55",0.915254237288136,0,6,7.79061179004455,1,0.623744684038684,0.890762445284054,0.408321723261286
"56",0.932203389830508,0,7,4.97871654150447,1,0.275989084504545,0.71778474515304,0.332431747745263
"57",0.949152542372881,0,0,6.92390318815078,1,0.698714464670047,0.182580553926528,1.83747166733814
"58",0.966101694915254,0,1,5.06010435541776,1,0.0554921985603869,0.616040459368378,0.613598747132754
"59",0.983050847457627,0,2,4.99229329316304,1,0.261097942478955,0.467689184471965,0.612264223888147
"60",1,0,3,8.0597177137981,1,0.728433181997389,0.669500419171527,1.2562710772837
"61",0,0.0169491525423729,4,6.03812669178425,1,0.652229801984504,0.896406141342595,0.22882267135095
"62",0.0169491525423729,0.0169491525423729,5,6.89684186606031,1,0.114801578223705,0.642035948578268,1.36907867938422
"63",0.0338983050847458,0.0169491525423729,6,3.98395233731577,1,0.107223727507517,0.111478083301336,-0.351355548195783
"64",0.0508474576271186,0.0169491525423729,7,8.55845100617095,1,0.908861314179376,0.579825365450233,2.35262337510835
"65",0.0677966101694915,0.0169491525423729,0,3.42441173561405,1,0.0510032882448286,0.659975460264832,-2.17887618612263
"66",0.0847457627118644,0.0169491525423729,1,6.43015789980455,1,0.128337787929922,0.772103280760348,0.353855344378736
"67",0.101694915254237,0.0169491525423729,2,5.15740190747481,1,0.349675963632762,0.424046907108277,-0.16771621288597
"68",0.11864406779661,0.0169491525423729,3,4.80165172466561,1,0.689550544368103,0.400003065587953,-0.692328339373534
"69",0.135593220338983,0.0169491525423729,4,7.56270917862393,1,0.995608755853027,0.978606974938884,-0.413830094184956
"70",0.152542372881356,0.0169491525423729,5,6.53199182515676,1,0.545144908130169,0.66272334405221,-0.264368151808792
"71",0.169491525423729,0.0169491525423729,6,5.08528386520749,1,0.285031688399613,0.503740546293557,-0.70959881228146
"72",0.186440677966102,0.0169491525423729,7,6.6579307687941,1,0.49105949816294,0.781045215437189,1.24930963387382
"73",0.203389830508475,0.0169491525423729,0,4.65889127758941,1,0.67369757569395,0.388158455723897,-0.728837538439497
"74",0.220338983050847,0.0169491525423729,1,4.59640222158048,1,0.83072586543858,0.330865514697507,-0.796903161952683
"75",0.23728813559322,0.0169491525423729,2,9.10840808549441,1,0.881693287054077,0.967508843168616,1.07647775738479
"76",0.254237288135593,0.0169491525423729,3,8.72253659056733,1,0.760170384543017,0.967898051254451,0.586611704476884
"77",0.271186440677966,0.0169491525423729,4,6.14158245699632,1,0.85267530544661,0.885543834418058,-1.29785431849598
"78",0.288135593220339,0.0169491525423729,5,5.64207306516802,1,0.599531924119219,0.250930981943384,0.847620568286158
"79",0.305084745762712,0.0169491525423729,6,5.58666450342593,1,0.458881813567132,0.668358771596104,1.20290548496302
