"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.01892195159129,1,0.773940509185195,0.154800249496475,-1.29067854740166
"2",0.0169491525423729,0,1,5.36917774639197,1,0.358162565389648,0.111963038565591,1.12324456306138
"3",0.0338983050847458,0,2,5.33519768116023,1,0.866073021432385,0.655804112087935,-0.241379751038705
"4",0.0508474576271186,0,3,4.76451025171909,1,0.618067083647475,0.102551140123978,0.448940033928931
"5",0.0677966101694915,0,4,4.50555538737865,1,0.959727101027966,0.042996488744393,0.275443240225236
"6",0.0847457627118644,0,5,4.70158366708255,1,0.774109668796882,0.432360484730452,-0.964090983331685
"7",0.101694915254237,0,6,4.55756209748295,1,0.491052400553599,0.151641722302884,-0.137073081155752
"8",0.11864406779661,0,7,5.63074176241638,1,0.566715141991153,0.835771615151316,-1.5797425828697
"9",0.135593220338983,0,0,4.19310872387282,1,0.054062508046627,0.00436322670429945,0.173445884011604
"10",0.152542372881356,0,1,5.88089280268337,1,0.809474735055119,0.27718734391965,0.870048105384218
"11",0.169491525423729,0,2,5.44835808211558,1,0.842683624010533,0.139014248270541,0.781964487140865
"12",0.186440677966102,0,3,8.65949646540583,1,0.741771092405543,0.882353372406214,1.03909465165938
"13",0.203389830508475,0,4,7.06751241571045,1,0.447908667149022,0.441769958939403,1.17668715722581
"14",0.220338983050847,0,5,7.24442392621688,1,0.780875459080562,0.200564228463918,2.29346121816712
"15",0.23728813559322,0,6,4.09225100591622,1,0.751885347766802,0.0596089218743145,-0.32844966267999
"16",0.254237288135593,0,7,5.34070138617048,1,0.861884208163247,0.567907440243289,0.891791307076534
"17",0.271186440677966,0,0,3.83079711691923,1,0.109913712833077,0.450891475658864,-1.77944843287972
"18",0.288135593220339,0,1,8.50210441646915,1,0.465830250177532,0.950213304487988,0.709276959119522
"19",0.305084745762712,0,2,7.6166115838338,1,0.0838329922407866,0.760465890169144,0.543576757993871
"20",0.322033898305085,0,3,7.14820091222925,1,0.168087246827781,0.835424497025087,-0.00152874256623592
"21",0.338983050847458,0,4,5.56514272194415,1,0.257264229934663,0.400464821839705,0.438470101760706
"22",0.35593220338983,0,5,3.91742502744393,1,0.462266785092652,0.491477568866685,-0.658707607372341
"23",0.372881355932203,0,6,2.95002861661443,1,0.463074304861948,0.649386452743784,-1.54783573772828
"24",0.389830508474576,0,7,5.46828296515023,1,0.469391890801489,0.0300164681393653,0.99821742496126
"25",0.406779661016949,0,0,9.39215567358477,1,0.695237604202703,0.853316932683811,1.76874441713544
"26",0.423728813559322,0,1,4.21574560024615,1,0.327237073332071,0.205030914861709,-0.753695448302698
"27",0.440677966101695,0,2,4.5561970244493,1,0.229653038782999,0.342749659670517,-0.771988466750028
"28",0.457627118644068,0,3,6.80474661759984,1,0.520088288234547,0.824242568109185,0.673646772226298
"29",0.474576271186441,0,4,4.30334104056873,1,0.870304841781035,0.242735651088879,-0.414665144519697
"30",0.491525423728814,0,5,5.09359025251223,1,0.0318941492587328,0.517461766721681,0.839300403754051
"31",0.508474576271186,0,6,5.1398636027689,1,0.070608344161883,0.530085160629824,-0.800100486305008
"32",0.525423728813559,0,7,5.46447125051341,1,0.828531353035942,0.22225500177592,0.176247384903009
