"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.14953690530704,1,0.350730338599533,0.780105180107057,-1.41067345490707
"2",0.0169491525423729,0,1,5.73373702671179,1,0.578130017733201,0.536241417750716,0.577155294452508
"3",0.0338983050847458,0,2,5.23915544177493,1,0.732526477891952,0.581087382510304,-0.156356311507681
"4",0.0508474576271186,0,3,4.35695721063755,1,0.238820902304724,0.0793989782687277,0.129083743421554
"5",0.0677966101694915,0,4,6.96600385948752,1,0.487285291776061,0.892110041342676,0.156249252416062
"6",0.0847457627118644,0,5,3.70415433458094,1,0.236538392025977,0.477158077294007,-2.04778637526767
"7",0.101694915254237,0,6,3.88049351923878,1,0.302103834692389,0.203746229875833,-0.986542844558687
"8",0.11864406779661,0,7,5.21410178546005,1,0.275841549271718,0.434775907779112,-0.451489020025912
"9",0.135593220338983,0,0,6.58432157144905,1,0.566000426653773,0.786033190554008,0.28591238426718
"10",0.152542372881356,0,1,4.46956417477493,1,0.615238615078852,0.0201149773783982,0.302391843449934
"11",0.169491525423729,0,2,6.73960649104399,1,0.752411367138848,0.704813697142527,0.0896506055498642
"12",0.186440677966102,0,3,7.5640310215393,1,0.0650424144696444,0.556029013125226,1.38384777409651
"13",0.203389830508475,0,4,7.9831922507282,1,0.865480283740908,0.738587709143758,0.786565624398654
"14",0.220338983050847,0,5,4.06906827661158,1,0.0582800570409745,0.0920950556173921,-0.258508853610899
"15",0.23728813559322,0,6,4.45519083048994,1,0.554603766649961,0.302727021509781,-0.270162650192556
"16",0.254237288135593,0,7,3.45005036341635,1,0.361776147270575,0.724982575746253,-0.744934852188516
"17",0.271186440677966,0,0,7.07690763105967,1,0.831511587137356,0.285384649178013,1.85109937473134
"18",0.288135593220339,0,1,8.99458005178496,1,0.0786307684611529,0.687481863191351,2.33274348978441
"19",0.305084745762712,0,2,4.89995763417871,1,0.627393125090748,0.231964679667726,-0.261666831185601
"20",0.322033898305085,0,3,7.13795196327228,1,0.453800411662087,0.782974533736706,0.0571829717915637
