"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.28848058337784,1,0.607172724790871,0.208856319310144,0.870767944757557
"2",0.0169491525423729,0,1,3.43313513937519,1,0.298310574376956,0.256597866537049,-1.120708799763
"3",0.0338983050847458,0,2,2.81827271175007,1,0.38380248635076,0.237782757496461,-1.75625500044435
"4",0.0508474576271186,0,3,4.31396377826631,1,0.137380687752739,0.303170994622633,-0.502970579003084
"5",0.0677966101694915,0,4,5.32503788388012,1,0.857088899007067,0.0226085344329476,1.16839340239624
"6",0.0847457627118644,0,5,9.2731367765717,1,0.581598863238469,0.75733410846442,2.46369096563357
"7",0.101694915254237,0,6,7.42533969918398,1,0.312492250232026,0.598487942479551,0.985022583891692
"8",0.11864406779661,0,7,6.38098970294448,1,0.803115918999538,0.16819474240765,1.57026437120754
"9",0.135593220338983,0,0,7.1159941179682,1,0.803704682737589,0.133995151845738,2.62829004898972
"10",0.152542372881356,0,1,3.88455126044075,1,0.0962684159167111,0.0610788566991687,-0.324349591690722
"11",0.169491525423729,0,2,6.08756148203048,1,0.171296298038214,0.660150755895302,-0.284040315258837
"12",0.186440677966102,0,3,6.70265586015996,1,0.118467168882489,0.634333248250186,0.204302517122233
"13",0.203389830508475,0,4,6.31682172223773,1,0.81693450617604,0.275220820214599,0.975638133884334
"14",0.220338983050847,0,5,6.1181676081125,1,0.43861998571083,0.289519331417978,0.995580137717003
"15",0.23728813559322,0,6,5.14341311453978,1,0.31546527822502,0.438863428076729,0.303098372015802
"16",0.254237288135593,0,7,4.23903099840041,1,0.551101082237437,0.552859434625134,-0.0505644113114014
"17",0.271186440677966,0,0,9.10940378907753,1,0.824273992795497,0.886375727364793,1.77899947704888
"18",0.288135593220339,0,1,5.403158122285,1,0.153129049111158,0.408028736477718,-0.210575084038229
"19",0.305084745762712,0,2,7.90978919056148,1,0.655148079385981,0.656406636582687,1.04009222554342
"20",0.322033898305085,0,3,5.08980153662738,1,0.11063337395899,0.392576994607225,-0.404054931227784
"21",0.338983050847458,0,4,5.07632791119806,1,0.0681454995647073,0.261341945733875,0.391506279376751
"22",0.35593220338983,0,5,5.17987022447209,1,0.538691764231771,0.280065237311646,0.690026108590342
"23",0.372881355932203,0,6,4.3305522308177,1,0.82521177874878,0.981473951600492,-0.507065041042689
"24",0.389830508474576,0,7,6.94208072681467,1,0.0455820574425161,0.766001564683393,0.313976564645765
"25",0.406779661016949,0,0,6.6902543239283,1,0.894177498528734,0.575064290314913,0.0752340735129625
"26",0.423728813559322,0,1,6.1934322087981,1,0.37465939624235,0.684568164637312,-0.707184519088584
"27",0.440677966101695,0,2,4.63274649683022,1,0.753827436361462,0.277297851163894,-0.747546419627605
"28",0.457627118644068,0,3,5.02132677815084,1,0.284660262754187,0.994831724092364,-1.33891155071491
"29",0.474576271186441,0,4,4.41875661934664,1,0.603821557713673,0.86212425515987,-0.370458238824405
"30",0.491525423728814,0,5,3.8058975984374,1,0.105066047282889,0.0296974591910839,-0.292357209937912
"31",0.508474576271186,0,6,2.61003841531021,1,0.125122026307508,0.141443500528112,-2.00607532374535
"32",0.525423728813559,0,7,4.18641439265313,1,0.33419534470886,0.0303612912539393,-0.223412555875257
"33",0.542372881355932,0,0,8.41591132776625,1,0.795526043046266,0.776564497500658,0.891922380294288
