"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,1.99851975587268,1,0.732987801311538,0.178304971661419,-2.35809018745015
"2",0.0169491525423729,0,1,4.0219440257624,1,0.650240343762562,0.304848721250892,-0.641586641669528
"3",0.0338983050847458,0,2,3.83765045597457,1,0.340160415740684,0.919867569115013,-2.33753210069196
"4",0.0508474576271186,0,3,4.79594321547094,1,0.302172143477947,0.603245388017967,-0.831558999290298
"5",0.0677966101694915,0,4,6.73880922807395,1,0.827340579824522,0.702082646545023,0.482665987682439
"6",0.0847457627118644,0,5,7.86009464588407,1,0.0405304294545203,0.416268177097663,2.35488740445258
"7",0.101694915254237,0,6,4.54130637957322,1,0.509204139234498,0.310480948304757,-0.788986621085192
"8",0.11864406779661,0,7,8.58100468415956,1,0.39380241651088,0.93600813485682,1.04302874602605
"9",0.135593220338983,0,0,6.80135658292715,1,0.439639842370525,0.556074913591146,1.1700407127366
"10",0.152542372881356,0,1,5.18072084316816,1,0.984582988545299,0.379547763848677,-0.182537392086224
"11",0.169491525423729,0,2,7.81813121399643,1,0.344616067130119,0.611461512511596,1.58295062549952
"12",0.186440677966102,0,3,5.89931980652731,1,0.137111485004425,0.509869933826849,-0.119370646421429
"13",0.203389830508475,0,4,6.78469991454431,1,0.296249791281298,0.848457339918241,-0.675663987170935
"14",0.220338983050847,0,5,6.34575265004996,1,0.84206020180136,0.979520644526929,-1.21906775161488
"15",0.23728813559322,0,6,3.55170711012752,1,0.0665871854871511,0.268369888421148,-0.907536669049387
"16",0.254237288135593,0,7,5.96377228466046,1,0.503646854078397,0.379406773718074,1.70080866232453
"17",0.271186440677966,0,0,8.66922459012974,1,0.736122971400619,0.759600314544514,1.80709140552583
"18",0.288135593220339,0,1,7.61969399000184,1,0.202172499150038,0.769693941809237,0.603197177371703
"19",0.305084745762712,0,2,9.29380198253492,1,0.867977707646787,0.903394224122167,1.3568696102914
"20",0.322033898305085,0,3,4.02480720880924,1,0.0687735101673752,0.00873517245054245,-0.0372581388931954
"21",0.338983050847458,0,4,5.12816843955288,1,0.81734277959913,0.348422635812312,-0.152228614435047
"22",0.35593220338983,0,5,3.49124779814568,1,0.215788569301367,0.133727066218853,-0.718333782560153
"23",0.372881355932203,0,6,6.36200922827867,1,0.708779077976942,0.912538207834587,1.62295174578645
"24",0.389830508474576,0,7,5.6315545043804,1,0.885801367228851,0.196924404706806,0.26974434160181
"25",0.406779661016949,0,0,5.32088983507365,1,0.131713657174259,0.366566601442173,-0.16773969012374
"26",0.423728813559322,0,1,7.03273958897656,1,0.208179057342932,0.82598060881719,-0.352858004334607
"27",0.440677966101695,0,2,7.8605632057096,1,0.346654516411945,0.917002541013062,0.451220380375226
"28",0.457627118644068,0,3,4.08721862925096,1,0.265509901102632,0.29901658417657,-0.733358838169785
"29",0.474576271186441,0,4,5.46122398861213,1,0.669168001972139,0.385516413953155,0.82571355807243
"30",0.491525423728814,0,5,2.97837410660008,1,0.611003743717447,0.286477728746831,-1.64324721751882
"31",0.508474576271186,0,6,8.93247993275833,1,0.465898743132129,0.959070965414867,1.10925212775429
"32",0.525423728813559,0,7,5.91799322956357,1,0.893664079485461,0.783981276210397,-0.479363249653988
"33",0.542372881355932,0,0,6.9994193859517,1,0.973676880588755,0.588842669734731,0.126371953000587
"34",0.559322033898305,0,1,5.16280693118487,1,0.957767402054742,0.24238087516278,-0.28926775520499
"35",0.576271186440678,0,2,4.21281879620524,1,0.332423204090446,0.449759718496352,-1.06108701493819
"36",0.593220338983051,0,3,6.25971203960717,1,0.838887459831312,0.808932970743626,1.134921006421
"37",0.610169491525424,0,4,4.8186338647597,1,0.109687770018354,0.959614280145615,0.485406950854876
"38",0.627118644067797,0,5,8.58927239713487,1,0.530549587449059,0.678133104927838,1.92613834379105
"39",0.64406779661017,0,6,6.25690636561824,1,0.593704306287691,0.361333600478247,0.585255247126502
"40",0.661016949152542,0,7,5.11460906478173,1,0.827456024708226,0.202544956700876,-0.157844737121777
"41",0.677966101694915,0,0,9.59288223719158,1,0.968963238177821,0.918637768598273,1.54116074432093
"42",0.694915254237288,0,1,6.43887887225728,1,0.328131952090189,0.333440146874636,1.29861315033159
"43",0.711864406779661,0,2,5.15554263141151,1,0.978818392148241,0.544719059718773,-0.219619870801732
"44",0.728813559322034,0,3,4.11380386289501,1,0.438862834125757,0.9455064937938,-0.3350943437542
"45",0.745762711864407,0,4,6.36084562266652,1,0.167225634446368,0.920179761713371,0.177408857247018
"46",0.76271186440678,0,5,7.82766099408079,1,0.0820448622107506,0.945896067889407,0.181031420065855
"47",0.779661016949153,0,6,3.97125382561581,1,0.474625977221876,0.396236851345748,-0.703148079432658
"48",0.796610169491525,0,7,6.11097813998915,1,0.231399027630687,0.397150008706376,0.178784761058675
"49",0.813559322033898,0,0,9.11407317556034,1,0.776752276578918,0.670753680868074,2.3990464010521
"50",0.830508474576271,0,1,6.75452218148042,1,0.609000612050295,0.661892578937113,1.1458845743982
"51",0.847457627118644,0,2,6.31518559885235,1,0.848579965066165,0.820538638159633,1.35202524364806
"52",0.864406779661017,0,3,5.7943262114539,1,0.529834755230695,0.991847125114873,0.202461598692165
