"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.16655468893517,1,0.470873295795172,0.360535568092018,-1.55451644724887
"2",0.0169491525423729,0,1,5.85189893048412,1,0.978775518015027,0.246185920899734,1.30755525012136
"3",0.0338983050847458,0,2,7.31907912478828,1,0.642941496567801,0.487122463062406,2.14803378789418
"4",0.0508474576271186,0,3,5.11880060216753,1,0.201954425079748,0.825756466016173,-1.09448786411107
"5",0.0677966101694915,0,4,6.15049640588581,1,0.448125764727592,0.756393637275323,-0.235348158926483
"6",0.0847457627118644,0,5,4.16317413489364,1,0.404535746434703,0.294497010530904,-0.954230178811376
"7",0.101694915254237,0,6,7.24825580198378,1,0.93994404678233,0.577717807842419,0.774351799086604
"8",0.11864406779661,0,7,8.25343546103554,1,0.530334017938003,0.912431332748383,0.769586402866964
"9",0.135593220338983,0,0,4.21348333534703,1,0.8693912117742,0.0700001011136919,-0.102250210589623
"10",0.152542372881356,0,1,5.09187595265808,1,0.132458049571142,0.629969394765794,-0.917673912820739
"11",0.169491525423729,0,2,4.0356819512167,1,0.512201537378132,0.206399245653301,-0.80075802109352
"12",0.186440677966102,0,3,3.43668954114427,1,0.000111376168206334,0.318491085199639,-1.80276213259327
"13",0.203389830508475,0,4,4.97834445233236,1,0.255400686757639,0.441350938752294,-0.852405108001675
"14",0.220338983050847,0,5,4.46154352955152,1,0.403832986718044,0.080518368864432,0.046951042103622
"15",0.23728813559322,0,6,4.04555307551292,1,0.223166520474479,0.39085697918199,-0.677854451313582
"16",0.254237288135593,0,7,4.19525483219718,1,0.129365617409348,0.242982560535893,0.125750142769436
"17",0.271186440677966,0,0,6.28556306308496,1,0.368445297935978,0.419042276917025,0.716843202435686
"18",0.288135593220339,0,1,8.7172829964054,1,0.237495651701465,0.795436426531523,1.59080408057908
"19",0.305084745762712,0,2,6.21918798695897,1,0.454110904829577,0.445754046784714,0.266995427117285
"20",0.322033898305085,0,3,7.90731062898353,1,0.513353938702494,0.413222611416131,2.16235870584819
"21",0.338983050847458,0,4,5.63393232849544,1,0.600869847461581,0.726328430464491,-0.477427834354525
"22",0.35593220338983,0,5,4.24012736455138,1,0.982418589992449,0.119036973221228,-0.410225870917851
"23",0.372881355932203,0,6,2.68939029554964,1,0.285380138317123,0.390167074277997,-1.61459924745913
"24",0.389830508474576,0,7,6.33670618280321,1,0.374162228312343,0.233423200901598,1.25302400497685
"25",0.406779661016949,0,0,4.37898013852498,1,0.0405764805618674,0.536455278052017,-1.73766431619251
"26",0.423728813559322,0,1,7.07545445618111,1,0.380146064329892,0.876274277921766,-0.590885834406225
"27",0.440677966101695,0,2,6.334622016549,1,0.0816336546558887,0.718092794995755,-0.233016638111149
"28",0.457627118644068,0,3,5.67760197886524,1,0.336798058822751,0.925774300470948,-0.563211195485163
"29",0.474576271186441,0,4,4.82096268375028,1,0.212983785429969,0.0310482205823064,0.657146648577568
"30",0.491525423728814,0,5,3.32769424031118,1,0.66177063412033,0.209164774278179,-1.30093673057697
"31",0.508474576271186,0,6,6.87009856166949,1,0.361366895027459,0.701440290082246,0.0547815254563545
"32",0.525423728813559,0,7,6.70281787739614,1,0.38874823297374,0.926127117592841,0.576470572922953
"33",0.542372881355932,0,0,8.0042554414178,1,0.363433089107275,0.560348154511303,1.5756615612925
"34",0.559322033898305,0,1,7.13411401643037,1,0.526254144497216,0.890170156722888,-0.349757254053974
