"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,3.34424752368568,1,0.880399845074862,0.13651140849106,-0.92877529329644
"2",0.0169491525423729,0,1,5.61094089923683,1,0.170439694309607,0.587448952486739,0.352584075286258
"3",0.0338983050847458,0,2,4.02908557149739,1,0.954024037579075,0.204591562971473,-0.491073282825839
"4",0.0508474576271186,0,3,4.6112475208286,1,0.198983496287838,0.536413720576093,-0.831164009403479
"5",0.0677966101694915,0,4,5.83750942959925,1,0.432656484423205,0.773728943429887,-0.600411474853024
"6",0.0847457627118644,0,5,7.79476619070332,1,0.0957320262677968,0.636039153672755,1.49015378276883
"7",0.101694915254237,0,6,5.27478651182684,1,0.375668938970193,0.414905288955197,-0.446446328366688
"8",0.11864406779661,0,7,4.92209900294555,1,0.651674512773752,0.158435207093135,0.183464636502233
"9",0.135593220338983,0,0,3.65122740835649,1,0.582091802963987,0.493311528349295,-1.82200802022682
"10",0.152542372881356,0,1,6.01866063233491,1,0.462038547731936,0.81372736254707,-0.62611063440522
"11",0.169491525423729,0,2,8.15175805261198,1,0.732693677535281,0.474661763058975,2.32034538283092
"12",0.186440677966102,0,3,6.31996836347886,1,0.046507544349879,0.834854161599651,-0.940611949292809
"13",0.203389830508475,0,4,5.01558203594432,1,0.364554743282497,0.137445353670046,0.358969944605359
"14",0.220338983050847,0,5,5.11619057274534,1,0.0974650548305362,0.689566417830065,-1.21344152563008
"15",0.23728813559322,0,6,4.37386426462372,1,0.55873491615057,0.0499567110091448,0.0521572298667584
"16",0.254237288135593,0,7,4.07467250744573,1,0.760404396103695,0.00768134766258299,-0.314735988579646
"17",0.271186440677966,0,0,6.08840508325033,1,0.654345819726586,0.483544649090618,0.216062933593047
"18",0.288135593220339,0,1,4.37256818770184,1,0.80770393810235,0.308914990862831,-1.06946212779789
"19",0.305084745762712,0,2,7.23706913160939,1,0.258129597175866,0.570177107583731,0.860224157643969
"20",0.322033898305085,0,3,5.57904344875991,1,0.28752177557908,0.432116280775517,-0.137319884340075
"21",0.338983050847458,0,4,6.39049656303452,1,0.754477103706449,0.772036718903109,0.0877097416350776
"22",0.35593220338983,0,5,4.99131807944637,1,0.528113423613831,0.302894798340276,0.493520706038935
"23",0.372881355932203,0,6,5.10198579702166,1,0.39575661951676,0.84751393715851,0.593954203396306
"24",0.389830508474576,0,7,7.79990310807551,1,0.24847304681316,0.490915355505422,1.94347848487016
"25",0.406779661016949,0,0,6.66931278065388,1,0.279846954159439,0.18253846722655,1.84086709430814
"26",0.423728813559322,0,1,3.77226608659688,1,0.984635028522462,0.108478323323652,-1.12066782135126
"27",0.440677966101695,0,2,5.04302989329589,1,0.608387924032286,0.0448379637673497,0.557987274586332
"28",0.457627118644068,0,3,6.3496226603395,1,0.539812168804929,0.373439729213715,1.19618582194865
"29",0.474576271186441,0,4,3.8416022996367,1,0.32230155938305,0.902268295874819,-0.765143830842734
"30",0.491525423728814,0,5,4.32771461417689,1,0.76594623294659,0.0965581610798836,-0.335626754963878
"31",0.508474576271186,0,6,5.28925576746674,1,0.791291816625744,0.0804001672659069,0.271803136390923
"32",0.525423728813559,0,7,6.73138274626358,1,0.522915322333574,0.886837855447084,0.535833549007832
"33",0.542372881355932,0,0,6.10523172989954,1,0.270373752806336,0.546284098410979,-0.216881919620029
"34",0.559322033898305,0,1,6.77151981776066,1,0.316524521447718,0.506832350278273,0.777480394216862
"35",0.576271186440678,0,2,4.65014253266127,1,0.140092292334884,0.764197379350662,-1.21542673765322
"36",0.593220338983051,0,3,6.76233311507102,1,0.908078315900639,0.7058412686456,1.63987274481247
"37",0.610169491525424,0,4,3.0874907536294,1,0.707909564254805,0.608332118950784,-1.70484390089708
"38",0.627118644067797,0,5,6.5937872424194,1,0.106828305637464,0.161818262189627,1.97874607500322
"39",0.64406779661017,0,6,3.00132114605203,1,0.0368401331361383,0.500145344529301,-2.39133399982659
"40",0.661016949152542,0,7,5.09991670066346,1,0.886568290414289,0.919644153676927,-0.856662548185595
"41",0.677966101694915,0,0,6.74314485996176,1,0.31600930611603,0.632503552827984,0.191504081949362
"42",0.694915254237288,0,1,4.91918105868789,1,0.584396363934502,0.279813557164744,-0.275038423556332
"43",0.711864406779661,0,2,4.33644393360047,1,0.167245460441336,0.312880812445655,-0.110012504774628
"44",0.728813559322034,0,3,3.61225883554801,1,0.201742383185774,0.110103960614651,-0.588211152993094
"45",0.745762711864407,0,4,6.87521552762313,1,0.948947645258158,0.143284616759047,1.50844536346324
"46",0.76271186440678,0,5,6.19439219179204,1,0.444805000908673,0.420439739478752,0.0600244898752215
"47",0.779661016949153,0,6,4.0644073596293,1,0.926183731527999,0.614324415801093,-1.25156574381826
"48",0.796610169491525,0,7,5.19807653694973,1,0.127059109974653,0.0653943729121238,0.737220353332655
"49",0.813559322033898,0,0,5.84499966709449,1,0.120344588765875,0.564562255749479,-0.00621241020882933
"50",0.830508474576271,0,1,7.17835268253366,1,0.948854139074683,0.912787237903103,0.859897270267867
"51",0.847457627118644,0,2,4.73651183154897,1,0.290927817812189,0.11911492748186,0.423065165570047
"52",0.864406779661017,0,3,4.1632066695837,1,0.166500382125378,0.0182594056241214,-0.0489946935584688
"53",0.88135593220339,0,4,7.06120055570694,1,0.334464113228023,0.79359802021645,-0.468626778406435
"54",0.898305084745763,0,5,3.40685889287929,1,0.582671590847895,0.346537249395624,-1.86319466977788
"55",0.915254237288136,0,6,8.23039143060747,1,0.556669632671401,0.931892749620602,0.851819196335796
"56",0.932203389830508,0,7,2.72385616041124,1,0.23504131869413,0.702755309874192,-1.84287624094374
"57",0.949152542372881,0,0,6.58485616066851,1,0.75669915927574,0.35182216623798,1.05106476987693
