"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,5.87042674617483,1,0.608321361243725,0.869766003685072,0.130894738804681
"2",0.0169491525423729,0,1,6.44872556420144,1,0.408122136956081,0.955947342328727,0.398569856186218
"3",0.0338983050847458,0,2,4.6091764987203,1,0.943930744659156,0.150358299491927,0.216848922672209
"4",0.0508474576271186,0,3,5.3845998305601,1,0.234013006091118,0.474214038578793,0.105454689425801
"5",0.0677966101694915,0,4,3.89060046213188,1,0.771367138018832,0.240548855159432,-0.931750255653428
"6",0.0847457627118644,0,5,8.08262673410852,1,0.383261918323115,0.392091049114242,2.61662682546638
"7",0.101694915254237,0,6,3.12537585572733,1,0.357502480503172,0.10516523453407,-1.35950266285138
"8",0.11864406779661,0,7,6.85426489505792,1,0.723971323575824,0.708134108455852,0.0758302481461265
"9",0.135593220338983,0,0,6.96247290542615,1,0.712269014213234,0.797452456085011,0.611954999020787
"10",0.152542372881356,0,1,4.76704471562992,1,0.890375874005258,0.370116887846962,-0.55058216340503
"11",0.169491525423729,0,2,4.62484470578704,1,0.709814631380141,0.270306351361796,-0.478658986181495
"12",0.186440677966102,0,3,4.77671360189943,1,0.0416106311604381,0.0581131703220308,0.540091266818361
"13",0.203389830508475,0,4,5.06869179473506,1,0.325609532184899,0.392312642652541,-0.588557287794356
"14",0.220338983050847,0,5,5.50661099373557,1,0.639235814567655,0.714115071110427,-1.10150898237497
"15",0.23728813559322,0,6,4.62586594873839,1,0.847629592753947,0.0560197508893907,0.169525486262284
"16",0.254237288135593,0,7,5.63520816665126,1,0.357405066723004,0.656090023927391,1.44338887581929
"17",0.271186440677966,0,0,4.36723387274642,1,0.7894763762597,0.104888796806335,-0.21451149446711
"18",0.288135593220339,0,1,4.05719340123465,1,0.622247419320047,0.0623768817167729,-0.380197463375117
"19",0.305084745762712,0,2,5.63059503919309,1,0.958890888141468,0.107260974124074,0.844247862292751
"20",0.322033898305085,0,3,5.94222878889247,1,0.854779021115974,0.786852809134871,-1.32712845237916
"21",0.338983050847458,0,4,4.40146926061828,1,0.414890836458653,0.390902069630101,-0.781118348720205
"22",0.35593220338983,0,5,2.8952494738552,1,0.656848709797487,0.140929488930851,-1.57762834967106
"23",0.372881355932203,0,6,3.77708456424327,1,0.890559959691018,0.480943441158161,-0.96369896020743
"24",0.389830508474576,0,7,6.17703788180888,1,0.708958142437041,0.188841480296105,0.981408014336733
"25",0.406779661016949,0,0,6.60961465705086,1,0.47572053456679,0.553476383443922,0.249327477928914
"26",0.423728813559322,0,1,5.19687001552351,1,0.889825767138973,0.256090014474466,-0.239286106569636
"27",0.440677966101695,0,2,7.6055341905136,1,0.458752990001813,0.935078070033342,0.0723293852580795
"28",0.457627118644068,0,3,7.78339423387912,1,0.72207225789316,0.797617728356272,1.58598372730937
"29",0.474576271186441,0,4,6.99795660713638,1,0.820859339786693,0.771125338738784,2.09326244186471
"30",0.491525423728814,0,5,5.96230021489748,1,0.302739610429853,0.377079204190522,1.55049485492186
"31",0.508474576271186,0,6,7.58620375528923,1,0.87549032876268,0.97232896531932,-0.663395494007267
"32",0.525423728813559,0,7,5.28075380735382,1,0.365331417415291,0.687820560764521,-0.379515320773396
"33",0.542372881355932,0,0,8.21612910567582,1,0.577335911337286,0.749356053769588,0.918832908146947
"34",0.559322033898305,0,1,5.56445043177309,1,0.812149878358468,0.075588561128825,0.794213815963767
"35",0.576271186440678,0,2,5.224656848593,1,0.0459958848077804,0.307680332800373,0.480869054654554
"36",0.593220338983051,0,3,6.0997552832134,1,0.112157736672089,0.0992435035295784,1.95436242198157
"37",0.610169491525424,0,4,4.11181645384461,1,0.659816387342289,0.102343788137659,-0.513682317171985
"38",0.627118644067797,0,5,6.30052397446282,1,0.483168724691495,0.303960354533046,0.853136087995315
"39",0.64406779661017,0,6,7.48927717804176,1,0.502767678583041,0.4991201213561,1.55259046619206
"40",0.661016949152542,0,7,3.73475226399982,1,0.101300365291536,0.767207622760907,-1.04783684388592
"41",0.677966101694915,0,0,7.86184802857869,1,0.52908454858698,0.962284747743979,-0.052946675973193
"42",0.694915254237288,0,1,8.05614226624629,1,0.211806687060744,0.985413884511217,1.26840366560147
"43",0.711864406779661,0,2,4.59572483113404,1,0.296081556007266,0.752125569386408,-0.385374304866056
"44",0.728813559322034,0,3,4.69468835339813,1,0.520987041061744,0.781175166135654,0.167976914340415
"45",0.745762711864407,0,4,5.22917070782312,1,0.0442614888306707,0.322576243430376,0.479726834814651
"46",0.76271186440678,0,5,8.25648270933896,1,0.155732137849554,0.87837112066336,0.770149282920876
"47",0.779661016949153,0,6,5.50858323691955,1,0.74225143971853,0.258562667062506,0.454028969661211
"48",0.796610169491525,0,7,5.64975402933304,1,0.776427832199261,0.195759411202744,-0.365200473687006
"49",0.813559322033898,0,0,6.8167168284929,1,0.783981706481427,0.324584777234122,1.17087067627211
"50",0.830508474576271,0,1,4.54007097017869,1,0.149328017607331,0.319716339698061,-0.104013311577669
"51",0.847457627118644,0,2,4.2126857901708,1,0.86387276626192,0.821076790802181,-0.766359566405138
"52",0.864406779661017,0,3,5.04708053462647,1,0.841382388258353,0.134524030378088,-0.06672171553035
"53",0.88135593220339,0,4,6.32669048405443,1,0.857787983724847,0.246761496178806,0.238021242973147
"54",0.898305084745763,0,5,3.27503949824253,1,0.290872949175537,0.328167671570554,-1.54126516020991
"55",0.915254237288136,0,6,7.54173233121853,1,0.103751815157011,0.854062454076484,1.12313018567624
"56",0.932203389830508,0,7,5.99978246995906,1,0.372761067934334,0.679788160836324,1.17862057191727
"57",0.949152542372881,0,0,6.4265913404949,1,0.177463431842625,0.263418423710391,1.64751411478006
"58",0.966101694915254,0,1,3.9542894184992,1,0.882023347308859,0.247661131899804,-1.14313859176214
"59",0.983050847457627,0,2,4.49653174218935,1,0.445826193317771,0.97521358076483,-0.177495764827625
"60",1,0,3,3.64044001668909,1,0.366036006715149,0.411415021400899,-1.97216718131852
"61",0,0.0169491525423729,4,4.47458096695139,1,0.77337389672175,0.762879845919088,-1.07073361098239
"62",0.0169491525423729,0.0169491525423729,5,3.24749533491997,1,0.683441489236429,0.0994411325082183,-1.02633383302034
"63",0.0338983050847458,0.0169491525423729,6,9.03309644468336,1,0.937917417148128,0.65560367773287,3.03267305638493
"64",0.0508474576271186,0.0169491525423729,7,5.06881806317236,1,0.0102539043873549,0.423429446760565,-0.452818977853896
"65",0.0677966101694915,0.0169491525423729,0,5.59768993835028,1,0.824991958215833,0.425881864968687,0.495963583736034
"66",0.0847457627118644,0.0169491525423729,1,8.09166578027651,1,0.43948302208446,0.498925149906427,2.70990752959645
"67",0.101694915254237,0.0169491525423729,2,6.70405759692224,1,0.936673934571445,0.580617079511285,0.823314692588029
"68",0.11864406779661,0.0169491525423729,3,6.96927657953884,1,0.593121374957263,0.898884742986411,-0.212929861356454
