"","u","v","t","Y","X0_simu","X1_simu","X2_simu","EPS"
"1",0,0,0,4.80364658593495,1,0.820644533028826,0.401372446445748,0.000901693043452477
"2",0.0169491525423729,0,1,3.98743530657969,1,0.638363821431994,0.429899742361158,-0.94306132526396
"3",0.0338983050847458,0,2,6.20624654140571,1,0.650069452123716,0.638276273617521,0.679791586412113
"4",0.0508474576271186,0,3,3.10572991123059,1,0.00764512666501105,0.0760688879527152,-1.09740657529854
"5",0.0677966101694915,0,4,6.54560919436673,1,0.525436546420678,0.750989148393273,0.168668561942732
"6",0.0847457627118644,0,5,4.67622662580628,1,0.658316006418318,0.669557682005689,-1.82773673751712
"7",0.101694915254237,0,6,7.6876879275258,1,0.29114979901351,0.706307361135259,0.822126780946294
"8",0.11864406779661,0,7,7.00232524051486,1,0.549789842218161,0.677023842697963,0.379971131644557
"9",0.135593220338983,0,0,6.76064111831524,1,0.173233315115795,0.852116983383894,0.328707646012071
"10",0.152542372881356,0,1,3.17987449736612,1,0.454798029037192,0.0979350716806948,-1.20573102467835
"11",0.169491525423729,0,2,5.72972063341501,1,0.825398198794574,0.258633311837912,0.643597664238138
"12",0.186440677966102,0,3,6.54143883940396,1,0.160437484271824,0.374709576135501,1.04286111129435
"13",0.203389830508475,0,4,7.823923091268,1,0.615859332028776,0.668059520656243,0.983208381625213
"14",0.220338983050847,0,5,5.40190070970581,1,0.409088124521077,0.63488575653173,-0.859011505342491
"15",0.23728813559322,0,6,5.64377311959003,1,0.585262802196667,0.0917309452779591,1.24359223706498
"16",0.254237288135593,0,7,3.55371142799938,1,0.78256255434826,0.0252470609266311,-0.847278032474513
"17",0.271186440677966,0,0,5.50962141872143,1,0.0986787800211459,0.403224281501025,0.0695028926871683
"18",0.288135593220339,0,1,6.9235856297442,1,0.514455204829574,0.386944857891649,1.27565806859192
"19",0.305084745762712,0,2,4.32951621688982,1,0.602117753122002,0.0921630517113954,-0.26349575625786
"20",0.322033898305085,0,3,6.61497721676819,1,0.724494476104155,0.28816869459115,1.23878512827757
"21",0.338983050847458,0,4,6.05146041704488,1,0.505397935165092,0.742197431623936,-0.0511099508834825
"22",0.35593220338983,0,5,4.18298758369815,1,0.850393725326285,0.818893841467798,-0.824004193066115
"23",0.372881355932203,0,6,3.82662447384449,1,0.010725746396929,0.188948668073863,-0.233978171212851
"24",0.389830508474576,0,7,7.72485146215391,1,0.521007587201893,0.976240095682442,0.0120333052660063
"25",0.406779661016949,0,0,8.18578020995195,1,0.688254507724196,0.993233603658155,0.0174575845221452
"26",0.423728813559322,0,1,6.27949312189584,1,0.335664760088548,0.744019903009757,-0.839531436486945
"27",0.440677966101695,0,2,6.98314576595896,1,0.949005277594551,0.766630313592032,-0.221934154537034
"28",0.457627118644068,0,3,5.67321579477581,1,0.18875354132615,0.690800619544461,0.0397962194108918
"29",0.474576271186441,0,4,3.7791639561003,1,0.136267475550994,0.268528946209699,-0.429977079855098
"30",0.491525423728814,0,5,6.10029840997774,1,0.576202502241358,0.102848153328523,1.58794632817664
"31",0.508474576271186,0,6,4.70118203826353,1,0.575062373420224,0.174590342212468,-0.449019423717653
"32",0.525423728813559,0,7,5.65690097228487,1,0.463082036469132,0.0384367061778903,1.09574820053022
"33",0.542372881355932,0,0,4.67691444587617,1,0.197912490693852,0.27428122330457,-0.522699590506054
"34",0.559322033898305,0,1,8.80469584701298,1,0.895116059342399,0.686316457111388,1.81614302487202
"35",0.576271186440678,0,2,6.03509364011225,1,0.884312465554103,0.840615972643718,-0.530995613574497
"36",0.593220338983051,0,3,3.06981920969814,1,0.880734845995903,0.480627983808517,-1.90461549907139
"37",0.610169491525424,0,4,3.52820539571173,1,0.719601253513247,0.0869242532644421,-1.14796341129337
"38",0.627118644067797,0,5,5.75756955646589,1,0.291303192265332,0.19016912789084,0.86338717076919
"39",0.64406779661017,0,6,5.09861005087181,1,0.20027656503953,0.397475589765236,-0.208839998143817
"40",0.661016949152542,0,7,4.89525003961063,1,0.396708865184337,0.733057957608253,-0.251732391121438
"41",0.677966101694915,0,0,6.90967343774668,1,0.0698004758451134,0.729502706322819,0.166496549818796
"42",0.694915254237288,0,1,6.14279904803913,1,0.127100250683725,0.611334808869287,0.416634497174399
"43",0.711864406779661,0,2,2.47381659911217,1,0.681970518548042,0.339411176042631,-2.44570587745596
"44",0.728813559322034,0,3,4.19184030392971,1,0.872227176791057,0.0549893607385457,-0.667250026365884
"45",0.745762711864407,0,4,6.79151791304641,1,0.666155287064612,0.686678435420617,0.559848542790984
"46",0.76271186440678,0,5,4.18567432941656,1,0.326497811824083,0.537553112255409,-2.23864514986657
"47",0.779661016949153,0,6,1.89265253886617,1,0.587288243230432,0.707751666428521,-2.94190481049107
"48",0.796610169491525,0,7,9.20585342532131,1,0.845326271140948,0.62370308698155,1.39835129501562
"49",0.813559322033898,0,0,5.2211592609124,1,0.825471970485523,0.536969522945583,-1.11802377640753
"50",0.830508474576271,0,1,2.95871472609674,1,0.14193671499379,0.058701422996819,-1.26465423380506
"51",0.847457627118644,0,2,5.56812475868113,1,0.454254378564656,0.744138231733814,1.02102203495028
"52",0.864406779661017,0,3,3.40194458063176,1,0.109165379777551,0.525290937861428,-1.24108032987202
"53",0.88135593220339,0,4,7.55497539622928,1,0.345189937157556,0.445571147138253,1.36617160590639
"54",0.898305084745763,0,5,6.12484003902566,1,0.205666975816712,0.675741022219881,1.02642789260663
"55",0.915254237288136,0,6,5.52959363402086,1,0.529529159422964,0.375028205569834,-0.33955984760409
"56",0.932203389830508,0,7,4.61448108352466,1,0.529347804607823,0.55853737751022,-0.4789752616252
"57",0.949152542372881,0,0,4.44175464093808,1,0.396036901045591,0.13986858446151,-0.258377931541211
"58",0.966101694915254,0,1,4.01078490249601,1,0.279122175881639,0.118460048921406,-0.361702450608951
"59",0.983050847457627,0,2,4.99103582367623,1,0.231727909296751,0.0650003070477396,0.703553632970029
"60",1,0,3,5.16347205841934,1,0.110505793476477,0.688247513025999,-0.856827403522921
"61",0,0.0169491525423729,4,5.54144502402741,1,0.869804511545226,0.327337632421404,0.864776609143191
"62",0.0169491525423729,0.0169491525423729,5,5.33785336306255,1,0.42938199848868,0.754090281203389,-0.47301158818618
"63",0.0338983050847458,0.0169491525423729,6,3.88325161650083,1,0.122792248614132,0.0384695855900645,-0.240407145593454
"64",0.0508474576271186,0.0169491525423729,7,7.54554927896175,1,0.48072367045097,0.731780576985329,0.852609185892811
"65",0.0677966101694915,0.0169491525423729,0,4.50863887533065,1,0.130297804716974,0.547100292751566,-0.827898887553626
"66",0.0847457627118644,0.0169491525423729,1,3.44253388101322,1,0.398778102360666,0.186190854990855,-1.09950198473556
"67",0.101694915254237,0.0169491525423729,2,5.92821035053876,1,0.64059735625051,0.507583281490952,0.309870952648574
"68",0.11864406779661,0.0169491525423729,3,5.8051435497054,1,0.187317480333149,0.372246288461611,0.497999580255549
"69",0.135593220338983,0.0169491525423729,4,5.45011338366653,1,0.875188678968698,0.660211422946304,-1.27894677491763
"70",0.152542372881356,0.0169491525423729,5,5.20186561689104,1,0.0449151932261884,0.394020929699764,-0.382684239389078
"71",0.169491525423729,0.0169491525423729,6,8.92262797314275,1,0.723141443450004,0.796134704025462,1.99328421824756
"72",0.186440677966102,0.0169491525423729,7,3.52385300745087,1,0.354022585321218,0.542022251756862,-1.45911189758525
"73",0.203389830508475,0.0169491525423729,0,5.68349460775167,1,0.364637927152216,0.779994601150975,-0.887165184526164
"74",0.220338983050847,0.0169491525423729,1,6.06887462018441,1,0.0296905399300158,0.855118733132258,-0.976857338387638
"75",0.23728813559322,0.0169491525423729,2,5.84143865031728,1,0.00985194416716695,0.641860642004758,-0.654831060748404
"76",0.254237288135593,0.0169491525423729,3,4.94686048047605,1,0.270751079078764,0.347658591810614,-0.53787961239625
"77",0.271186440677966,0.0169491525423729,4,4.88039387611585,1,0.568160074064508,0.506078331032768,-1.11996547525844
"78",0.288135593220339,0.0169491525423729,5,4.90070813297426,1,0.828305916395038,0.00556264189071953,0.473144146162386
"79",0.305084745762712,0.0169491525423729,6,5.69804816513209,1,0.812466707546264,0.434220455121249,1.14692070198723
"80",0.322033898305085,0.0169491525423729,7,5.43271196765731,1,0.98401615745388,0.394195527303964,0.323496782154068
"81",0.338983050847458,0.0169491525423729,0,4.89113523286935,1,0.61681916215457,0.140845616115257,0.143485105968521
"82",0.35593220338983,0.0169491525423729,1,7.9611783546142,1,0.634025303181261,0.763987965648994,0.657850115593573
"83",0.372881355932203,0.0169491525423729,2,3.76566755949364,1,0.497216060524806,0.219315186375752,-1.32012977541118
"84",0.389830508474576,0.0169491525423729,3,4.16258294378142,1,0.559848456410691,0.0816507714334875,-0.393334811423642
"85",0.406779661016949,0.0169491525423729,4,4.62366849330311,1,0.122789816232398,0.824032375123352,-0.564546405334771
"86",0.423728813559322,0.0169491525423729,5,3.95482915839279,1,0.782310580834746,0.801502789603546,-0.61706354955063
"87",0.440677966101695,0.0169491525423729,6,5.79619697292094,1,0.434576634084806,0.531943784095347,0.453470138549591
"88",0.457627118644068,0.0169491525423729,7,3.08611607434651,1,0.282721379073337,0.11489821691066,-1.62376293450729
"89",0.474576271186441,0.0169491525423729,0,7.99805330025929,1,0.740484906826168,0.861801873659715,0.192373484656132
"90",0.491525423728814,0.0169491525423729,1,4.85821634078785,1,0.197272395249456,0.523806785466149,-1.26022235490321
"91",0.508474576271186,0.0169491525423729,2,4.56715891279964,1,0.238804677966982,0.144011289114133,-0.0141934734015091
"92",0.525423728813559,0.0169491525423729,3,6.1392165529294,1,0.177095546619967,0.894717199727893,0.838540843323801
"93",0.542372881355932,0.0169491525423729,4,3.76961613657764,1,0.323052595136687,0.777677002595738,-0.505000261382237
"94",0.559322033898305,0.0169491525423729,5,6.46589879691426,1,0.983405740000308,0.37805117899552,0.888508063917275
"95",0.576271186440678,0.0169491525423729,6,6.65860630532979,1,0.253176552243531,0.56453493819572,0.16466742605904
"96",0.593220338983051,0.0169491525423729,7,5.41070635840575,1,0.614940087078139,0.415541208116338,0.624785811880507
"97",0.610169491525424,0.0169491525423729,0,5.59816735301694,1,0.410892572952434,0.57232273905538,-0.880924824803863
"98",0.627118644067797,0.0169491525423729,1,6.7471886584423,1,0.264370157150552,0.471219942905009,1.07523338647987
"99",0.64406779661017,0.0169491525423729,2,4.11902075014099,1,0.736622976372018,0.283091870835051,-0.932499167803939
"100",0.661016949152542,0.0169491525423729,3,4.15358541147325,1,0.705139834666625,0.28838396538049,-0.520310543713974
"101",0.677966101694915,0.0169491525423729,4,5.80079931097241,1,0.84332220046781,0.167701422935352,0.750025713526792
"102",0.694915254237288,0.0169491525423729,5,6.95571093710145,1,0.8896599477157,0.834006921388209,-1.37899362937378
"103",0.711864406779661,0.0169491525423729,6,4.95406934510095,1,0.813628537813202,0.378042720723897,-0.456822415481785
"104",0.728813559322034,0.0169491525423729,7,3.71921724470337,1,0.00779064884409308,0.104623983148485,-0.621528328526253
"105",0.745762711864407,0.0169491525423729,0,6.98806524099972,1,0.386468701995909,0.485277258791029,1.02738613323485
"106",0.76271186440678,0.0169491525423729,1,3.92431666333005,1,0.0409113487694412,0.506427065003663,-1.1894780365112
"107",0.779661016949153,0.0169491525423729,2,5.27045511295058,1,0.940230150474235,0.715421702014282,0.0427044915133002
"108",0.796610169491525,0.0169491525423729,3,5.08970103936369,1,0.684746415587142,0.381582966074347,0.210532532225145
"109",0.813559322033898,0.0169491525423729,4,8.31741947237155,1,0.330915166065097,0.853674836689606,1.14735204811147
"110",0.830508474576271,0.0169491525423729,5,4.44258399901098,1,0.054302932228893,0.919997177785262,-2.04868905222318
"111",0.847457627118644,0.0169491525423729,6,5.75622099782875,1,0.664073791354895,0.669499942334369,0.164964796778818
"112",0.864406779661017,0.0169491525423729,7,3.86570415718483,1,0.762941880617291,0.0108877220191061,-1.51192065202897
"113",0.88135593220339,0.0169491525423729,0,5.30637117337114,1,0.597496761707589,0.753247193293646,-1.28546345481198
"114",0.898305084745763,0.0169491525423729,1,3.62645265837081,1,0.43817773531191,0.0233870435040444,-0.841858633744092
"115",0.915254237288136,0.0169491525423729,2,4.13686161457357,1,0.0533596689347178,0.76235404307954,0.0754972238570727
"116",0.932203389830508,0.0169491525423729,3,5.24456089575451,1,0.238211801974103,0.130541816819459,0.700006536878259
"117",0.949152542372881,0.0169491525423729,4,7.06283832660573,1,0.172808058559895,0.534329471876845,0.710087502190341
"118",0.966101694915254,0.0169491525423729,5,4.38507933690042,1,0.490544574102387,0.795892537105829,-0.536906339096862
"119",0.983050847457627,0.0169491525423729,6,7.855582151464,1,0.0557267386466265,0.910740191815421,0.1903820242836
"120",1,0.0169491525423729,7,3.70778479432358,1,0.631510573904961,0.0304651809856296,-1.6039492340702
"121",0,0.0338983050847458,0,6.48724153721806,1,0.91909645544365,0.87843324826099,0.699219228647145
"122",0.0169491525423729,0.0338983050847458,1,6.82379587042245,1,0.254273670027032,0.946558187250048,0.787057246437329
"123",0.0338983050847458,0.0338983050847458,2,7.24009133870061,1,0.779556694906205,0.220270900754258,2.65804329132525
